META,vac04bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,44083,0,0, 29.63, 21.02,0.9634,0.9634, 24.01,  0.00,  0.00,  0.00, 25.50, 22.42
DATA,45083,0,0, 29.63, 21.01,0.9206,0.9206, 24.02,  0.00,  0.00,  0.00, 25.52, 22.40
DATA,46083,0,0, 29.63, 20.99,0.8802,0.8802, 24.02,  0.00,  0.00,  0.00, 25.51, 22.40
DATA,47083,0,0, 29.69, 20.98,0.8417,0.8417, 24.02,  0.00,  0.00,  0.00, 25.52, 22.41
DATA,48082,0,0, 29.69, 21.03,0.8052,0.8052, 24.03,  0.00,  0.00,  0.00, 25.50, 22.40
DATA,49083,0,0, 29.69, 20.97,0.7703,0.7703, 24.02,  0.00,  0.00,  0.00, 25.52, 22.40
DATA,50083,0,0, 29.69, 21.04,0.7372,0.7372, 24.03,  0.00,  0.00,  0.00, 25.53, 22.45
DATA,51083,0,0, 29.69, 21.04,0.7057,0.7057, 24.03,  0.00,  0.00,  0.00, 25.54, 22.43
DATA,52083,0,0, 29.69, 21.03,0.6757,0.6757, 24.03,  0.00,  0.00,  0.00, 25.53, 22.42
DATA,53083,0,0, 29.69, 21.02,0.6473,0.6473, 24.03,  0.00,  0.00,  0.00, 25.54, 22.45
DATA,54083,0,0, 29.69, 21.05,0.6200,0.6200, 24.03,  0.00,  0.00,  0.00, 25.53, 22.45
DATA,55083,0,0, 29.69, 21.07,0.5943,0.5943, 24.03,  0.00,  0.00,  0.00, 25.56, 22.48
DATA,56083,0,0, 29.75, 21.07,0.5696,0.5696, 24.03,  0.00,  0.00,  0.00, 25.56, 22.44
DATA,57083,0,0, 29.75, 21.04,0.5461,0.5461, 24.03,  0.00,  0.00,  0.00, 25.57, 22.48
DATA,58083,0,0, 29.75, 21.05,0.5237,0.5237, 24.03,  0.00,  0.00,  0.00, 25.55, 22.47
DATA,59083,0,0, 29.75, 21.10,0.5025,0.5025, 24.05,  0.00,  0.00,  0.00, 25.59, 22.42
DATA,60083,0,0, 29.75, 21.07,0.4820,0.4820, 24.04,  0.00,  0.00,  0.00, 25.57, 22.43
DATA,61083,0,0, 29.75, 21.08,0.4626,0.4626, 24.04,  0.00,  0.00,  0.00, 25.59, 22.48
DATA,62083,0,0, 29.75, 21.07,0.4441,0.4441, 24.04,  0.00,  0.00,  0.00, 25.60, 22.50
DATA,63083,0,0, 29.75, 21.11,0.4264,0.4264, 24.04,  0.00,  0.00,  0.00, 25.60, 22.52
DATA,64082,0,0, 29.75, 21.08,0.4095,0.4095, 24.05,  0.00,  0.00,  0.00, 25.60, 22.51
DATA,65083,0,0, 29.75, 21.08,0.3933,0.3933, 24.05,  0.00,  0.00,  0.00, 25.59, 22.51
DATA,66083,0,0, 29.75, 21.12,0.3779,0.3779, 24.05,  0.00,  0.00,  0.00, 25.57, 22.53
DATA,67083,0,0, 29.75, 21.10,0.3632,0.3632, 24.06,  0.00,  0.00,  0.00, 25.60, 22.54
DATA,68083,0,0, 29.75, 21.14,0.3491,0.3491, 24.06,  0.00,  0.00,  0.00, 25.61, 22.57
DATA,69083,0,0, 29.75, 21.10,0.3355,0.3355, 24.06,  0.00,  0.00,  0.00, 25.63, 22.58
DATA,70083,0,0, 29.75, 21.13,0.3228,0.3228, 24.06,  0.00,  0.00,  0.00, 25.61, 22.59
DATA,71083,0,0, 29.75, 21.14,0.3105,0.3105, 24.06,  0.00,  0.00,  0.00, 25.64, 22.63
DATA,72083,0,0, 29.75, 21.13,0.2987,0.2987, 24.06,  0.00,  0.00,  0.00, 25.64, 22.60
DATA,73083,0,0, 29.75, 21.17,0.2874,0.2874, 24.06,  0.00,  0.00,  0.00, 25.62, 22.62
DATA,74083,0,0, 29.75, 21.15,0.2766,0.2766, 24.06,  0.00,  0.00,  0.00, 25.64, 22.65
DATA,75083,0,0, 29.75, 21.13,0.2662,0.2662, 24.07,  0.00,  0.00,  0.00, 25.65, 22.64
DATA,76083,0,0, 29.75, 21.16,0.2564,0.2564, 24.07,  0.00,  0.00,  0.00, 25.64, 22.64
DATA,77083,0,0, 29.69, 21.17,0.2469,0.2469, 24.07,  0.00,  0.00,  0.00, 25.66, 22.67
DATA,78083,0,0, 29.75, 21.19,0.2378,0.2378, 24.07,  0.00,  0.00,  0.00, 25.66, 22.64
DATA,79083,0,0, 29.75, 21.18,0.2291,0.2291, 24.07,  0.00,  0.00,  0.00, 25.65, 22.69
DATA,80082,0,0, 29.69, 21.23,0.2208,0.2208, 24.08,  0.00,  0.00,  0.00, 25.68, 22.68
DATA,81083,0,0, 29.69, 21.18,0.2127,0.2127, 24.08,  0.00,  0.00,  0.00, 25.65, 22.68
DATA,82083,0,0, 29.69, 21.22,0.2050,0.2050, 24.08,  0.00,  0.00,  0.00, 25.67, 22.72
DATA,83083,0,0, 29.69, 21.20,0.1976,0.1976, 24.08,  0.00,  0.00,  0.00, 25.66, 22.73
DATA,84083,0,0, 29.69, 21.20,0.1905,0.1905, 24.08,  0.00,  0.00,  0.00, 25.68, 22.73
DATA,85083,0,0, 29.69, 21.20,0.1837,0.1837, 24.09,  0.00,  0.00,  0.00, 25.67, 22.72
DATA,86083,0,0, 29.69, 21.19,0.1772,0.1772, 24.09,  0.00,  0.00,  0.00, 25.67, 22.78
DATA,87083,0,0, 29.69, 21.21,0.1709,0.1709, 24.09,  0.00,  0.00,  0.00, 25.68, 22.75
DATA,88083,0,0, 29.69, 21.21,0.1649,0.1649, 24.09,  0.00,  0.00,  0.00, 25.70, 22.76
DATA,89083,0,0, 29.63, 21.21,0.1591,0.1591, 24.09,  0.00,  0.00,  0.00, 25.71, 22.77
DATA,90083,0,0, 29.63, 21.19,0.1534,0.1534, 24.10,  0.00,  0.00,  0.00, 25.69, 22.78
DATA,91083,0,0, 29.63, 21.19,0.1481,0.1481, 24.10,  0.00,  0.00,  0.00, 25.69, 22.79
DATA,92083,0,0, 29.63, 21.24,0.1429,0.1429, 24.10,  0.00,  0.00,  0.00, 25.69, 22.79
DATA,93083,0,0, 29.63, 21.24,0.1380,0.1380, 24.11,  0.00,  0.00,  0.00, 25.68, 22.79
DATA,94083,0,0, 29.63, 21.26,0.1331,0.1331, 24.10,  0.00,  0.00,  0.00, 25.70, 22.77
DATA,95083,0,0, 29.63, 21.27,0.1285,0.1285, 24.10,  0.00,  0.00,  0.00, 25.70, 22.82
DATA,96082,0,0, 29.63, 21.26,0.1240,0.1240, 24.11,  0.00,  0.00,  0.00, 25.72, 22.77
DATA,97083,0,0, 29.63, 21.27,0.1197,0.1197, 24.12,  0.00,  0.00,  0.00, 25.72, 22.79
DATA,98083,0,0, 29.63, 21.26,0.1156,0.1156, 24.12,  0.00,  0.00,  0.00, 25.70, 22.83
DATA,99083,0,0, 29.63, 21.27,0.1116,0.1116, 24.12,  0.00,  0.00,  0.00, 25.72, 22.78
DATA,100083,0,0, 29.63, 21.25,0.1078,0.1078, 24.12,  0.00,  0.00,  0.00, 25.72, 22.81
DATA,101083,0,0, 29.56, 21.24,0.1040,0.1040, 24.12,  0.00,  0.00,  0.00, 25.73, 22.81
DATA,102083,0,0, 29.56, 21.26,0.1004,0.1004, 24.13,  0.00,  0.00,  0.00, 25.72, 22.80
DATA,103091,0,0, 29.56, 21.27,0.0969,0.0969, 24.13,  0.00,  0.00,  0.00, 25.73, 22.83
DATA,104083,0,0, 29.56, 21.26,0.0935,0.0935, 24.13,  0.00,  0.00,  0.00, 25.73, 22.85
DATA,105083,0,0, 29.56, 21.33,0.0902,0.0902, 24.13,  0.00,  0.00,  0.00, 25.73, 22.78
DATA,106083,0,0, 29.56, 21.28,0.0870,0.0870, 24.13,  0.00,  0.00,  0.00, 25.73, 22.83
DATA,107083,0,0, 29.56, 21.33,0.0840,0.0840, 24.14,  0.00,  0.00,  0.00, 25.75, 22.84
DATA,108083,0,0, 29.50, 21.28,0.0811,0.0811, 24.14,  0.00,  0.00,  0.00, 25.75, 22.81
DATA,109083,0,0, 29.50, 21.31,0.0993,0.0993, 24.14,  0.00,  0.00,  0.00, 25.75, 22.77
DATA,110083,0,0, 29.50, 21.31,0.1132,0.1132, 24.14,  0.00,  0.00,  0.00, 25.70, 22.67
DATA,111083,0,0, 29.50, 21.30,0.1251,0.1251, 24.13,  0.00,  0.00,  0.00, 25.73, 22.45
DATA,112082,0,0, 29.50, 21.29,0.1356,0.1356, 24.13,  0.00,  0.00,  0.00, 25.72, 22.19
DATA,113083,0,0, 29.44, 21.29,0.1447,0.1447, 24.12,  0.00,  0.00,  0.00, 25.71, 21.96
DATA,114083,0,0, 29.44, 21.32,0.1524,0.1524, 24.12,  0.00,  0.00,  0.00, 25.69, 21.71
DATA,115083,0,0, 29.44, 21.34,0.1527,0.1527, 24.11,  0.00,  0.00,  0.00, 25.65, 21.46
DATA,116083,0,0, 29.44, 21.31,0.1455,0.1455, 24.10,  0.00,  0.00,  0.00, 25.67, 21.28
DATA,117083,0,0, 29.38, 21.32,0.1392,0.1392, 24.09,  0.00,  0.00,  0.00, 25.66, 21.16
DATA,118083,0,0, 29.38, 21.26,0.1337,0.1337, 24.09,  0.00,  0.00,  0.00, 25.66, 21.10
