META,case2_end
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,19085,0,0, 32.56, 21.37,1.3730,2.3730, 23.83,  1.00, 23.36,  1.01, 31.01, 27.69
DATA,20085,0,0, 32.56, 21.34,1.2850,2.2850, 23.82,  1.00, 23.37,  1.01, 31.02, 27.63
DATA,21085,0,0, 32.56, 21.35,1.2028,2.2028, 23.83,  1.00, 23.36,  1.01, 31.01, 27.62
DATA,22085,0,0, 32.56, 21.34,1.1256,2.1256, 23.82,  1.00, 23.36,  1.01, 31.00, 27.69
DATA,23085,0,0, 32.56, 21.33,1.0534,2.0534, 23.82,  1.00, 23.36,  1.01, 31.00, 27.67
DATA,24085,0,0, 32.63, 21.32,0.9859,1.9859, 23.82,  1.00, 23.36,  1.01, 31.01, 27.69
DATA,25085,0,0, 32.63, 21.31,0.9226,1.9226, 23.82,  1.00, 23.36,  1.01, 31.02, 27.70
DATA,26085,0,0, 32.63, 21.35,0.8632,1.8632, 23.82,  1.00, 23.36,  1.01, 31.04, 27.70
DATA,27085,0,0, 32.63, 21.29,0.8075,1.8075, 23.82,  1.00, 23.36,  1.01, 31.02, 27.72
DATA,28085,0,0, 32.63, 21.35,0.7556,1.7556, 23.82,  1.00, 23.36,  1.01, 31.03, 27.70
DATA,29085,0,0, 32.63, 21.33,0.7067,1.7067, 23.82,  1.00, 23.36,  1.01, 31.03, 27.69
DATA,30085,0,0, 32.63, 21.31,0.6608,1.6608, 23.81,  1.00, 23.36,  1.01, 31.03, 27.70
DATA,31085,0,0, 32.63, 21.33,0.6177,1.6177, 23.82,  1.00, 23.36,  1.01, 31.02, 27.68
DATA,32084,0,0, 32.63, 21.33,0.5775,1.5775, 23.81,  1.00, 23.36,  1.01, 31.03, 27.67
DATA,33085,0,0, 32.63, 21.29,0.5397,1.5397, 23.81,  1.00, 23.36,  1.01, 31.04, 27.68
DATA,34085,0,0, 32.63, 21.28,0.5043,1.5043, 23.82,  1.00, 23.36,  1.01, 31.04, 27.69
DATA,35085,0,0, 32.63, 21.31,0.4715,1.4715, 23.82,  1.00, 23.36,  1.01, 31.03, 27.67
DATA,36085,0,0, 32.63, 21.34,0.4406,1.4406, 23.82,  1.00, 23.36,  1.01, 31.04, 27.71
DATA,37085,0,0, 32.63, 21.31,0.4118,1.4118, 23.81,  1.00, 23.36,  1.01, 31.05, 27.74
DATA,38085,0,0, 32.63, 21.30,0.3849,1.3849, 23.81,  1.00, 23.36,  1.01, 31.06, 27.69
DATA,39085,0,0, 32.63, 21.32,0.3595,1.3595, 23.82,  1.00, 23.36,  1.01, 31.02, 27.73
DATA,40085,0,0, 32.63, 21.31,0.3360,1.3360, 23.81,  1.00, 23.36,  1.01, 31.07, 27.71
DATA,41085,0,0, 32.63, 21.34,0.3140,1.3140, 23.81,  1.00, 23.36,  1.01, 31.06, 27.73
DATA,42085,0,0, 32.56, 21.33,0.2934,1.2934, 23.82,  1.00, 23.36,  1.01, 31.06, 27.73
DATA,43085,0,0, 32.56, 21.31,0.2742,1.2742, 23.82,  1.00, 23.36,  1.01, 31.06, 27.68
DATA,44085,0,0, 32.56, 21.30,0.2562,1.2562, 23.81,  1.00, 23.36,  1.01, 31.06, 27.69
DATA,45085,0,0, 32.56, 21.28,0.2395,1.2395, 23.81,  1.00, 23.36,  1.01, 31.05, 27.66
DATA,46085,0,0, 32.56, 21.28,0.2238,1.2238, 23.82,  1.00, 23.36,  1.01, 31.05, 27.69
DATA,47085,0,0, 32.56, 21.30,0.2092,1.2092, 23.82,  1.00, 23.35,  1.01, 31.06, 27.67
DATA,48084,0,0, 32.56, 21.30,0.1955,1.1955, 23.82,  1.00, 23.35,  1.01, 31.05, 27.68
DATA,49085,0,0, 32.56, 21.34,0.1827,1.1827, 23.82,  1.00, 23.35,  1.01, 31.03, 27.63
DATA,50085,0,0, 32.56, 21.32,0.1708,1.1708, 23.81,  1.00, 23.36,  1.01, 31.05, 27.60
DATA,51085,0,0, 32.56, 21.31,0.1597,1.1597, 23.82,  1.00, 23.35,  1.01, 31.06, 27.64
DATA,52085,0,0, 32.56, 21.31,0.1494,1.1494, 23.82,  1.00, 23.35,  1.01, 31.07, 27.62
DATA,53085,0,0, 32.56, 21.32,0.1396,1.1396, 23.82,  1.00, 23.35,  1.01, 31.06, 27.63
DATA,54085,0,0, 32.56, 21.33,0.1306,1.1306, 23.82,  1.00, 23.35,  1.01, 31.07, 27.65
DATA,55085,0,0, 32.50, 21.31,0.1222,1.1222, 23.82,  1.00, 23.35,  1.01, 31.06, 27.66
DATA,56085,0,0, 32.50, 21.31,0.1144,1.1144, 23.81,  1.00, 23.35,  1.01, 31.07, 27.63
DATA,57085,0,0, 32.50, 21.30,0.1070,1.1070, 23.82,  1.00, 23.35,  1.01, 31.09, 27.65
DATA,58085,0,0, 32.50, 21.32,0.1001,1.1001, 23.82,  1.00, 23.35,  1.01, 31.05, 27.64
DATA,59092,30,30, 32.50, 21.34,0.0937,1.0937, 23.81,  1.00, 23.35,  1.01, 31.07, 27.61
DATA,60086,30,30, 32.50, 21.32,0.4084,1.4084, 23.82,  1.00, 23.37,  1.05, 31.07, 27.60
DATA,61086,30,30, 32.50, 21.30,0.7240,1.7240, 23.82,  1.00, 23.37,  1.08, 31.08, 27.56
DATA,62086,30,30, 32.50, 21.29,1.0078,2.0078, 23.81,  1.00, 23.37,  1.09, 31.10, 27.59
DATA,63086,30,30, 32.50, 21.33,1.3543,2.3543, 23.82,  1.00, 23.38,  1.10, 31.08, 27.58
DATA,64086,30,30, 32.56, 21.33,1.5157,2.5157, 23.81,  1.00, 23.38,  1.11, 31.07, 27.53
DATA,65086,30,30, 32.56, 21.32,1.7386,2.7386, 23.81,  1.00, 23.38,  1.11, 31.07, 27.59
DATA,66086,30,30, 32.63, 21.38,1.9288,2.9288, 23.81,  1.00, 23.38,  1.12, 31.07, 27.58
DATA,67088,0,0, 32.75, 21.37,2.0947,3.0947, 23.80,  1.00, 23.38,  1.12, 31.10, 27.57
DATA,68085,0,0, 32.81, 21.31,1.9415,2.9415, 23.81,  1.00, 23.38,  1.06, 31.10, 27.58
DATA,69085,0,0, 32.88, 21.34,1.8022,2.8022, 23.81,  1.00, 23.36,  1.03, 31.11, 27.60
DATA,70085,0,0, 32.88, 21.30,1.6782,2.6782, 23.81,  1.00, 23.37,  1.02, 31.12, 27.57
DATA,71085,0,0, 32.94, 21.31,1.5663,2.5663, 23.81,  1.00, 23.36,  1.01, 31.12, 27.61
DATA,72085,0,0, 33.00, 21.34,1.4636,2.4636, 23.81,  1.00, 23.36,  1.01, 31.13, 27.63
DATA,73085,0,0, 33.00, 21.38,1.3685,2.3685, 23.81,  1.00, 23.36,  1.01, 31.12, 27.64
DATA,74085,0,0, 33.00, 21.29,1.2796,2.2796, 23.80,  1.00, 23.36,  1.01, 31.12, 27.65
DATA,75085,0,0, 33.06, 21.32,1.1971,2.1971, 23.81,  1.00, 23.36,  1.01, 31.10, 27.64
DATA,76085,0,0, 33.06, 21.29,1.1200,2.1200, 23.81,  1.00, 23.36,  1.01, 31.12, 27.59
DATA,77085,0,0, 33.06, 21.31,1.0478,2.0478, 23.81,  1.00, 23.36,  1.01, 31.13, 27.61
DATA,78085,0,0, 33.06, 21.36,0.9804,1.9804, 23.81,  1.00, 23.36,  1.01, 31.13, 27.59
DATA,79085,0,0, 33.06, 21.29,0.9166,1.9166, 23.80,  1.00, 23.36,  1.01, 31.15, 27.61
DATA,80084,0,0, 33.06, 21.33,0.8573,1.8573, 23.80,  1.00, 23.36,  1.01, 31.13, 27.62
DATA,81085,0,0, 33.06, 21.35,0.8015,1.8015, 23.80,  1.00, 23.36,  1.01, 31.15, 27.56
DATA,82085,0,0, 33.06, 21.33,0.7493,1.7493, 23.80,  1.00, 23.36,  1.01, 31.14, 27.57
DATA,83085,0,0, 33.06, 21.34,0.7005,1.7005, 23.80,  1.00, 23.36,  1.01, 31.14, 27.59
DATA,84085,0,0, 33.06, 21.36,0.6547,1.6547, 23.81,  1.00, 23.36,  1.01, 31.13, 27.56
DATA,85085,0,0, 33.06, 21.30,0.6117,1.6117, 23.81,  1.00, 23.36,  1.01, 31.14, 27.54
DATA,86085,0,0, 33.06, 21.34,0.5716,1.5716, 23.80,  1.00, 23.36,  1.01, 31.16, 27.56
DATA,87085,0,0, 33.06, 21.28,0.5339,1.5339, 23.80,  1.00, 23.36,  1.01, 31.14, 27.57
DATA,88085,0,0, 33.06, 21.33,0.4987,1.4987, 23.80,  1.00, 23.35,  1.01, 31.15, 27.52
DATA,89085,0,0, 33.06, 21.37,0.4660,1.4660, 23.81,  1.00, 23.36,  1.01, 31.14, 27.55
DATA,90085,0,0, 33.06, 21.34,0.4353,1.4353, 23.81,  1.00, 23.36,  1.01, 31.14, 27.50
DATA,91085,0,0, 33.00, 21.33,0.4066,1.4066, 23.81,  1.00, 23.35,  1.01, 31.13, 27.47
DATA,92085,0,0, 33.00, 21.33,0.3798,1.3798, 23.81,  1.00, 23.36,  1.01, 31.14, 27.50
DATA,93085,0,0, 33.00, 21.32,0.3548,1.3548, 23.81,  1.00, 23.35,  1.01, 31.14, 27.47
DATA,94085,0,0, 33.00, 21.27,0.3313,1.3313, 23.81,  1.00, 23.36,  1.01, 31.12, 27.51
DATA,95085,0,0, 33.00, 21.34,0.3095,1.3095, 23.81,  1.00, 23.35,  1.01, 31.15, 27.53
DATA,96084,0,0, 33.00, 21.35,0.2890,1.2890, 23.80,  1.00, 23.36,  1.01, 31.14, 27.53
DATA,97085,0,0, 33.00, 21.33,0.2700,1.2700, 23.81,  1.00, 23.35,  1.01, 31.13, 27.53
DATA,98085,0,0, 33.00, 21.36,0.2522,1.2522, 23.81,  1.00, 23.35,  1.01, 31.11, 27.52
DATA,99085,0,0, 33.00, 21.31,0.2356,1.2356, 23.81,  1.00, 23.36,  1.01, 31.12, 27.53
DATA,100085,0,0, 33.00, 21.32,0.2200,1.2200, 23.81,  1.00, 23.36,  1.01, 31.12, 27.53
DATA,101085,0,0, 33.00, 21.32,0.2056,1.2056, 23.81,  1.00, 23.35,  1.01, 31.13, 27.52
DATA,102085,0,0, 32.94, 21.29,0.1920,1.1920, 23.81,  1.00, 23.35,  1.01, 31.13, 27.51
DATA,103085,0,0, 32.94, 21.34,0.1794,1.1794, 23.81,  1.00, 23.35,  1.01, 31.12, 27.53
DATA,104085,0,0, 32.94, 21.32,0.1676,1.1676, 23.81,  1.00, 23.35,  1.01, 31.12, 27.52
DATA,105085,0,0, 32.94, 21.33,0.1566,1.1566, 23.81,  1.00, 23.35,  1.01, 31.11, 27.52
DATA,106085,0,0, 32.94, 21.41,0.1463,1.1463, 23.82,  1.00, 23.35,  1.01, 31.14, 27.52
DATA,107085,0,0, 32.94, 21.27,0.1366,1.1366, 23.81,  1.00, 23.35,  1.01, 31.12, 27.52
DATA,108085,0,0, 32.88, 21.31,0.1274,1.1274, 23.82,  1.00, 23.34,  1.01, 31.12, 27.57
DATA,109085,0,0, 32.88, 21.31,0.1190,1.1190, 23.82,  1.00, 23.35,  1.01, 31.12, 27.57
DATA,110085,0,0, 32.88, 21.32,0.1109,1.1109, 23.81,  1.00, 23.34,  1.01, 31.11, 27.53
DATA,111085,0,0, 32.88, 21.32,0.1033,1.1033, 23.81,  1.00, 23.34,  1.01, 31.13, 27.54
DATA,112092,40,30, 32.88, 21.31,0.0961,1.0961, 23.81,  1.00, 23.34,  1.01, 31.10, 27.56
DATA,113086,40,30, 32.81, 21.33,0.4166,1.4166, 23.81,  1.00, 23.37,  1.07, 31.14, 27.55
DATA,114086,40,30, 32.88, 21.37,0.7511,1.7511, 23.81,  1.00, 23.38,  1.11, 31.11, 27.53
DATA,115086,40,30, 32.88, 21.32,1.0796,2.0796, 23.81,  1.00, 23.38,  1.12, 31.12, 27.55
DATA,116086,40,30, 32.88, 21.32,1.4107,2.4107, 23.81,  1.00, 23.38,  1.13, 31.12, 27.50
DATA,117086,40,30, 32.88, 21.36,1.5884,2.5884, 23.81,  1.00, 23.39,  1.13, 31.15, 27.45
DATA,118086,40,30, 32.94, 21.39,1.8436,2.8436, 23.81,  1.00, 23.38,  1.14, 31.10, 27.44
DATA,119088,0,0, 33.06, 21.36,2.0263,3.0263, 23.82,  1.00, 23.39,  1.15, 31.13, 27.47
DATA,120085,0,0, 33.13, 21.37,1.8846,2.8846, 23.81,  1.00, 23.37,  1.06, 31.12, 27.44
DATA,121085,0,0, 33.13, 21.35,1.7485,2.7485, 23.81,  1.00, 23.36,  1.02, 31.12, 27.44
DATA,122085,0,0, 33.19, 21.33,1.6279,2.6279, 23.81,  1.00, 23.36,  1.02, 31.15, 27.44
DATA,123085,0,0, 33.25, 21.27,1.5191,2.5191, 23.81,  1.00, 23.36,  1.01, 31.15, 27.48
DATA,124085,0,0, 33.25, 21.35,1.4197,2.4197, 23.81,  1.00, 23.36,  1.01, 31.16, 27.46
DATA,125085,0,0, 33.31, 21.31,1.3275,2.3275, 23.81,  1.00, 23.36,  1.01, 31.16, 27.50
DATA,126085,0,0, 33.31, 21.32,1.2418,2.2418, 23.81,  1.00, 23.36,  1.01, 31.14, 27.50
DATA,127085,0,0, 33.31, 21.31,1.1615,2.1615, 23.81,  1.00, 23.36,  1.01, 31.13, 27.51
DATA,128084,0,0, 33.31, 21.33,1.0865,2.0865, 23.81,  1.00, 23.36,  1.01, 31.16, 27.52
DATA,129085,0,0, 33.38, 21.30,1.0159,2.0159, 23.81,  1.00, 23.36,  1.01, 31.15, 27.48
DATA,130085,0,0, 33.38, 21.31,0.9499,1.9499, 23.81,  1.00, 23.36,  1.01, 31.16, 27.53
DATA,131085,0,0, 33.38, 21.36,0.8884,1.8884, 23.81,  1.00, 23.36,  1.01, 31.15, 27.50
DATA,132085,0,0, 33.38, 21.32,0.8307,1.8307, 23.80,  1.00, 23.36,  1.01, 31.16, 27.52
DATA,133085,0,0, 33.38, 21.32,0.7766,1.7766, 23.81,  1.00, 23.36,  1.01, 31.18, 27.54
DATA,134085,0,0, 33.38, 21.33,0.7260,1.7260, 23.81,  1.00, 23.36,  1.01, 31.16, 27.44
DATA,135085,0,0, 33.38, 21.32,0.6786,1.6786, 23.81,  1.00, 23.36,  1.01, 31.16, 27.44
DATA,136085,0,0, 33.38, 21.30,0.6339,1.6339, 23.81,  1.00, 23.36,  1.01, 31.15, 27.40
DATA,137085,0,0, 33.38, 21.33,0.5923,1.5923, 23.81,  1.00, 23.36,  1.01, 31.15, 27.37
DATA,138085,0,0, 33.31, 21.31,0.5533,1.5533, 23.81,  1.00, 23.35,  1.01, 31.17, 27.38
DATA,139085,0,0, 33.31, 21.37,0.5169,1.5169, 23.81,  1.00, 23.35,  1.01, 31.17, 27.38
DATA,140085,0,0, 33.38, 21.32,0.4828,1.4828, 23.81,  1.00, 23.36,  1.01, 31.14, 27.43
DATA,141085,0,0, 33.31, 21.28,0.4509,1.4509, 23.81,  1.00, 23.35,  1.01, 31.14, 27.39
DATA,142085,0,0, 33.31, 21.33,0.4212,1.4212, 23.81,  1.00, 23.35,  1.01, 31.15, 27.41
DATA,143085,0,0, 33.31, 21.33,0.3933,1.3933, 23.80,  1.00, 23.35,  1.01, 31.15, 27.47
DATA,144084,0,0, 33.25, 21.31,0.3673,1.3673, 23.81,  1.00, 23.36,  1.01, 31.18, 27.46
DATA,145085,0,0, 33.31, 21.30,0.3429,1.3429, 23.81,  1.00, 23.36,  1.01, 31.15, 27.49
DATA,146085,0,0, 33.25, 21.35,0.3203,1.3203, 23.81,  1.00, 23.35,  1.01, 31.16, 27.48
DATA,147085,0,0, 33.25, 21.31,0.2990,1.2990, 23.81,  1.00, 23.36,  1.01, 31.17, 27.48
DATA,148085,0,0, 33.25, 21.33,0.2792,1.2792, 23.81,  1.00, 23.35,  1.01, 31.14, 27.50
DATA,149085,0,0, 33.25, 21.30,0.2608,1.2608, 23.81,  1.00, 23.35,  1.01, 31.17, 27.48
DATA,150085,0,0, 33.25, 21.32,0.2435,1.2435, 23.81,  1.00, 23.36,  1.01, 31.17, 27.48
DATA,151085,0,0, 33.25, 21.33,0.2274,1.2274, 23.81,  1.00, 23.36,  1.01, 31.15, 27.49
DATA,152085,0,0, 33.25, 21.34,0.2124,1.2124, 23.81,  1.00, 23.35,  1.01, 31.16, 27.50
DATA,153085,0,0, 33.19, 21.32,0.1984,1.1984, 23.82,  1.00, 23.35,  1.01, 31.16, 27.48
DATA,154085,0,0, 33.19, 21.30,0.1853,1.1853, 23.82,  1.00, 23.35,  1.01, 31.14, 27.49
DATA,155085,0,0, 33.19, 21.30,0.1731,1.1731, 23.81,  1.00, 23.35,  1.01, 31.13, 27.50
DATA,156085,0,0, 33.19, 21.30,0.1617,1.1617, 23.82,  1.00, 23.35,  1.01, 31.17, 27.53
DATA,157085,0,0, 33.19, 21.36,0.1511,1.1511, 23.82,  1.00, 23.35,  1.01, 31.17, 27.51
DATA,158085,0,0, 33.13, 21.37,0.1412,1.1412, 23.82,  1.00, 23.34,  1.01, 31.16, 27.49
DATA,159085,0,0, 33.13, 21.33,0.1319,1.1319, 23.82,  1.00, 23.35,  1.01, 31.16, 27.51
DATA,160084,0,0, 33.13, 21.30,0.1234,1.1234, 23.82,  1.00, 23.34,  1.01, 31.18, 27.48
DATA,161085,0,0, 33.13, 21.32,0.1153,1.1153, 23.82,  1.00, 23.35,  1.01, 31.15, 27.43
DATA,162085,0,0, 33.06, 21.33,0.1078,1.1078, 23.82,  1.00, 23.35,  1.01, 31.17, 27.46
DATA,163085,0,0, 33.13, 21.35,0.1009,1.1009, 23.82,  1.00, 23.35,  1.01, 31.18, 27.44
DATA,164092,50,30, 33.06, 21.34,0.0943,1.0943, 23.82,  1.00, 23.35,  1.01, 31.16, 27.43
DATA,165086,50,30, 33.00, 21.36,0.4266,1.4266, 23.82,  1.00, 23.37,  1.09, 31.15, 27.45
DATA,166086,50,30, 33.06, 21.34,0.7777,1.7777, 23.81,  1.00, 23.38,  1.12, 31.16, 27.43
DATA,167086,50,30, 33.06, 21.37,1.0865,2.0865, 23.82,  1.00, 23.39,  1.14, 31.16, 27.42
DATA,168086,50,30, 33.06, 21.38,1.3859,2.3859, 23.82,  1.00, 23.39,  1.14, 31.16, 27.41
DATA,169086,50,30, 33.13, 21.38,1.6565,2.6565, 23.81,  1.00, 23.39,  1.15, 31.17, 27.43
DATA,170086,50,30, 33.13, 21.36,1.8892,2.8892, 23.82,  1.00, 23.40,  1.17, 31.17, 27.40
DATA,171101,0,0, 33.19, 21.35,2.1059,3.1059, 23.82,  1.00, 23.40,  1.17, 31.20, 27.44
DATA,172085,0,0, 33.25, 21.40,1.9460,2.9460, 23.81,  1.00, 23.38,  1.09, 31.21, 27.44
DATA,173085,0,0, 33.31, 21.34,1.8048,2.8048, 23.81,  1.00, 23.37,  1.04, 31.20, 27.43
DATA,174085,0,0, 33.38, 21.37,1.6799,2.6799, 23.82,  1.00, 23.37,  1.02, 31.21, 27.45
DATA,175085,0,0, 33.44, 21.30,1.5663,2.5663, 23.82,  1.00, 23.37,  1.02, 31.22, 27.45
DATA,176084,0,0, 33.44, 21.35,1.4628,2.4628, 23.82,  1.00, 23.36,  1.01, 31.22, 27.44
DATA,177085,0,0, 33.44, 21.33,1.3670,2.3670, 23.82,  1.00, 23.36,  1.01, 31.20, 27.45
DATA,178085,0,0, 33.50, 21.32,1.2780,2.2780, 23.82,  1.00, 23.36,  1.01, 31.21, 27.44
DATA,179085,0,0, 33.50, 21.34,1.1951,2.1951, 23.82,  1.00, 23.36,  1.01, 31.24, 27.48
DATA,180085,0,0, 33.50, 21.35,1.1175,2.1175, 23.82,  1.00, 23.37,  1.01, 31.21, 27.45
DATA,181085,0,0, 33.50, 21.31,1.0449,2.0449, 23.82,  1.00, 23.37,  1.01, 31.23, 27.43
DATA,182085,0,0, 33.50, 21.31,0.9769,1.9769, 23.82,  1.00, 23.36,  1.01, 31.25, 27.45
DATA,183085,0,0, 33.50, 21.34,0.9134,1.9134, 23.82,  1.00, 23.36,  1.01, 31.23, 27.41
DATA,184085,0,0, 33.50, 21.34,0.8538,1.8538, 23.82,  1.00, 23.36,  1.01, 31.23, 27.44
DATA,185085,0,0, 33.50, 21.34,0.7979,1.7979, 23.82,  1.00, 23.35,  1.01, 31.22, 27.43
DATA,186085,0,0, 33.50, 21.36,0.7457,1.7457, 23.82,  1.00, 23.36,  1.01, 31.24, 27.40
DATA,187085,0,0, 33.50, 21.36,0.6966,1.6966, 23.82,  1.00, 23.36,  1.01, 31.25, 27.32
DATA,188085,0,0, 33.50, 21.34,0.6507,1.6507, 23.82,  1.00, 23.36,  1.01, 31.23, 27.35
DATA,189085,0,0, 33.50, 21.29,0.6076,1.6076, 23.82,  1.00, 23.36,  1.01, 31.23, 27.36
DATA,190085,0,0, 33.50, 21.31,0.5675,1.5675, 23.82,  1.00, 23.36,  1.01, 31.22, 27.34
DATA,191085,0,0, 33.50, 21.36,0.5300,1.5300, 23.82,  1.00, 23.35,  1.01, 31.23, 27.30
DATA,192084,0,0, 33.50, 21.31,0.4949,1.4949, 23.82,  1.00, 23.36,  1.01, 31.22, 27.30
DATA,193085,0,0, 33.44, 21.29,0.4622,1.4622, 23.82,  1.00, 23.36,  1.01, 31.22, 27.30
DATA,194085,0,0, 33.44, 21.33,0.4316,1.4316, 23.82,  1.00, 23.36,  1.01, 31.21, 27.30
DATA,195085,0,0, 33.44, 21.26,0.4029,1.4029, 23.81,  1.00, 23.36,  1.01, 31.24, 27.32
DATA,196085,0,0, 33.44, 21.32,0.3762,1.3762, 23.81,  1.00, 23.36,  1.01, 31.21, 27.30
DATA,197085,0,0, 33.44, 21.31,0.3512,1.3512, 23.82,  1.00, 23.35,  1.01, 31.23, 27.36
DATA,198085,0,0, 33.44, 21.31,0.3279,1.3279, 23.82,  1.00, 23.36,  1.01, 31.24, 27.37
DATA,199085,0,0, 33.38, 21.29,0.3061,1.3061, 23.82,  1.00, 23.35,  1.01, 31.21, 27.38
DATA,200085,0,0, 33.38, 21.30,0.2858,1.2858, 23.82,  1.00, 23.36,  1.01, 31.24, 27.38
DATA,201085,0,0, 33.38, 21.30,0.2668,1.2668, 23.82,  1.00, 23.35,  1.01, 31.21, 27.40
DATA,202085,0,0, 33.38, 21.31,0.2491,1.2491, 23.82,  1.00, 23.35,  1.01, 31.21, 27.40
DATA,203085,0,0, 33.38, 21.32,0.2325,1.2325, 23.82,  1.00, 23.35,  1.01, 31.22, 27.42
DATA,204085,0,0, 33.31, 21.29,0.2171,1.2171, 23.81,  1.00, 23.35,  1.01, 31.23, 27.41
DATA,205085,0,0, 33.31, 21.29,0.2027,1.2027, 23.82,  1.00, 23.35,  1.01, 31.21, 27.41
DATA,206085,0,0, 33.31, 21.30,0.1893,1.1893, 23.81,  1.00, 23.35,  1.01, 31.24, 27.42
DATA,207085,0,0, 33.25, 21.33,0.1768,1.1768, 23.82,  1.00, 23.34,  1.01, 31.24, 27.38
DATA,208084,0,0, 33.25, 21.32,0.1651,1.1651, 23.82,  1.00, 23.35,  1.01, 31.24, 27.38
DATA,209085,0,0, 33.25, 21.37,0.1542,1.1542, 23.81,  1.00, 23.35,  1.01, 31.23, 27.42
DATA,210085,0,0, 33.25, 21.31,0.1441,1.1441, 23.81,  1.00, 23.35,  1.01, 31.24, 27.39
DATA,211085,0,0, 33.19, 21.32,0.1346,1.1346, 23.81,  1.00, 23.35,  1.01, 31.23, 27.36
DATA,212085,0,0, 33.19, 21.31,0.1258,1.1258, 23.81,  1.00, 23.35,  1.01, 31.24, 27.40
DATA,213085,0,0, 33.19, 21.28,0.1176,1.1176, 23.81,  1.00, 23.34,  1.01, 31.23, 27.41
DATA,214085,0,0, 33.19, 21.28,0.1099,1.1099, 23.81,  1.00, 23.34,  1.01, 31.23, 27.43
DATA,215085,0,0, 33.13, 21.35,0.1028,1.1028, 23.81,  1.00, 23.34,  1.01, 31.23, 27.39
DATA,216092,60,30, 33.13, 21.30,0.0961,1.0961, 23.81,  1.00, 23.35,  1.01, 31.24, 27.39
DATA,217086,60,30, 33.13, 21.32,0.4381,1.4381, 23.80,  1.00, 23.38,  1.11, 31.22, 27.37
DATA,218086,60,30, 33.13, 21.31,0.8146,1.8146, 23.81,  1.00, 23.39,  1.16, 31.22, 27.35
DATA,219086,60,30, 33.13, 21.36,1.1612,2.1612, 23.80,  1.00, 23.40,  1.18, 31.26, 27.36
DATA,220086,60,30, 33.13, 21.31,1.4768,2.4768, 23.80,  1.00, 23.40,  1.18, 31.26, 27.41
DATA,221086,60,30, 33.19, 21.32,1.7749,2.7749, 23.80,  1.00, 23.40,  1.19, 31.24, 27.38
DATA,222086,60,30, 33.19, 21.34,1.9994,2.9994, 23.80,  1.00, 23.41,  1.20, 31.28, 27.40
DATA,223100,0,0, 33.25, 21.34,2.2184,3.2184, 23.80,  1.00, 23.41,  1.21, 31.25, 27.40
DATA,224084,0,0, 33.31, 21.33,2.0475,3.0475, 23.80,  1.00, 23.38,  1.10, 31.28, 27.37
