META,vac004bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,24080,0,0, 30.13, 20.16,0.9490,0.9490, 25.86,  0.00,  0.00,  0.00, 28.09, 11.03
DATA,25080,0,0, 30.13, 20.19,0.9488,0.9488, 25.86,  0.00,  0.00,  0.00, 28.12, 11.04
DATA,26080,0,0, 30.13, 20.19,0.9486,0.9486, 25.86,  0.00,  0.00,  0.00, 28.12, 11.06
DATA,27080,0,0, 30.13, 20.23,0.9484,0.9484, 25.86,  0.00,  0.00,  0.00, 28.11, 11.07
DATA,28080,0,0, 30.19, 20.18,0.9482,0.9482, 25.86,  0.00,  0.00,  0.00, 28.13, 11.12
DATA,29080,0,0, 30.19, 20.17,0.9480,0.9480, 25.86,  0.00,  0.00,  0.00, 28.14, 11.11
DATA,30080,0,0, 30.19, 20.24,0.9480,0.9480, 25.87,  0.00,  0.00,  0.00, 28.15, 11.10
DATA,31080,0,0, 30.19, 20.21,0.9477,0.9477, 25.86,  0.00,  0.00,  0.00, 28.15, 11.14
DATA,32079,0,0, 30.19, 20.24,0.9476,0.9476, 25.86,  0.00,  0.00,  0.00, 28.15, 11.16
DATA,33080,0,0, 30.19, 20.25,0.9474,0.9474, 25.86,  0.00,  0.00,  0.00, 28.17, 11.20
DATA,34080,0,0, 30.19, 20.26,0.9473,0.9473, 25.86,  0.00,  0.00,  0.00, 28.13, 11.16
DATA,35080,0,0, 30.19, 20.30,0.9472,0.9472, 25.86,  0.00,  0.00,  0.00, 28.16, 11.22
DATA,36080,0,0, 30.19, 20.30,0.9469,0.9469, 25.87,  0.00,  0.00,  0.00, 28.19, 11.20
DATA,37080,0,0, 30.25, 20.30,0.9467,0.9467, 25.86,  0.00,  0.00,  0.00, 28.17, 11.24
DATA,38080,0,0, 30.25, 20.29,0.9465,0.9465, 25.86,  0.00,  0.00,  0.00, 28.19, 11.25
DATA,39079,0,0, 30.25, 20.29,0.9463,0.9463, 25.87,  0.00,  0.00,  0.00, 28.19, 11.27
DATA,40080,0,0, 30.19, 20.33,0.9462,0.9462, 25.87,  0.00,  0.00,  0.00, 28.20, 11.31
DATA,41080,0,0, 30.25, 20.36,0.9461,0.9461, 25.87,  0.00,  0.00,  0.00, 28.20, 11.29
DATA,42080,0,0, 30.25, 20.34,0.9459,0.9459, 25.87,  0.00,  0.00,  0.00, 28.21, 11.32
DATA,43080,0,0, 30.25, 20.34,0.9457,0.9457, 25.87,  0.00,  0.00,  0.00, 28.22, 11.31
DATA,44080,0,0, 30.25, 20.35,0.9455,0.9455, 25.88,  0.00,  0.00,  0.00, 28.22, 11.35
DATA,45080,0,0, 30.25, 20.38,0.9454,0.9454, 25.87,  0.00,  0.00,  0.00, 28.21, 11.36
DATA,46080,0,0, 30.25, 20.40,0.9452,0.9452, 25.87,  0.00,  0.00,  0.00, 28.22, 11.37
DATA,47080,0,0, 30.31, 20.45,0.9451,0.9451, 25.88,  0.00,  0.00,  0.00, 28.22, 11.37
DATA,48079,0,0, 30.25, 20.43,0.9449,0.9449, 25.88,  0.00,  0.00,  0.00, 28.24, 11.39
DATA,49080,0,0, 30.31, 20.39,0.9447,0.9447, 25.88,  0.00,  0.00,  0.00, 28.23, 11.42
DATA,50080,0,0, 30.31, 20.43,0.9444,0.9444, 25.87,  0.00,  0.00,  0.00, 28.23, 11.41
DATA,51080,100,100, 30.31, 20.46,0.9446,0.9446, 25.88,  0.00,  0.00,  0.00, 28.24, 11.44
DATA,52080,100,100, 30.31, 20.48,0.9444,0.9444, 25.88,  0.00,  0.00,  0.00, 28.25, 11.44
DATA,53080,100,100, 30.31, 20.48,0.9442,0.9442, 25.88,  0.00,  0.00,  0.00, 28.25, 11.44
DATA,54080,100,100, 30.31, 20.47,0.9440,0.9440, 25.89,  0.00,  0.00,  0.00, 28.27, 11.45
DATA,55079,100,100, 30.31, 20.53,0.9439,0.9439, 25.88,  0.00,  0.00,  0.00, 28.27, 11.52
DATA,56080,100,100, 30.31, 20.47,0.9437,0.9437, 25.88,  0.00,  0.00,  0.00, 28.28, 11.46
DATA,57080,100,100, 30.31, 20.55,0.9436,0.9436, 25.89,  0.00,  0.00,  0.00, 28.30, 11.50
DATA,58080,100,100, 30.31, 20.53,0.9433,0.9433, 25.89,  0.00,  0.00,  0.00, 28.30, 11.49
DATA,59080,100,100, 30.31, 20.51,0.9431,0.9431, 25.90,  0.00,  0.00,  0.00, 28.32, 11.53
DATA,60080,100,100, 30.31, 20.54,0.9430,0.9430, 25.89,  0.00,  0.00,  0.00, 28.32, 11.54
DATA,61080,100,100, 30.31, 20.57,0.9428,0.9428, 25.90,  0.00,  0.00,  0.00, 28.35, 11.57
DATA,62080,100,100, 30.31, 20.61,0.9427,0.9427, 25.90,  0.00,  0.00,  0.00, 28.36, 11.55
DATA,63080,100,100, 30.31, 20.62,0.9425,0.9425, 25.89,  0.00,  0.00,  0.00, 28.36, 11.61
DATA,64079,100,100, 30.38, 20.59,0.9423,0.9423, 25.90,  0.00,  0.00,  0.00, 28.38, 11.60
DATA,65080,100,100, 30.38, 20.61,0.9423,0.9423, 25.90,  0.00,  0.00,  0.00, 28.41, 11.61
DATA,66080,100,100, 30.38, 20.60,0.9420,0.9420, 25.90,  0.00,  0.00,  0.00, 28.39, 11.64
DATA,67080,100,100, 30.38, 20.62,0.9419,0.9419, 25.91,  0.00,  0.00,  0.00, 28.41, 11.66
DATA,68080,100,100, 30.38, 20.68,0.9416,0.9416, 25.91,  0.00,  0.00,  0.00, 28.41, 11.60
DATA,69080,100,100, 30.38, 20.63,0.9414,0.9414, 25.91,  0.00,  0.00,  0.00, 28.43, 11.67
DATA,70080,100,100, 30.38, 20.68,0.9413,0.9413, 25.91,  0.00,  0.00,  0.00, 28.46, 11.64
DATA,71079,100,100, 30.38, 20.68,0.9428,0.9428, 25.91,  0.00,  0.00,  0.00, 28.49, 11.65
DATA,72080,100,100, 30.38, 20.71,0.9448,0.9448, 25.91,  0.00,  0.00,  0.00, 28.48, 11.67
DATA,73080,100,100, 30.38, 20.72,0.9466,0.9466, 25.92,  0.00,  0.00,  0.00, 28.49, 11.59
DATA,74080,100,100, 30.38, 20.77,0.9483,0.9483, 25.92,  0.00,  0.00,  0.00, 28.50, 11.53
DATA,75080,100,100, 30.38, 20.78,0.9499,0.9499, 25.92,  0.00,  0.00,  0.00, 28.52, 11.49
DATA,76080,100,100, 30.38, 20.76,0.9497,0.9497, 25.92,  0.00,  0.00,  0.00, 28.52, 11.42
DATA,77080,100,100, 30.38, 20.76,0.9493,0.9493, 25.92,  0.00,  0.00,  0.00, 28.54, 11.41
DATA,78080,100,100, 30.38, 20.78,0.9491,0.9491, 25.92,  0.00,  0.00,  0.00, 28.56, 11.34
DATA,79080,100,100, 30.44, 20.74,0.9488,0.9488, 25.92,  0.00,  0.00,  0.00, 28.57, 11.37
DATA,80079,100,100, 30.38, 20.78,0.9487,0.9487, 25.94,  0.00,  0.00,  0.00, 28.59, 11.32
DATA,81080,100,100, 30.38, 20.79,0.9485,0.9485, 25.93,  0.00,  0.00,  0.00, 28.61, 11.34
DATA,82080,100,100, 30.38, 20.77,0.9483,0.9483, 25.93,  0.00,  0.00,  0.00, 28.62, 11.32
DATA,83080,100,100, 30.44, 20.84,0.9481,0.9481, 25.93,  0.00,  0.00,  0.00, 28.63, 11.34
DATA,84080,100,100, 30.44, 20.81,0.9480,0.9480, 25.93,  0.00,  0.00,  0.00, 28.65, 11.36
DATA,85080,100,100, 30.44, 20.83,0.9478,0.9478, 25.94,  0.00,  0.00,  0.00, 28.67, 11.38
DATA,86080,100,100, 30.44, 20.88,0.9477,0.9477, 25.93,  0.00,  0.00,  0.00, 28.65, 11.38
DATA,87079,100,100, 30.44, 20.85,0.9475,0.9475, 25.94,  0.00,  0.00,  0.00, 28.68, 11.40
DATA,88080,100,100, 30.44, 20.87,0.9473,0.9473, 25.94,  0.00,  0.00,  0.00, 28.70, 11.40
DATA,89080,100,100, 30.44, 20.85,0.9471,0.9471, 25.94,  0.00,  0.00,  0.00, 28.71, 11.44
DATA,90080,100,100, 30.44, 20.90,0.9469,0.9469, 25.95,  0.00,  0.00,  0.00, 28.74, 11.44
DATA,91080,100,100, 30.44, 20.93,0.9468,0.9468, 25.94,  0.00,  0.00,  0.00, 28.73, 11.43
DATA,92080,100,100, 30.44, 20.91,0.9466,0.9466, 25.95,  0.00,  0.00,  0.00, 28.75, 11.46
DATA,93080,100,100, 30.44, 20.94,0.9465,0.9465, 25.95,  0.00,  0.00,  0.00, 28.77, 11.45
DATA,94080,100,100, 30.44, 20.90,0.9462,0.9462, 25.96,  0.00,  0.00,  0.00, 28.80, 11.47
DATA,95080,100,100, 30.44, 20.96,0.9461,0.9461, 25.96,  0.00,  0.00,  0.00, 28.81, 11.46
DATA,96079,100,100, 30.44, 20.97,0.9460,0.9460, 25.96,  0.00,  0.00,  0.00, 28.81, 11.51
DATA,97080,100,100, 30.44, 20.99,0.9458,0.9458, 25.96,  0.00,  0.00,  0.00, 28.84, 11.51
DATA,98080,100,100, 30.44, 20.95,0.9455,0.9455, 25.96,  0.00,  0.00,  0.00, 28.86, 11.55
DATA,99080,100,100, 30.44, 20.99,0.9454,0.9454, 25.97,  0.00,  0.00,  0.00, 28.89, 11.52
DATA,100080,100,100, 30.50, 20.98,0.9453,0.9453, 25.97,  0.00,  0.00,  0.00, 28.89, 11.56
DATA,101080,100,100, 30.44, 21.00,0.9451,0.9451, 25.97,  0.00,  0.00,  0.00, 28.91, 11.53
DATA,102080,100,100, 30.50, 21.02,0.9449,0.9449, 25.97,  0.00,  0.00,  0.00, 28.93, 11.57
DATA,103079,100,100, 30.50, 21.06,0.9448,0.9448, 25.97,  0.00,  0.00,  0.00, 28.93, 11.58
DATA,104080,100,100, 30.50, 21.03,0.9446,0.9446, 25.98,  0.00,  0.00,  0.00, 28.96, 11.61
DATA,105080,100,100, 30.50, 21.04,0.9444,0.9444, 25.98,  0.00,  0.00,  0.00, 28.98, 11.60
DATA,106080,100,100, 30.50, 21.05,0.9458,0.9458, 25.98,  0.00,  0.00,  0.00, 28.98, 11.60
DATA,107080,100,100, 30.50, 21.06,0.9478,0.9478, 25.99,  0.00,  0.00,  0.00, 29.00, 11.56
DATA,108080,100,100, 30.50, 21.09,0.9495,0.9495, 25.99,  0.00,  0.00,  0.00, 29.02, 11.51
DATA,109080,100,100, 30.50, 21.10,0.9511,0.9511, 25.99,  0.00,  0.00,  0.00, 29.04, 11.45
DATA,110080,100,100, 30.50, 21.11,0.9525,0.9525, 25.99,  0.00,  0.00,  0.00, 29.06, 11.41
DATA,111080,100,100, 30.50, 21.13,0.9526,0.9526, 25.99,  0.00,  0.00,  0.00, 29.05, 11.35
DATA,112079,100,100, 30.50, 21.13,0.9521,0.9521, 25.99,  0.00,  0.00,  0.00, 29.07, 11.29
DATA,113080,100,100, 30.50, 21.16,0.9519,0.9519, 25.99,  0.00,  0.00,  0.00, 29.08, 11.23
DATA,114080,100,100, 30.50, 21.14,0.9517,0.9517, 26.00,  0.00,  0.00,  0.00, 29.11, 11.28
DATA,115080,100,100, 30.50, 21.19,0.9516,0.9516, 26.00,  0.00,  0.00,  0.00, 29.12, 11.23
DATA,116080,100,100, 30.50, 21.18,0.9514,0.9514, 26.00,  0.00,  0.00,  0.00, 29.13, 11.19
DATA,117080,100,100, 30.50, 21.16,0.9511,0.9511, 26.00,  0.00,  0.00,  0.00, 29.17, 11.22
DATA,118080,100,100, 30.50, 21.21,0.9511,0.9511, 26.00,  0.00,  0.00,  0.00, 29.16, 11.26
DATA,119079,100,100, 30.50, 21.17,0.9509,0.9509, 26.01,  0.00,  0.00,  0.00, 29.17, 11.25
DATA,120080,100,100, 30.50, 21.19,0.9507,0.9507, 26.01,  0.00,  0.00,  0.00, 29.21, 11.27
DATA,121080,100,100, 30.50, 21.20,0.9505,0.9505, 26.01,  0.00,  0.00,  0.00, 29.23, 11.29
DATA,122080,100,100, 30.50, 21.14,0.9502,0.9502, 26.01,  0.00,  0.00,  0.00, 29.22, 11.27
DATA,123080,100,100, 30.50, 21.21,0.9502,0.9502, 26.02,  0.00,  0.00,  0.00, 29.23, 11.27
DATA,124080,100,100, 30.50, 21.21,0.9501,0.9501, 26.02,  0.00,  0.00,  0.00, 29.26, 11.31
DATA,125080,100,100, 30.50, 21.27,0.9499,0.9499, 26.02,  0.00,  0.00,  0.00, 29.27, 11.33
DATA,126080,100,100, 30.50, 21.22,0.9497,0.9497, 26.03,  0.00,  0.00,  0.00, 29.31, 11.32
DATA,127080,100,100, 30.50, 21.22,0.9494,0.9494, 26.03,  0.00,  0.00,  0.00, 29.33, 11.33
DATA,128079,100,100, 30.50, 21.25,0.9494,0.9494, 26.03,  0.00,  0.00,  0.00, 29.31, 11.34
DATA,129080,100,100, 30.50, 21.28,0.9492,0.9492, 26.04,  0.00,  0.00,  0.00, 29.36, 11.38
DATA,130080,100,100, 30.50, 21.25,0.9489,0.9489, 26.04,  0.00,  0.00,  0.00, 29.39, 11.36
DATA,131080,100,100, 30.50, 21.33,0.9488,0.9488, 26.04,  0.00,  0.00,  0.00, 29.39, 11.38
DATA,132080,100,100, 30.50, 21.29,0.9487,0.9487, 26.04,  0.00,  0.00,  0.00, 29.41, 11.38
DATA,133080,100,100, 30.50, 21.35,0.9486,0.9486, 26.04,  0.00,  0.00,  0.00, 29.42, 11.41
DATA,134080,100,100, 30.50, 21.35,0.9484,0.9484, 26.04,  0.00,  0.00,  0.00, 29.45, 11.40
DATA,135079,100,100, 30.50, 21.35,0.9482,0.9482, 26.05,  0.00,  0.00,  0.00, 29.46, 11.44
DATA,136080,100,100, 30.50, 21.32,0.9479,0.9479, 26.05,  0.00,  0.00,  0.00, 29.48, 11.42
DATA,137080,100,100, 30.50, 21.36,0.9479,0.9479, 26.05,  0.00,  0.00,  0.00, 29.49, 11.44
DATA,138080,100,100, 30.50, 21.37,0.9477,0.9477, 26.06,  0.00,  0.00,  0.00, 29.51, 11.49
DATA,139080,100,100, 30.50, 21.43,0.9476,0.9476, 26.05,  0.00,  0.00,  0.00, 29.54, 11.45
DATA,140080,100,100, 30.50, 21.43,0.9474,0.9474, 26.05,  0.00,  0.00,  0.00, 29.55, 11.46
DATA,141080,100,100, 30.56, 21.44,0.9472,0.9472, 26.06,  0.00,  0.00,  0.00, 29.57, 11.47
DATA,142080,100,100, 30.56, 21.43,0.9471,0.9471, 26.06,  0.00,  0.00,  0.00, 29.58, 11.47
DATA,143080,100,100, 30.56, 21.41,0.9469,0.9469, 26.07,  0.00,  0.00,  0.00, 29.61, 11.50
DATA,144079,100,100, 30.50, 21.43,0.9468,0.9468, 26.06,  0.00,  0.00,  0.00, 29.64, 11.50
DATA,145080,100,100, 30.56, 21.44,0.9466,0.9466, 26.08,  0.00,  0.00,  0.00, 29.65, 11.49
DATA,146080,100,100, 30.56, 21.45,0.9464,0.9464, 26.07,  0.00,  0.00,  0.00, 29.67, 11.52
DATA,147080,100,100, 30.56, 21.43,0.9461,0.9461, 26.08,  0.00,  0.00,  0.00, 29.68, 11.56
DATA,148080,100,100, 30.56, 21.48,0.9461,0.9461, 26.09,  0.00,  0.00,  0.00, 29.71, 11.52
DATA,149080,100,100, 30.56, 21.43,0.9458,0.9458, 26.08,  0.00,  0.00,  0.00, 29.73, 11.54
DATA,150080,100,100, 30.56, 21.50,0.9457,0.9457, 26.09,  0.00,  0.00,  0.00, 29.72, 11.54
DATA,151079,100,100, 30.56, 21.50,0.9455,0.9455, 26.09,  0.00,  0.00,  0.00, 29.76, 11.59
DATA,152080,100,100, 30.56, 21.49,0.9453,0.9453, 26.09,  0.00,  0.00,  0.00, 29.77, 11.59
DATA,153080,100,100, 30.56, 21.51,0.9452,0.9452, 26.09,  0.00,  0.00,  0.00, 29.78, 11.54
DATA,154080,100,100, 30.56, 21.55,0.9451,0.9451, 26.10,  0.00,  0.00,  0.00, 29.81, 11.58
DATA,155080,100,100, 30.56, 21.57,0.9450,0.9450, 26.11,  0.00,  0.00,  0.00, 29.82, 11.54
DATA,156080,100,100, 30.56, 21.51,0.9446,0.9446, 26.10,  0.00,  0.00,  0.00, 29.84, 11.60
DATA,157080,100,100, 30.56, 21.59,0.9446,0.9446, 26.11,  0.00,  0.00,  0.00, 29.85, 11.63
DATA,158080,100,100, 30.56, 21.57,0.9444,0.9444, 26.11,  0.00,  0.00,  0.00, 29.85, 11.58
DATA,159080,100,100, 30.56, 21.57,0.9441,0.9441, 26.11,  0.00,  0.00,  0.00, 29.91, 11.61
DATA,160079,100,100, 30.56, 21.58,0.9440,0.9440, 26.12,  0.00,  0.00,  0.00, 29.89, 11.65
DATA,161080,100,100, 30.56, 21.58,0.9439,0.9439, 26.12,  0.00,  0.00,  0.00, 29.93, 11.64
DATA,162080,100,100, 30.56, 21.62,0.9438,0.9438, 26.12,  0.00,  0.00,  0.00, 29.95, 11.64
DATA,163080,100,100, 30.56, 21.65,0.9436,0.9436, 26.13,  0.00,  0.00,  0.00, 29.97, 11.68
DATA,164080,100,100, 30.56, 21.64,0.9434,0.9434, 26.13,  0.00,  0.00,  0.00, 29.99, 11.63
DATA,165080,100,100, 30.56, 21.67,0.9432,0.9432, 26.14,  0.00,  0.00,  0.00, 30.00, 11.66
DATA,166080,100,100, 30.56, 21.66,0.9431,0.9431, 26.14,  0.00,  0.00,  0.00, 30.01, 11.67
DATA,167079,100,100, 30.56, 21.71,0.9430,0.9430, 26.14,  0.00,  0.00,  0.00, 30.06, 11.66
DATA,168080,100,100, 30.56, 21.66,0.9427,0.9427, 26.14,  0.00,  0.00,  0.00, 30.05, 11.68
DATA,169080,100,100, 30.56, 21.68,0.9426,0.9426, 26.15,  0.00,  0.00,  0.00, 30.08, 11.66
DATA,170080,100,100, 30.56, 21.68,0.9424,0.9424, 26.15,  0.00,  0.00,  0.00, 30.09, 11.67
DATA,171080,100,100, 30.56, 21.68,0.9421,0.9421, 26.15,  0.00,  0.00,  0.00, 30.12, 11.72
DATA,172080,100,100, 30.56, 21.76,0.9421,0.9421, 26.15,  0.00,  0.00,  0.00, 30.11, 11.71
DATA,173080,100,100, 30.56, 21.69,0.9419,0.9419, 26.15,  0.00,  0.00,  0.00, 30.15, 11.72
DATA,174080,100,100, 30.56, 21.74,0.9418,0.9418, 26.16,  0.00,  0.00,  0.00, 30.16, 11.72
DATA,175080,100,100, 30.56, 21.75,0.9416,0.9416, 26.17,  0.00,  0.00,  0.00, 30.18, 11.72
DATA,176079,100,100, 30.56, 21.76,0.9414,0.9414, 26.17,  0.00,  0.00,  0.00, 30.21, 11.69
DATA,177080,100,100, 30.56, 21.74,0.9411,0.9411, 26.16,  0.00,  0.00,  0.00, 30.22, 11.72
DATA,178080,100,100, 30.56, 21.79,0.9411,0.9411, 26.17,  0.00,  0.00,  0.00, 30.24, 11.76
DATA,179080,100,100, 30.56, 21.81,0.9410,0.9410, 26.18,  0.00,  0.00,  0.00, 30.27, 11.78
DATA,180080,100,100, 30.56, 21.84,0.9408,0.9408, 26.18,  0.00,  0.00,  0.00, 30.27, 11.77
DATA,181080,100,100, 30.56, 21.81,0.9406,0.9406, 26.19,  0.00,  0.00,  0.00, 30.32, 11.77
DATA,182080,100,100, 30.56, 21.85,0.9405,0.9405, 26.19,  0.00,  0.00,  0.00, 30.32, 11.77
DATA,183079,100,100, 30.56, 21.82,0.9404,0.9404, 26.20,  0.00,  0.00,  0.00, 30.33, 11.81
DATA,184080,100,100, 30.56, 21.88,0.9402,0.9402, 26.19,  0.00,  0.00,  0.00, 30.37, 11.77
DATA,185080,100,100, 30.56, 21.85,0.9399,0.9399, 26.19,  0.00,  0.00,  0.00, 30.38, 11.81
DATA,186080,100,100, 30.56, 21.87,0.9397,0.9397, 26.20,  0.00,  0.00,  0.00, 30.37, 11.80
DATA,187080,100,100, 30.56, 21.87,0.9408,0.9408, 26.20,  0.00,  0.00,  0.00, 30.41, 11.82
DATA,188080,100,100, 30.56, 21.92,0.9431,0.9431, 26.21,  0.00,  0.00,  0.00, 30.40, 11.76
DATA,189080,100,100, 30.56, 21.91,0.9449,0.9449, 26.21,  0.00,  0.00,  0.00, 30.43, 11.72
DATA,190080,100,100, 30.56, 21.88,0.9466,0.9466, 26.21,  0.00,  0.00,  0.00, 30.45, 11.64
DATA,191080,100,100, 30.56, 21.91,0.9483,0.9483, 26.21,  0.00,  0.00,  0.00, 30.49, 11.56
DATA,192079,100,100, 30.56, 21.92,0.9498,0.9498, 26.21,  0.00,  0.00,  0.00, 30.50, 11.50
DATA,193080,100,100, 30.56, 21.94,0.9514,0.9514, 26.22,  0.00,  0.00,  0.00, 30.51, 11.40
DATA,194080,100,100, 30.56, 21.92,0.9528,0.9528, 26.23,  0.00,  0.00,  0.00, 30.52, 11.30
DATA,195080,100,100, 30.56, 21.91,0.9542,0.9542, 26.23,  0.00,  0.00,  0.00, 30.54, 11.25
DATA,196080,100,100, 30.56, 21.93,0.9538,0.9538, 26.23,  0.00,  0.00,  0.00, 30.53, 11.15
DATA,197080,100,100, 30.56, 21.90,0.9535,0.9535, 26.22,  0.00,  0.00,  0.00, 30.56, 11.13
DATA,198080,100,100, 30.56, 21.91,0.9533,0.9533, 26.23,  0.00,  0.00,  0.00, 30.56, 11.09
DATA,199079,100,100, 30.56, 21.88,0.9531,0.9531, 26.24,  0.00,  0.00,  0.00, 30.60, 11.11
DATA,200080,100,100, 30.56, 21.91,0.9529,0.9529, 26.24,  0.00,  0.00,  0.00, 30.63, 11.04
DATA,201080,100,100, 30.56, 21.94,0.9529,0.9529, 26.24,  0.00,  0.00,  0.00, 30.62, 11.09
DATA,202080,100,100, 30.56, 21.87,0.9525,0.9525, 26.25,  0.00,  0.00,  0.00, 30.65, 11.12
DATA,203080,100,100, 30.56, 21.90,0.9524,0.9524, 26.25,  0.00,  0.00,  0.00, 30.65, 11.13
DATA,204080,100,100, 30.56, 21.92,0.9522,0.9522, 26.25,  0.00,  0.00,  0.00, 30.69, 11.09
DATA,205080,100,100, 30.56, 21.91,0.9521,0.9521, 26.25,  0.00,  0.00,  0.00, 30.71, 11.17
DATA,206080,100,100, 30.56, 21.93,0.9519,0.9519, 26.25,  0.00,  0.00,  0.00, 30.69, 11.13
DATA,207080,100,100, 30.56, 21.93,0.9517,0.9517, 26.26,  0.00,  0.00,  0.00, 30.73, 11.15
DATA,208079,100,100, 30.56, 21.94,0.9516,0.9516, 26.26,  0.00,  0.00,  0.00, 30.76, 11.15
DATA,209080,100,100, 30.56, 21.96,0.9515,0.9515, 26.27,  0.00,  0.00,  0.00, 30.76, 11.18
DATA,210080,100,100, 30.56, 21.97,0.9513,0.9513, 26.27,  0.00,  0.00,  0.00, 30.78, 11.17
DATA,211080,100,100, 30.56, 21.99,0.9511,0.9511, 26.27,  0.00,  0.00,  0.00, 30.81, 11.21
DATA,212080,100,100, 30.56, 21.99,0.9510,0.9510, 26.28,  0.00,  0.00,  0.00, 30.83, 11.20
DATA,213080,100,100, 30.56, 21.99,0.9507,0.9507, 26.28,  0.00,  0.00,  0.00, 30.82, 11.21
DATA,214080,100,100, 30.56, 22.00,0.9506,0.9506, 26.28,  0.00,  0.00,  0.00, 30.85, 11.21
DATA,215079,100,100, 30.56, 21.99,0.9504,0.9504, 26.29,  0.00,  0.00,  0.00, 30.87, 11.19
DATA,216080,100,100, 30.56, 21.98,0.9502,0.9502, 26.29,  0.00,  0.00,  0.00, 30.88, 11.23
DATA,217080,100,100, 30.56, 22.03,0.9501,0.9501, 26.29,  0.00,  0.00,  0.00, 30.91, 11.22
DATA,218080,100,100, 30.56, 22.04,0.9501,0.9501, 26.29,  0.00,  0.00,  0.00, 30.93, 11.21
DATA,219080,100,100, 30.56, 22.04,0.9498,0.9498, 26.30,  0.00,  0.00,  0.00, 30.95, 11.24
DATA,220080,100,100, 30.56, 22.04,0.9496,0.9496, 26.30,  0.00,  0.00,  0.00, 30.97, 11.24
DATA,221080,100,100, 30.56, 22.01,0.9494,0.9494, 26.30,  0.00,  0.00,  0.00, 30.96, 11.27
DATA,222080,100,100, 30.56, 22.02,0.9492,0.9492, 26.30,  0.00,  0.00,  0.00, 31.01, 11.26
DATA,223080,100,100, 30.56, 22.03,0.9492,0.9492, 26.30,  0.00,  0.00,  0.00, 31.03, 11.30
DATA,224079,100,100, 30.56, 22.09,0.9490,0.9490, 26.31,  0.00,  0.00,  0.00, 31.01, 11.26
