META,leak_test_no_valve
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,16082,0,100, 27.19, 20.74,2.0275,3.0275, 24.07,  1.00, 23.29,  0.99, 23.38, 37.22
DATA,17082,0,0, 27.25, 20.78,2.1274,3.1274, 24.07,  1.00, 23.30,  1.03, 23.42, 37.20
DATA,18082,0,0, 27.25, 20.72,2.1228,3.1228, 24.07,  1.00, 23.29,  1.01, 23.41, 37.22
DATA,19082,0,0, 27.31, 20.74,2.1207,3.1207, 24.07,  1.00, 23.30,  1.01, 23.39, 37.20
DATA,20082,0,0, 27.31, 20.74,2.1191,3.1191, 24.07,  1.00, 23.30,  1.01, 23.39, 37.21
DATA,21082,0,0, 27.38, 20.69,2.1175,3.1175, 24.06,  1.00, 23.30,  1.01, 23.40, 37.19
DATA,22082,0,0, 27.38, 20.72,2.1167,3.1167, 24.06,  1.00, 23.30,  1.01, 23.41, 37.20
DATA,23081,0,0, 27.38, 20.71,2.1156,3.1156, 24.06,  1.00, 23.30,  1.01, 23.41, 37.17
DATA,24082,0,0, 27.44, 20.72,2.1146,3.1146, 24.06,  1.00, 23.30,  1.01, 23.40, 37.19
DATA,25082,0,0, 27.44, 20.73,2.1137,3.1137, 24.06,  1.00, 23.30,  1.01, 23.41, 37.17
DATA,26082,0,0, 27.44, 20.73,2.1128,3.1128, 24.06,  1.00, 23.30,  1.01, 23.40, 37.17
DATA,27082,0,0, 27.50, 20.69,2.1119,3.1119, 24.06,  1.00, 23.31,  1.01, 23.40, 37.19
DATA,28082,0,0, 27.50, 20.71,2.1112,3.1112, 24.06,  1.00, 23.31,  1.01, 23.40, 37.18
DATA,29082,0,0, 27.50, 20.71,2.1105,3.1105, 24.05,  1.00, 23.30,  1.01, 23.41, 37.21
DATA,30082,0,0, 27.50, 20.71,2.1096,3.1096, 24.05,  1.00, 23.31,  1.01, 23.41, 37.21
DATA,31082,0,0, 27.56, 20.72,2.1090,3.1090, 24.06,  1.00, 23.31,  1.01, 23.42, 37.23
DATA,32081,0,0, 27.56, 20.71,2.1081,3.1081, 24.06,  1.00, 23.31,  1.01, 23.40, 37.22
DATA,33082,0,0, 27.56, 20.71,2.1074,3.1074, 24.05,  1.00, 23.31,  1.01, 23.41, 37.21
DATA,34082,0,0, 27.56, 20.71,2.1068,3.1068, 24.05,  1.00, 23.32,  1.01, 23.42, 37.22
DATA,35082,0,0, 27.56, 20.79,2.1063,3.1063, 24.05,  1.00, 23.31,  1.01, 23.43, 37.18
DATA,36082,0,0, 27.56, 20.70,2.1052,3.1052, 24.05,  1.00, 23.31,  1.01, 23.41, 37.19
DATA,37082,0,0, 27.56, 20.71,2.1046,3.1046, 24.05,  1.00, 23.31,  1.01, 23.42, 37.22
DATA,38082,0,0, 27.56, 20.72,2.1039,3.1039, 24.05,  1.00, 23.31,  1.01, 23.43, 37.19
DATA,39081,0,0, 27.63, 20.72,2.1032,3.1032, 24.05,  1.00, 23.32,  1.01, 23.40, 37.18
DATA,40082,0,0, 27.63, 20.72,2.1025,3.1025, 24.05,  1.00, 23.32,  1.01, 23.44, 37.21
DATA,41082,0,0, 27.63, 20.72,2.1018,3.1018, 24.05,  1.00, 23.32,  1.01, 23.40, 37.22
DATA,42082,0,0, 27.63, 20.70,2.1010,3.1010, 24.04,  1.00, 23.32,  1.01, 23.41, 37.21
DATA,43082,0,0, 27.63, 20.70,2.1003,3.1003, 24.04,  1.00, 23.32,  1.01, 23.41, 37.20
DATA,44082,0,0, 27.63, 20.76,2.0999,3.0999, 24.04,  1.00, 23.32,  1.01, 23.42, 37.21
DATA,45082,0,0, 27.63, 20.71,2.0991,3.0991, 24.03,  1.00, 23.32,  1.01, 23.41, 37.20
DATA,46082,0,0, 27.63, 20.70,2.0984,3.0984, 24.03,  1.00, 23.32,  1.01, 23.41, 37.16
DATA,47082,0,0, 27.63, 20.68,2.0974,3.0974, 24.03,  1.00, 23.32,  1.01, 23.44, 37.18
DATA,48081,0,0, 27.69, 20.67,2.0968,3.0968, 24.03,  1.00, 23.32,  1.01, 23.40, 37.20
DATA,49082,0,0, 27.63, 20.70,2.0962,3.0962, 24.03,  1.00, 23.32,  1.01, 23.45, 37.18
DATA,50082,0,0, 27.69, 20.70,2.0956,3.0956, 24.02,  1.00, 23.32,  1.01, 23.44, 37.18
DATA,51082,0,0, 27.69, 20.68,2.0949,3.0949, 24.02,  1.00, 23.32,  1.01, 23.42, 37.22
DATA,52082,0,0, 27.63, 20.70,2.0942,3.0942, 24.02,  1.00, 23.33,  1.01, 23.41, 37.18
DATA,53082,0,0, 27.63, 20.69,2.0937,3.0937, 24.02,  1.00, 23.32,  1.01, 23.44, 37.19
DATA,54082,0,0, 27.69, 20.70,2.0929,3.0929, 24.02,  1.00, 23.32,  1.01, 23.44, 37.21
DATA,55081,0,0, 27.69, 20.68,2.0921,3.0921, 24.01,  1.00, 23.33,  1.01, 23.44, 37.18
DATA,56082,0,0, 27.69, 20.66,2.0913,3.0913, 24.01,  1.00, 23.33,  1.01, 23.44, 37.18
DATA,57082,0,0, 27.63, 20.72,2.0910,3.0910, 24.01,  1.00, 23.33,  1.01, 23.44, 37.18
DATA,58082,0,0, 27.63, 20.70,2.0902,3.0902, 24.01,  1.00, 23.33,  1.01, 23.46, 37.18
DATA,59082,0,0, 27.63, 20.71,2.0895,3.0895, 24.01,  1.00, 23.33,  1.01, 23.45, 37.15
DATA,60082,0,0, 27.69, 20.66,2.0887,3.0887, 24.01,  1.00, 23.33,  1.01, 23.45, 37.16
DATA,61082,0,0, 27.69, 20.66,2.0881,3.0881, 24.01,  1.00, 23.33,  1.01, 23.46, 37.14
DATA,62082,0,0, 27.69, 20.67,2.0874,3.0874, 24.01,  1.00, 23.33,  1.01, 23.46, 37.14
DATA,63082,0,0, 27.63, 20.69,2.0868,3.0868, 24.01,  1.00, 23.33,  1.01, 23.44, 37.15
DATA,64081,0,0, 27.63, 20.68,2.0861,3.0861, 24.01,  1.00, 23.33,  1.01, 23.48, 37.17
DATA,65082,0,0, 27.63, 20.65,2.0854,3.0854, 24.01,  1.00, 23.34,  1.01, 23.46, 37.14
DATA,66082,0,0, 27.63, 20.66,2.0847,3.0847, 24.01,  1.00, 23.34,  1.01, 23.46, 37.15
DATA,67082,0,0, 27.69, 20.68,2.0841,3.0841, 24.01,  1.00, 23.33,  1.01, 23.46, 37.17
DATA,68082,0,0, 27.63, 20.66,2.0834,3.0834, 24.00,  1.00, 23.33,  1.01, 23.48, 37.16
DATA,69082,0,0, 27.63, 20.65,2.0826,3.0826, 24.00,  1.00, 23.33,  1.01, 23.47, 37.19
DATA,70082,0,0, 27.63, 20.64,2.0819,3.0819, 24.00,  1.00, 23.33,  1.01, 23.49, 37.15
DATA,71081,0,0, 27.63, 20.63,2.0812,3.0812, 24.00,  1.00, 23.33,  1.01, 23.48, 37.16
DATA,72082,0,0, 27.63, 20.66,2.0807,3.0807, 24.00,  1.00, 23.34,  1.01, 23.47, 37.13
DATA,73082,0,0, 27.63, 20.63,2.0799,3.0799, 23.99,  1.00, 23.34,  1.01, 23.46, 37.12
DATA,74082,0,0, 27.63, 20.64,2.0793,3.0793, 23.99,  1.00, 23.34,  1.01, 23.49, 37.16
DATA,75082,0,0, 27.63, 20.66,2.0787,3.0787, 23.99,  1.00, 23.34,  1.01, 23.48, 37.11
DATA,76082,0,0, 27.63, 20.64,2.0780,3.0780, 23.98,  1.00, 23.34,  1.01, 23.46, 37.14
DATA,77082,0,0, 27.63, 20.65,2.0773,3.0773, 23.99,  1.00, 23.34,  1.01, 23.48, 37.12
DATA,78082,0,0, 27.56, 20.67,2.0768,3.0768, 23.98,  1.00, 23.34,  1.01, 23.49, 37.08
DATA,79082,0,0, 27.56, 20.65,2.0760,3.0760, 23.98,  1.00, 23.34,  1.01, 23.48, 37.09
DATA,80081,0,0, 27.56, 20.63,2.0753,3.0753, 23.98,  1.00, 23.34,  1.01, 23.49, 37.09
DATA,81082,0,0, 27.56, 20.68,2.0748,3.0748, 23.98,  1.00, 23.34,  1.01, 23.51, 37.07
DATA,82082,0,0, 27.56, 20.68,2.0741,3.0741, 23.97,  1.00, 23.34,  1.01, 23.50, 37.12
DATA,83082,0,0, 27.56, 20.63,2.0732,3.0732, 23.97,  1.00, 23.34,  1.01, 23.48, 37.10
DATA,84082,0,0, 27.56, 20.62,2.0725,3.0725, 23.97,  1.00, 23.34,  1.01, 23.51, 37.12
DATA,85082,0,0, 27.56, 20.66,2.0720,3.0720, 23.97,  1.00, 23.34,  1.01, 23.51, 37.13
DATA,86082,0,0, 27.56, 20.64,2.0713,3.0713, 23.97,  1.00, 23.34,  1.01, 23.50, 37.13
DATA,87081,0,0, 27.56, 20.64,2.0706,3.0706, 23.97,  1.00, 23.34,  1.01, 23.50, 37.12
DATA,88082,0,0, 27.56, 20.65,2.0700,3.0700, 23.97,  1.00, 23.34,  1.01, 23.52, 37.12
DATA,89082,0,0, 27.56, 20.67,2.0695,3.0695, 23.97,  1.00, 23.34,  1.01, 23.49, 37.11
DATA,90082,0,0, 27.56, 20.62,2.0686,3.0686, 23.97,  1.00, 23.35,  1.01, 23.53, 37.13
DATA,91082,0,0, 27.56, 20.63,2.0679,3.0679, 23.97,  1.00, 23.34,  1.01, 23.53, 37.09
DATA,92082,0,0, 27.50, 20.64,2.0673,3.0673, 23.97,  1.00, 23.35,  1.01, 23.50, 37.08
DATA,93082,0,0, 27.50, 20.69,2.0669,3.0669, 23.96,  1.00, 23.35,  1.01, 23.52, 37.09
DATA,94082,0,0, 27.50, 20.60,2.0659,3.0659, 23.97,  1.00, 23.34,  1.01, 23.51, 37.10
DATA,95082,0,0, 27.50, 20.62,2.0653,3.0653, 23.96,  1.00, 23.35,  1.01, 23.51, 37.09
DATA,96081,0,0, 27.50, 20.65,2.0647,3.0647, 23.97,  1.00, 23.35,  1.01, 23.54, 37.09
DATA,97082,0,0, 27.50, 20.61,2.0639,3.0639, 23.96,  1.00, 23.35,  1.01, 23.54, 37.10
DATA,98082,0,0, 27.50, 20.61,2.0632,3.0632, 23.95,  1.00, 23.35,  1.01, 23.53, 37.07
DATA,99082,0,0, 27.50, 20.60,2.0626,3.0626, 23.95,  1.00, 23.35,  1.01, 23.52, 37.09
DATA,100082,0,0, 27.50, 20.61,2.0620,3.0620, 23.95,  1.00, 23.35,  1.01, 23.52, 37.05
