META,vac01bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,68083,100,100, 33.69, 21.60,0.5451,0.5451, 24.96,  0.00,  0.00,  0.00, 27.40, 14.16
DATA,69083,100,100, 33.69, 21.58,0.5428,0.5428, 24.96,  0.00,  0.00,  0.00, 27.44, 14.14
DATA,70083,100,100, 33.75, 21.66,0.5481,0.5481, 24.96,  0.00,  0.00,  0.00, 27.45, 14.19
DATA,71083,100,100, 33.81, 21.63,0.5502,0.5502, 24.96,  0.00,  0.00,  0.00, 27.47, 14.20
DATA,72083,100,100, 33.88, 21.64,0.5543,0.5543, 24.96,  0.00,  0.00,  0.00, 27.48, 14.22
DATA,73083,100,100, 34.00, 21.67,0.5511,0.5511, 24.96,  0.00,  0.00,  0.00, 27.49, 14.19
DATA,74083,100,100, 34.00, 21.69,0.5620,0.5620, 24.96,  0.00,  0.00,  0.00, 27.53, 14.23
DATA,75083,100,100, 34.06, 21.70,0.5643,0.5643, 24.96,  0.00,  0.00,  0.00, 27.54, 14.22
DATA,76083,100,100, 34.13, 21.66,0.5714,0.5714, 24.97,  0.00,  0.00,  0.00, 27.53, 14.22
DATA,77083,100,100, 34.25, 21.69,0.5730,0.5730, 24.96,  0.00,  0.00,  0.00, 27.58, 14.23
DATA,78083,100,100, 34.25, 21.66,0.5824,0.5824, 24.97,  0.00,  0.00,  0.00, 27.59, 14.24
DATA,79083,100,100, 34.38, 21.66,0.5832,0.5832, 24.97,  0.00,  0.00,  0.00, 27.61, 14.26
DATA,80082,100,100, 34.44, 21.71,0.5907,0.5907, 24.97,  0.00,  0.00,  0.00, 27.62, 14.21
DATA,81083,100,100, 34.50, 21.68,0.5972,0.5972, 24.97,  0.00,  0.00,  0.00, 27.65, 14.15
DATA,82083,100,100, 34.56, 21.66,0.5931,0.5931, 24.97,  0.00,  0.00,  0.00, 27.66, 14.05
DATA,83083,100,100, 34.63, 21.67,0.5906,0.5906, 24.97,  0.00,  0.00,  0.00, 27.68, 13.97
DATA,84083,100,100, 34.69, 21.70,0.5858,0.5858, 24.97,  0.00,  0.00,  0.00, 27.71, 13.96
DATA,85083,100,100, 34.75, 21.69,0.5868,0.5868, 24.97,  0.00,  0.00,  0.00, 27.75, 13.92
DATA,86083,100,100, 34.81, 21.70,0.5822,0.5822, 24.97,  0.00,  0.00,  0.00, 27.74, 13.86
DATA,87083,100,100, 34.88, 21.71,0.5855,0.5855, 24.97,  0.00,  0.00,  0.00, 27.76, 13.86
DATA,88083,100,100, 34.94, 21.69,0.5895,0.5895, 24.97,  0.00,  0.00,  0.00, 27.79, 13.90
DATA,89083,100,100, 35.00, 21.69,0.5888,0.5888, 24.98,  0.00,  0.00,  0.00, 27.79, 13.89
DATA,90083,100,100, 35.06, 21.69,0.5865,0.5865, 24.98,  0.00,  0.00,  0.00, 27.80, 13.89
DATA,91083,100,100, 35.13, 21.73,0.5889,0.5889, 24.98,  0.00,  0.00,  0.00, 27.82, 13.94
DATA,92083,100,100, 35.19, 21.72,0.5853,0.5853, 24.98,  0.00,  0.00,  0.00, 27.84, 13.87
DATA,93083,100,100, 35.25, 21.70,0.5840,0.5840, 24.97,  0.00,  0.00,  0.00, 27.88, 13.91
DATA,94083,100,100, 35.31, 21.74,0.5838,0.5838, 24.98,  0.00,  0.00,  0.00, 27.88, 13.93
DATA,95083,100,100, 35.38, 21.69,0.5776,0.5776, 24.98,  0.00,  0.00,  0.00, 27.89, 13.91
DATA,96082,100,100, 35.44, 21.72,0.5763,0.5763, 24.98,  0.00,  0.00,  0.00, 27.93, 13.94
DATA,97083,100,100, 35.50, 21.68,0.5741,0.5741, 24.98,  0.00,  0.00,  0.00, 27.93, 13.95
DATA,98083,100,100, 35.56, 21.72,0.5741,0.5741, 24.99,  0.00,  0.00,  0.00, 27.97, 13.94
DATA,99083,100,100, 35.63, 21.75,0.5730,0.5730, 24.98,  0.00,  0.00,  0.00, 27.96, 13.95
DATA,100083,100,100, 35.69, 21.72,0.5706,0.5706, 24.99,  0.00,  0.00,  0.00, 27.99, 13.96
DATA,101083,100,100, 35.75, 21.73,0.5690,0.5690, 24.99,  0.00,  0.00,  0.00, 28.03, 13.98
DATA,102083,100,100, 35.81, 21.74,0.5655,0.5655, 24.99,  0.00,  0.00,  0.00, 28.02, 14.00
DATA,103083,100,100, 35.88, 21.78,0.5646,0.5646, 24.99,  0.00,  0.00,  0.00, 28.08, 13.97
DATA,104083,100,100, 35.94, 21.74,0.5668,0.5668, 25.00,  0.00,  0.00,  0.00, 28.07, 13.99
DATA,105083,100,100, 36.00, 21.80,0.5628,0.5628, 24.99,  0.00,  0.00,  0.00, 28.11, 14.02
DATA,106083,100,100, 36.06, 21.74,0.5632,0.5632, 24.99,  0.00,  0.00,  0.00, 28.12, 13.98
DATA,107083,100,100, 36.13, 21.77,0.5563,0.5563, 25.00,  0.00,  0.00,  0.00, 28.14, 14.00
DATA,108083,100,100, 36.19, 21.79,0.5514,0.5514, 25.00,  0.00,  0.00,  0.00, 28.15, 14.01
DATA,109083,100,100, 36.25, 21.83,0.5469,0.5469, 25.00,  0.00,  0.00,  0.00, 28.19, 14.04
DATA,110083,100,100, 36.31, 21.79,0.5425,0.5425, 25.00,  0.00,  0.00,  0.00, 28.21, 14.05
DATA,111083,100,100, 36.38, 21.81,0.5383,0.5383, 25.01,  0.00,  0.00,  0.00, 28.21, 14.02
DATA,112082,100,100, 36.44, 21.82,0.5359,0.5359, 25.01,  0.00,  0.00,  0.00, 28.23, 14.06
DATA,113083,100,100, 36.50, 21.79,0.5341,0.5341, 25.00,  0.00,  0.00,  0.00, 28.24, 14.04
DATA,114083,100,100, 36.56, 21.79,0.5389,0.5389, 25.01,  0.00,  0.00,  0.00, 28.26, 14.07
DATA,115083,100,100, 36.63, 21.83,0.5445,0.5445, 25.01,  0.00,  0.00,  0.00, 28.31, 14.07
DATA,116083,100,100, 36.69, 21.88,0.5462,0.5462, 25.01,  0.00,  0.00,  0.00, 28.33, 14.08
DATA,117083,100,100, 36.75, 21.81,0.5492,0.5492, 25.02,  0.00,  0.00,  0.00, 28.35, 14.08
DATA,118083,100,100, 36.81, 21.83,0.5559,0.5559, 25.02,  0.00,  0.00,  0.00, 28.35, 14.09
DATA,119083,100,100, 36.88, 21.86,0.5620,0.5620, 25.02,  0.00,  0.00,  0.00, 28.39, 14.09
DATA,120083,100,100, 36.94, 21.86,0.5678,0.5678, 25.02,  0.00,  0.00,  0.00, 28.39, 14.08
DATA,121083,100,100, 37.00, 21.81,0.5650,0.5650, 25.02,  0.00,  0.00,  0.00, 28.41, 14.10
DATA,122083,100,100, 37.06, 21.85,0.5762,0.5762, 25.02,  0.00,  0.00,  0.00, 28.45, 14.10
DATA,123083,100,100, 37.13, 21.87,0.5794,0.5794, 25.03,  0.00,  0.00,  0.00, 28.46, 14.07
DATA,124083,100,100, 37.19, 21.88,0.5801,0.5801, 25.03,  0.00,  0.00,  0.00, 28.48, 14.15
DATA,125083,100,100, 37.25, 21.85,0.5838,0.5838, 25.03,  0.00,  0.00,  0.00, 28.51, 14.13
DATA,126083,100,100, 37.31, 21.90,0.5895,0.5895, 25.03,  0.00,  0.00,  0.00, 28.53, 14.10
DATA,127083,100,100, 37.38, 21.87,0.5979,0.5979, 25.04,  0.00,  0.00,  0.00, 28.54, 14.09
DATA,128082,100,100, 37.44, 21.95,0.5947,0.5947, 25.04,  0.00,  0.00,  0.00, 28.57, 14.08
DATA,129083,100,100, 37.50, 21.90,0.5987,0.5987, 25.04,  0.00,  0.00,  0.00, 28.57, 14.10
DATA,130083,100,100, 37.56, 21.89,0.5943,0.5943, 25.05,  0.00,  0.00,  0.00, 28.59, 14.14
DATA,131083,100,100, 37.63, 21.92,0.5895,0.5895, 25.05,  0.00,  0.00,  0.00, 28.60, 14.13
DATA,132083,100,100, 37.69, 21.92,0.5798,0.5798, 25.04,  0.00,  0.00,  0.00, 28.62, 14.17
DATA,133083,100,100, 37.75, 21.92,0.5743,0.5743, 25.05,  0.00,  0.00,  0.00, 28.67, 14.15
DATA,134083,100,100, 37.81, 21.93,0.5647,0.5647, 25.05,  0.00,  0.00,  0.00, 28.69, 14.15
DATA,135083,100,100, 37.88, 21.92,0.5588,0.5588, 25.06,  0.00,  0.00,  0.00, 28.69, 14.13
DATA,136083,100,100, 37.94, 21.93,0.5532,0.5532, 25.06,  0.00,  0.00,  0.00, 28.72, 14.17
DATA,137083,100,100, 38.00, 21.95,0.5493,0.5493, 25.06,  0.00,  0.00,  0.00, 28.74, 14.20
DATA,138083,100,100, 38.06, 21.91,0.5511,0.5511, 25.07,  0.00,  0.00,  0.00, 28.76, 14.19
DATA,139083,100,100, 38.13, 21.99,0.5503,0.5503, 25.06,  0.00,  0.00,  0.00, 28.79, 14.18
DATA,140083,100,100, 38.13, 21.99,0.5506,0.5506, 25.07,  0.00,  0.00,  0.00, 28.81, 14.23
DATA,141083,100,100, 38.19, 21.94,0.5545,0.5545, 25.07,  0.00,  0.00,  0.00, 28.83, 14.22
DATA,142083,100,100, 38.25, 22.01,0.5540,0.5540, 25.08,  0.00,  0.00,  0.00, 28.86, 14.22
DATA,143083,100,100, 38.31, 21.96,0.5564,0.5564, 25.08,  0.00,  0.00,  0.00, 28.86, 14.24
DATA,144082,100,100, 38.38, 22.00,0.5575,0.5575, 25.08,  0.00,  0.00,  0.00, 28.86, 14.23
DATA,145083,100,100, 38.44, 22.02,0.5572,0.5572, 25.08,  0.00,  0.00,  0.00, 28.90, 14.22
DATA,146083,100,100, 38.50, 22.02,0.5523,0.5523, 25.08,  0.00,  0.00,  0.00, 28.95, 14.24
DATA,147083,100,100, 38.56, 22.00,0.5472,0.5472, 25.09,  0.00,  0.00,  0.00, 28.95, 14.25
DATA,148083,100,100, 38.63, 22.07,0.5449,0.5449, 25.09,  0.00,  0.00,  0.00, 28.98, 14.21
DATA,149083,100,100, 38.69, 22.03,0.5418,0.5418, 25.09,  0.00,  0.00,  0.00, 28.99, 14.25
DATA,150083,100,100, 38.75, 22.01,0.5413,0.5413, 25.09,  0.00,  0.00,  0.00, 29.01, 14.26
DATA,151083,100,100, 38.81, 22.01,0.5405,0.5405, 25.10,  0.00,  0.00,  0.00, 29.02, 14.23
DATA,152083,100,100, 38.88, 22.07,0.5436,0.5436, 25.09,  0.00,  0.00,  0.00, 29.05, 14.26
DATA,153083,100,100, 38.88, 22.06,0.5433,0.5433, 25.10,  0.00,  0.00,  0.00, 29.05, 14.25
DATA,154083,100,100, 38.94, 22.04,0.5519,0.5519, 25.11,  0.00,  0.00,  0.00, 29.10, 14.24
DATA,155083,100,100, 39.00, 22.08,0.5575,0.5575, 25.11,  0.00,  0.00,  0.00, 29.09, 14.28
DATA,156083,100,100, 39.06, 22.07,0.5540,0.5540, 25.11,  0.00,  0.00,  0.00, 29.12, 14.27
DATA,157083,100,100, 39.13, 22.11,0.5573,0.5573, 25.11,  0.00,  0.00,  0.00, 29.14, 14.30
DATA,158083,100,100, 39.19, 22.10,0.5561,0.5561, 25.12,  0.00,  0.00,  0.00, 29.15, 14.26
DATA,159083,100,100, 39.25, 22.06,0.5535,0.5535, 25.12,  0.00,  0.00,  0.00, 29.19, 14.30
DATA,160082,100,100, 39.31, 22.08,0.5540,0.5540, 25.12,  0.00,  0.00,  0.00, 29.21, 14.25
DATA,161083,100,100, 39.31, 22.06,0.5588,0.5588, 25.13,  0.00,  0.00,  0.00, 29.23, 14.32
DATA,162083,100,100, 39.38, 22.09,0.5554,0.5554, 25.12,  0.00,  0.00,  0.00, 29.24, 14.32
DATA,163083,100,100, 39.44, 22.09,0.5593,0.5593, 25.14,  0.00,  0.00,  0.00, 29.25, 14.31
DATA,164083,100,100, 39.50, 22.13,0.5606,0.5606, 25.14,  0.00,  0.00,  0.00, 29.32, 14.32
DATA,165083,100,100, 39.56, 22.14,0.5587,0.5587, 25.14,  0.00,  0.00,  0.00, 29.31, 14.30
DATA,166083,100,100, 39.56, 22.14,0.5672,0.5672, 25.14,  0.00,  0.00,  0.00, 29.33, 14.32
DATA,167083,100,100, 39.63, 22.11,0.5721,0.5721, 25.14,  0.00,  0.00,  0.00, 29.35, 14.32
DATA,168083,100,100, 39.75, 22.15,0.5745,0.5745, 25.15,  0.00,  0.00,  0.00, 29.37, 14.31
DATA,169083,100,100, 39.75, 22.14,0.5792,0.5792, 25.15,  0.00,  0.00,  0.00, 29.39, 14.35
DATA,170083,100,100, 39.81, 22.19,0.5802,0.5802, 25.15,  0.00,  0.00,  0.00, 29.40, 14.31
DATA,171083,100,100, 39.88, 22.14,0.5762,0.5762, 25.16,  0.00,  0.00,  0.00, 29.42, 14.24
DATA,172083,100,100, 39.94, 22.16,0.5670,0.5670, 25.16,  0.00,  0.00,  0.00, 29.44, 14.17
DATA,173083,100,100, 39.94, 22.19,0.5579,0.5579, 25.16,  0.00,  0.00,  0.00, 29.45, 14.10
