META,vac03bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,52083,0,0, 31.25, 21.20,0.6748,0.6748, 24.15,  0.00,  0.00,  0.00, 26.05, 20.75
DATA,53083,0,0, 31.25, 21.18,0.6484,0.6484, 24.15,  0.00,  0.00,  0.00, 26.05, 20.75
DATA,54083,0,0, 31.25, 21.24,0.6231,0.6231, 24.15,  0.00,  0.00,  0.00, 26.05, 20.79
DATA,55083,0,0, 31.25, 21.21,0.5990,0.5990, 24.16,  0.00,  0.00,  0.00, 26.05, 20.77
DATA,56083,0,0, 31.25, 21.21,0.5761,0.5761, 24.16,  0.00,  0.00,  0.00, 26.05, 20.75
DATA,57083,0,0, 31.25, 21.23,0.5541,0.5541, 24.16,  0.00,  0.00,  0.00, 26.05, 20.79
DATA,58083,0,0, 31.25, 21.25,0.5331,0.5331, 24.16,  0.00,  0.00,  0.00, 26.08, 20.79
DATA,59083,0,0, 31.25, 21.25,0.5131,0.5131, 24.16,  0.00,  0.00,  0.00, 26.10, 20.81
DATA,60083,0,0, 31.25, 21.26,0.4938,0.4938, 24.17,  0.00,  0.00,  0.00, 26.09, 20.82
DATA,61083,0,0, 31.31, 21.25,0.4755,0.4755, 24.17,  0.00,  0.00,  0.00, 26.08, 20.80
DATA,62083,0,0, 31.25, 21.22,0.4579,0.4579, 24.17,  0.00,  0.00,  0.00, 26.10, 20.85
DATA,63083,0,0, 31.25, 21.30,0.4412,0.4412, 24.18,  0.00,  0.00,  0.00, 26.10, 20.85
DATA,64082,0,0, 31.25, 21.29,0.4251,0.4251, 24.18,  0.00,  0.00,  0.00, 26.11, 20.84
DATA,65083,0,0, 31.25, 21.32,0.4097,0.4097, 24.18,  0.00,  0.00,  0.00, 26.11, 20.88
DATA,66083,0,0, 31.25, 21.27,0.3950,0.3950, 24.18,  0.00,  0.00,  0.00, 26.11, 20.89
DATA,67083,0,0, 31.25, 21.31,0.3809,0.3809, 24.18,  0.00,  0.00,  0.00, 26.13, 20.89
DATA,68083,0,0, 31.25, 21.31,0.3674,0.3674, 24.18,  0.00,  0.00,  0.00, 26.12, 20.93
DATA,69083,0,0, 31.25, 21.34,0.3544,0.3544, 24.19,  0.00,  0.00,  0.00, 26.14, 20.91
DATA,70083,0,0, 31.25, 21.33,0.3419,0.3419, 24.19,  0.00,  0.00,  0.00, 26.14, 20.93
DATA,71083,0,0, 31.25, 21.35,0.3300,0.3300, 24.19,  0.00,  0.00,  0.00, 26.14, 20.93
DATA,72083,0,0, 31.25, 21.31,0.3186,0.3186, 24.20,  0.00,  0.00,  0.00, 26.15, 20.92
DATA,73083,0,0, 31.25, 21.30,0.3076,0.3076, 24.19,  0.00,  0.00,  0.00, 26.15, 20.92
DATA,74083,0,0, 31.25, 21.35,0.2970,0.2970, 24.19,  0.00,  0.00,  0.00, 26.16, 20.95
DATA,75083,0,0, 31.25, 21.35,0.2869,0.2869, 24.20,  0.00,  0.00,  0.00, 26.14, 20.95
DATA,76083,0,0, 31.25, 21.35,0.2771,0.2771, 24.21,  0.00,  0.00,  0.00, 26.16, 21.00
DATA,77083,0,0, 31.25, 21.38,0.2678,0.2678, 24.21,  0.00,  0.00,  0.00, 26.17, 20.97
DATA,78083,0,0, 31.25, 21.39,0.2588,0.2588, 24.21,  0.00,  0.00,  0.00, 26.18, 20.98
DATA,79083,0,0, 31.25, 21.39,0.2502,0.2502, 24.20,  0.00,  0.00,  0.00, 26.17, 20.98
DATA,80082,0,0, 31.25, 21.40,0.2419,0.2419, 24.21,  0.00,  0.00,  0.00, 26.16, 21.03
DATA,81083,0,0, 31.25, 21.36,0.2339,0.2339, 24.22,  0.00,  0.00,  0.00, 26.20, 21.03
DATA,82083,0,0, 31.19, 21.42,0.2262,0.2262, 24.22,  0.00,  0.00,  0.00, 26.20, 21.02
DATA,83083,0,0, 31.19, 21.39,0.2189,0.2189, 24.22,  0.00,  0.00,  0.00, 26.19, 21.07
DATA,84083,0,0, 31.19, 21.41,0.2117,0.2117, 24.22,  0.00,  0.00,  0.00, 26.20, 21.07
DATA,85083,0,0, 31.19, 21.41,0.2049,0.2049, 24.23,  0.00,  0.00,  0.00, 26.19, 21.06
DATA,86083,0,0, 31.19, 21.38,0.1983,0.1983, 24.23,  0.00,  0.00,  0.00, 26.17, 21.05
DATA,87083,0,0, 31.19, 21.41,0.1919,0.1919, 24.23,  0.00,  0.00,  0.00, 26.19, 21.10
DATA,88083,0,0, 31.19, 21.41,0.1858,0.1858, 24.23,  0.00,  0.00,  0.00, 26.20, 21.11
DATA,89083,0,0, 31.19, 21.38,0.1800,0.1800, 24.23,  0.00,  0.00,  0.00, 26.17, 21.13
DATA,90083,0,0, 31.19, 21.42,0.1743,0.1743, 24.23,  0.00,  0.00,  0.00, 26.22, 21.12
DATA,91083,0,0, 31.13, 21.44,0.1687,0.1687, 24.24,  0.00,  0.00,  0.00, 26.21, 21.10
DATA,92083,0,0, 31.13, 21.43,0.1636,0.1636, 24.24,  0.00,  0.00,  0.00, 26.21, 21.13
DATA,93083,0,0, 31.13, 21.41,0.1584,0.1584, 24.24,  0.00,  0.00,  0.00, 26.21, 21.13
DATA,94083,0,0, 31.13, 21.45,0.1534,0.1534, 24.24,  0.00,  0.00,  0.00, 26.21, 21.13
DATA,95083,0,0, 31.13, 21.46,0.1487,0.1487, 24.25,  0.00,  0.00,  0.00, 26.22, 21.13
DATA,96082,0,0, 31.13, 21.45,0.1441,0.1441, 24.25,  0.00,  0.00,  0.00, 26.22, 21.13
DATA,97083,0,0, 31.13, 21.46,0.1397,0.1397, 24.25,  0.00,  0.00,  0.00, 26.24, 21.13
DATA,98083,0,0, 31.06, 21.48,0.1354,0.1354, 24.25,  0.00,  0.00,  0.00, 26.22, 21.16
DATA,99083,0,0, 31.06, 21.50,0.1314,0.1314, 24.26,  0.00,  0.00,  0.00, 26.23, 21.19
DATA,100083,0,0, 31.06, 21.50,0.1273,0.1273, 24.26,  0.00,  0.00,  0.00, 26.24, 21.14
DATA,101083,0,0, 31.06, 21.48,0.1235,0.1235, 24.26,  0.00,  0.00,  0.00, 26.24, 21.17
DATA,102083,0,0, 31.06, 21.45,0.1197,0.1197, 24.27,  0.00,  0.00,  0.00, 26.23, 21.14
DATA,103083,0,0, 31.06, 21.48,0.1161,0.1161, 24.26,  0.00,  0.00,  0.00, 26.25, 21.17
DATA,104083,0,0, 31.00, 21.49,0.1126,0.1126, 24.27,  0.00,  0.00,  0.00, 26.24, 21.18
DATA,105083,0,0, 31.00, 21.49,0.1093,0.1093, 24.27,  0.00,  0.00,  0.00, 26.24, 21.18
DATA,106083,0,0, 31.00, 21.49,0.1059,0.1059, 24.27,  0.00,  0.00,  0.00, 26.24, 21.17
DATA,107083,0,0, 31.00, 21.52,0.1033,0.1033, 24.28,  0.00,  0.00,  0.00, 26.23, 21.15
DATA,108083,0,0, 31.00, 21.50,0.1180,0.1180, 24.28,  0.00,  0.00,  0.00, 26.24, 21.11
DATA,109083,0,0, 30.94, 21.52,0.1187,0.1187, 24.28,  0.00,  0.00,  0.00, 26.23, 21.01
DATA,110083,0,0, 30.94, 21.48,0.1145,0.1145, 24.28,  0.00,  0.00,  0.00, 26.26, 20.94
DATA,111083,0,0, 30.94, 21.53,0.1107,0.1107, 24.27,  0.00,  0.00,  0.00, 26.23, 20.87
DATA,112082,0,0, 30.94, 21.50,0.1070,0.1070, 24.28,  0.00,  0.00,  0.00, 26.23, 20.83
DATA,113083,0,0, 30.88, 21.50,0.1036,0.1036, 24.28,  0.00,  0.00,  0.00, 26.24, 20.79
DATA,114083,0,0, 30.88, 21.54,0.1002,0.1002, 24.29,  0.00,  0.00,  0.00, 26.24, 20.75
DATA,115091,0,0, 30.88, 21.47,0.0971,0.0971, 24.28,  0.00,  0.00,  0.00, 26.23, 20.77
DATA,116083,0,0, 30.88, 21.54,0.0941,0.0941, 24.29,  0.00,  0.00,  0.00, 26.22, 20.77
DATA,117083,0,0, 30.88, 21.52,0.0913,0.0913, 24.29,  0.00,  0.00,  0.00, 26.22, 20.78
DATA,118083,0,0, 30.88, 21.48,0.0941,0.0941, 24.29,  0.00,  0.00,  0.00, 26.23, 20.77
DATA,119083,0,0, 30.81, 21.49,0.1057,0.1057, 24.30,  0.00,  0.00,  0.00, 26.21, 20.71
DATA,120083,0,0, 30.81, 21.50,0.1159,0.1159, 24.29,  0.00,  0.00,  0.00, 26.22, 20.56
DATA,121083,0,0, 30.81, 21.51,0.1248,0.1248, 24.29,  0.00,  0.00,  0.00, 26.19, 20.39
DATA,122083,0,0, 30.75, 21.51,0.1327,0.1327, 24.29,  0.00,  0.00,  0.00, 26.19, 20.16
DATA,123083,0,0, 30.75, 21.50,0.1396,0.1396, 24.29,  0.00,  0.00,  0.00, 26.19, 19.92
DATA,124083,0,0, 30.75, 21.49,0.1456,0.1456, 24.28,  0.00,  0.00,  0.00, 26.16, 19.71
DATA,125083,0,0, 30.75, 21.54,0.1510,0.1510, 24.28,  0.00,  0.00,  0.00, 26.15, 19.43
DATA,126083,0,0, 30.69, 21.49,0.1561,0.1561, 24.28,  0.00,  0.00,  0.00, 26.14, 19.17
DATA,127083,0,0, 30.69, 21.49,0.1608,0.1608, 24.27,  0.00,  0.00,  0.00, 26.11, 18.95
DATA,128082,0,0, 30.63, 21.45,0.1650,0.1650, 24.27,  0.00,  0.00,  0.00, 26.09, 18.71
DATA,129083,0,0, 30.63, 21.42,0.1688,0.1688, 24.26,  0.00,  0.00,  0.00, 26.05, 18.42
DATA,130083,0,0, 30.63, 21.41,0.1724,0.1724, 24.26,  0.00,  0.00,  0.00, 26.05, 18.19
DATA,131083,0,0, 30.63, 21.36,0.1757,0.1757, 24.26,  0.00,  0.00,  0.00, 26.04, 17.99
DATA,132083,0,0, 30.56, 21.35,0.1770,0.1770, 24.25,  0.00,  0.00,  0.00, 26.00, 17.79
DATA,133083,0,0, 30.56, 21.32,0.1711,0.1711, 24.25,  0.00,  0.00,  0.00, 25.98, 17.65
DATA,134083,0,0, 30.56, 21.33,0.1660,0.1660, 24.25,  0.00,  0.00,  0.00, 25.98, 17.63
