META,vac07bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,58083,0,0, 26.88, 21.24,0.4185,0.4185, 23.98,  0.00,  0.00,  0.00, 24.68, 29.31
DATA,59083,0,0, 26.94, 21.23,0.3963,0.3963, 23.98,  0.00,  0.00,  0.00, 24.71, 29.30
DATA,60083,0,0, 26.94, 21.25,0.3756,0.3756, 23.98,  0.00,  0.00,  0.00, 24.71, 29.30
DATA,61083,0,0, 26.88, 21.21,0.3558,0.3558, 23.99,  0.00,  0.00,  0.00, 24.70, 29.28
DATA,62083,0,0, 26.94, 21.24,0.3372,0.3372, 23.99,  0.00,  0.00,  0.00, 24.70, 29.32
DATA,63083,0,0, 26.94, 21.24,0.3196,0.3196, 23.98,  0.00,  0.00,  0.00, 24.71, 29.32
DATA,64082,0,0, 26.94, 21.22,0.3029,0.3029, 23.99,  0.00,  0.00,  0.00, 24.71, 29.31
DATA,65083,0,0, 26.94, 21.21,0.2872,0.2872, 23.99,  0.00,  0.00,  0.00, 24.72, 29.29
DATA,66083,0,0, 26.94, 21.24,0.2724,0.2724, 23.98,  0.00,  0.00,  0.00, 24.71, 29.31
DATA,67083,0,0, 26.94, 21.23,0.2583,0.2583, 23.99,  0.00,  0.00,  0.00, 24.73, 29.34
DATA,68083,0,0, 26.94, 21.24,0.2450,0.2450, 23.98,  0.00,  0.00,  0.00, 24.73, 29.33
DATA,69083,0,0, 26.94, 21.23,0.2324,0.2324, 23.99,  0.00,  0.00,  0.00, 24.74, 29.30
DATA,70083,0,0, 26.94, 21.27,0.2206,0.2206, 23.99,  0.00,  0.00,  0.00, 24.75, 29.34
DATA,71083,0,0, 26.94, 21.24,0.2094,0.2094, 23.99,  0.00,  0.00,  0.00, 24.73, 29.35
DATA,72083,0,0, 26.94, 21.25,0.1987,0.1987, 24.00,  0.00,  0.00,  0.00, 24.73, 29.33
DATA,73083,0,0, 26.94, 21.27,0.1886,0.1886, 24.00,  0.00,  0.00,  0.00, 24.73, 29.34
DATA,74083,0,0, 26.94, 21.28,0.1791,0.1791, 24.00,  0.00,  0.00,  0.00, 24.75, 29.39
DATA,75083,0,0, 26.94, 21.24,0.1701,0.1701, 24.00,  0.00,  0.00,  0.00, 24.72, 29.37
DATA,76083,0,0, 26.94, 21.25,0.1615,0.1615, 24.00,  0.00,  0.00,  0.00, 24.77, 29.35
DATA,77083,0,0, 26.94, 21.24,0.1534,0.1534, 24.00,  0.00,  0.00,  0.00, 24.77, 29.34
DATA,78083,0,0, 26.94, 21.27,0.1458,0.1458, 24.00,  0.00,  0.00,  0.00, 24.78, 29.39
DATA,79083,0,0, 26.94, 21.25,0.1385,0.1385, 24.01,  0.00,  0.00,  0.00, 24.76, 29.39
DATA,80082,0,0, 26.94, 21.27,0.1316,0.1316, 24.00,  0.00,  0.00,  0.00, 24.75, 29.38
DATA,81083,0,0, 26.94, 21.31,0.1251,0.1251, 24.01,  0.00,  0.00,  0.00, 24.78, 29.39
DATA,82083,0,0, 26.94, 21.29,0.1188,0.1188, 24.01,  0.00,  0.00,  0.00, 24.77, 29.38
DATA,83083,0,0, 26.94, 21.30,0.1129,0.1129, 24.01,  0.00,  0.00,  0.00, 24.77, 29.40
DATA,84083,0,0, 26.94, 21.27,0.1074,0.1074, 24.01,  0.00,  0.00,  0.00, 24.75, 29.37
DATA,85083,0,0, 26.94, 21.31,0.1021,0.1021, 24.01,  0.00,  0.00,  0.00, 24.79, 29.39
DATA,86091,0,0, 26.94, 21.28,0.0971,0.0971, 24.02,  0.00,  0.00,  0.00, 24.81, 29.42
DATA,87083,0,0, 26.94, 21.32,0.0923,0.0923, 24.02,  0.00,  0.00,  0.00, 24.77, 29.40
DATA,88083,0,0, 26.94, 21.31,0.0877,0.0877, 24.01,  0.00,  0.00,  0.00, 24.79, 29.42
DATA,89083,0,0, 26.94, 21.36,0.0835,0.0835, 24.02,  0.00,  0.00,  0.00, 24.79, 29.44
DATA,90083,0,0, 26.94, 21.30,0.0806,0.0806, 24.02,  0.00,  0.00,  0.00, 24.78, 29.41
DATA,91083,0,0, 26.94, 21.31,0.0825,0.0825, 24.02,  0.00,  0.00,  0.00, 24.78, 29.41
DATA,92083,0,0, 26.94, 21.31,0.0782,0.0782, 24.02,  0.00,  0.00,  0.00, 24.79, 29.35
DATA,93083,0,0, 26.94, 21.32,0.0743,0.0743, 24.02,  0.00,  0.00,  0.00, 24.79, 29.36
DATA,94083,0,0, 26.94, 21.34,0.0705,0.0705, 24.02,  0.00,  0.00,  0.00, 24.79, 29.35
DATA,95083,0,0, 26.94, 21.33,0.0670,0.0670, 24.03,  0.00,  0.00,  0.00, 24.80, 29.34
DATA,96082,0,0, 26.94, 21.37,0.0637,0.0637, 24.03,  0.00,  0.00,  0.00, 24.80, 29.36
DATA,97083,0,0, 26.94, 21.35,0.0606,0.0606, 24.02,  0.00,  0.00,  0.00, 24.79, 29.33
DATA,98083,0,0, 26.94, 21.33,0.0576,0.0576, 24.03,  0.00,  0.00,  0.00, 24.81, 29.33
DATA,99083,0,0, 26.94, 21.27,0.0549,0.0549, 24.04,  0.00,  0.00,  0.00, 24.78, 29.31
