META,vac09bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,17083,0,0, 25.75, 21.63,1.2302,1.2302, 24.21,  0.00,  0.00,  0.00, 24.40, 33.68
DATA,18083,0,0, 25.81, 21.69,1.1544,1.1544, 24.20,  0.00,  0.00,  0.00, 24.42, 33.66
DATA,19083,0,0, 25.81, 21.66,1.0831,1.0831, 24.21,  0.00,  0.00,  0.00, 24.43, 33.69
DATA,20083,0,0, 25.81, 21.68,1.0159,1.0159, 24.21,  0.00,  0.00,  0.00, 24.42, 33.69
DATA,21083,0,0, 25.81, 21.70,0.9531,0.9531, 24.21,  0.00,  0.00,  0.00, 24.43, 33.69
DATA,22083,0,0, 25.88, 21.63,0.8940,0.8940, 24.21,  0.00,  0.00,  0.00, 24.43, 33.69
DATA,23083,0,0, 25.88, 21.71,0.8385,0.8385, 24.20,  0.00,  0.00,  0.00, 24.45, 33.74
DATA,24083,0,0, 25.88, 21.68,0.7865,0.7865, 24.20,  0.00,  0.00,  0.00, 24.44, 33.71
DATA,25083,0,0, 25.88, 21.67,0.7374,0.7374, 24.21,  0.00,  0.00,  0.00, 24.44, 33.73
DATA,26083,0,0, 25.88, 21.64,0.6913,0.6913, 24.20,  0.00,  0.00,  0.00, 24.45, 33.77
DATA,27083,0,0, 25.88, 21.70,0.6479,0.6479, 24.20,  0.00,  0.00,  0.00, 24.44, 33.76
DATA,28083,0,0, 25.88, 21.66,0.6072,0.6072, 24.20,  0.00,  0.00,  0.00, 24.48, 33.79
DATA,29083,0,0, 25.94, 21.69,0.5689,0.5689, 24.21,  0.00,  0.00,  0.00, 24.46, 33.78
DATA,30083,0,0, 25.94, 21.68,0.5329,0.5329, 24.20,  0.00,  0.00,  0.00, 24.48, 33.81
DATA,31083,0,0, 25.94, 21.68,0.4992,0.4992, 24.21,  0.00,  0.00,  0.00, 24.48, 33.78
DATA,32082,0,0, 25.94, 21.68,0.4675,0.4675, 24.21,  0.00,  0.00,  0.00, 24.47, 33.84
DATA,33083,0,0, 25.94, 21.71,0.4379,0.4379, 24.21,  0.00,  0.00,  0.00, 24.47, 33.84
DATA,34083,0,0, 25.94, 21.66,0.4102,0.4102, 24.21,  0.00,  0.00,  0.00, 24.48, 33.85
DATA,35083,0,0, 25.94, 21.69,0.3841,0.3841, 24.21,  0.00,  0.00,  0.00, 24.48, 33.83
DATA,36083,0,0, 25.94, 21.71,0.3598,0.3598, 24.21,  0.00,  0.00,  0.00, 24.48, 33.83
DATA,37083,0,0, 25.94, 21.69,0.3369,0.3369, 24.21,  0.00,  0.00,  0.00, 24.47, 33.84
DATA,38083,0,0, 26.00, 21.69,0.3156,0.3156, 24.21,  0.00,  0.00,  0.00, 24.49, 33.85
DATA,39083,0,0, 26.00, 21.70,0.2957,0.2957, 24.21,  0.00,  0.00,  0.00, 24.49, 33.86
DATA,40083,0,0, 25.94, 21.75,0.2769,0.2769, 24.21,  0.00,  0.00,  0.00, 24.49, 33.87
DATA,41083,0,0, 26.00, 21.69,0.2594,0.2594, 24.21,  0.00,  0.00,  0.00, 24.49, 33.86
DATA,42083,0,0, 26.00, 21.75,0.2431,0.2431, 24.21,  0.00,  0.00,  0.00, 24.48, 33.89
DATA,43083,0,0, 26.00, 21.72,0.2277,0.2277, 24.21,  0.00,  0.00,  0.00, 24.52, 33.90
DATA,44083,0,0, 26.00, 21.70,0.2133,0.2133, 24.22,  0.00,  0.00,  0.00, 24.50, 33.88
DATA,45083,0,0, 26.00, 21.70,0.2276,0.2276, 24.21,  0.00,  0.00,  0.00, 24.50, 33.86
DATA,46083,0,0, 26.00, 21.72,0.2235,0.2235, 24.21,  0.00,  0.00,  0.00, 24.53, 33.78
DATA,47083,0,0, 26.00, 21.73,0.2090,0.2090, 24.20,  0.00,  0.00,  0.00, 24.52, 33.69
DATA,48082,0,0, 26.00, 21.72,0.1955,0.1955, 24.20,  0.00,  0.00,  0.00, 24.52, 33.62
DATA,49083,0,0, 26.00, 21.72,0.1828,0.1828, 24.20,  0.00,  0.00,  0.00, 24.52, 33.59
DATA,50083,0,0, 26.00, 21.74,0.1709,0.1709, 24.20,  0.00,  0.00,  0.00, 24.52, 33.54
DATA,51083,0,0, 26.00, 21.71,0.1599,0.1599, 24.20,  0.00,  0.00,  0.00, 24.52, 33.53
DATA,52083,0,0, 26.06, 21.72,0.1497,0.1497, 24.20,  0.00,  0.00,  0.00, 24.50, 33.52
DATA,53083,0,0, 26.00, 21.73,0.1401,0.1401, 24.19,  0.00,  0.00,  0.00, 24.50, 33.51
DATA,54083,0,0, 26.00, 21.76,0.1313,0.1313, 24.20,  0.00,  0.00,  0.00, 24.51, 33.54
DATA,55083,0,0, 26.00, 21.75,0.1230,0.1230, 24.19,  0.00,  0.00,  0.00, 24.51, 33.51
DATA,56083,0,0, 26.00, 21.73,0.1152,0.1152, 24.20,  0.00,  0.00,  0.00, 24.51, 33.54
DATA,57083,0,0, 26.00, 21.72,0.1079,0.1079, 24.20,  0.00,  0.00,  0.00, 24.50, 33.54
DATA,58083,0,0, 26.00, 21.69,0.1011,0.1011, 24.19,  0.00,  0.00,  0.00, 24.49, 33.54
DATA,59091,0,0, 26.00, 21.70,0.0947,0.0947, 24.20,  0.00,  0.00,  0.00, 24.52, 33.53
DATA,60083,0,0, 26.00, 21.73,0.0887,0.0887, 24.20,  0.00,  0.00,  0.00, 24.51, 33.51
DATA,61083,0,0, 26.00, 21.70,0.0831,0.0831, 24.20,  0.00,  0.00,  0.00, 24.52, 33.53
DATA,62083,0,0, 26.00, 21.71,0.0779,0.0779, 24.20,  0.00,  0.00,  0.00, 24.52, 33.54
DATA,63083,0,0, 26.00, 21.67,0.0728,0.0728, 24.20,  0.00,  0.00,  0.00, 24.52, 33.51
DATA,64082,0,0, 26.00, 21.71,0.0683,0.0683, 24.20,  0.00,  0.00,  0.00, 24.53, 33.57
DATA,65083,0,0, 26.00, 21.70,0.0638,0.0638, 24.20,  0.00,  0.00,  0.00, 24.51, 33.57
DATA,66083,0,0, 26.00, 21.74,0.0599,0.0599, 24.19,  0.00,  0.00,  0.00, 24.52, 33.58
DATA,67083,0,0, 26.00, 21.71,0.0559,0.0559, 24.20,  0.00,  0.00,  0.00, 24.52, 33.55
DATA,68083,0,0, 26.00, 21.72,0.0523,0.0523, 24.20,  0.00,  0.00,  0.00, 24.52, 33.60
DATA,69083,0,0, 26.00, 21.70,0.0489,0.0489, 24.20,  0.00,  0.00,  0.00, 24.51, 33.60
DATA,70083,0,0, 26.00, 21.67,0.0549,0.0549, 24.20,  0.00,  0.00,  0.00, 24.55, 33.61
DATA,71083,0,0, 26.00, 21.68,0.0921,0.0921, 24.21,  0.00,  0.00,  0.00, 24.52, 33.54
DATA,72083,0,0, 26.00, 21.70,0.1242,0.1242, 24.20,  0.00,  0.00,  0.00, 24.52, 33.32
DATA,73083,0,0, 26.00, 21.74,0.1425,0.1425, 24.19,  0.00,  0.00,  0.00, 24.50, 33.02
DATA,74083,0,0, 25.94, 21.71,0.1331,0.1331, 24.16,  0.00,  0.00,  0.00, 24.50, 32.75
DATA,75083,0,0, 26.00, 21.70,0.1244,0.1244, 24.14,  0.00,  0.00,  0.00, 24.50, 32.53
DATA,76083,0,0, 25.94, 21.66,0.1123,0.1123, 24.13,  0.00,  0.00,  0.00, 24.49, 32.37
DATA,77083,0,0, 26.00, 21.67,0.1014,0.1014, 24.12,  0.00,  0.00,  0.00, 24.45, 32.34
