META,case2
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,24085,0,0, 31.44, 21.01,0.9637,1.9637, 23.85,  1.00, 23.07,  1.01, 28.76, 30.94
DATA,25085,0,0, 31.44, 20.96,0.9038,1.9038, 23.84,  1.00, 23.07,  1.01, 28.72, 30.88
DATA,26085,0,0, 31.44, 20.95,0.8477,1.8477, 23.84,  1.00, 23.07,  1.01, 28.71, 30.92
DATA,27085,0,0, 31.44, 20.96,0.7949,1.7949, 23.84,  1.00, 23.07,  1.01, 28.71, 30.89
DATA,28085,0,0, 31.44, 20.96,0.7454,1.7454, 23.84,  1.00, 23.07,  1.01, 28.73, 30.87
DATA,29085,0,0, 31.44, 20.92,0.6987,1.6987, 23.83,  1.00, 23.07,  1.01, 28.73, 30.86
DATA,30085,0,0, 31.44, 20.91,0.6549,1.6549, 23.83,  1.00, 23.07,  1.01, 28.72, 30.90
DATA,31085,0,0, 31.44, 21.04,0.6139,1.6139, 23.83,  1.00, 23.07,  1.01, 28.71, 30.84
DATA,32084,0,0, 31.44, 20.95,0.5751,1.5751, 23.83,  1.00, 23.08,  1.01, 28.70, 30.87
DATA,33085,0,0, 31.44, 20.97,0.5387,1.5387, 23.83,  1.00, 23.07,  1.01, 28.73, 30.89
DATA,34085,0,0, 31.44, 20.99,0.5048,1.5048, 23.84,  1.00, 23.07,  1.01, 28.71, 30.88
DATA,35085,0,0, 31.38, 20.97,0.4729,1.4729, 23.83,  1.00, 23.07,  1.01, 28.75, 30.88
DATA,36085,0,0, 31.44, 20.98,0.4431,1.4431, 23.83,  1.00, 23.08,  1.01, 28.72, 30.89
DATA,37085,0,0, 31.38, 20.93,0.4150,1.4150, 23.83,  1.00, 23.07,  1.01, 28.74, 30.86
DATA,38085,0,0, 31.38, 20.92,0.3888,1.3888, 23.83,  1.00, 23.07,  1.01, 28.75, 30.89
DATA,39085,0,0, 31.38, 20.94,0.3643,1.3643, 23.83,  1.00, 23.07,  1.01, 28.75, 30.85
DATA,40085,0,0, 31.38, 20.96,0.3412,1.3412, 23.82,  1.00, 23.07,  1.01, 28.74, 30.89
DATA,41085,0,0, 31.31, 20.92,0.3197,1.3197, 23.83,  1.00, 23.07,  1.01, 28.75, 30.91
DATA,42085,0,0, 31.31, 20.96,0.2996,1.2996, 23.83,  1.00, 23.07,  1.01, 28.75, 30.89
DATA,43085,0,0, 31.31, 20.92,0.2807,1.2807, 23.83,  1.00, 23.07,  1.01, 28.75, 30.88
DATA,44085,0,0, 31.31, 20.91,0.2631,1.2631, 23.83,  1.00, 23.07,  1.01, 28.76, 30.91
DATA,45085,0,0, 31.31, 20.96,0.2466,1.2466, 23.83,  1.00, 23.07,  1.01, 28.77, 30.88
DATA,46085,0,0, 31.31, 21.02,0.2312,1.2312, 23.83,  1.00, 23.07,  1.01, 28.76, 30.85
DATA,47085,0,0, 31.31, 21.02,0.2167,1.2167, 23.83,  1.00, 23.07,  1.01, 28.77, 30.87
DATA,48084,0,0, 31.31, 20.93,0.2031,1.2031, 23.83,  1.00, 23.07,  1.01, 28.78, 30.88
DATA,49085,0,0, 31.25, 20.97,0.1904,1.1904, 23.83,  1.00, 23.07,  1.01, 28.77, 30.85
DATA,50085,0,0, 31.25, 20.96,0.1785,1.1785, 23.82,  1.00, 23.08,  1.01, 28.77, 30.89
DATA,51085,0,0, 31.25, 20.95,0.1674,1.1674, 23.83,  1.00, 23.07,  1.01, 28.77, 30.84
DATA,52085,0,0, 31.25, 20.96,0.1569,1.1569, 23.82,  1.00, 23.07,  1.01, 28.76, 30.87
DATA,53085,0,0, 31.25, 20.98,0.1472,1.1472, 23.82,  1.00, 23.07,  1.01, 28.78, 30.89
DATA,54085,0,0, 31.19, 20.96,0.1380,1.1380, 23.82,  1.00, 23.07,  1.01, 28.76, 30.83
DATA,55085,0,0, 31.19, 20.97,0.1294,1.1294, 23.82,  1.00, 23.07,  1.01, 28.77, 30.88
DATA,56085,0,0, 31.19, 20.97,0.1214,1.1214, 23.82,  1.00, 23.07,  1.01, 28.77, 30.83
DATA,57085,0,0, 31.19, 20.96,0.1138,1.1138, 23.82,  1.00, 23.07,  1.01, 28.79, 30.85
DATA,58085,0,0, 31.19, 20.97,0.1069,1.1069, 23.82,  1.00, 23.07,  1.01, 28.78, 30.84
DATA,59085,0,0, 31.19, 20.98,0.1002,1.1002, 23.81,  1.00, 23.07,  1.01, 28.78, 30.83
DATA,60092,30,100, 31.13, 20.98,0.0941,1.0941, 23.82,  1.00, 23.07,  1.01, 28.77, 30.82
DATA,61086,30,100, 31.13, 21.01,0.4271,1.4271, 23.81,  1.00, 23.08,  1.05, 28.81, 30.83
DATA,62086,30,100, 31.13, 21.02,0.7198,1.7198, 23.81,  1.00, 23.10,  1.08, 28.80, 30.82
DATA,63086,30,100, 31.13, 21.00,1.0125,2.0125, 23.82,  1.00, 23.10,  1.10, 28.81, 30.82
DATA,64086,30,100, 31.19, 21.00,1.2753,2.2753, 23.81,  1.00, 23.10,  1.11, 28.81, 30.80
DATA,65086,30,100, 31.19, 20.98,1.5975,2.5975, 23.81,  1.00, 23.10,  1.10, 28.81, 30.83
DATA,66086,30,100, 31.25, 21.00,1.7352,2.7352, 23.81,  1.00, 23.10,  1.11, 28.83, 30.83
DATA,67086,30,100, 31.31, 20.99,1.9014,2.9014, 23.81,  1.00, 23.10,  1.11, 28.80, 30.79
DATA,68101,0,0, 31.38, 21.01,2.1304,3.1304, 23.81,  1.00, 23.11,  1.12, 28.84, 30.80
DATA,69085,0,0, 31.44, 21.08,1.9537,2.9537, 23.81,  1.00, 23.09,  1.04, 28.83, 30.81
DATA,70085,0,0, 31.50, 21.01,1.8182,2.8182, 23.81,  1.00, 23.09,  1.02, 28.85, 30.84
DATA,71085,0,0, 31.56, 21.01,1.6969,2.6969, 23.81,  1.00, 23.08,  1.01, 28.86, 30.78
DATA,72085,0,0, 31.63, 21.01,1.5876,2.5876, 23.81,  1.00, 23.09,  1.01, 28.83, 30.81
DATA,73085,0,0, 31.63, 21.02,1.4875,2.4875, 23.81,  1.00, 23.08,  1.01, 28.86, 30.79
DATA,74085,0,0, 31.69, 21.01,1.3948,2.3948, 23.81,  1.00, 23.09,  1.01, 28.84, 30.80
DATA,75085,0,0, 31.69, 21.00,1.3079,2.3079, 23.81,  1.00, 23.08,  1.01, 28.86, 30.79
DATA,76085,0,0, 31.75, 21.00,1.2266,2.2266, 23.81,  1.00, 23.08,  1.01, 28.86, 30.78
DATA,77085,0,0, 31.75, 20.99,1.1503,2.1503, 23.80,  1.00, 23.08,  1.01, 28.86, 30.78
DATA,78085,0,0, 31.75, 20.98,1.0786,2.0786, 23.80,  1.00, 23.09,  1.01, 28.89, 30.75
DATA,79085,0,0, 31.75, 21.03,1.0116,2.0116, 23.80,  1.00, 23.08,  1.01, 28.89, 30.75
DATA,80084,0,0, 31.75, 20.97,0.9485,1.9485, 23.80,  1.00, 23.09,  1.01, 28.87, 30.71
DATA,81085,0,0, 31.75, 21.00,0.8893,1.8893, 23.79,  1.00, 23.09,  1.01, 28.87, 30.73
DATA,82085,0,0, 31.75, 21.00,0.8337,1.8337, 23.80,  1.00, 23.08,  1.01, 28.86, 30.74
DATA,83085,0,0, 31.75, 21.00,0.7816,1.7816, 23.80,  1.00, 23.09,  1.01, 28.87, 30.73
DATA,84085,0,0, 31.75, 21.02,0.7325,1.7325, 23.80,  1.00, 23.08,  1.01, 28.88, 30.71
DATA,85085,0,0, 31.75, 20.97,0.6864,1.6864, 23.80,  1.00, 23.08,  1.01, 28.88, 30.70
DATA,86085,0,0, 31.75, 20.97,0.6430,1.6430, 23.80,  1.00, 23.08,  1.01, 28.86, 30.75
DATA,87085,0,0, 31.75, 21.00,0.6024,1.6024, 23.80,  1.00, 23.09,  1.01, 28.86, 30.71
DATA,88085,0,0, 31.75, 20.94,0.5640,1.5640, 23.80,  1.00, 23.08,  1.01, 28.87, 30.69
DATA,89085,0,0, 31.75, 20.99,0.5283,1.5283, 23.80,  1.00, 23.08,  1.01, 28.86, 30.69
DATA,90085,0,0, 31.75, 20.95,0.4946,1.4946, 23.80,  1.00, 23.09,  1.01, 28.88, 30.73
DATA,91085,0,0, 31.75, 21.00,0.4632,1.4632, 23.80,  1.00, 23.08,  1.01, 28.86, 30.71
DATA,92085,0,0, 31.69, 20.99,0.4337,1.4337, 23.80,  1.00, 23.08,  1.01, 28.87, 30.70
DATA,93085,0,0, 31.69, 20.97,0.4061,1.4061, 23.80,  1.00, 23.08,  1.01, 28.86, 30.71
DATA,94085,0,0, 31.69, 20.99,0.3803,1.3803, 23.81,  1.00, 23.08,  1.01, 28.90, 30.74
DATA,95085,0,0, 31.69, 21.05,0.3562,1.3562, 23.81,  1.00, 23.08,  1.01, 28.86, 30.73
DATA,96084,0,0, 31.69, 21.04,0.3335,1.3335, 23.81,  1.00, 23.08,  1.01, 28.87, 30.74
DATA,97085,0,0, 31.69, 20.97,0.3123,1.3123, 23.81,  1.00, 23.09,  1.01, 28.90, 30.73
DATA,98085,0,0, 31.69, 21.01,0.2925,1.2925, 23.81,  1.00, 23.08,  1.01, 28.87, 30.77
DATA,99085,0,0, 31.69, 20.96,0.2740,1.2740, 23.81,  1.00, 23.08,  1.01, 28.88, 30.71
DATA,100085,0,0, 31.69, 20.96,0.2566,1.2566, 23.81,  1.00, 23.07,  1.01, 28.87, 30.73
DATA,101085,0,0, 31.69, 20.99,0.2403,1.2403, 23.81,  1.00, 23.08,  1.01, 28.87, 30.71
DATA,102085,0,0, 31.69, 20.97,0.2252,1.2252, 23.82,  1.00, 23.08,  1.01, 28.91, 30.74
DATA,103085,0,0, 31.69, 20.96,0.2109,1.2109, 23.82,  1.00, 23.08,  1.01, 28.87, 30.72
DATA,104085,0,0, 31.69, 20.99,0.1976,1.1976, 23.82,  1.00, 23.08,  1.01, 28.86, 30.71
DATA,105085,0,0, 31.69, 20.98,0.1852,1.1852, 23.82,  1.00, 23.08,  1.01, 28.87, 30.73
DATA,106085,0,0, 31.63, 20.91,0.1735,1.1735, 23.82,  1.00, 23.08,  1.01, 28.86, 30.70
DATA,107085,0,0, 31.63, 20.94,0.1625,1.1625, 23.82,  1.00, 23.08,  1.01, 28.88, 30.73
DATA,108085,0,0, 31.63, 20.96,0.1523,1.1523, 23.82,  1.00, 23.08,  1.01, 28.86, 30.75
DATA,109085,0,0, 31.63, 20.95,0.1427,1.1427, 23.82,  1.00, 23.08,  1.01, 28.87, 30.74
DATA,110085,0,0, 31.63, 20.95,0.1339,1.1339, 23.82,  1.00, 23.08,  1.01, 28.87, 30.75
DATA,111085,0,0, 31.63, 20.96,0.1255,1.1255, 23.83,  1.00, 23.08,  1.01, 28.86, 30.75
DATA,112084,0,0, 31.63, 20.98,0.1176,1.1176, 23.83,  1.00, 23.08,  1.01, 28.85, 30.69
DATA,113085,0,0, 31.63, 20.95,0.1102,1.1102, 23.83,  1.00, 23.08,  1.01, 28.85, 30.73
DATA,114085,0,0, 31.63, 20.97,0.1034,1.1034, 23.83,  1.00, 23.08,  1.01, 28.86, 30.73
DATA,115092,40,100, 31.56, 20.97,0.0970,1.0970, 23.83,  1.00, 23.08,  1.01, 28.87, 30.76
DATA,116086,40,100, 31.63, 20.95,0.4211,1.4211, 23.83,  1.00, 23.09,  1.06, 28.87, 30.73
DATA,117086,40,100, 31.56, 20.96,0.8298,1.8298, 23.83,  1.00, 23.10,  1.09, 28.85, 30.75
DATA,118086,40,100, 31.63, 21.01,1.0613,2.0613, 23.83,  1.00, 23.11,  1.11, 28.86, 30.75
DATA,119086,40,100, 31.63, 20.95,1.3311,2.3311, 23.83,  1.00, 23.11,  1.11, 28.86, 30.75
DATA,120086,40,100, 31.63, 21.02,1.5877,2.5877, 23.83,  1.00, 23.11,  1.12, 28.88, 30.73
DATA,121086,40,100, 31.69, 20.98,1.8812,2.8812, 23.83,  1.00, 23.12,  1.13, 28.90, 30.71
DATA,122088,0,0, 31.75, 21.05,2.0032,3.0032, 23.83,  1.00, 23.12,  1.14, 28.89, 30.70
DATA,123085,0,0, 31.88, 21.00,1.8644,2.8644, 23.83,  1.00, 23.10,  1.05, 28.91, 30.72
DATA,124085,0,0, 31.88, 20.99,1.7351,2.7351, 23.83,  1.00, 23.10,  1.02, 28.92, 30.73
DATA,125085,0,0, 31.94, 20.99,1.6202,2.6202, 23.84,  1.00, 23.10,  1.01, 28.91, 30.72
DATA,126085,0,0, 32.00, 20.96,1.5159,2.5159, 23.83,  1.00, 23.10,  1.01, 28.88, 30.70
DATA,127085,0,0, 32.00, 21.00,1.4206,2.4206, 23.84,  1.00, 23.10,  1.01, 28.89, 30.70
DATA,128084,0,0, 32.00, 20.96,1.3319,2.3319, 23.83,  1.00, 23.09,  1.01, 28.90, 30.74
DATA,129085,0,0, 32.06, 21.00,1.2490,2.2490, 23.84,  1.00, 23.09,  1.01, 28.91, 30.69
DATA,130085,0,0, 32.06, 20.95,1.1710,2.1710, 23.84,  1.00, 23.10,  1.01, 28.91, 30.70
DATA,131085,0,0, 32.06, 21.02,1.0982,2.0982, 23.84,  1.00, 23.09,  1.01, 28.91, 30.69
DATA,132085,0,0, 32.13, 20.98,1.0295,2.0295, 23.84,  1.00, 23.09,  1.01, 28.88, 30.69
DATA,133085,0,0, 32.13, 20.99,0.9656,1.9656, 23.84,  1.00, 23.09,  1.01, 28.90, 30.71
DATA,134085,0,0, 32.13, 21.00,0.9054,1.9054, 23.84,  1.00, 23.09,  1.01, 28.89, 30.70
DATA,135085,0,0, 32.13, 20.93,0.8489,1.8489, 23.85,  1.00, 23.10,  1.01, 28.90, 30.69
DATA,136085,0,0, 32.13, 20.93,0.7957,1.7957, 23.85,  1.00, 23.09,  1.01, 28.90, 30.70
DATA,137085,0,0, 32.13, 20.95,0.7459,1.7459, 23.85,  1.00, 23.09,  1.01, 28.88, 30.67
DATA,138085,0,0, 32.13, 20.93,0.6989,1.6989, 23.85,  1.00, 23.10,  1.01, 28.91, 30.69
DATA,139085,0,0, 32.13, 21.03,0.6548,1.6548, 23.85,  1.00, 23.09,  1.01, 28.90, 30.70
DATA,140085,0,0, 32.13, 20.96,0.6133,1.6133, 23.85,  1.00, 23.10,  1.01, 28.90, 30.71
DATA,141085,0,0, 32.13, 20.94,0.5744,1.5744, 23.85,  1.00, 23.10,  1.01, 28.90, 30.69
DATA,142085,0,0, 32.13, 20.96,0.5379,1.5379, 23.85,  1.00, 23.09,  1.01, 28.90, 30.70
DATA,143085,0,0, 32.13, 20.95,0.5037,1.5037, 23.85,  1.00, 23.09,  1.01, 28.91, 30.67
DATA,144084,0,0, 32.13, 20.95,0.4716,1.4716, 23.85,  1.00, 23.09,  1.01, 28.93, 30.68
DATA,145085,0,0, 32.13, 20.95,0.4416,1.4416, 23.85,  1.00, 23.09,  1.01, 28.91, 30.69
DATA,146085,0,0, 32.13, 20.93,0.4135,1.4135, 23.85,  1.00, 23.09,  1.01, 28.92, 30.70
DATA,147085,0,0, 32.06, 20.95,0.3871,1.3871, 23.85,  1.00, 23.10,  1.01, 28.95, 30.70
DATA,148085,0,0, 32.06, 20.97,0.3625,1.3625, 23.86,  1.00, 23.09,  1.01, 28.91, 30.69
DATA,149085,0,0, 32.06, 20.96,0.3394,1.3394, 23.86,  1.00, 23.09,  1.01, 28.93, 30.70
DATA,150085,0,0, 32.06, 21.03,0.3178,1.3178, 23.86,  1.00, 23.09,  1.01, 28.93, 30.71
DATA,151085,0,0, 32.06, 20.94,0.2975,1.2975, 23.86,  1.00, 23.09,  1.01, 28.92, 30.69
DATA,152085,0,0, 32.06, 20.98,0.2786,1.2786, 23.87,  1.00, 23.09,  1.01, 28.95, 30.68
DATA,153085,0,0, 32.06, 21.02,0.2609,1.2609, 23.87,  1.00, 23.09,  1.01, 28.93, 30.67
DATA,154085,0,0, 32.06, 20.95,0.2444,1.2444, 23.87,  1.00, 23.09,  1.01, 28.93, 30.66
DATA,155085,0,0, 32.06, 20.96,0.2288,1.2288, 23.87,  1.00, 23.09,  1.01, 28.91, 30.69
DATA,156085,0,0, 32.06, 20.96,0.2144,1.2144, 23.87,  1.00, 23.08,  1.01, 28.95, 30.70
DATA,157085,0,0, 32.06, 20.96,0.2008,1.2008, 23.87,  1.00, 23.09,  1.01, 28.91, 30.68
DATA,158085,0,0, 32.00, 20.96,0.1881,1.1881, 23.87,  1.00, 23.09,  1.01, 28.93, 30.65
DATA,159085,0,0, 32.00, 20.96,0.1761,1.1761, 23.88,  1.00, 23.09,  1.01, 28.93, 30.65
DATA,160084,0,0, 32.00, 21.00,0.1650,1.1650, 23.87,  1.00, 23.09,  1.01, 28.94, 30.70
DATA,161085,0,0, 32.00, 20.96,0.1546,1.1546, 23.88,  1.00, 23.09,  1.01, 28.95, 30.68
DATA,162085,0,0, 32.00, 20.99,0.1448,1.1448, 23.88,  1.00, 23.09,  1.01, 28.93, 30.67
DATA,163085,0,0, 32.00, 20.94,0.1357,1.1357, 23.88,  1.00, 23.09,  1.01, 28.96, 30.68
DATA,164085,0,0, 31.94, 20.96,0.1272,1.1272, 23.88,  1.00, 23.09,  1.01, 28.94, 30.68
DATA,165085,0,0, 31.94, 20.96,0.1192,1.1192, 23.88,  1.00, 23.09,  1.01, 28.92, 30.70
DATA,166085,0,0, 31.94, 20.96,0.1118,1.1118, 23.88,  1.00, 23.09,  1.01, 28.95, 30.67
DATA,167085,0,0, 31.94, 20.98,0.1048,1.1048, 23.88,  1.00, 23.09,  1.01, 28.95, 30.69
DATA,168092,50,100, 31.94, 20.98,0.0983,1.0983, 23.88,  1.00, 23.09,  1.01, 28.94, 30.66
DATA,169086,50,100, 31.88, 20.92,0.4390,1.4390, 23.88,  1.00, 23.12,  1.09, 28.95, 30.65
DATA,170086,50,100, 31.94, 20.99,0.7757,1.7757, 23.88,  1.00, 23.13,  1.13, 28.96, 30.67
DATA,171086,50,100, 31.94, 21.02,1.1343,2.1343, 23.87,  1.00, 23.13,  1.15, 28.96, 30.66
DATA,172086,50,100, 31.94, 20.99,1.3932,2.3932, 23.87,  1.00, 23.14,  1.15, 28.95, 30.65
DATA,173086,50,100, 32.00, 20.98,1.6547,2.6547, 23.87,  1.00, 23.13,  1.15, 28.96, 30.66
DATA,174086,50,100, 32.06, 21.01,1.9027,2.9027, 23.87,  1.00, 23.14,  1.16, 28.98, 30.67
DATA,175100,0,0, 32.13, 21.01,2.1804,3.1804, 23.87,  1.00, 23.15,  1.16, 29.01, 30.63
DATA,176084,0,0, 32.19, 20.97,1.9639,2.9639, 23.87,  1.00, 23.13,  1.07, 29.00, 30.64
DATA,177085,0,0, 32.25, 20.98,1.8263,2.8263, 23.87,  1.00, 23.11,  1.03, 29.00, 30.66
DATA,178085,0,0, 32.25, 21.00,1.7038,2.7038, 23.87,  1.00, 23.11,  1.02, 29.00, 30.65
DATA,179085,0,0, 32.31, 20.99,1.5930,2.5930, 23.87,  1.00, 23.11,  1.01, 29.02, 30.67
DATA,180085,0,0, 32.38, 21.01,1.4916,2.4916, 23.87,  1.00, 23.11,  1.01, 29.01, 30.63
DATA,181085,0,0, 32.38, 20.99,1.3975,2.3975, 23.87,  1.00, 23.11,  1.01, 29.02, 30.60
DATA,182085,0,0, 32.38, 20.98,1.3097,2.3097, 23.86,  1.00, 23.11,  1.01, 29.03, 30.64
DATA,183085,0,0, 32.44, 20.98,1.2279,2.2279, 23.87,  1.00, 23.11,  1.01, 29.06, 30.62
DATA,184085,0,0, 32.44, 20.99,1.1509,2.1509, 23.86,  1.00, 23.10,  1.01, 29.03, 30.62
DATA,185085,0,0, 32.44, 20.94,1.0787,2.0787, 23.86,  1.00, 23.10,  1.01, 29.05, 30.58
DATA,186085,0,0, 32.44, 20.98,1.0113,2.0113, 23.86,  1.00, 23.10,  1.01, 29.03, 30.61
DATA,187085,0,0, 32.44, 21.00,0.9479,1.9479, 23.86,  1.00, 23.10,  1.01, 29.05, 30.60
DATA,188085,0,0, 32.44, 21.01,0.8884,1.8884, 23.85,  1.00, 23.10,  1.01, 29.05, 30.58
DATA,189085,0,0, 32.44, 20.97,0.8324,1.8324, 23.86,  1.00, 23.10,  1.01, 29.05, 30.60
DATA,190085,0,0, 32.44, 20.96,0.7800,1.7800, 23.86,  1.00, 23.10,  1.01, 29.08, 30.59
DATA,191085,0,0, 32.44, 20.98,0.7307,1.7307, 23.86,  1.00, 23.10,  1.01, 29.08, 30.59
DATA,192084,0,0, 32.44, 21.00,0.6843,1.6843, 23.86,  1.00, 23.11,  1.01, 29.06, 30.61
DATA,193085,0,0, 32.44, 20.99,0.6408,1.6408, 23.86,  1.00, 23.10,  1.01, 29.09, 30.57
DATA,194085,0,0, 32.44, 20.98,0.5999,1.5999, 23.86,  1.00, 23.11,  1.01, 29.07, 30.56
DATA,195085,0,0, 32.44, 21.00,0.5616,1.5616, 23.86,  1.00, 23.10,  1.01, 29.08, 30.55
DATA,196085,0,0, 32.44, 20.99,0.5257,1.5257, 23.86,  1.00, 23.10,  1.01, 29.06, 30.57
DATA,197085,0,0, 32.44, 20.99,0.4921,1.4921, 23.86,  1.00, 23.10,  1.01, 29.08, 30.53
DATA,198085,0,0, 32.38, 20.97,0.4606,1.4606, 23.86,  1.00, 23.10,  1.01, 29.11, 30.52
DATA,199085,0,0, 32.38, 20.99,0.4312,1.4312, 23.86,  1.00, 23.10,  1.01, 29.09, 30.51
DATA,200085,0,0, 32.38, 20.98,0.4035,1.4035, 23.86,  1.00, 23.10,  1.01, 29.09, 30.53
DATA,201085,0,0, 32.38, 20.98,0.3776,1.3776, 23.86,  1.00, 23.10,  1.01, 29.09, 30.52
DATA,202085,0,0, 32.38, 20.99,0.3534,1.3534, 23.87,  1.00, 23.10,  1.01, 29.11, 30.51
DATA,203085,0,0, 32.38, 20.98,0.3309,1.3309, 23.87,  1.00, 23.10,  1.01, 29.06, 30.50
DATA,204085,0,0, 32.38, 20.99,0.3096,1.3096, 23.87,  1.00, 23.10,  1.01, 29.07, 30.48
DATA,205085,0,0, 32.38, 20.98,0.2899,1.2899, 23.88,  1.00, 23.10,  1.01, 29.10, 30.53
DATA,206085,0,0, 32.38, 21.01,0.2713,1.2713, 23.88,  1.00, 23.10,  1.01, 29.07, 30.51
DATA,207085,0,0, 32.38, 20.98,0.2541,1.2541, 23.88,  1.00, 23.10,  1.01, 29.08, 30.52
DATA,208084,0,0, 32.38, 20.98,0.2379,1.2379, 23.88,  1.00, 23.10,  1.01, 29.08, 30.48
DATA,209085,0,0, 32.31, 21.00,0.2228,1.2228, 23.88,  1.00, 23.10,  1.01, 29.06, 30.52
DATA,210085,0,0, 32.31, 20.97,0.2085,1.2085, 23.88,  1.00, 23.10,  1.01, 29.08, 30.51
DATA,211085,0,0, 32.31, 20.97,0.1952,1.1952, 23.88,  1.00, 23.10,  1.01, 29.09, 30.53
DATA,212085,0,0, 32.31, 20.99,0.1827,1.1827, 23.88,  1.00, 23.10,  1.01, 29.10, 30.50
DATA,213085,0,0, 32.31, 20.99,0.1712,1.1712, 23.88,  1.00, 23.10,  1.01, 29.12, 30.50
DATA,214085,0,0, 32.31, 20.97,0.1604,1.1604, 23.89,  1.00, 23.10,  1.01, 29.10, 30.53
DATA,215085,0,0, 32.31, 20.98,0.1501,1.1501, 23.89,  1.00, 23.10,  1.01, 29.08, 30.51
DATA,216085,0,0, 32.25, 20.99,0.1406,1.1406, 23.88,  1.00, 23.10,  1.01, 29.09, 30.55
DATA,217085,0,0, 32.25, 20.99,0.1318,1.1318, 23.89,  1.00, 23.10,  1.01, 29.08, 30.53
DATA,218085,0,0, 32.25, 20.96,0.1234,1.1234, 23.88,  1.00, 23.10,  1.01, 29.09, 30.49
DATA,219085,0,0, 32.19, 20.94,0.1157,1.1157, 23.88,  1.00, 23.10,  1.01, 29.12, 30.54
DATA,220085,0,0, 32.19, 21.01,0.1084,1.1084, 23.88,  1.00, 23.09,  1.01, 29.07, 30.53
DATA,221085,0,0, 32.19, 20.96,0.1018,1.1018, 23.88,  1.00, 23.10,  1.01, 29.12, 30.53
DATA,222092,60,100, 32.19, 20.97,0.0953,1.0953, 23.88,  1.00, 23.09,  1.01, 29.09, 30.51
DATA,223086,60,100, 32.13, 20.96,0.4505,1.4505, 23.88,  1.00, 23.13,  1.11, 29.11, 30.53
DATA,224086,60,100, 32.13, 21.01,0.8122,1.8122, 23.88,  1.00, 23.15,  1.16, 29.10, 30.52
