META,vac06bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,15083,100,100, 26.63, 21.10,0.5551,0.5551, 23.94,  0.00,  0.00,  0.00, 24.65, 27.34
DATA,16082,100,100, 26.63, 21.11,0.7761,0.7761, 23.94,  0.00,  0.00,  0.00, 24.65, 27.33
DATA,17083,100,100, 26.63, 21.12,1.0083,1.0083, 23.94,  0.00,  0.00,  0.00, 24.63, 27.28
DATA,18083,100,100, 26.63, 21.09,1.1719,1.1719, 23.94,  0.00,  0.00,  0.00, 24.67, 27.27
DATA,19083,100,100, 26.69, 21.11,1.3135,1.3135, 23.94,  0.00,  0.00,  0.00, 24.67, 27.19
DATA,20083,100,100, 26.75, 21.06,1.5259,1.5259, 23.93,  0.00,  0.00,  0.00, 24.67, 27.16
DATA,21083,100,100, 26.75, 21.09,1.6087,1.6087, 23.93,  0.00,  0.00,  0.00, 24.66, 27.17
DATA,22083,100,100, 26.88, 21.09,1.7098,1.7098, 23.93,  0.00,  0.00,  0.00, 24.69, 27.11
DATA,23083,100,100, 26.94, 21.08,1.7910,1.7910, 23.94,  0.00,  0.00,  0.00, 24.70, 27.09
DATA,24083,100,100, 27.00, 21.07,1.8881,1.8881, 23.94,  0.00,  0.00,  0.00, 24.72, 27.02
DATA,25086,0,0, 27.06, 21.08,2.0486,2.0486, 23.93,  0.00,  0.00,  0.00, 24.72, 27.00
DATA,26083,0,0, 27.13, 21.07,1.8639,1.8639, 23.93,  0.00,  0.00,  0.00, 24.75, 26.97
DATA,27083,0,0, 27.25, 21.08,1.7502,1.7502, 23.93,  0.00,  0.00,  0.00, 24.74, 26.97
DATA,28083,0,0, 27.31, 21.05,1.6509,1.6509, 23.93,  0.00,  0.00,  0.00, 24.72, 26.95
DATA,29083,0,0, 27.31, 21.05,1.5602,1.5602, 23.93,  0.00,  0.00,  0.00, 24.78, 26.96
DATA,30083,0,0, 27.38, 21.06,1.4765,1.4765, 23.93,  0.00,  0.00,  0.00, 24.76, 26.98
DATA,31083,0,0, 27.44, 21.04,1.3980,1.3980, 23.93,  0.00,  0.00,  0.00, 24.75, 26.93
DATA,32082,0,0, 27.44, 21.00,1.3244,1.3244, 23.93,  0.00,  0.00,  0.00, 24.77, 26.96
DATA,33083,0,0, 27.50, 21.05,1.2556,1.2556, 23.93,  0.00,  0.00,  0.00, 24.79, 26.92
DATA,34083,0,0, 27.50, 21.04,1.1906,1.1906, 23.93,  0.00,  0.00,  0.00, 24.79, 26.93
DATA,35083,0,0, 27.50, 21.04,1.1292,1.1292, 23.93,  0.00,  0.00,  0.00, 24.81, 26.92
DATA,36083,0,0, 27.56, 21.08,1.0711,1.0711, 23.93,  0.00,  0.00,  0.00, 24.81, 26.96
DATA,37083,0,0, 27.56, 21.04,1.0164,1.0164, 23.93,  0.00,  0.00,  0.00, 24.79, 26.99
DATA,38083,0,0, 27.56, 21.04,0.9647,0.9647, 23.94,  0.00,  0.00,  0.00, 24.81, 26.95
DATA,39083,0,0, 27.56, 21.03,0.9157,0.9157, 23.94,  0.00,  0.00,  0.00, 24.81, 26.99
DATA,40083,0,0, 27.56, 21.06,0.8696,0.8696, 23.94,  0.00,  0.00,  0.00, 24.81, 26.96
DATA,41083,0,0, 27.63, 21.05,0.8257,0.8257, 23.94,  0.00,  0.00,  0.00, 24.83, 27.00
DATA,42083,0,0, 27.63, 21.09,0.7843,0.7843, 23.94,  0.00,  0.00,  0.00, 24.82, 27.01
DATA,43083,0,0, 27.63, 21.07,0.7449,0.7449, 23.94,  0.00,  0.00,  0.00, 24.84, 27.04
DATA,44083,0,0, 27.63, 21.04,0.7076,0.7076, 23.94,  0.00,  0.00,  0.00, 24.86, 27.02
DATA,45083,0,0, 27.63, 21.08,0.6722,0.6722, 23.94,  0.00,  0.00,  0.00, 24.86, 27.01
DATA,46083,0,0, 27.63, 21.04,0.6388,0.6388, 23.94,  0.00,  0.00,  0.00, 24.84, 26.99
DATA,47083,0,0, 27.69, 21.07,0.6071,0.6071, 23.94,  0.00,  0.00,  0.00, 24.88, 26.99
DATA,48082,0,0, 27.63, 21.09,0.5771,0.5771, 23.94,  0.00,  0.00,  0.00, 24.87, 26.97
DATA,49083,0,0, 27.69, 21.08,0.5487,0.5487, 23.95,  0.00,  0.00,  0.00, 24.87, 27.01
DATA,50083,0,0, 27.69, 21.08,0.5216,0.5216, 23.94,  0.00,  0.00,  0.00, 24.87, 27.03
DATA,51083,0,0, 27.69, 21.07,0.4962,0.4962, 23.95,  0.00,  0.00,  0.00, 24.89, 27.03
DATA,52083,0,0, 27.69, 21.07,0.4720,0.4720, 23.95,  0.00,  0.00,  0.00, 24.91, 27.00
DATA,53083,0,0, 27.69, 21.12,0.4490,0.4490, 23.95,  0.00,  0.00,  0.00, 24.88, 27.01
DATA,54083,0,0, 27.69, 21.11,0.4273,0.4273, 23.95,  0.00,  0.00,  0.00, 24.87, 27.02
DATA,55083,0,0, 27.69, 21.09,0.4067,0.4067, 23.95,  0.00,  0.00,  0.00, 24.91, 27.00
DATA,56083,0,0, 27.75, 21.06,0.3871,0.3871, 23.96,  0.00,  0.00,  0.00, 24.90, 27.03
DATA,57083,0,0, 27.75, 21.09,0.3686,0.3686, 23.95,  0.00,  0.00,  0.00, 24.90, 26.99
DATA,58083,0,0, 27.75, 21.11,0.3509,0.3509, 23.96,  0.00,  0.00,  0.00, 24.93, 27.04
DATA,59083,0,0, 27.75, 21.06,0.3343,0.3343, 23.96,  0.00,  0.00,  0.00, 24.91, 27.00
DATA,60083,0,0, 27.75, 21.09,0.3185,0.3185, 23.96,  0.00,  0.00,  0.00, 24.93, 27.01
DATA,61083,0,0, 27.75, 21.09,0.3033,0.3033, 23.96,  0.00,  0.00,  0.00, 24.93, 27.07
DATA,62083,0,0, 27.75, 21.14,0.2891,0.2891, 23.97,  0.00,  0.00,  0.00, 24.91, 27.06
DATA,63083,0,0, 27.75, 21.12,0.2755,0.2755, 23.96,  0.00,  0.00,  0.00, 24.91, 27.01
DATA,64082,0,0, 27.75, 21.13,0.2627,0.2627, 23.97,  0.00,  0.00,  0.00, 24.92, 27.07
DATA,65083,0,0, 27.75, 21.16,0.2504,0.2504, 23.97,  0.00,  0.00,  0.00, 24.94, 27.02
DATA,66083,0,0, 27.75, 21.15,0.2388,0.2388, 23.97,  0.00,  0.00,  0.00, 24.95, 27.04
DATA,67083,0,0, 27.75, 21.16,0.2278,0.2278, 23.97,  0.00,  0.00,  0.00, 24.94, 27.03
DATA,68083,0,0, 27.75, 21.12,0.2173,0.2173, 23.97,  0.00,  0.00,  0.00, 24.98, 27.06
DATA,69083,0,0, 27.75, 21.15,0.2073,0.2073, 23.97,  0.00,  0.00,  0.00, 24.98, 27.09
DATA,70083,0,0, 27.75, 21.13,0.1978,0.1978, 23.97,  0.00,  0.00,  0.00, 24.95, 27.08
DATA,71083,0,0, 27.75, 21.23,0.1888,0.1888, 23.98,  0.00,  0.00,  0.00, 24.97, 27.09
DATA,72083,0,0, 27.75, 21.17,0.1802,0.1802, 23.98,  0.00,  0.00,  0.00, 24.96, 27.10
DATA,73083,0,0, 27.75, 21.23,0.1721,0.1721, 23.98,  0.00,  0.00,  0.00, 24.96, 27.11
DATA,74083,0,0, 27.75, 21.19,0.1643,0.1643, 23.98,  0.00,  0.00,  0.00, 24.97, 27.11
DATA,75083,0,0, 27.75, 21.16,0.1569,0.1569, 23.98,  0.00,  0.00,  0.00, 24.99, 27.12
DATA,76083,0,0, 27.75, 21.16,0.1498,0.1498, 23.98,  0.00,  0.00,  0.00, 24.96, 27.12
DATA,77083,0,0, 27.75, 21.17,0.1430,0.1430, 23.99,  0.00,  0.00,  0.00, 24.98, 27.11
DATA,78083,0,0, 27.75, 21.18,0.1366,0.1366, 24.00,  0.00,  0.00,  0.00, 24.97, 27.11
DATA,79083,0,0, 27.75, 21.24,0.1304,0.1304, 23.99,  0.00,  0.00,  0.00, 24.99, 27.11
DATA,80082,0,0, 27.75, 21.21,0.1247,0.1247, 24.00,  0.00,  0.00,  0.00, 25.01, 27.14
DATA,81083,0,0, 27.75, 21.20,0.1190,0.1190, 24.00,  0.00,  0.00,  0.00, 24.99, 27.16
DATA,82083,0,0, 27.75, 21.21,0.1137,0.1137, 23.99,  0.00,  0.00,  0.00, 24.99, 27.15
DATA,83083,0,0, 27.75, 21.22,0.1085,0.1085, 24.00,  0.00,  0.00,  0.00, 25.01, 27.15
DATA,84083,0,0, 27.75, 21.20,0.1036,0.1036, 24.01,  0.00,  0.00,  0.00, 25.00, 27.14
DATA,85091,0,0, 27.75, 21.25,0.0989,0.0989, 24.01,  0.00,  0.00,  0.00, 25.01, 27.15
DATA,86083,0,0, 27.75, 21.23,0.0944,0.0944, 24.00,  0.00,  0.00,  0.00, 25.00, 27.12
DATA,87083,0,0, 27.75, 21.24,0.0901,0.0901, 24.01,  0.00,  0.00,  0.00, 25.03, 27.17
DATA,88083,0,0, 27.75, 21.24,0.0859,0.0859, 24.01,  0.00,  0.00,  0.00, 25.03, 27.13
DATA,89083,0,0, 27.75, 21.25,0.0820,0.0820, 24.01,  0.00,  0.00,  0.00, 25.03, 27.17
DATA,90083,0,0, 27.75, 21.20,0.0782,0.0782, 24.01,  0.00,  0.00,  0.00, 25.02, 27.14
DATA,91083,0,0, 27.69, 21.26,0.0751,0.0751, 24.01,  0.00,  0.00,  0.00, 25.03, 27.14
DATA,92083,0,0, 27.75, 21.25,0.0965,0.0965, 24.02,  0.00,  0.00,  0.00, 25.03, 27.08
DATA,93083,0,0, 27.69, 21.29,0.1171,0.1171, 24.02,  0.00,  0.00,  0.00, 25.00, 26.92
DATA,94083,0,0, 27.69, 21.21,0.1347,0.1347, 24.01,  0.00,  0.00,  0.00, 25.01, 26.67
DATA,95083,0,0, 27.69, 21.25,0.1502,0.1502, 24.01,  0.00,  0.00,  0.00, 25.02, 26.44
DATA,96082,0,0, 27.69, 21.30,0.1490,0.1490, 23.98,  0.00,  0.00,  0.00, 24.99, 26.11
DATA,97083,0,0, 27.69, 21.29,0.1398,0.1398, 23.97,  0.00,  0.00,  0.00, 25.00, 25.88
DATA,98083,0,0, 27.69, 21.22,0.1316,0.1316, 23.95,  0.00,  0.00,  0.00, 24.98, 25.77
DATA,99083,0,0, 27.63, 21.18,0.1244,0.1244, 23.94,  0.00,  0.00,  0.00, 24.97, 25.71
DATA,100083,0,0, 27.63, 21.25,0.1179,0.1179, 23.94,  0.00,  0.00,  0.00, 24.95, 25.64
