META,vac024bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,42080,0,0, 25.75, 21.40,1.6146,1.6146, 25.82,  0.00,  0.00,  0.00, 32.11, 24.46
DATA,43080,0,0, 25.88, 21.62,1.5550,1.5550, 25.98,  0.00,  0.00,  0.00, 32.13, 25.66
DATA,44080,0,0, 26.06, 21.80,1.4943,1.4943, 26.15,  0.00,  0.00,  0.00, 32.14, 26.85
DATA,45080,0,0, 26.19, 22.06,1.4384,1.4384, 26.31,  0.00,  0.00,  0.00, 32.18, 27.92
DATA,46080,0,0, 26.38, 22.33,1.3854,1.3854, 26.47,  0.00,  0.00,  0.00, 32.18, 29.08
DATA,47080,0,0, 26.50, 22.57,1.3635,2.3635, 26.62,  1.00,  0.00,  0.00, 32.20, 29.88
DATA,48079,0,0, 26.69, 22.80,1.3587,2.3587, 26.72,  1.00,  0.00,  0.00, 32.23, 30.01
DATA,49080,0,0, 26.75, 23.04,1.3576,2.3576, 26.78,  1.00,  0.00,  0.00, 32.24, 29.90
DATA,50080,0,0, 26.81, 23.25,1.3574,2.3574, 26.81,  1.00,  0.00,  0.00, 32.26, 29.64
DATA,51080,0,0, 26.88, 23.43,1.3565,2.3565, 26.82,  1.00,  0.00,  0.00, 32.26, 29.39
DATA,52080,0,0, 26.94, 23.56,1.3565,2.3565, 26.84,  1.00,  0.00,  0.00, 32.27, 29.23
DATA,53080,0,0, 27.00, 23.74,1.3564,2.3564, 26.84,  1.00,  0.00,  0.00, 32.29, 29.11
DATA,54080,0,0, 27.06, 23.84,1.3564,2.3564, 26.85,  1.00,  0.00,  0.00, 32.30, 29.03
DATA,55079,0,0, 27.13, 23.94,1.3563,2.3563, 26.84,  1.00,  0.00,  0.00, 32.34, 29.01
DATA,56080,0,0, 27.13, 24.03,1.3563,2.3563, 26.85,  1.00,  0.00,  0.00, 32.33, 28.98
DATA,57080,0,0, 27.19, 24.12,1.3564,2.3564, 26.85,  1.00,  0.00,  0.00, 32.36, 28.99
DATA,58080,0,0, 27.19, 24.24,1.3565,2.3565, 26.86,  1.00,  0.00,  0.00, 32.39, 29.02
DATA,59080,0,0, 27.19, 24.32,1.1158,2.1158, 26.87,  1.00,  0.00,  0.00, 32.36, 29.08
DATA,60080,0,0, 27.25, 24.34,0.7128,1.7128, 26.88,  1.00,  0.00,  0.00, 32.36, 29.19
DATA,61080,0,0, 27.25, 24.38,0.2754,1.2754, 26.88,  1.00,  0.00,  0.00, 32.40, 29.34
DATA,62080,0,0, 27.25, 24.41,0.0047,1.0047, 26.90,  1.00,  0.00,  0.00, 32.42, 29.58
DATA,63080,0,0, 27.31, 24.52,0.0046,1.0046, 26.91,  1.00,  0.00,  0.00, 32.40, 29.67
DATA,64079,0,0, 27.31, 24.54,0.0045,1.0045, 26.91,  1.00,  0.00,  0.00, 32.42, 29.70
DATA,65080,0,0, 27.31, 24.60,0.0046,1.0046, 26.91,  1.00,  0.00,  0.00, 32.43, 29.65
DATA,66080,0,0, 27.31, 24.60,0.0063,1.0063, 26.92,  1.00,  0.00,  0.00, 32.44, 29.62
DATA,67080,0,0, 27.31, 24.66,0.0073,1.0073, 26.93,  1.00,  0.00,  0.00, 32.44, 29.58
DATA,68080,0,0, 27.31, 24.65,0.0085,1.0085, 26.93,  1.00,  0.00,  0.00, 32.45, 29.57
DATA,69080,0,0, 27.31, 24.67,0.0085,1.0085, 26.93,  1.00,  0.00,  0.00, 32.47, 29.55
DATA,70080,0,0, 27.31, 24.68,0.0086,1.0086, 26.94,  1.00,  0.00,  0.00, 32.47, 29.54
DATA,71079,0,0, 27.31, 24.74,0.0084,1.0084, 26.94,  1.00,  0.00,  0.00, 32.47, 29.60
DATA,72080,0,0, 27.31, 24.73,0.0082,1.0082, 26.93,  1.00,  0.00,  0.00, 32.49, 29.57
DATA,73080,0,0, 27.31, 24.75,0.0079,1.0079, 26.94,  1.00,  0.00,  0.00, 32.47, 29.59
DATA,74080,0,0, 27.31, 24.76,0.0077,1.0077, 26.93,  1.00,  0.00,  0.00, 32.51, 29.60
DATA,75080,0,0, 27.31, 24.83,0.0074,1.0074, 26.93,  1.00,  0.00,  0.00, 32.51, 29.62
DATA,76080,0,0, 27.31, 24.81,0.0072,1.0072, 26.93,  1.00,  0.00,  0.00, 32.48, 29.65
DATA,77080,0,0, 27.31, 24.82,0.0071,1.0071, 26.92,  1.00,  0.00,  0.00, 32.50, 29.67
DATA,78080,0,0, 27.31, 24.85,0.0068,1.0068, 26.93,  1.00,  0.00,  0.00, 32.51, 29.68
DATA,79080,0,0, 27.31, 24.88,0.0065,1.0065, 26.93,  1.00,  0.00,  0.00, 32.48, 29.69
DATA,80079,0,0, 27.31, 24.84,0.0064,1.0064, 26.92,  1.00,  0.00,  0.00, 32.51, 29.69
DATA,81080,0,0, 27.31, 24.87,0.0062,1.0062, 26.93,  1.00,  0.00,  0.00, 32.51, 29.69
DATA,82080,0,0, 27.31, 24.83,0.0060,1.0060, 26.92,  1.00,  0.00,  0.00, 32.49, 29.70
DATA,83080,0,0, 27.31, 24.87,0.0058,1.0058, 26.92,  1.00,  0.00,  0.00, 32.48, 29.70
DATA,84080,0,0, 27.31, 24.85,0.0057,1.0057, 26.92,  1.00,  0.00,  0.00, 32.49, 29.73
DATA,85080,0,0, 27.25, 24.88,0.0048,1.0048, 26.91,  1.00,  0.00,  0.00, 32.50, 29.74
DATA,86080,0,0, 27.31, 24.85,0.0053,1.0053, 26.91,  1.00,  0.00,  0.00, 32.49, 29.72
DATA,87079,0,0, 27.25, 24.83,0.0054,1.0054, 26.91,  1.00,  0.00,  0.00, 32.47, 29.74
DATA,88080,0,0, 27.25, 24.88,0.0053,1.0053, 26.90,  1.00,  0.00,  0.00, 32.47, 29.74
DATA,89080,0,0, 27.25, 24.85,0.0052,1.0052, 26.90,  1.00,  0.00,  0.00, 32.48, 29.76
DATA,90080,0,0, 27.25, 24.83,0.0051,1.0051, 26.90,  1.00,  0.00,  0.00, 32.47, 29.75
DATA,91080,0,0, 27.25, 24.85,0.0050,1.0050, 26.89,  1.00,  0.00,  0.00, 32.46, 29.79
DATA,92080,0,0, 27.25, 24.83,0.0049,1.0049, 26.89,  1.00,  0.00,  0.00, 32.43, 29.85
DATA,93080,0,0, 27.19, 24.81,0.0049,1.0049, 26.88,  1.00,  0.00,  0.00, 32.42, 29.87
DATA,94080,0,0, 27.19, 24.83,0.0048,1.0048, 26.88,  1.00,  0.00,  0.00, 32.44, 29.91
DATA,95080,0,0, 27.19, 24.83,0.0285,0.0285, 26.88,  0.00,  0.00,  0.00, 32.42, 29.93
DATA,96079,0,0, 27.19, 24.81,0.0674,0.0674, 26.88,  0.00,  0.00,  0.00, 32.42, 29.78
DATA,97080,0,0, 27.13, 24.82,0.1041,0.1041, 26.87,  0.00,  0.00,  0.00, 32.40, 29.47
DATA,98080,0,0, 27.13, 24.76,0.1392,0.1392, 26.85,  0.00,  0.00,  0.00, 32.38, 29.15
DATA,99080,0,0, 27.13, 24.81,0.1719,0.1719, 26.83,  0.00,  0.00,  0.00, 32.39, 28.78
DATA,100080,0,0, 27.13, 24.82,0.2018,0.2018, 26.80,  0.00,  0.00,  0.00, 32.38, 28.42
DATA,101080,0,0, 27.06, 24.74,0.2291,0.2291, 26.78,  0.00,  0.00,  0.00, 32.37, 28.02
DATA,102080,0,0, 27.06, 24.70,0.2544,0.2544, 26.75,  0.00,  0.00,  0.00, 32.33, 27.62
