META,vac01bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,21070,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,22071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,23070,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,24071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,25071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,26071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,27071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,28070,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,29071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,30070,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,31071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,32070,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,33071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,34071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,35070,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,36071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,37070,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,38071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,39070,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,40071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,41071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,42071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,43071,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,44070,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,45070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,46069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,47070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,48069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,49070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,50070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,51069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,52070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,53069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,54070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,55069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,56070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,57070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,58070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,59070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,60069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,61070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,62069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,63070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,64069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,65070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,66070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,67069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,68070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,69069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,70070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,71069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,72070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,73070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,74070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,75070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,76069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,77070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,78069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,79070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,80069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,81070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,82070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,83069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,84070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,85069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,86070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,87069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,88070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,89070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,90070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,91070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,92069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,93070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,94069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,95070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,96069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,97070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,98070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,99069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,100070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,101069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,102070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,103069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,104070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,105070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,106070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,107070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,108069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,109070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,110069,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
DATA,111070,0,0, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
