META,vac024bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,21080,100,100, 22.75, 20.72,0.8537,0.8537, 23.43,  0.00,  0.00,  0.00, 28.83, 20.41
DATA,22080,100,100, 22.75, 20.74,0.8611,0.8611, 23.44,  0.00,  0.00,  0.00, 28.83, 20.40
DATA,23079,100,100, 22.75, 20.72,0.8650,0.8650, 23.43,  0.00,  0.00,  0.00, 28.87, 20.33
DATA,24080,100,100, 22.75, 20.74,0.8629,0.8629, 23.43,  0.00,  0.00,  0.00, 28.88, 20.26
DATA,25080,100,100, 22.75, 20.72,0.8616,0.8616, 23.44,  0.00,  0.00,  0.00, 28.89, 20.18
DATA,26080,100,100, 22.75, 20.70,0.8607,0.8607, 23.44,  0.00,  0.00,  0.00, 28.91, 20.19
DATA,27080,100,100, 22.75, 20.74,0.8601,0.8601, 23.44,  0.00,  0.00,  0.00, 28.91, 20.18
DATA,28080,100,100, 22.75, 20.70,0.8597,0.8597, 23.44,  0.00,  0.00,  0.00, 28.93, 20.19
DATA,29080,100,100, 22.75, 20.75,0.8596,0.8596, 23.44,  0.00,  0.00,  0.00, 28.97, 20.16
DATA,30080,100,100, 22.75, 20.74,0.8593,0.8593, 23.45,  0.00,  0.00,  0.00, 28.96, 20.12
DATA,31080,100,100, 22.75, 20.72,0.8592,0.8592, 23.45,  0.00,  0.00,  0.00, 28.99, 20.16
DATA,32079,100,100, 22.75, 20.76,0.8592,0.8592, 23.45,  0.00,  0.00,  0.00, 28.99, 20.12
DATA,33080,100,100, 22.75, 20.73,0.8591,0.8591, 23.45,  0.00,  0.00,  0.00, 29.01, 20.14
DATA,34080,100,100, 22.75, 20.71,0.8591,0.8591, 23.46,  0.00,  0.00,  0.00, 29.03, 20.13
DATA,35080,100,100, 22.75, 20.70,0.8589,0.8589, 23.46,  0.00,  0.00,  0.00, 29.03, 20.13
DATA,36080,100,100, 22.75, 20.72,0.8587,0.8587, 23.46,  0.00,  0.00,  0.00, 29.08, 20.15
DATA,37080,100,100, 22.75, 20.72,0.8587,0.8587, 23.46,  0.00,  0.00,  0.00, 29.07, 20.14
DATA,38080,100,100, 22.75, 20.72,0.8586,0.8586, 23.46,  0.00,  0.00,  0.00, 29.08, 20.14
DATA,39079,100,100, 22.75, 20.74,0.8584,0.8584, 23.47,  0.00,  0.00,  0.00, 29.08, 20.16
DATA,40080,100,100, 22.75, 20.74,0.8579,0.8579, 23.47,  0.00,  0.00,  0.00, 29.15, 20.16
DATA,41080,100,100, 22.75, 20.71,0.8571,0.8571, 23.47,  0.00,  0.00,  0.00, 29.14, 20.18
DATA,42080,100,100, 22.75, 20.76,0.8567,0.8567, 23.47,  0.00,  0.00,  0.00, 29.16, 20.14
DATA,43080,100,100, 22.75, 20.76,0.8565,0.8565, 23.47,  0.00,  0.00,  0.00, 29.17, 20.14
DATA,44080,100,100, 22.75, 20.77,0.8565,0.8565, 23.48,  0.00,  0.00,  0.00, 29.21, 20.14
DATA,45080,100,100, 22.75, 20.74,0.8564,0.8564, 23.48,  0.00,  0.00,  0.00, 29.22, 20.12
DATA,46080,100,100, 22.75, 20.73,0.8567,0.8567, 23.48,  0.00,  0.00,  0.00, 29.23, 20.13
DATA,47080,100,100, 22.75, 20.72,0.8571,0.8571, 23.49,  0.00,  0.00,  0.00, 29.25, 20.17
DATA,48079,100,100, 22.75, 20.80,0.8577,0.8577, 23.49,  0.00,  0.00,  0.00, 29.27, 20.13
DATA,49080,100,100, 22.75, 20.79,0.8580,0.8580, 23.49,  0.00,  0.00,  0.00, 29.30, 20.14
DATA,50080,100,100, 22.75, 20.75,0.8586,0.8586, 23.50,  0.00,  0.00,  0.00, 29.31, 20.16
DATA,51080,100,100, 22.81, 20.75,0.8592,0.8592, 23.50,  0.00,  0.00,  0.00, 29.34, 20.12
DATA,52080,100,100, 22.75, 20.76,0.8595,0.8595, 23.50,  0.00,  0.00,  0.00, 29.36, 20.12
DATA,53080,100,100, 22.75, 20.72,0.8597,0.8597, 23.50,  0.00,  0.00,  0.00, 29.36, 20.16
DATA,54080,100,100, 22.81, 20.72,0.8600,0.8600, 23.51,  0.00,  0.00,  0.00, 29.41, 20.12
DATA,55079,100,100, 22.75, 20.79,0.8604,0.8604, 23.51,  0.00,  0.00,  0.00, 29.42, 20.12
DATA,56080,100,100, 22.75, 20.76,0.8605,0.8605, 23.51,  0.00,  0.00,  0.00, 29.42, 20.11
DATA,57080,100,100, 22.81, 20.77,0.8605,0.8605, 23.52,  0.00,  0.00,  0.00, 29.45, 20.14
DATA,58080,100,100, 22.81, 20.78,0.8604,0.8604, 23.52,  0.00,  0.00,  0.00, 29.47, 20.12
DATA,59080,100,100, 22.81, 20.76,0.8594,0.8594, 23.52,  0.00,  0.00,  0.00, 29.50, 20.14
DATA,60080,100,100, 22.81, 20.74,0.8555,0.8555, 23.52,  0.00,  0.00,  0.00, 29.54, 20.13
DATA,61080,100,100, 22.81, 20.71,0.8518,0.8518, 23.52,  0.00,  0.00,  0.00, 29.53, 20.09
DATA,62080,100,100, 22.75, 20.76,0.8496,0.8496, 23.53,  0.00,  0.00,  0.00, 29.58, 20.10
DATA,63080,100,100, 22.75, 20.78,0.8480,0.8480, 23.53,  0.00,  0.00,  0.00, 29.58, 20.08
DATA,64079,100,100, 22.75, 20.76,0.8471,0.8471, 23.54,  0.00,  0.00,  0.00, 29.62, 20.05
DATA,65080,100,100, 22.81, 20.76,0.8458,0.8458, 23.54,  0.00,  0.00,  0.00, 29.64, 20.09
DATA,66080,100,100, 22.75, 20.78,0.8452,0.8452, 23.54,  0.00,  0.00,  0.00, 29.64, 20.10
DATA,67080,100,100, 22.81, 20.76,0.8450,0.8450, 23.54,  0.00,  0.00,  0.00, 29.67, 20.07
DATA,68080,100,100, 22.81, 20.74,0.8446,0.8446, 23.55,  0.00,  0.00,  0.00, 29.71, 20.08
DATA,69080,100,100, 22.81, 20.79,0.8446,0.8446, 23.55,  0.00,  0.00,  0.00, 29.72, 20.11
DATA,70080,100,100, 22.81, 20.80,0.8448,0.8448, 23.56,  0.00,  0.00,  0.00, 29.74, 20.04
DATA,71079,100,100, 22.81, 20.78,0.8450,0.8450, 23.56,  0.00,  0.00,  0.00, 29.77, 20.04
DATA,72080,100,100, 22.81, 20.75,0.8455,0.8455, 23.56,  0.00,  0.00,  0.00, 29.77, 20.05
DATA,73080,100,100, 22.81, 20.78,0.8460,0.8460, 23.56,  0.00,  0.00,  0.00, 29.80, 20.05
DATA,74080,100,100, 22.81, 20.76,0.8464,0.8464, 23.57,  0.00,  0.00,  0.00, 29.84, 20.03
DATA,75080,100,100, 22.81, 20.80,0.8470,0.8470, 23.57,  0.00,  0.00,  0.00, 29.87, 20.04
DATA,76080,100,100, 22.81, 20.81,0.8475,0.8475, 23.57,  0.00,  0.00,  0.00, 29.88, 19.99
DATA,77080,100,100, 22.81, 20.80,0.8482,0.8482, 23.57,  0.00,  0.00,  0.00, 29.90, 20.00
DATA,78080,100,100, 22.81, 20.82,0.8492,0.8492, 23.58,  0.00,  0.00,  0.00, 29.93, 20.00
DATA,79080,100,100, 22.81, 20.81,0.8502,0.8502, 23.58,  0.00,  0.00,  0.00, 29.95, 20.01
DATA,80079,100,100, 22.81, 20.81,0.8504,0.8504, 23.59,  0.00,  0.00,  0.00, 29.98, 20.00
DATA,81080,100,100, 22.81, 20.79,0.8558,0.8558, 23.59,  0.00,  0.00,  0.00, 30.01, 19.95
DATA,82080,100,100, 22.81, 20.83,0.8533,0.8533, 23.59,  0.00,  0.00,  0.00, 30.05, 19.90
DATA,83080,100,100, 22.81, 20.79,0.8522,0.8522, 23.59,  0.00,  0.00,  0.00, 30.05, 19.86
DATA,84080,100,100, 22.81, 20.83,0.8516,0.8516, 23.59,  0.00,  0.00,  0.00, 30.07, 19.82
DATA,85080,100,100, 22.81, 20.79,0.8514,0.8514, 23.60,  0.00,  0.00,  0.00, 30.09, 19.82
DATA,86080,100,100, 22.81, 20.83,0.8511,0.8511, 23.60,  0.00,  0.00,  0.00, 30.12, 19.77
DATA,87079,100,100, 22.81, 20.80,0.8510,0.8510, 23.60,  0.00,  0.00,  0.00, 30.15, 19.79
DATA,88080,100,100, 22.81, 20.83,0.8513,0.8513, 23.60,  0.00,  0.00,  0.00, 30.18, 19.77
DATA,89080,100,100, 22.81, 20.79,0.8514,0.8514, 23.61,  0.00,  0.00,  0.00, 30.19, 19.76
DATA,90080,100,100, 22.81, 20.84,0.8519,0.8519, 23.61,  0.00,  0.00,  0.00, 30.21, 19.77
DATA,91080,100,100, 22.88, 20.81,0.8523,0.8523, 23.61,  0.00,  0.00,  0.00, 30.22, 19.77
DATA,92080,100,100, 22.81, 20.81,0.8527,0.8527, 23.61,  0.00,  0.00,  0.00, 30.27, 19.75
DATA,93080,100,100, 22.81, 20.79,0.8529,0.8529, 23.62,  0.00,  0.00,  0.00, 30.28, 19.75
DATA,94080,100,100, 22.88, 20.80,0.8534,0.8534, 23.62,  0.00,  0.00,  0.00, 30.31, 19.77
DATA,95080,100,100, 22.81, 20.84,0.8538,0.8538, 23.62,  0.00,  0.00,  0.00, 30.36, 19.74
DATA,96079,100,100, 22.88, 20.83,0.8540,0.8540, 23.63,  0.00,  0.00,  0.00, 30.34, 19.74
DATA,97080,100,100, 22.81, 20.81,0.8545,0.8545, 23.64,  0.00,  0.00,  0.00, 30.38, 19.73
DATA,98080,100,100, 22.88, 20.83,0.8531,0.8531, 23.64,  0.00,  0.00,  0.00, 30.41, 19.71
DATA,99080,100,100, 22.88, 20.83,0.8479,0.8479, 23.64,  0.00,  0.00,  0.00, 30.46, 19.75
DATA,100080,100,100, 22.88, 20.80,0.8436,0.8436, 23.64,  0.00,  0.00,  0.00, 30.46, 19.73
DATA,101080,100,100, 22.88, 20.85,0.8405,0.8405, 23.65,  0.00,  0.00,  0.00, 30.48, 19.69
DATA,102080,100,100, 22.88, 20.80,0.8372,0.8372, 23.65,  0.00,  0.00,  0.00, 30.51, 19.74
DATA,103079,100,100, 22.88, 20.81,0.8335,0.8335, 23.65,  0.00,  0.00,  0.00, 30.54, 19.68
DATA,104080,100,100, 22.88, 20.82,0.8312,0.8312, 23.65,  0.00,  0.00,  0.00, 30.55, 19.72
DATA,105080,100,100, 22.88, 20.85,0.8285,0.8285, 23.66,  0.00,  0.00,  0.00, 30.56, 19.69
DATA,106080,100,100, 22.88, 20.85,0.8248,0.8248, 23.66,  0.00,  0.00,  0.00, 30.59, 19.71
DATA,107080,100,100, 22.88, 20.79,0.8219,0.8219, 23.66,  0.00,  0.00,  0.00, 30.62, 19.68
DATA,108080,100,100, 22.88, 20.85,0.8196,0.8196, 23.67,  0.00,  0.00,  0.00, 30.66, 19.69
DATA,109080,100,100, 22.88, 20.85,0.8174,0.8174, 23.67,  0.00,  0.00,  0.00, 30.70, 19.69
DATA,110080,100,100, 22.88, 20.84,0.8146,0.8146, 23.67,  0.00,  0.00,  0.00, 30.70, 19.69
DATA,111080,100,100, 22.88, 20.86,0.8120,0.8120, 23.68,  0.00,  0.00,  0.00, 30.73, 19.66
DATA,112079,100,100, 22.88, 20.86,0.8121,0.8121, 23.68,  0.00,  0.00,  0.00, 30.75, 19.71
DATA,113080,100,100, 22.88, 20.86,0.8114,0.8114, 23.68,  0.00,  0.00,  0.00, 30.79, 19.64
DATA,114080,100,100, 22.88, 20.85,0.8170,0.8170, 23.69,  0.00,  0.00,  0.00, 30.79, 19.67
DATA,115080,100,100, 22.88, 20.82,0.8157,0.8157, 23.69,  0.00,  0.00,  0.00, 30.83, 19.57
DATA,116080,100,100, 22.88, 20.83,0.8147,0.8147, 23.69,  0.00,  0.00,  0.00, 30.83, 19.51
DATA,117080,100,100, 22.88, 20.84,0.8145,0.8145, 23.69,  0.00,  0.00,  0.00, 30.90, 19.53
DATA,118080,100,100, 22.88, 20.88,0.8143,0.8143, 23.70,  0.00,  0.00,  0.00, 30.90, 19.46
DATA,119079,100,100, 22.88, 20.83,0.8137,0.8137, 23.70,  0.00,  0.00,  0.00, 30.95, 19.47
DATA,120080,100,100, 22.88, 20.90,0.8135,0.8135, 23.70,  0.00,  0.00,  0.00, 30.96, 19.45
DATA,121080,100,100, 22.88, 20.88,0.8130,0.8130, 23.71,  0.00,  0.00,  0.00, 30.95, 19.44
DATA,122080,100,100, 22.88, 20.85,0.8143,0.8143, 23.71,  0.00,  0.00,  0.00, 31.02, 19.44
DATA,123080,100,100, 22.88, 20.83,0.8163,0.8163, 23.71,  0.00,  0.00,  0.00, 31.03, 19.42
DATA,124080,100,100, 22.94, 20.83,0.8185,0.8185, 23.71,  0.00,  0.00,  0.00, 31.04, 19.43
DATA,125080,100,100, 22.88, 20.87,0.8205,0.8205, 23.72,  0.00,  0.00,  0.00, 31.06, 19.42
DATA,126080,100,100, 22.88, 20.89,0.8223,0.8223, 23.72,  0.00,  0.00,  0.00, 31.10, 19.44
DATA,127080,100,100, 22.88, 20.85,0.8234,0.8234, 23.72,  0.00,  0.00,  0.00, 31.10, 19.42
DATA,128079,100,100, 22.94, 20.85,0.8233,0.8233, 23.73,  0.00,  0.00,  0.00, 31.15, 19.37
DATA,129080,100,100, 22.94, 20.87,0.8236,0.8236, 23.73,  0.00,  0.00,  0.00, 31.17, 19.41
DATA,130080,100,100, 22.88, 20.89,0.8255,0.8255, 23.73,  0.00,  0.00,  0.00, 31.20, 19.36
DATA,131080,100,100, 22.94, 20.84,0.8280,0.8280, 23.74,  0.00,  0.00,  0.00, 31.24, 19.45
DATA,132080,100,100, 22.94, 20.86,0.8304,0.8304, 23.74,  0.00,  0.00,  0.00, 31.24, 19.41
DATA,133080,100,100, 22.94, 20.84,0.8330,0.8330, 23.74,  0.00,  0.00,  0.00, 31.27, 19.37
DATA,134080,100,100, 22.94, 20.88,0.8342,0.8342, 23.75,  0.00,  0.00,  0.00, 31.29, 19.37
DATA,135079,100,100, 22.88, 20.90,0.8351,0.8351, 23.75,  0.00,  0.00,  0.00, 31.33, 19.35
DATA,136080,100,100, 22.94, 20.89,0.8362,0.8362, 23.75,  0.00,  0.00,  0.00, 31.34, 19.39
DATA,137080,100,100, 22.94, 20.89,0.8380,0.8380, 23.76,  0.00,  0.00,  0.00, 31.37, 19.35
DATA,138080,100,100, 22.94, 20.86,0.8392,0.8392, 23.76,  0.00,  0.00,  0.00, 31.39, 19.37
DATA,139080,100,100, 22.94, 20.89,0.8454,0.8454, 23.76,  0.00,  0.00,  0.00, 31.43, 19.33
DATA,140080,100,100, 22.94, 20.88,0.8434,0.8434, 23.77,  0.00,  0.00,  0.00, 31.44, 19.25
DATA,141080,100,100, 22.94, 20.89,0.8401,0.8401, 23.77,  0.00,  0.00,  0.00, 31.47, 19.20
DATA,142080,100,100, 22.94, 20.86,0.8392,0.8392, 23.77,  0.00,  0.00,  0.00, 31.50, 19.19
DATA,143080,100,100, 22.94, 20.89,0.8387,0.8387, 23.77,  0.00,  0.00,  0.00, 31.51, 19.13
DATA,144079,100,100, 22.94, 20.89,0.8385,0.8385, 23.77,  0.00,  0.00,  0.00, 31.55, 19.14
DATA,145080,100,100, 22.94, 20.92,0.8386,0.8386, 23.78,  0.00,  0.00,  0.00, 31.58, 19.12
DATA,146080,100,100, 22.94, 20.91,0.8392,0.8392, 23.78,  0.00,  0.00,  0.00, 31.60, 19.08
DATA,147080,100,100, 22.94, 20.90,0.8399,0.8399, 23.78,  0.00,  0.00,  0.00, 31.64, 19.09
DATA,148080,100,100, 22.94, 20.91,0.8412,0.8412, 23.79,  0.00,  0.00,  0.00, 31.64, 19.10
DATA,149080,100,100, 22.94, 20.92,0.8415,0.8415, 23.79,  0.00,  0.00,  0.00, 31.67, 19.07
DATA,150080,100,100, 22.94, 20.91,0.8416,0.8416, 23.79,  0.00,  0.00,  0.00, 31.68, 19.07
DATA,151079,100,100, 22.94, 20.90,0.8418,0.8418, 23.80,  0.00,  0.00,  0.00, 31.71, 19.06
DATA,152080,100,100, 22.94, 20.91,0.8419,0.8419, 23.80,  0.00,  0.00,  0.00, 31.75, 19.05
DATA,153080,100,100, 22.94, 20.93,0.8450,0.8450, 23.80,  0.00,  0.00,  0.00, 31.77, 19.03
DATA,154080,100,100, 22.94, 20.91,0.8412,0.8412, 23.80,  0.00,  0.00,  0.00, 31.76, 18.96
DATA,155080,100,100, 22.94, 20.91,0.8383,0.8383, 23.81,  0.00,  0.00,  0.00, 31.81, 18.92
DATA,156080,100,100, 22.94, 20.93,0.8366,0.8366, 23.81,  0.00,  0.00,  0.00, 31.84, 18.91
DATA,157080,100,100, 22.94, 20.91,0.8348,0.8348, 23.81,  0.00,  0.00,  0.00, 31.86, 18.92
DATA,158080,100,100, 22.94, 20.95,0.8335,0.8335, 23.81,  0.00,  0.00,  0.00, 31.89, 18.91
DATA,159080,100,100, 22.94, 20.88,0.8325,0.8325, 23.82,  0.00,  0.00,  0.00, 31.90, 18.86
DATA,160079,100,100, 22.94, 20.92,0.8315,0.8315, 23.82,  0.00,  0.00,  0.00, 31.95, 18.87
DATA,161080,100,100, 23.00, 20.92,0.8307,0.8307, 23.82,  0.00,  0.00,  0.00, 31.98, 18.86
DATA,162080,100,100, 23.00, 20.92,0.8304,0.8304, 23.83,  0.00,  0.00,  0.00, 31.99, 18.86
DATA,163080,100,100, 22.94, 20.92,0.8301,0.8301, 23.83,  0.00,  0.00,  0.00, 32.00, 18.86
DATA,164080,100,100, 23.00, 20.97,0.8302,0.8302, 23.83,  0.00,  0.00,  0.00, 32.04, 18.84
DATA,165080,100,100, 22.94, 20.90,0.8304,0.8304, 23.84,  0.00,  0.00,  0.00, 32.05, 18.84
DATA,166080,100,100, 22.94, 20.91,0.8309,0.8309, 23.84,  0.00,  0.00,  0.00, 32.08, 18.82
DATA,167079,100,100, 23.00, 20.87,0.8312,0.8312, 23.84,  0.00,  0.00,  0.00, 32.11, 18.87
DATA,168080,100,100, 22.94, 20.92,0.8318,0.8318, 23.85,  0.00,  0.00,  0.00, 32.16, 18.79
DATA,169080,100,100, 23.00, 20.91,0.8328,0.8328, 23.85,  0.00,  0.00,  0.00, 32.16, 18.83
DATA,170080,100,100, 22.94, 20.91,0.8332,0.8332, 23.85,  0.00,  0.00,  0.00, 32.18, 18.81
DATA,171080,100,100, 23.00, 20.92,0.8336,0.8336, 23.85,  0.00,  0.00,  0.00, 32.20, 18.81
DATA,172080,100,100, 23.00, 20.93,0.8342,0.8342, 23.86,  0.00,  0.00,  0.00, 32.23, 18.81
DATA,173080,100,100, 23.00, 20.92,0.8353,0.8353, 23.86,  0.00,  0.00,  0.00, 32.25, 18.82
DATA,174080,100,100, 23.00, 20.94,0.8361,0.8361, 23.87,  0.00,  0.00,  0.00, 32.28, 18.80
DATA,175080,100,100, 23.00, 20.89,0.8364,0.8364, 23.87,  0.00,  0.00,  0.00, 32.30, 18.79
DATA,176079,100,100, 23.00, 20.94,0.8370,0.8370, 23.87,  0.00,  0.00,  0.00, 32.34, 18.78
DATA,177080,100,100, 23.00, 20.94,0.8368,0.8368, 23.88,  0.00,  0.00,  0.00, 32.37, 18.78
DATA,178080,100,100, 23.00, 20.92,0.8367,0.8367, 23.88,  0.00,  0.00,  0.00, 32.40, 18.78
DATA,179080,100,100, 23.00, 20.97,0.8368,0.8368, 23.88,  0.00,  0.00,  0.00, 32.42, 18.76
DATA,180080,100,100, 23.00, 20.95,0.8368,0.8368, 23.89,  0.00,  0.00,  0.00, 32.43, 18.75
DATA,181080,100,100, 23.00, 20.94,0.8371,0.8371, 23.89,  0.00,  0.00,  0.00, 32.47, 18.77
DATA,182080,100,100, 23.00, 20.90,0.8373,0.8373, 23.89,  0.00,  0.00,  0.00, 32.51, 18.73
