META,vac004bar_closed_leakTest
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,85080,0,0, 28.81, 24.66,0.9534,0.9534, 30.32,  0.00,  0.00,  0.00, 41.57,  9.59
DATA,86080,0,0, 28.81, 24.68,0.9532,0.9532, 30.32,  0.00,  0.00,  0.00, 41.57,  9.58
DATA,87079,0,0, 28.81, 24.71,0.9529,0.9529, 30.32,  0.00,  0.00,  0.00, 41.54,  9.60
DATA,88080,0,0, 28.81, 24.68,0.9527,0.9527, 30.32,  0.00,  0.00,  0.00, 41.52,  9.57
DATA,89080,0,0, 28.81, 24.67,0.9525,0.9525, 30.32,  0.00,  0.00,  0.00, 41.50,  9.61
DATA,90080,0,0, 28.81, 24.64,0.9523,0.9523, 30.32,  0.00,  0.00,  0.00, 41.48,  9.59
DATA,91080,0,0, 28.81, 24.65,0.9522,0.9522, 30.32,  0.00,  0.00,  0.00, 41.48,  9.60
DATA,92080,0,0, 28.81, 24.66,0.9521,0.9521, 30.32,  0.00,  0.00,  0.00, 41.47,  9.63
DATA,93080,0,0, 28.81, 24.63,0.9519,0.9519, 30.31,  0.00,  0.00,  0.00, 41.46,  9.61
DATA,94080,0,0, 28.81, 24.59,0.9517,0.9517, 30.33,  0.00,  0.00,  0.00, 41.46,  9.64
DATA,95080,0,0, 28.81, 24.57,0.9515,0.9515, 30.31,  0.00,  0.00,  0.00, 41.44,  9.66
DATA,96079,0,0, 28.81, 24.60,0.9514,0.9514, 30.31,  0.00,  0.00,  0.00, 41.41,  9.68
DATA,97080,0,0, 28.81, 24.63,0.9513,0.9513, 30.32,  0.00,  0.00,  0.00, 41.39,  9.69
DATA,98080,0,0, 28.81, 24.62,0.9511,0.9511, 30.32,  0.00,  0.00,  0.00, 41.41,  9.68
DATA,99080,0,0, 28.81, 24.63,0.9509,0.9509, 30.32,  0.00,  0.00,  0.00, 41.37,  9.66
DATA,100080,0,0, 28.81, 24.60,0.9508,0.9508, 30.31,  0.00,  0.00,  0.00, 41.37,  9.67
DATA,101080,0,0, 28.81, 24.62,0.9506,0.9506, 30.31,  0.00,  0.00,  0.00, 41.33,  9.66
DATA,102080,0,0, 28.81, 24.59,0.9505,0.9505, 30.31,  0.00,  0.00,  0.00, 41.33,  9.70
DATA,103079,0,0, 28.81, 24.62,0.9503,0.9503, 30.31,  0.00,  0.00,  0.00, 41.32,  9.68
DATA,104080,0,0, 28.81, 24.61,0.9501,0.9501, 30.32,  0.00,  0.00,  0.00, 41.31,  9.70
DATA,105080,0,0, 28.81, 24.65,0.9501,0.9501, 30.31,  0.00,  0.00,  0.00, 41.29,  9.71
DATA,106080,0,0, 28.75, 24.60,0.9499,0.9499, 30.31,  0.00,  0.00,  0.00, 41.29,  9.71
DATA,107080,0,0, 28.75, 24.61,0.9496,0.9496, 30.31,  0.00,  0.00,  0.00, 41.27,  9.69
DATA,108080,0,0, 28.81, 24.62,0.9496,0.9496, 30.31,  0.00,  0.00,  0.00, 41.26,  9.76
DATA,109080,0,0, 28.75, 24.63,0.9494,0.9494, 30.30,  0.00,  0.00,  0.00, 41.24,  9.70
DATA,110080,0,0, 28.81, 24.63,0.9492,0.9492, 30.30,  0.00,  0.00,  0.00, 41.22,  9.75
DATA,111080,0,0, 28.75, 24.59,0.9490,0.9490, 30.30,  0.00,  0.00,  0.00, 41.21,  9.71
DATA,112079,0,0, 28.75, 24.62,0.9489,0.9489, 30.30,  0.00,  0.00,  0.00, 41.20,  9.71
DATA,113080,0,0, 28.81, 24.62,0.9488,0.9488, 30.30,  0.00,  0.00,  0.00, 41.20,  9.73
DATA,114080,0,0, 28.75, 24.63,0.9486,0.9486, 30.30,  0.00,  0.00,  0.00, 41.16,  9.77
DATA,115080,0,0, 28.81, 24.62,0.9483,0.9483, 30.30,  0.00,  0.00,  0.00, 41.17,  9.75
DATA,116080,0,0, 28.75, 24.57,0.9482,0.9482, 30.30,  0.00,  0.00,  0.00, 41.14,  9.76
DATA,117080,0,0, 28.75, 24.62,0.9481,0.9481, 30.30,  0.00,  0.00,  0.00, 41.13,  9.77
DATA,118080,0,0, 28.75, 24.62,0.9480,0.9480, 30.30,  0.00,  0.00,  0.00, 41.12,  9.76
DATA,119079,0,0, 28.81, 24.65,0.9479,0.9479, 30.30,  0.00,  0.00,  0.00, 41.10,  9.78
DATA,120080,0,0, 28.75, 24.61,0.9477,0.9477, 30.30,  0.00,  0.00,  0.00, 41.11,  9.77
DATA,121080,0,0, 28.75, 24.62,0.9475,0.9475, 30.30,  0.00,  0.00,  0.00, 41.10,  9.77
DATA,122080,0,0, 28.75, 24.63,0.9474,0.9474, 30.30,  0.00,  0.00,  0.00, 41.06,  9.79
DATA,123080,0,0, 28.75, 24.63,0.9472,0.9472, 30.30,  0.00,  0.00,  0.00, 41.08,  9.81
DATA,124080,0,0, 28.81, 24.59,0.9470,0.9470, 30.30,  0.00,  0.00,  0.00, 41.05,  9.77
DATA,125080,0,0, 28.75, 24.63,0.9469,0.9469, 30.30,  0.00,  0.00,  0.00, 41.04,  9.80
DATA,126080,0,0, 28.81, 24.64,0.9467,0.9467, 30.30,  0.00,  0.00,  0.00, 41.01,  9.78
DATA,127080,0,0, 28.75, 24.62,0.9465,0.9465, 30.30,  0.00,  0.00,  0.00, 41.01,  9.84
DATA,128079,0,0, 28.81, 24.61,0.9464,0.9464, 30.29,  0.00,  0.00,  0.00, 41.00,  9.86
DATA,129080,0,0, 28.75, 24.62,0.9463,0.9463, 30.30,  0.00,  0.00,  0.00, 40.99,  9.80
DATA,130080,0,0, 28.75, 24.62,0.9461,0.9461, 30.29,  0.00,  0.00,  0.00, 40.98,  9.84
DATA,131080,0,0, 28.75, 24.63,0.9460,0.9460, 30.29,  0.00,  0.00,  0.00, 40.96,  9.82
DATA,132080,0,0, 28.81, 24.64,0.9458,0.9458, 30.30,  0.00,  0.00,  0.00, 40.93,  9.85
DATA,133080,0,0, 28.81, 24.60,0.9456,0.9456, 30.30,  0.00,  0.00,  0.00, 40.94,  9.86
DATA,134080,0,0, 28.75, 24.66,0.9455,0.9455, 30.29,  0.00,  0.00,  0.00, 40.92,  9.82
DATA,135079,0,0, 28.75, 24.63,0.9453,0.9453, 30.29,  0.00,  0.00,  0.00, 40.88,  9.84
DATA,136080,0,0, 28.81, 24.65,0.9451,0.9451, 30.29,  0.00,  0.00,  0.00, 40.89,  9.85
DATA,137080,0,0, 28.75, 24.65,0.9450,0.9450, 30.29,  0.00,  0.00,  0.00, 40.89,  9.87
DATA,138080,0,0, 28.81, 24.67,0.9450,0.9450, 30.29,  0.00,  0.00,  0.00, 40.88,  9.87
DATA,139080,0,0, 28.75, 24.63,0.9447,0.9447, 30.29,  0.00,  0.00,  0.00, 40.84,  9.83
DATA,140080,0,0, 28.75, 24.62,0.9444,0.9444, 30.29,  0.00,  0.00,  0.00, 40.85,  9.87
DATA,141080,0,0, 28.75, 24.62,0.9443,0.9443, 30.28,  0.00,  0.00,  0.00, 40.84,  9.86
DATA,142080,0,0, 28.75, 24.63,0.9443,0.9443, 30.29,  0.00,  0.00,  0.00, 40.82,  9.89
DATA,143080,0,0, 28.75, 24.66,0.9441,0.9441, 30.29,  0.00,  0.00,  0.00, 40.80,  9.86
DATA,144079,0,0, 28.75, 24.63,0.9439,0.9439, 30.29,  0.00,  0.00,  0.00, 40.77,  9.93
DATA,145080,0,0, 28.75, 24.69,0.9438,0.9438, 30.28,  0.00,  0.00,  0.00, 40.78,  9.92
DATA,146080,0,0, 28.75, 24.67,0.9436,0.9436, 30.28,  0.00,  0.00,  0.00, 40.79,  9.91
DATA,147080,0,0, 28.75, 24.66,0.9435,0.9435, 30.28,  0.00,  0.00,  0.00, 40.77,  9.92
DATA,148080,0,0, 28.75, 24.62,0.9433,0.9433, 30.28,  0.00,  0.00,  0.00, 40.76,  9.93
DATA,149080,0,0, 28.75, 24.66,0.9431,0.9431, 30.29,  0.00,  0.00,  0.00, 40.73,  9.89
DATA,150080,0,0, 28.75, 24.69,0.9430,0.9430, 30.28,  0.00,  0.00,  0.00, 40.73,  9.95
DATA,151079,0,0, 28.75, 24.69,0.9429,0.9429, 30.28,  0.00,  0.00,  0.00, 40.70,  9.96
DATA,152080,0,0, 28.75, 24.65,0.9426,0.9426, 30.28,  0.00,  0.00,  0.00, 40.69,  9.92
DATA,153080,0,0, 28.75, 24.62,0.9425,0.9425, 30.28,  0.00,  0.00,  0.00, 40.67,  9.93
DATA,154080,0,0, 28.75, 24.67,0.9436,0.9436, 30.27,  0.00,  0.00,  0.00, 40.66,  9.94
DATA,155080,0,0, 28.75, 24.72,0.9458,0.9458, 30.27,  0.00,  0.00,  0.00, 40.64,  9.95
DATA,156080,0,0, 28.75, 24.66,0.9478,0.9478, 30.27,  0.00,  0.00,  0.00, 40.65,  9.88
DATA,157080,0,0, 28.75, 24.66,0.9495,0.9495, 30.27,  0.00,  0.00,  0.00, 40.63,  9.81
DATA,158080,0,0, 28.75, 24.72,0.9514,0.9514, 30.27,  0.00,  0.00,  0.00, 40.61,  9.77
DATA,159080,0,0, 28.75, 24.64,0.9529,0.9529, 30.27,  0.00,  0.00,  0.00, 40.61,  9.71
DATA,160079,0,0, 28.75, 24.66,0.9543,0.9543, 30.27,  0.00,  0.00,  0.00, 40.57,  9.68
DATA,161080,0,0, 28.75, 24.64,0.9538,0.9538, 30.27,  0.00,  0.00,  0.00, 40.58,  9.64
DATA,162080,0,0, 28.75, 24.65,0.9535,0.9535, 30.27,  0.00,  0.00,  0.00, 40.58,  9.64
DATA,163080,0,0, 28.75, 24.64,0.9532,0.9532, 30.27,  0.00,  0.00,  0.00, 40.55,  9.61
DATA,164080,0,0, 28.75, 24.68,0.9532,0.9532, 30.27,  0.00,  0.00,  0.00, 40.54,  9.62
DATA,165080,0,0, 28.75, 24.66,0.9530,0.9530, 30.26,  0.00,  0.00,  0.00, 40.53,  9.67
DATA,166080,0,0, 28.75, 24.60,0.9526,0.9526, 30.26,  0.00,  0.00,  0.00, 40.51,  9.68
DATA,167079,0,0, 28.75, 24.62,0.9526,0.9526, 30.26,  0.00,  0.00,  0.00, 40.50,  9.65
DATA,168080,0,0, 28.75, 24.58,0.9523,0.9523, 30.26,  0.00,  0.00,  0.00, 40.49,  9.65
DATA,169080,0,0, 28.75, 24.63,0.9524,0.9524, 30.26,  0.00,  0.00,  0.00, 40.48,  9.65
DATA,170080,0,0, 28.75, 24.58,0.9520,0.9520, 30.25,  0.00,  0.00,  0.00, 40.48,  9.67
DATA,171080,0,0, 28.75, 24.60,0.9520,0.9520, 30.26,  0.00,  0.00,  0.00, 40.45,  9.65
DATA,172080,0,0, 28.75, 24.60,0.9517,0.9517, 30.26,  0.00,  0.00,  0.00, 40.44,  9.68
DATA,173080,0,0, 28.75, 24.61,0.9516,0.9516, 30.26,  0.00,  0.00,  0.00, 40.43,  9.69
DATA,174080,0,0, 28.75, 24.59,0.9514,0.9514, 30.26,  0.00,  0.00,  0.00, 40.41,  9.69
DATA,175080,0,0, 28.75, 24.60,0.9513,0.9513, 30.25,  0.00,  0.00,  0.00, 40.41,  9.68
DATA,176079,0,0, 28.75, 24.57,0.9510,0.9510, 30.26,  0.00,  0.00,  0.00, 40.37,  9.72
DATA,177080,0,0, 28.75, 24.59,0.9510,0.9510, 30.25,  0.00,  0.00,  0.00, 40.37,  9.71
DATA,178080,0,0, 28.75, 24.60,0.9508,0.9508, 30.25,  0.00,  0.00,  0.00, 40.36,  9.74
DATA,179080,0,0, 28.75, 24.55,0.9507,0.9507, 30.25,  0.00,  0.00,  0.00, 40.35,  9.72
DATA,180080,0,0, 28.75, 24.60,0.9506,0.9506, 30.25,  0.00,  0.00,  0.00, 40.33,  9.76
DATA,181080,0,0, 28.75, 24.61,0.9504,0.9504, 30.25,  0.00,  0.00,  0.00, 40.33,  9.73
DATA,182080,0,0, 28.75, 24.61,0.9502,0.9502, 30.25,  0.00,  0.00,  0.00, 40.31,  9.75
DATA,183079,0,0, 28.75, 24.60,0.9500,0.9500, 30.25,  0.00,  0.00,  0.00, 40.31,  9.70
DATA,184080,0,0, 28.75, 24.63,0.9500,0.9500, 30.23,  0.00,  0.00,  0.00, 40.28,  9.76
DATA,185080,0,0, 28.75, 24.59,0.9497,0.9497, 30.24,  0.00,  0.00,  0.00, 40.26,  9.74
DATA,186080,0,0, 28.75, 24.54,0.9495,0.9495, 30.24,  0.00,  0.00,  0.00, 40.28,  9.76
DATA,187080,0,0, 28.69, 24.58,0.9493,0.9493, 30.23,  0.00,  0.00,  0.00, 40.27,  9.78
DATA,188080,0,0, 28.75, 24.61,0.9493,0.9493, 30.24,  0.00,  0.00,  0.00, 40.26,  9.76
DATA,189080,0,0, 28.75, 24.60,0.9491,0.9491, 30.24,  0.00,  0.00,  0.00, 40.25,  9.77
DATA,190080,0,0, 28.75, 24.59,0.9489,0.9489, 30.24,  0.00,  0.00,  0.00, 40.24,  9.80
DATA,191080,0,0, 28.75, 24.62,0.9488,0.9488, 30.24,  0.00,  0.00,  0.00, 40.21,  9.75
DATA,192079,0,0, 28.75, 24.62,0.9487,0.9487, 30.23,  0.00,  0.00,  0.00, 40.19,  9.77
DATA,193080,0,0, 28.69, 24.59,0.9484,0.9484, 30.23,  0.00,  0.00,  0.00, 40.18,  9.77
DATA,194080,0,0, 28.69, 24.57,0.9483,0.9483, 30.23,  0.00,  0.00,  0.00, 40.19,  9.78
DATA,195080,0,0, 28.75, 24.58,0.9481,0.9481, 30.23,  0.00,  0.00,  0.00, 40.15,  9.83
DATA,196080,0,0, 28.75, 24.61,0.9480,0.9480, 30.23,  0.00,  0.00,  0.00, 40.15,  9.80
DATA,197080,0,0, 28.69, 24.60,0.9478,0.9478, 30.22,  0.00,  0.00,  0.00, 40.14,  9.79
DATA,198080,0,0, 28.75, 24.59,0.9476,0.9476, 30.22,  0.00,  0.00,  0.00, 40.12,  9.83
DATA,199079,0,0, 28.75, 24.58,0.9475,0.9475, 30.22,  0.00,  0.00,  0.00, 40.14,  9.84
DATA,200080,0,0, 28.69, 24.61,0.9474,0.9474, 30.22,  0.00,  0.00,  0.00, 40.10,  9.83
DATA,201080,0,0, 28.69, 24.58,0.9471,0.9471, 30.22,  0.00,  0.00,  0.00, 40.10,  9.81
DATA,202080,0,0, 28.69, 24.58,0.9470,0.9470, 30.23,  0.00,  0.00,  0.00, 40.08,  9.80
DATA,203080,0,0, 28.69, 24.65,0.9470,0.9470, 30.23,  0.00,  0.00,  0.00, 40.08,  9.83
DATA,204080,0,0, 28.69, 24.60,0.9467,0.9467, 30.22,  0.00,  0.00,  0.00, 40.05,  9.87
DATA,205080,0,0, 28.69, 24.60,0.9466,0.9466, 30.22,  0.00,  0.00,  0.00, 40.04,  9.83
DATA,206080,0,0, 28.75, 24.61,0.9465,0.9465, 30.22,  0.00,  0.00,  0.00, 40.02,  9.87
DATA,207080,0,0, 28.69, 24.59,0.9463,0.9463, 30.22,  0.00,  0.00,  0.00, 40.03,  9.87
DATA,208079,0,0, 28.69, 24.60,0.9461,0.9461, 30.22,  0.00,  0.00,  0.00, 40.04,  9.86
DATA,209080,0,0, 28.69, 24.63,0.9460,0.9460, 30.21,  0.00,  0.00,  0.00, 40.00,  9.87
DATA,210080,0,0, 28.69, 24.58,0.9458,0.9458, 30.21,  0.00,  0.00,  0.00, 40.00,  9.84
DATA,211080,0,0, 28.69, 24.64,0.9456,0.9456, 30.21,  0.00,  0.00,  0.00, 39.96,  9.91
DATA,212080,0,0, 28.69, 24.63,0.9455,0.9455, 30.20,  0.00,  0.00,  0.00, 39.97,  9.88
DATA,213080,0,0, 28.69, 24.62,0.9454,0.9454, 30.21,  0.00,  0.00,  0.00, 39.95,  9.88
DATA,214080,0,0, 28.69, 24.63,0.9452,0.9452, 30.22,  0.00,  0.00,  0.00, 39.94,  9.85
DATA,215079,0,0, 28.69, 24.63,0.9450,0.9450, 30.21,  0.00,  0.00,  0.00, 39.94,  9.89
DATA,216080,0,0, 28.69, 24.60,0.9448,0.9448, 30.21,  0.00,  0.00,  0.00, 39.91,  9.95
DATA,217080,0,0, 28.69, 24.64,0.9468,0.9468, 30.21,  0.00,  0.00,  0.00, 39.91,  9.91
DATA,218080,0,0, 28.69, 24.62,0.9488,0.9488, 30.21,  0.00,  0.00,  0.00, 39.90,  9.90
DATA,219080,0,0, 28.69, 24.60,0.9506,0.9506, 30.21,  0.00,  0.00,  0.00, 39.87,  9.85
DATA,220080,0,0, 28.69, 24.58,0.9523,0.9523, 30.20,  0.00,  0.00,  0.00, 39.87,  9.77
DATA,221080,0,0, 28.69, 24.66,0.9540,0.9540, 30.20,  0.00,  0.00,  0.00, 39.85,  9.72
DATA,222080,0,0, 28.69, 24.61,0.9554,0.9554, 30.20,  0.00,  0.00,  0.00, 39.84,  9.69
DATA,223080,0,0, 28.69, 24.63,0.9550,0.9550, 30.20,  0.00,  0.00,  0.00, 39.84,  9.62
DATA,224079,0,0, 28.69, 24.66,0.9548,0.9548, 30.20,  0.00,  0.00,  0.00, 39.83,  9.61
