META,vac008bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,47080,100,100, 26.94, 20.35,0.9650,0.9650, 25.02,  0.00,  0.00,  0.00, 31.25, 13.04
DATA,48079,100,100, 27.00, 20.38,0.9667,0.9667, 25.02,  0.00,  0.00,  0.00, 31.25, 13.06
DATA,49080,100,100, 27.13, 20.33,0.9706,0.9706, 25.01,  0.00,  0.00,  0.00, 31.28, 13.07
DATA,50080,100,100, 27.19, 20.38,0.9722,0.9722, 25.01,  0.00,  0.00,  0.00, 31.30, 13.09
DATA,51080,100,100, 27.25, 20.38,0.9757,0.9757, 25.01,  0.00,  0.00,  0.00, 31.31, 13.11
DATA,52080,100,100, 27.31, 20.33,0.9791,0.9791, 25.01,  0.00,  0.00,  0.00, 31.31, 13.13
DATA,53080,100,100, 27.44, 20.40,0.9805,0.9805, 25.00,  0.00,  0.00,  0.00, 31.33, 13.16
DATA,54080,100,100, 27.50, 20.37,0.9855,0.9855, 25.00,  0.00,  0.00,  0.00, 31.35, 13.15
DATA,55079,100,100, 27.56, 20.37,0.9904,0.9904, 25.00,  0.00,  0.00,  0.00, 31.36, 13.16
DATA,56080,100,100, 27.69, 20.39,0.9918,0.9918, 25.00,  0.00,  0.00,  0.00, 31.38, 13.18
DATA,57080,100,100, 27.75, 20.38,0.9966,0.9966, 25.00,  0.00,  0.00,  0.00, 31.39, 13.19
DATA,58080,100,100, 27.81, 20.38,0.9978,0.9978, 24.99,  0.00,  0.00,  0.00, 31.40, 13.18
DATA,59080,100,100, 27.88, 20.37,0.9981,0.9981, 24.99,  0.00,  0.00,  0.00, 31.42, 13.21
DATA,60080,100,100, 28.00, 20.41,0.9989,0.9989, 24.99,  0.00,  0.00,  0.00, 31.44, 13.20
DATA,61080,100,100, 28.06, 20.42,0.9999,0.9999, 24.99,  0.00,  0.00,  0.00, 31.47, 13.17
DATA,62080,100,100, 28.13, 20.41,0.9995,0.9995, 24.99,  0.00,  0.00,  0.00, 31.48, 13.26
DATA,63080,100,100, 28.25, 20.41,1.0018,1.0018, 24.99,  0.00,  0.00,  0.00, 31.47, 13.24
DATA,64079,100,100, 28.31, 20.42,1.0027,1.0027, 24.99,  0.00,  0.00,  0.00, 31.50, 13.24
DATA,65080,100,100, 28.38, 20.42,1.0029,1.0029, 24.99,  0.00,  0.00,  0.00, 31.50, 13.28
DATA,66080,100,100, 28.50, 20.46,1.0061,1.0061, 24.99,  0.00,  0.00,  0.00, 31.52, 13.28
DATA,67080,100,100, 28.56, 20.41,1.0091,1.0091, 24.99,  0.00,  0.00,  0.00, 31.55, 13.28
DATA,68080,100,100, 28.63, 20.46,1.0103,1.0103, 24.99,  0.00,  0.00,  0.00, 31.56, 13.30
DATA,69080,100,100, 28.69, 20.47,1.0136,1.0136, 24.99,  0.00,  0.00,  0.00, 31.58, 13.35
DATA,70080,100,100, 28.81, 20.44,1.0175,1.0175, 24.99,  0.00,  0.00,  0.00, 31.59, 13.33
DATA,71079,100,100, 28.88, 20.42,1.0193,1.0193, 24.99,  0.00,  0.00,  0.00, 31.62, 13.36
DATA,72080,100,100, 29.00, 20.51,1.0251,1.0251, 24.98,  0.00,  0.00,  0.00, 31.63, 13.32
DATA,73080,100,100, 29.06, 20.55,1.0277,1.0277, 24.99,  0.00,  0.00,  0.00, 31.64, 13.28
DATA,74080,100,100, 29.13, 20.47,1.0306,1.0306, 24.98,  0.00,  0.00,  0.00, 31.66, 13.32
DATA,75080,100,100, 29.25, 20.47,1.0314,1.0314, 24.98,  0.00,  0.00,  0.00, 31.66, 13.28
DATA,76080,100,100, 29.31, 20.49,1.0326,1.0326, 24.98,  0.00,  0.00,  0.00, 31.70, 13.23
DATA,77080,100,100, 29.44, 20.46,1.0328,1.0328, 24.99,  0.00,  0.00,  0.00, 31.69, 13.23
DATA,78080,100,100, 29.50, 20.48,1.0323,1.0323, 24.98,  0.00,  0.00,  0.00, 31.71, 13.21
DATA,79080,100,100, 29.56, 20.49,1.0336,1.0336, 24.99,  0.00,  0.00,  0.00, 31.76, 13.23
DATA,80079,100,100, 29.69, 20.51,1.0344,1.0344, 24.98,  0.00,  0.00,  0.00, 31.75, 13.26
DATA,81080,100,100, 29.75, 20.51,1.0347,1.0347, 24.98,  0.00,  0.00,  0.00, 31.77, 13.24
DATA,82080,100,100, 29.81, 20.55,1.0353,1.0353, 24.99,  0.00,  0.00,  0.00, 31.78, 13.24
DATA,83080,100,100, 29.88, 20.54,1.0382,1.0382, 24.99,  0.00,  0.00,  0.00, 31.83, 13.26
DATA,84080,100,100, 30.00, 20.53,1.0381,1.0381, 24.98,  0.00,  0.00,  0.00, 31.83, 13.26
DATA,85080,100,100, 30.06, 20.55,1.0378,1.0378, 24.99,  0.00,  0.00,  0.00, 31.85, 13.29
DATA,86080,100,100, 30.19, 20.55,1.0390,1.0390, 24.99,  0.00,  0.00,  0.00, 31.85, 13.32
DATA,87079,100,100, 30.25, 20.54,1.0418,1.0418, 24.99,  0.00,  0.00,  0.00, 31.86, 13.35
DATA,88080,100,100, 30.31, 20.62,1.0421,1.0421, 24.99,  0.00,  0.00,  0.00, 31.89, 13.33
DATA,89080,100,100, 30.44, 20.57,1.0417,1.0417, 24.99,  0.00,  0.00,  0.00, 31.91, 13.34
DATA,90080,100,100, 30.50, 20.56,1.0447,1.0447, 24.99,  0.00,  0.00,  0.00, 31.92, 13.36
DATA,91080,100,100, 30.56, 20.58,1.0460,1.0460, 24.99,  0.00,  0.00,  0.00, 31.93, 13.37
DATA,92080,100,100, 30.69, 20.57,1.0493,1.0493, 24.99,  0.00,  0.00,  0.00, 31.98, 13.36
DATA,93080,100,100, 30.75, 20.55,1.0505,1.0505, 24.99,  0.00,  0.00,  0.00, 31.96, 13.34
DATA,94080,100,100, 30.81, 20.63,1.0508,1.0508, 24.99,  0.00,  0.00,  0.00, 32.00, 13.34
DATA,95080,100,100, 30.88, 20.58,1.0504,1.0504, 24.99,  0.00,  0.00,  0.00, 32.02, 13.37
DATA,96079,100,100, 31.00, 20.61,1.0512,1.0512, 25.00,  0.00,  0.00,  0.00, 32.03, 13.36
DATA,97080,100,100, 31.06, 20.63,1.0522,1.0522, 25.00,  0.00,  0.00,  0.00, 32.04, 13.37
DATA,98080,100,100, 31.19, 20.65,1.0519,1.0519, 25.00,  0.00,  0.00,  0.00, 32.07, 13.34
DATA,99080,100,100, 31.25, 20.63,1.0523,1.0523, 25.00,  0.00,  0.00,  0.00, 32.08, 13.38
DATA,100080,100,100, 31.38, 20.72,1.0540,1.0540, 25.00,  0.00,  0.00,  0.00, 32.11, 13.39
DATA,101080,100,100, 31.44, 20.67,1.0546,1.0546, 25.01,  0.00,  0.00,  0.00, 32.13, 13.37
DATA,102080,100,100, 31.50, 20.71,1.0544,1.0544, 25.01,  0.00,  0.00,  0.00, 32.15, 13.40
DATA,103079,100,100, 31.63, 20.67,1.0567,1.0567, 25.01,  0.00,  0.00,  0.00, 32.13, 13.39
DATA,104080,100,100, 31.69, 20.65,1.0575,1.0575, 25.01,  0.00,  0.00,  0.00, 32.18, 13.40
DATA,105080,100,100, 31.75, 20.69,1.0573,1.0573, 25.01,  0.00,  0.00,  0.00, 32.19, 13.45
DATA,106080,100,100, 31.88, 20.67,1.0608,1.0608, 25.01,  0.00,  0.00,  0.00, 32.22, 13.44
DATA,107080,100,100, 31.94, 20.71,1.0620,1.0620, 25.02,  0.00,  0.00,  0.00, 32.21, 13.46
DATA,108080,100,100, 32.00, 20.69,1.0633,1.0633, 25.02,  0.00,  0.00,  0.00, 32.24, 13.48
DATA,109080,100,100, 32.13, 20.73,1.0653,1.0653, 25.02,  0.00,  0.00,  0.00, 32.27, 13.46
DATA,110080,100,100, 32.19, 20.72,1.0670,1.0670, 25.02,  0.00,  0.00,  0.00, 32.27, 13.48
DATA,111080,100,100, 32.25, 20.75,1.0713,1.0713, 25.03,  0.00,  0.00,  0.00, 32.31, 13.52
DATA,112079,100,100, 32.38, 20.71,1.0737,1.0737, 25.03,  0.00,  0.00,  0.00, 32.31, 13.49
DATA,113080,100,100, 32.44, 20.71,1.0767,1.0767, 25.03,  0.00,  0.00,  0.00, 32.32, 13.49
DATA,114080,100,100, 32.56, 20.77,1.0802,1.0802, 25.03,  0.00,  0.00,  0.00, 32.35, 13.52
DATA,115080,100,100, 32.63, 20.75,1.0814,1.0814, 25.03,  0.00,  0.00,  0.00, 32.36, 13.54
DATA,116080,100,100, 32.69, 20.73,1.0854,1.0854, 25.04,  0.00,  0.00,  0.00, 32.40, 13.55
DATA,117080,100,100, 32.75, 20.79,1.0919,1.0919, 25.04,  0.00,  0.00,  0.00, 32.39, 13.51
DATA,118080,100,100, 32.88, 20.82,1.0938,1.0938, 25.04,  0.00,  0.00,  0.00, 32.42, 13.46
DATA,119079,100,100, 32.94, 20.81,1.0943,1.0943, 25.04,  0.00,  0.00,  0.00, 32.43, 13.43
DATA,120080,100,100, 33.00, 20.79,1.0942,1.0942, 25.05,  0.00,  0.00,  0.00, 32.43, 13.39
DATA,121080,100,100, 33.13, 20.78,1.0957,1.0957, 25.05,  0.00,  0.00,  0.00, 32.48, 13.39
DATA,122080,100,100, 33.19, 20.79,1.0965,1.0965, 25.05,  0.00,  0.00,  0.00, 32.49, 13.38
DATA,123080,100,100, 33.25, 20.83,1.0968,1.0968, 25.05,  0.00,  0.00,  0.00, 32.51, 13.38
DATA,124080,100,100, 33.38, 20.83,1.0997,1.0997, 25.06,  0.00,  0.00,  0.00, 32.53, 13.41
DATA,125080,100,100, 33.44, 20.83,1.1006,1.1006, 25.06,  0.00,  0.00,  0.00, 32.56, 13.39
DATA,126080,100,100, 33.50, 20.84,1.1027,1.1027, 25.06,  0.00,  0.00,  0.00, 32.58, 13.39
DATA,127080,100,100, 33.63, 20.87,1.1043,1.1043, 25.07,  0.00,  0.00,  0.00, 32.58, 13.39
DATA,128079,100,100, 33.69, 20.87,1.1063,1.1063, 25.07,  0.00,  0.00,  0.00, 32.59, 13.42
DATA,129080,100,100, 33.75, 20.88,1.1074,1.1074, 25.07,  0.00,  0.00,  0.00, 32.61, 13.43
DATA,130080,100,100, 33.81, 20.89,1.1086,1.1086, 25.08,  0.00,  0.00,  0.00, 32.63, 13.45
DATA,131080,100,100, 33.94, 20.90,1.1109,1.1109, 25.08,  0.00,  0.00,  0.00, 32.63, 13.43
DATA,132080,100,100, 34.00, 20.89,1.1132,1.1132, 25.09,  0.00,  0.00,  0.00, 32.67, 13.44
DATA,133080,100,100, 34.06, 20.88,1.1162,1.1162, 25.09,  0.00,  0.00,  0.00, 32.67, 13.45
DATA,134080,100,100, 34.19, 20.88,1.1178,1.1178, 25.09,  0.00,  0.00,  0.00, 32.69, 13.46
DATA,135079,100,100, 34.25, 20.91,1.1179,1.1179, 25.10,  0.00,  0.00,  0.00, 32.72, 13.41
DATA,136080,100,100, 34.31, 20.92,1.1185,1.1185, 25.09,  0.00,  0.00,  0.00, 32.75, 13.45
DATA,137080,100,100, 34.44, 20.92,1.1198,1.1198, 25.10,  0.00,  0.00,  0.00, 32.77, 13.42
DATA,138080,100,100, 34.50, 20.96,1.1193,1.1193, 25.10,  0.00,  0.00,  0.00, 32.75, 13.42
DATA,139080,100,100, 34.56, 20.93,1.1219,1.1219, 25.11,  0.00,  0.00,  0.00, 32.79, 13.45
DATA,140080,100,100, 34.69, 20.96,1.1224,1.1224, 25.11,  0.00,  0.00,  0.00, 32.82, 13.42
DATA,141080,100,100, 34.75, 20.94,1.1241,1.1241, 25.11,  0.00,  0.00,  0.00, 32.82, 13.48
DATA,142080,100,100, 34.81, 20.94,1.1258,1.1258, 25.12,  0.00,  0.00,  0.00, 32.82, 13.45
DATA,143080,100,100, 34.94, 20.99,1.1259,1.1259, 25.12,  0.00,  0.00,  0.00, 32.87, 13.42
DATA,144079,100,100, 34.94, 20.99,1.1292,1.1292, 25.12,  0.00,  0.00,  0.00, 32.85, 13.49
DATA,145080,100,100, 35.06, 21.02,1.1297,1.1297, 25.13,  0.00,  0.00,  0.00, 32.89, 13.51
DATA,146080,100,100, 35.13, 21.06,1.1311,1.1311, 25.13,  0.00,  0.00,  0.00, 32.93, 13.49
DATA,147080,100,100, 35.19, 21.01,1.1334,1.1334, 25.14,  0.00,  0.00,  0.00, 32.92, 13.51
DATA,148080,100,100, 35.31, 21.02,1.1334,1.1334, 25.14,  0.00,  0.00,  0.00, 32.94, 13.51
DATA,149080,100,100, 35.38, 21.06,1.1358,1.1358, 25.14,  0.00,  0.00,  0.00, 32.94, 13.50
DATA,150080,100,100, 35.44, 21.03,1.1367,1.1367, 25.15,  0.00,  0.00,  0.00, 32.97, 13.50
DATA,151079,100,100, 35.56, 21.06,1.1369,1.1369, 25.15,  0.00,  0.00,  0.00, 32.99, 13.53
DATA,152080,100,100, 35.63, 21.10,1.1406,1.1406, 25.15,  0.00,  0.00,  0.00, 33.01, 13.54
DATA,153080,100,100, 35.69, 21.07,1.1413,1.1413, 25.16,  0.00,  0.00,  0.00, 33.02, 13.54
DATA,154080,100,100, 35.75, 21.07,1.1428,1.1428, 25.16,  0.00,  0.00,  0.00, 33.04, 13.56
DATA,155080,100,100, 35.88, 21.08,1.1446,1.1446, 25.17,  0.00,  0.00,  0.00, 33.06, 13.51
DATA,156080,100,100, 35.94, 21.07,1.1459,1.1459, 25.17,  0.00,  0.00,  0.00, 33.08, 13.54
DATA,157080,100,100, 36.00, 21.12,1.1479,1.1479, 25.18,  0.00,  0.00,  0.00, 33.12, 13.54
DATA,158080,100,100, 36.06, 21.09,1.1529,1.1529, 25.18,  0.00,  0.00,  0.00, 33.10, 13.56
DATA,159080,100,100, 36.19, 21.12,1.1545,1.1545, 25.18,  0.00,  0.00,  0.00, 33.13, 13.51
DATA,160079,100,100, 36.25, 21.12,1.1538,1.1538, 25.18,  0.00,  0.00,  0.00, 33.14, 13.44
DATA,161080,100,100, 36.31, 21.13,1.1534,1.1534, 25.19,  0.00,  0.00,  0.00, 33.16, 13.41
DATA,162080,100,100, 36.38, 21.14,1.1531,1.1531, 25.19,  0.00,  0.00,  0.00, 33.19, 13.36
DATA,163080,100,100, 36.44, 21.17,1.1533,1.1533, 25.19,  0.00,  0.00,  0.00, 33.21, 13.35
DATA,164080,100,100, 36.56, 21.10,1.1529,1.1529, 25.20,  0.00,  0.00,  0.00, 33.22, 13.39
DATA,165080,100,100, 36.63, 21.13,1.1537,1.1537, 25.20,  0.00,  0.00,  0.00, 33.24, 13.35
DATA,166080,100,100, 36.69, 21.14,1.1537,1.1537, 25.21,  0.00,  0.00,  0.00, 33.26, 13.34
DATA,167079,100,100, 36.75, 21.17,1.1536,1.1536, 25.21,  0.00,  0.00,  0.00, 33.28, 13.35
DATA,168080,100,100, 36.81, 21.19,1.1543,1.1543, 25.22,  0.00,  0.00,  0.00, 33.30, 13.38
DATA,169080,100,100, 36.94, 21.19,1.1549,1.1549, 25.22,  0.00,  0.00,  0.00, 33.29, 13.39
DATA,170080,100,100, 37.00, 21.19,1.1549,1.1549, 25.22,  0.00,  0.00,  0.00, 33.31, 13.39
DATA,171080,100,100, 37.06, 21.24,1.1564,1.1564, 25.23,  0.00,  0.00,  0.00, 33.35, 13.41
DATA,172080,100,100, 37.13, 21.19,1.1566,1.1566, 25.23,  0.00,  0.00,  0.00, 33.36, 13.42
DATA,173080,100,100, 37.19, 21.23,1.1577,1.1577, 25.24,  0.00,  0.00,  0.00, 33.35, 13.45
DATA,174080,100,100, 37.31, 21.23,1.1583,1.1583, 25.24,  0.00,  0.00,  0.00, 33.39, 13.44
DATA,175080,100,100, 37.38, 21.17,1.1587,1.1587, 25.24,  0.00,  0.00,  0.00, 33.42, 13.44
DATA,176079,100,100, 37.44, 21.24,1.1599,1.1599, 25.25,  0.00,  0.00,  0.00, 33.43, 13.46
DATA,177080,100,100, 37.50, 21.23,1.1609,1.1609, 25.26,  0.00,  0.00,  0.00, 33.43, 13.49
DATA,178080,100,100, 37.56, 21.24,1.1609,1.1609, 25.26,  0.00,  0.00,  0.00, 33.48, 13.43
DATA,179080,100,100, 37.69, 21.25,1.1615,1.1615, 25.26,  0.00,  0.00,  0.00, 33.47, 13.50
DATA,180080,100,100, 37.75, 21.24,1.1652,1.1652, 25.27,  0.00,  0.00,  0.00, 33.50, 13.49
DATA,181080,100,100, 37.81, 21.30,1.1684,1.1684, 25.28,  0.00,  0.00,  0.00, 33.51, 13.45
DATA,182080,100,100, 37.88, 21.27,1.1698,1.1698, 25.28,  0.00,  0.00,  0.00, 33.52, 13.33
DATA,183079,100,100, 37.94, 21.30,1.1692,1.1692, 25.28,  0.00,  0.00,  0.00, 33.55, 13.31
DATA,184080,100,100, 38.06, 21.33,1.1689,1.1689, 25.29,  0.00,  0.00,  0.00, 33.57, 13.27
DATA,185080,100,100, 38.06, 21.28,1.1684,1.1684, 25.29,  0.00,  0.00,  0.00, 33.60, 13.26
DATA,186080,100,100, 38.19, 21.28,1.1680,1.1680, 25.29,  0.00,  0.00,  0.00, 33.59, 13.23
DATA,187080,100,100, 38.25, 21.33,1.1677,1.1677, 25.30,  0.00,  0.00,  0.00, 33.60, 13.21
DATA,188080,100,100, 38.31, 21.36,1.1676,1.1676, 25.30,  0.00,  0.00,  0.00, 33.64, 13.24
DATA,189080,100,100, 38.38, 21.30,1.1672,1.1672, 25.31,  0.00,  0.00,  0.00, 33.63, 13.24
DATA,190080,100,100, 38.44, 21.42,1.1672,1.1672, 25.31,  0.00,  0.00,  0.00, 33.65, 13.21
DATA,191080,100,100, 38.50, 21.30,1.1667,1.1667, 25.32,  0.00,  0.00,  0.00, 33.66, 13.25
DATA,192079,100,100, 38.56, 21.30,1.1664,1.1664, 25.33,  0.00,  0.00,  0.00, 33.71, 13.26
DATA,193080,100,100, 38.63, 21.34,1.1664,1.1664, 25.33,  0.00,  0.00,  0.00, 33.69, 13.25
DATA,194080,100,100, 38.75, 21.34,1.1661,1.1661, 25.33,  0.00,  0.00,  0.00, 33.71, 13.26
DATA,195080,100,100, 38.75, 21.32,1.1659,1.1659, 25.34,  0.00,  0.00,  0.00, 33.73, 13.27
DATA,196080,0,0, 38.88, 21.30,1.1655,1.1655, 25.34,  0.00,  0.00,  0.00, 33.74, 13.31
DATA,197080,0,0, 38.94, 21.40,1.1655,1.1655, 25.34,  0.00,  0.00,  0.00, 33.76, 13.31
DATA,198080,0,0, 39.00, 21.34,1.1651,1.1651, 25.35,  0.00,  0.00,  0.00, 33.77, 13.35
