META,vac004bar_closed_abp2Interstage
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,33080,100,100, 32.63, 22.19,0.2153,0.2153, 26.59,  0.00,  0.00,  0.00, 29.03, 11.01
DATA,34080,100,100, 32.63, 22.22,0.2011,0.2011, 26.60,  0.00,  0.00,  0.00, 29.03, 11.04
DATA,35080,100,100, 32.69, 22.20,0.1897,0.1897, 26.60,  0.00,  0.00,  0.00, 29.04, 11.07
DATA,36080,100,100, 32.75, 22.24,0.2124,0.2124, 26.60,  0.00,  0.00,  0.00, 29.07, 11.06
DATA,37080,100,100, 32.81, 22.23,0.1788,0.1788, 26.60,  0.00,  0.00,  0.00, 29.09, 11.06
DATA,38080,100,100, 32.88, 22.25,0.2007,0.2007, 26.60,  0.00,  0.00,  0.00, 29.09, 11.09
DATA,39079,100,100, 32.94, 22.27,0.1775,0.1775, 26.59,  0.00,  0.00,  0.00, 29.11, 11.09
DATA,40080,100,100, 33.00, 22.24,0.1785,0.1785, 26.59,  0.00,  0.00,  0.00, 29.13, 11.10
DATA,41080,100,100, 33.06, 22.25,0.1908,0.1908, 26.59,  0.00,  0.00,  0.00, 29.13, 11.11
DATA,42080,100,100, 33.06, 22.31,0.1924,0.1924, 26.59,  0.00,  0.00,  0.00, 29.15, 11.11
DATA,43080,100,100, 33.13, 22.29,0.2052,0.2052, 26.60,  0.00,  0.00,  0.00, 29.15, 11.13
DATA,44080,100,100, 33.19, 22.28,0.1819,0.1819, 26.59,  0.00,  0.00,  0.00, 29.17, 11.20
DATA,45080,100,100, 33.25, 22.25,0.1975,0.1975, 26.59,  0.00,  0.00,  0.00, 29.20, 11.17
DATA,46080,100,100, 33.31, 22.27,0.2029,0.2029, 26.59,  0.00,  0.00,  0.00, 29.21, 11.17
DATA,47080,100,100, 33.38, 22.29,0.1901,0.1901, 26.59,  0.00,  0.00,  0.00, 29.22, 11.15
DATA,48079,100,100, 33.44, 22.29,0.2171,0.2171, 26.59,  0.00,  0.00,  0.00, 29.25, 11.18
DATA,49080,100,100, 33.50, 22.30,0.1841,0.1841, 26.59,  0.00,  0.00,  0.00, 29.26, 11.24
DATA,50080,100,100, 33.56, 22.31,0.2060,0.2060, 26.59,  0.00,  0.00,  0.00, 29.27, 11.22
DATA,51080,100,100, 33.63, 22.28,0.2121,0.2121, 26.59,  0.00,  0.00,  0.00, 29.26, 11.25
DATA,52080,100,100, 33.69, 22.30,0.1876,0.1876, 26.60,  0.00,  0.00,  0.00, 29.30, 11.25
DATA,53080,100,100, 33.75, 22.33,0.2205,0.2205, 26.59,  0.00,  0.00,  0.00, 29.32, 11.25
DATA,54080,100,100, 33.81, 22.37,0.1816,0.1816, 26.59,  0.00,  0.00,  0.00, 29.32, 11.22
DATA,55079,100,100, 33.81, 22.32,0.1879,0.1879, 26.59,  0.00,  0.00,  0.00, 29.32, 11.20
DATA,56080,100,100, 33.88, 22.32,0.1876,0.1876, 26.59,  0.00,  0.00,  0.00, 29.35, 11.16
DATA,57080,100,100, 34.00, 22.33,0.1605,0.1605, 26.58,  0.00,  0.00,  0.00, 29.37, 11.16
DATA,58080,100,100, 34.00, 22.39,0.1776,0.1776, 26.59,  0.00,  0.00,  0.00, 29.38, 11.13
DATA,59080,100,100, 34.06, 22.35,0.1854,0.1854, 26.58,  0.00,  0.00,  0.00, 29.40, 11.10
DATA,60080,100,100, 34.13, 22.33,0.1638,0.1638, 26.59,  0.00,  0.00,  0.00, 29.41, 11.14
DATA,61080,100,100, 34.19, 22.37,0.1753,0.1753, 26.59,  0.00,  0.00,  0.00, 29.42, 11.15
DATA,62080,100,100, 34.25, 22.37,0.1792,0.1792, 26.59,  0.00,  0.00,  0.00, 29.41, 11.14
DATA,63080,100,100, 34.31, 22.40,0.1632,0.1632, 26.58,  0.00,  0.00,  0.00, 29.47, 11.14
DATA,64079,100,100, 34.38, 22.40,0.1783,0.1783, 26.58,  0.00,  0.00,  0.00, 29.48, 11.15
DATA,65080,100,100, 34.44, 22.38,0.1862,0.1862, 26.58,  0.00,  0.00,  0.00, 29.48, 11.12
DATA,66080,0,0, 34.50, 22.38,0.0769,0.0769, 26.59,  0.00,  0.00,  0.00, 29.50, 11.20
DATA,67080,0,0, 34.56, 22.40,0.0286,0.0286, 26.59,  0.00,  0.00,  0.00, 29.52, 11.16
