META,vac009bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,21080,100,100, 38.88, 22.03,1.2082,1.2082, 25.72,  0.00,  0.00,  0.00, 34.03, 13.78
DATA,22080,100,100, 38.88, 22.03,1.2104,1.2104, 25.73,  0.00,  0.00,  0.00, 34.05, 13.75
DATA,23079,100,100, 38.94, 22.00,1.2111,1.2111, 25.73,  0.00,  0.00,  0.00, 34.06, 13.75
DATA,24080,100,100, 38.94, 22.04,1.2150,1.2150, 25.74,  0.00,  0.00,  0.00, 34.04, 13.76
DATA,25080,100,100, 39.00, 22.03,1.2171,1.2171, 25.74,  0.00,  0.00,  0.00, 34.05, 13.78
DATA,26080,100,100, 39.06, 22.10,1.2191,1.2191, 25.75,  0.00,  0.00,  0.00, 34.08, 13.77
DATA,27080,100,100, 39.06, 22.09,1.2215,1.2215, 25.75,  0.00,  0.00,  0.00, 34.08, 13.80
DATA,28080,100,100, 39.13, 22.06,1.2244,1.2244, 25.76,  0.00,  0.00,  0.00, 34.06, 13.80
DATA,29080,100,100, 39.19, 22.07,1.2298,1.2298, 25.76,  0.00,  0.00,  0.00, 34.09, 13.83
DATA,30080,100,100, 39.19, 22.07,1.2336,1.2336, 25.77,  0.00,  0.00,  0.00, 34.09, 13.79
DATA,31080,100,100, 39.25, 22.08,1.2345,1.2345, 25.77,  0.00,  0.00,  0.00, 34.11, 13.74
DATA,32079,100,100, 39.31, 22.09,1.2349,1.2349, 25.77,  0.00,  0.00,  0.00, 34.11, 13.74
DATA,33080,100,100, 39.38, 22.13,1.2374,1.2374, 25.78,  0.00,  0.00,  0.00, 34.14, 13.73
DATA,34080,100,100, 39.38, 22.12,1.2383,1.2383, 25.78,  0.00,  0.00,  0.00, 34.14, 13.71
DATA,35080,100,100, 39.44, 22.08,1.2375,1.2375, 25.78,  0.00,  0.00,  0.00, 34.13, 13.72
DATA,36080,100,100, 39.50, 22.15,1.2392,1.2392, 25.79,  0.00,  0.00,  0.00, 34.15, 13.71
DATA,37080,100,100, 39.56, 22.10,1.2420,1.2420, 25.79,  0.00,  0.00,  0.00, 34.14, 13.69
DATA,38080,100,100, 39.63, 22.08,1.2420,1.2420, 25.80,  0.00,  0.00,  0.00, 34.18, 13.65
DATA,39079,100,100, 39.63, 22.13,1.2419,1.2419, 25.80,  0.00,  0.00,  0.00, 34.18, 13.71
DATA,40080,100,100, 39.75, 22.13,1.2429,1.2429, 25.80,  0.00,  0.00,  0.00, 34.19, 13.69
DATA,41080,100,100, 39.75, 22.12,1.2449,1.2449, 25.81,  0.00,  0.00,  0.00, 34.18, 13.68
DATA,42080,100,100, 39.81, 22.15,1.2446,1.2446, 25.81,  0.00,  0.00,  0.00, 34.19, 13.68
DATA,43080,100,100, 39.88, 22.15,1.2443,1.2443, 25.83,  0.00,  0.00,  0.00, 34.24, 13.67
DATA,44080,100,100, 39.88, 22.15,1.2463,1.2463, 25.83,  0.00,  0.00,  0.00, 34.21, 13.73
DATA,45080,100,100, 39.94, 22.20,1.2477,1.2477, 25.83,  0.00,  0.00,  0.00, 34.23, 13.69
DATA,46080,100,100, 40.00, 22.16,1.2487,1.2487, 25.84,  0.00,  0.00,  0.00, 34.25, 13.73
DATA,47080,100,100, 40.06, 22.16,1.2482,1.2482, 25.84,  0.00,  0.00,  0.00, 34.23, 13.73
DATA,48079,100,100, 40.13, 22.15,1.2525,1.2525, 25.85,  0.00,  0.00,  0.00, 34.28, 13.74
DATA,49080,100,100, 40.19, 22.17,1.2548,1.2548, 25.85,  0.00,  0.00,  0.00, 34.30, 13.70
DATA,50080,100,100, 40.25, 22.21,1.2551,1.2551, 25.86,  0.00,  0.00,  0.00, 34.30, 13.73
DATA,51080,100,100, 40.31, 22.18,1.2553,1.2553, 25.86,  0.00,  0.00,  0.00, 34.29, 13.73
DATA,52080,100,100, 40.38, 22.23,1.2594,1.2594, 25.86,  0.00,  0.00,  0.00, 34.32, 13.77
DATA,53080,100,100, 40.38, 22.22,1.2600,1.2600, 25.87,  0.00,  0.00,  0.00, 34.32, 13.71
DATA,54080,100,100, 40.50, 22.26,1.2599,1.2599, 25.88,  0.00,  0.00,  0.00, 34.33, 13.76
DATA,55079,100,100, 40.56, 22.25,1.2598,1.2598, 25.88,  0.00,  0.00,  0.00, 34.32, 13.76
DATA,56080,100,100, 40.63, 22.19,1.2646,1.2646, 25.88,  0.00,  0.00,  0.00, 34.34, 13.73
DATA,57080,100,100, 40.63, 22.29,1.2671,1.2671, 25.89,  0.00,  0.00,  0.00, 34.37, 13.74
DATA,58080,100,100, 40.69, 22.21,1.2669,1.2669, 25.89,  0.00,  0.00,  0.00, 34.37, 13.72
DATA,59080,100,100, 40.75, 22.29,1.2672,1.2672, 25.90,  0.00,  0.00,  0.00, 34.40, 13.71
DATA,60080,100,100, 40.81, 22.22,1.2685,1.2685, 25.90,  0.00,  0.00,  0.00, 34.39, 13.71
DATA,61080,100,100, 40.88, 22.24,1.2677,1.2677, 25.91,  0.00,  0.00,  0.00, 34.40, 13.71
DATA,62080,100,100, 40.94, 22.27,1.2678,1.2678, 25.91,  0.00,  0.00,  0.00, 34.40, 13.72
DATA,63080,100,100, 41.00, 22.27,1.2699,1.2699, 25.92,  0.00,  0.00,  0.00, 34.43, 13.71
DATA,64079,100,100, 41.06, 22.28,1.2708,1.2708, 25.92,  0.00,  0.00,  0.00, 34.44, 13.73
DATA,65080,100,100, 41.13, 22.30,1.2702,1.2702, 25.93,  0.00,  0.00,  0.00, 34.45, 13.76
DATA,66080,100,100, 41.19, 22.34,1.2707,1.2707, 25.93,  0.00,  0.00,  0.00, 34.46, 13.74
DATA,67080,100,100, 41.25, 22.27,1.2723,1.2723, 25.94,  0.00,  0.00,  0.00, 34.47, 13.74
DATA,68080,100,100, 41.31, 22.31,1.2735,1.2735, 25.94,  0.00,  0.00,  0.00, 34.48, 13.73
DATA,69080,100,100, 41.38, 22.31,1.2729,1.2729, 25.95,  0.00,  0.00,  0.00, 34.52, 13.79
DATA,70080,100,100, 41.38, 22.32,1.2731,1.2731, 25.95,  0.00,  0.00,  0.00, 34.53, 13.77
DATA,71079,100,100, 41.50, 22.36,1.2773,1.2773, 25.95,  0.00,  0.00,  0.00, 34.53, 13.73
DATA,72080,100,100, 41.56, 22.30,1.2785,1.2785, 25.96,  0.00,  0.00,  0.00, 34.55, 13.70
DATA,73080,100,100, 41.63, 22.33,1.2785,1.2785, 25.97,  0.00,  0.00,  0.00, 34.52, 13.68
DATA,74080,100,100, 41.69, 22.33,1.2780,1.2780, 25.97,  0.00,  0.00,  0.00, 34.54, 13.68
DATA,75080,100,100, 41.75, 22.31,1.2775,1.2775, 25.98,  0.00,  0.00,  0.00, 34.56, 13.69
DATA,76080,100,100, 41.81, 22.40,1.2778,1.2778, 25.98,  0.00,  0.00,  0.00, 34.59, 13.69
DATA,77080,100,100, 41.88, 22.38,1.2776,1.2776, 25.99,  0.00,  0.00,  0.00, 34.59, 13.68
DATA,78080,100,100, 41.94, 22.36,1.2772,1.2772, 25.99,  0.00,  0.00,  0.00, 34.62, 13.68
DATA,79080,100,100, 42.00, 22.35,1.2772,1.2772, 26.00,  0.00,  0.00,  0.00, 34.60, 13.69
DATA,80079,100,100, 42.06, 22.39,1.2779,1.2779, 26.00,  0.00,  0.00,  0.00, 34.63, 13.72
DATA,81080,100,100, 42.13, 22.40,1.2776,1.2776, 26.00,  0.00,  0.00,  0.00, 34.66, 13.70
DATA,82080,100,100, 42.19, 22.40,1.2774,1.2774, 26.01,  0.00,  0.00,  0.00, 34.66, 13.71
DATA,83080,100,100, 42.25, 22.45,1.2781,1.2781, 26.02,  0.00,  0.00,  0.00, 34.65, 13.73
DATA,84080,100,100, 42.25, 22.38,1.2788,1.2788, 26.02,  0.00,  0.00,  0.00, 34.68, 13.73
DATA,85080,100,100, 42.38, 22.40,1.2784,1.2784, 26.03,  0.00,  0.00,  0.00, 34.70, 13.73
DATA,86080,100,100, 42.44, 22.38,1.2780,1.2780, 26.03,  0.00,  0.00,  0.00, 34.70, 13.72
DATA,87079,100,100, 42.44, 22.35,1.2777,1.2777, 26.03,  0.00,  0.00,  0.00, 34.73, 13.71
DATA,88080,100,100, 42.56, 22.41,1.2790,1.2790, 26.04,  0.00,  0.00,  0.00, 34.73, 13.77
DATA,89080,100,100, 42.56, 22.40,1.2786,1.2786, 26.05,  0.00,  0.00,  0.00, 34.74, 13.76
DATA,90080,100,100, 42.69, 22.44,1.2784,1.2784, 26.05,  0.00,  0.00,  0.00, 34.77, 13.75
DATA,91080,100,100, 42.69, 22.41,1.2780,1.2780, 26.05,  0.00,  0.00,  0.00, 34.79, 13.75
DATA,92080,100,100, 42.75, 22.47,1.2795,1.2795, 26.06,  0.00,  0.00,  0.00, 34.79, 13.71
DATA,93080,100,100, 42.81, 22.44,1.2820,1.2820, 26.06,  0.00,  0.00,  0.00, 34.79, 13.73
DATA,94080,100,100, 42.88, 22.45,1.2819,1.2819, 26.07,  0.00,  0.00,  0.00, 34.80, 13.68
DATA,95080,100,100, 42.94, 22.43,1.2816,1.2816, 26.08,  0.00,  0.00,  0.00, 34.82, 13.71
DATA,96079,100,100, 43.00, 22.46,1.2815,1.2815, 26.08,  0.00,  0.00,  0.00, 34.84, 13.67
DATA,97080,100,100, 43.13, 22.42,1.2813,1.2813, 26.09,  0.00,  0.00,  0.00, 34.85, 13.68
DATA,98080,100,100, 43.13, 22.44,1.2811,1.2811, 26.09,  0.00,  0.00,  0.00, 34.86, 13.71
DATA,99080,100,100, 43.19, 22.48,1.2808,1.2808, 26.10,  0.00,  0.00,  0.00, 34.87, 13.73
DATA,100080,100,100, 43.31, 22.49,1.2834,1.2834, 26.10,  0.00,  0.00,  0.00, 34.89, 13.72
DATA,101080,100,100, 43.31, 22.51,1.2840,1.2840, 26.10,  0.00,  0.00,  0.00, 34.90, 13.76
DATA,102080,100,100, 43.38, 22.48,1.2837,1.2837, 26.11,  0.00,  0.00,  0.00, 34.92, 13.72
DATA,103079,100,100, 43.44, 22.49,1.2834,1.2834, 26.12,  0.00,  0.00,  0.00, 34.93, 13.75
DATA,104080,100,100, 43.50, 22.51,1.2832,1.2832, 26.12,  0.00,  0.00,  0.00, 34.94, 13.77
DATA,105080,100,100, 43.56, 22.53,1.2856,1.2856, 26.13,  0.00,  0.00,  0.00, 34.93, 13.72
DATA,106080,100,100, 43.63, 22.52,1.2855,1.2855, 26.13,  0.00,  0.00,  0.00, 34.96, 13.72
DATA,107080,100,100, 43.69, 22.50,1.2851,1.2851, 26.14,  0.00,  0.00,  0.00, 34.98, 13.78
DATA,108080,100,100, 43.75, 22.53,1.2884,1.2884, 26.14,  0.00,  0.00,  0.00, 35.00, 13.75
DATA,109080,100,100, 43.81, 22.51,1.2910,1.2910, 26.15,  0.00,  0.00,  0.00, 35.01, 13.77
DATA,110080,100,100, 43.88, 22.53,1.2916,1.2916, 26.15,  0.00,  0.00,  0.00, 35.02, 13.76
DATA,111080,100,100, 43.94, 22.59,1.2950,1.2950, 26.16,  0.00,  0.00,  0.00, 35.02, 13.75
DATA,112079,100,100, 44.00, 22.56,1.2943,1.2943, 26.16,  0.00,  0.00,  0.00, 35.06, 13.71
DATA,113080,100,100, 44.06, 22.52,1.2935,1.2935, 26.17,  0.00,  0.00,  0.00, 35.05, 13.71
DATA,114080,100,100, 44.13, 22.55,1.2930,1.2930, 26.18,  0.00,  0.00,  0.00, 35.09, 13.72
DATA,115080,100,100, 44.19, 22.57,1.2939,1.2939, 26.18,  0.00,  0.00,  0.00, 35.08, 13.73
DATA,116080,100,100, 44.25, 22.57,1.2956,1.2956, 26.18,  0.00,  0.00,  0.00, 35.11, 13.72
DATA,117080,100,100, 44.31, 22.58,1.2951,1.2951, 26.19,  0.00,  0.00,  0.00, 35.13, 13.75
DATA,118080,100,100, 44.38, 22.58,1.2947,1.2947, 26.20,  0.00,  0.00,  0.00, 35.14, 13.73
DATA,119079,100,100, 44.44, 22.60,1.2947,1.2947, 26.20,  0.00,  0.00,  0.00, 35.15, 13.70
DATA,120080,100,100, 44.50, 22.60,1.2970,1.2970, 26.21,  0.00,  0.00,  0.00, 35.16, 13.72
DATA,121080,100,100, 44.56, 22.62,1.2970,1.2970, 26.21,  0.00,  0.00,  0.00, 35.19, 13.79
DATA,122080,100,100, 44.63, 22.59,1.2987,1.2987, 26.21,  0.00,  0.00,  0.00, 35.20, 13.74
DATA,123080,100,100, 44.69, 22.64,1.2982,1.2982, 26.22,  0.00,  0.00,  0.00, 35.20, 13.69
DATA,124080,100,100, 44.75, 22.60,1.2980,1.2980, 26.23,  0.00,  0.00,  0.00, 35.22, 13.74
DATA,125080,100,100, 44.81, 22.66,1.2978,1.2978, 26.23,  0.00,  0.00,  0.00, 35.21, 13.72
DATA,126080,100,100, 44.88, 22.63,1.2973,1.2973, 26.24,  0.00,  0.00,  0.00, 35.24, 13.77
DATA,127080,100,100, 44.94, 22.64,1.2974,1.2974, 26.24,  0.00,  0.00,  0.00, 35.24, 13.70
DATA,128079,100,100, 45.00, 22.60,1.3018,1.3018, 26.25,  0.00,  0.00,  0.00, 35.26, 13.71
DATA,129080,100,100, 45.06, 22.65,1.3027,1.3027, 26.25,  0.00,  0.00,  0.00, 35.28, 13.71
DATA,130080,100,100, 45.06, 22.64,1.3026,1.3026, 26.26,  0.00,  0.00,  0.00, 35.29, 13.73
DATA,131080,100,100, 45.13, 22.63,1.3064,1.3064, 26.27,  0.00,  0.00,  0.00, 35.33, 13.73
DATA,132080,100,100, 45.19, 22.64,1.3097,1.3097, 26.27,  0.00,  0.00,  0.00, 35.33, 13.73
DATA,133080,100,100, 45.31, 22.67,1.3090,1.3090, 26.28,  0.00,  0.00,  0.00, 35.32, 13.76
DATA,134080,100,100, 45.38, 22.64,1.3125,1.3125, 26.28,  0.00,  0.00,  0.00, 35.36, 13.72
DATA,135079,100,100, 45.38, 22.67,1.3163,1.3163, 26.29,  0.00,  0.00,  0.00, 35.37, 13.69
DATA,136080,100,100, 45.44, 22.69,1.3172,1.3172, 26.30,  0.00,  0.00,  0.00, 35.38, 13.76
DATA,137080,100,100, 45.50, 22.67,1.3220,1.3220, 26.29,  0.00,  0.00,  0.00, 35.38, 13.73
DATA,138080,100,100, 45.56, 22.71,1.3253,1.3253, 26.30,  0.00,  0.00,  0.00, 35.41, 13.70
DATA,139080,100,100, 45.63, 22.70,1.3242,1.3242, 26.31,  0.00,  0.00,  0.00, 35.40, 13.69
DATA,140080,100,100, 45.69, 22.72,1.3246,1.3246, 26.31,  0.00,  0.00,  0.00, 35.42, 13.64
DATA,141080,100,100, 45.75, 22.73,1.3260,1.3260, 26.32,  0.00,  0.00,  0.00, 35.45, 13.64
DATA,142080,100,100, 45.81, 22.73,1.3267,1.3267, 26.32,  0.00,  0.00,  0.00, 35.46, 13.66
DATA,143080,100,100, 45.88, 22.70,1.3260,1.3260, 26.33,  0.00,  0.00,  0.00, 35.48, 13.64
DATA,144079,100,100, 45.94, 22.73,1.3282,1.3282, 26.34,  0.00,  0.00,  0.00, 35.50, 13.67
DATA,145080,100,100, 46.00, 22.71,1.3299,1.3299, 26.34,  0.00,  0.00,  0.00, 35.51, 13.66
DATA,146080,100,100, 46.06, 22.75,1.3294,1.3294, 26.34,  0.00,  0.00,  0.00, 35.51, 13.67
DATA,147080,100,100, 46.06, 22.71,1.3296,1.3296, 26.35,  0.00,  0.00,  0.00, 35.54, 13.72
DATA,148080,100,100, 46.19, 22.74,1.3301,1.3301, 26.36,  0.00,  0.00,  0.00, 35.54, 13.69
DATA,149080,100,100, 46.25, 22.73,1.3304,1.3304, 26.36,  0.00,  0.00,  0.00, 35.58, 13.70
DATA,150080,100,100, 46.25, 22.72,1.3330,1.3330, 26.37,  0.00,  0.00,  0.00, 35.58, 13.69
DATA,151079,100,100, 46.31, 22.72,1.3325,1.3325, 26.37,  0.00,  0.00,  0.00, 35.60, 13.66
DATA,152080,100,100, 46.38, 22.75,1.3327,1.3327, 26.37,  0.00,  0.00,  0.00, 35.59, 13.63
DATA,153080,100,100, 46.44, 22.76,1.3322,1.3322, 26.39,  0.00,  0.00,  0.00, 35.60, 13.61
DATA,154080,100,100, 46.50, 22.76,1.3319,1.3319, 26.39,  0.00,  0.00,  0.00, 35.63, 13.64
DATA,155080,100,100, 46.56, 22.80,1.3319,1.3319, 26.39,  0.00,  0.00,  0.00, 35.65, 13.63
DATA,156080,100,100, 46.63, 22.80,1.3337,1.3337, 26.40,  0.00,  0.00,  0.00, 35.66, 13.66
DATA,157080,100,100, 46.69, 22.83,1.3333,1.3333, 26.40,  0.00,  0.00,  0.00, 35.68, 13.63
DATA,158080,100,100, 46.75, 22.77,1.3340,1.3340, 26.41,  0.00,  0.00,  0.00, 35.68, 13.68
DATA,159080,100,100, 46.81, 22.83,1.3360,1.3360, 26.42,  0.00,  0.00,  0.00, 35.70, 13.68
DATA,160079,100,100, 46.88, 22.80,1.3369,1.3369, 26.42,  0.00,  0.00,  0.00, 35.71, 13.67
DATA,161080,100,100, 46.94, 22.87,1.3366,1.3366, 26.43,  0.00,  0.00,  0.00, 35.72, 13.65
DATA,162080,100,100, 47.00, 22.86,1.3364,1.3364, 26.44,  0.00,  0.00,  0.00, 35.73, 13.65
DATA,163080,100,100, 47.00, 22.78,1.3368,1.3368, 26.44,  0.00,  0.00,  0.00, 35.75, 13.69
DATA,164080,100,100, 47.06, 22.81,1.3364,1.3364, 26.45,  0.00,  0.00,  0.00, 35.77, 13.64
DATA,165080,100,100, 47.13, 22.83,1.3361,1.3361, 26.45,  0.00,  0.00,  0.00, 35.77, 13.72
DATA,166080,100,100, 47.19, 22.87,1.3402,1.3402, 26.45,  0.00,  0.00,  0.00, 35.80, 13.65
DATA,167079,100,100, 47.25, 22.87,1.3393,1.3393, 26.46,  0.00,  0.00,  0.00, 35.81, 13.68
DATA,168080,100,100, 47.31, 22.85,1.3393,1.3393, 26.46,  0.00,  0.00,  0.00, 35.84, 13.65
DATA,169080,0,0, 47.38, 22.85,1.3411,1.3411, 26.47,  0.00,  0.00,  0.00, 35.83, 13.68
