META,leak_test_valve
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,27081,0,0, 27.25, 20.78,1.8667,2.8667, 23.92,  1.00,  0.00,  0.00, 24.01, 36.47
DATA,28081,0,0, 27.25, 20.72,1.8548,2.8548, 23.92,  1.00,  0.00,  0.00, 24.00, 36.46
DATA,29081,0,0, 27.25, 20.70,1.8432,2.8432, 23.92,  1.00,  0.00,  0.00, 23.99, 36.46
DATA,30081,0,0, 27.25, 20.70,1.8325,2.8325, 23.92,  1.00,  0.00,  0.00, 24.00, 36.50
DATA,31081,0,0, 27.31, 20.72,1.8204,2.8204, 23.93,  1.00,  0.00,  0.00, 24.00, 36.47
DATA,32080,0,0, 27.31, 20.74,1.8088,2.8088, 23.93,  1.00,  0.00,  0.00, 24.00, 36.47
DATA,33081,0,0, 27.31, 20.71,1.7972,2.7972, 23.92,  1.00,  0.00,  0.00, 24.00, 36.46
DATA,34081,0,0, 27.31, 20.70,1.7857,2.7857, 23.92,  1.00,  0.00,  0.00, 24.00, 36.48
DATA,35081,0,0, 27.31, 20.72,1.7743,2.7743, 23.93,  1.00,  0.00,  0.00, 24.02, 36.45
DATA,36081,0,0, 27.38, 20.73,1.7632,2.7632, 23.92,  1.00,  0.00,  0.00, 24.02, 36.41
DATA,37081,0,0, 27.38, 20.69,1.7518,2.7518, 23.92,  1.00,  0.00,  0.00, 24.03, 36.43
DATA,38081,0,0, 27.38, 20.67,1.7405,2.7405, 23.92,  1.00,  0.00,  0.00, 24.03, 36.42
DATA,39080,0,0, 27.38, 20.72,1.7295,2.7295, 23.93,  1.00,  0.00,  0.00, 24.03, 36.42
DATA,40081,0,0, 27.38, 20.68,1.7184,2.7184, 23.92,  1.00,  0.00,  0.00, 24.03, 36.38
DATA,41081,0,0, 27.38, 20.70,1.7074,2.7074, 23.92,  1.00,  0.00,  0.00, 24.02, 36.38
DATA,42081,0,0, 27.38, 20.71,1.6964,2.6964, 23.91,  1.00,  0.00,  0.00, 24.01, 36.39
DATA,43081,0,0, 27.38, 20.70,1.6855,2.6855, 23.92,  1.00,  0.00,  0.00, 23.99, 36.37
DATA,44081,0,0, 27.38, 20.72,1.6748,2.6748, 23.92,  1.00,  0.00,  0.00, 24.03, 36.36
DATA,45081,0,0, 27.38, 20.71,1.6640,2.6640, 23.92,  1.00,  0.00,  0.00, 24.03, 36.39
DATA,46081,0,0, 27.38, 20.69,1.6531,2.6531, 23.92,  1.00,  0.00,  0.00, 24.04, 36.36
DATA,47081,0,0, 27.38, 20.71,1.6427,2.6427, 23.91,  1.00,  0.00,  0.00, 24.05, 36.39
DATA,48080,0,0, 27.44, 20.70,1.6321,2.6321, 23.91,  1.00,  0.00,  0.00, 24.01, 36.42
DATA,49081,0,0, 27.44, 20.69,1.6215,2.6215, 23.91,  1.00,  0.00,  0.00, 24.03, 36.38
DATA,50081,0,0, 27.44, 20.69,1.6110,2.6110, 23.91,  1.00,  0.00,  0.00, 24.03, 36.39
DATA,51081,0,0, 27.44, 20.66,1.6006,2.6006, 23.91,  1.00,  0.00,  0.00, 24.04, 36.40
DATA,52081,0,0, 27.44, 20.69,1.5903,2.5903, 23.91,  1.00,  0.00,  0.00, 24.04, 36.40
DATA,53081,0,0, 27.44, 20.67,1.5799,2.5799, 23.90,  1.00,  0.00,  0.00, 24.04, 36.41
DATA,54081,0,0, 27.44, 20.66,1.5697,2.5697, 23.90,  1.00,  0.00,  0.00, 24.03, 36.40
DATA,55080,0,0, 27.44, 20.66,1.5595,2.5595, 23.90,  1.00,  0.00,  0.00, 24.05, 36.42
DATA,56081,0,0, 27.44, 20.69,1.5494,2.5494, 23.90,  1.00,  0.00,  0.00, 24.07, 36.43
DATA,57081,0,0, 27.44, 20.69,1.5393,2.5393, 23.90,  1.00,  0.00,  0.00, 24.06, 36.43
DATA,58081,0,0, 27.44, 20.68,1.5292,2.5292, 23.89,  1.00,  0.00,  0.00, 24.05, 36.40
DATA,59081,0,0, 27.44, 20.62,1.5191,2.5191, 23.89,  1.00,  0.00,  0.00, 24.07, 36.42
DATA,60081,0,0, 27.44, 20.64,1.5092,2.5092, 23.89,  1.00,  0.00,  0.00, 24.04, 36.43
DATA,61081,0,0, 27.44, 20.66,1.4994,2.4994, 23.89,  1.00,  0.00,  0.00, 24.05, 36.44
DATA,62081,0,0, 27.44, 20.63,1.4895,2.4895, 23.88,  1.00,  0.00,  0.00, 24.05, 36.40
DATA,63081,0,0, 27.44, 20.65,1.4797,2.4797, 23.89,  1.00,  0.00,  0.00, 24.06, 36.41
DATA,64080,0,0, 27.44, 20.67,1.4701,2.4701, 23.88,  1.00,  0.00,  0.00, 24.07, 36.41
DATA,65081,0,0, 27.44, 20.66,1.4604,2.4604, 23.88,  1.00,  0.00,  0.00, 24.07, 36.43
DATA,66081,0,0, 27.44, 20.64,1.4507,2.4507, 23.88,  1.00,  0.00,  0.00, 24.08, 36.44
DATA,67081,0,0, 27.44, 20.64,1.4411,2.4411, 23.88,  1.00,  0.00,  0.00, 24.07, 36.43
DATA,68081,0,0, 27.44, 20.64,1.4315,2.4315, 23.88,  1.00,  0.00,  0.00, 24.09, 36.43
DATA,69081,0,0, 27.44, 20.67,1.4222,2.4222, 23.88,  1.00,  0.00,  0.00, 24.08, 36.43
DATA,70081,0,0, 27.44, 20.66,1.4127,2.4127, 23.88,  1.00,  0.00,  0.00, 24.07, 36.47
DATA,71080,0,0, 27.44, 20.65,1.4034,2.4034, 23.88,  1.00,  0.00,  0.00, 24.08, 36.40
DATA,72081,0,0, 27.44, 20.63,1.3938,2.3938, 23.88,  1.00,  0.00,  0.00, 24.07, 36.41
DATA,73081,0,0, 27.38, 20.65,1.3846,2.3846, 23.88,  1.00,  0.00,  0.00, 24.07, 36.40
DATA,74081,0,0, 27.44, 20.64,1.3753,2.3753, 23.88,  1.00,  0.00,  0.00, 24.10, 36.36
DATA,75081,0,0, 27.44, 20.64,1.3661,2.3661, 23.88,  1.00,  0.00,  0.00, 24.09, 36.38
DATA,76081,0,0, 27.44, 20.65,1.3570,2.3570, 23.88,  1.00,  0.00,  0.00, 24.08, 36.39
DATA,77081,0,0, 27.44, 20.65,1.3479,2.3479, 23.88,  1.00,  0.00,  0.00, 24.10, 36.36
DATA,78081,0,0, 27.38, 20.59,1.3387,2.3387, 23.88,  1.00,  0.00,  0.00, 24.08, 36.37
DATA,79081,0,0, 27.38, 20.61,1.3297,2.3297, 23.88,  1.00,  0.00,  0.00, 24.09, 36.35
DATA,80080,0,0, 27.38, 20.61,1.3208,2.3208, 23.88,  1.00,  0.00,  0.00, 24.09, 36.38
DATA,81081,0,0, 27.38, 20.65,1.3118,2.3118, 23.88,  1.00,  0.00,  0.00, 24.09, 36.37
DATA,82081,0,0, 27.38, 20.65,1.3029,2.3029, 23.88,  1.00,  0.00,  0.00, 24.10, 36.38
DATA,83081,0,0, 27.38, 20.67,1.2942,2.2942, 23.88,  1.00,  0.00,  0.00, 24.08, 36.36
DATA,84081,0,0, 27.38, 20.63,1.2853,2.2853, 23.88,  1.00,  0.00,  0.00, 24.10, 36.38
DATA,85081,0,0, 27.38, 20.65,1.2766,2.2766, 23.88,  1.00,  0.00,  0.00, 24.09, 36.37
DATA,86081,0,0, 27.38, 20.64,1.2679,2.2679, 23.87,  1.00,  0.00,  0.00, 24.09, 36.38
DATA,87080,0,0, 27.38, 20.62,1.2591,2.2591, 23.87,  1.00,  0.00,  0.00, 24.11, 36.38
DATA,88081,0,0, 27.38, 20.66,1.2506,2.2506, 23.87,  1.00,  0.00,  0.00, 24.12, 36.34
DATA,89081,0,0, 27.38, 20.61,1.2419,2.2419, 23.87,  1.00,  0.00,  0.00, 24.12, 36.36
DATA,90081,0,0, 27.38, 20.63,1.2334,2.2334, 23.86,  1.00,  0.00,  0.00, 24.11, 36.33
DATA,91081,0,0, 27.38, 20.65,1.2250,2.2250, 23.86,  1.00,  0.00,  0.00, 24.12, 36.34
DATA,92081,0,0, 27.38, 20.66,1.2166,2.2166, 23.87,  1.00,  0.00,  0.00, 24.11, 36.35
DATA,93081,0,0, 27.38, 20.61,1.2080,2.2080, 23.87,  1.00,  0.00,  0.00, 24.11, 36.35
DATA,94081,0,0, 27.38, 20.63,1.1997,2.1997, 23.86,  1.00,  0.00,  0.00, 24.12, 36.33
DATA,95081,0,0, 27.31, 20.64,1.1914,2.1914, 23.87,  1.00,  0.00,  0.00, 24.11, 36.34
DATA,96080,0,0, 27.31, 20.65,1.1832,2.1832, 23.86,  1.00,  0.00,  0.00, 24.13, 36.37
DATA,97081,0,0, 27.31, 20.65,1.1749,2.1749, 23.86,  1.00,  0.00,  0.00, 24.13, 36.36
DATA,98081,0,0, 27.31, 20.63,1.1667,2.1667, 23.86,  1.00,  0.00,  0.00, 24.12, 36.37
DATA,99081,0,0, 27.31, 20.63,1.1585,2.1585, 23.86,  1.00,  0.00,  0.00, 24.14, 36.37
DATA,100081,0,0, 27.31, 20.61,1.1504,2.1504, 23.86,  1.00,  0.00,  0.00, 24.14, 36.35
DATA,101081,0,0, 27.31, 20.57,1.1423,2.1423, 23.86,  1.00,  0.00,  0.00, 24.12, 36.37
DATA,102081,0,0, 27.31, 20.62,1.1343,2.1343, 23.85,  1.00,  0.00,  0.00, 24.16, 36.36
DATA,103080,0,0, 27.31, 20.61,1.1263,2.1263, 23.85,  1.00,  0.00,  0.00, 24.14, 36.32
DATA,104081,0,0, 27.31, 20.56,1.1183,2.1183, 23.85,  1.00,  0.00,  0.00, 24.14, 36.35
DATA,105081,0,0, 27.31, 20.58,1.1104,2.1104, 23.85,  1.00,  0.00,  0.00, 24.11, 36.33
DATA,106081,0,0, 27.31, 20.61,1.1026,2.1026, 23.84,  1.00,  0.00,  0.00, 24.16, 36.34
DATA,107081,0,0, 27.31, 20.57,1.0947,2.0947, 23.85,  1.00,  0.00,  0.00, 24.16, 36.33
DATA,108081,0,0, 27.25, 20.62,1.0870,2.0870, 23.84,  1.00,  0.00,  0.00, 24.16, 36.31
DATA,109081,0,0, 27.31, 20.61,1.0793,2.0793, 23.83,  1.00,  0.00,  0.00, 24.15, 36.30
DATA,110081,0,0, 27.25, 20.60,1.0714,2.0714, 23.84,  1.00,  0.00,  0.00, 24.15, 36.31
DATA,111081,0,0, 27.31, 20.60,1.0639,2.0639, 23.83,  1.00,  0.00,  0.00, 24.17, 36.28
DATA,112080,0,0, 27.25, 20.60,1.0563,2.0563, 23.83,  1.00,  0.00,  0.00, 24.15, 36.29
DATA,113081,0,0, 27.25, 20.63,1.0487,2.0487, 23.83,  1.00,  0.00,  0.00, 24.16, 36.28
DATA,114081,0,0, 27.31, 20.57,1.0411,2.0411, 23.84,  1.00,  0.00,  0.00, 24.16, 36.29
DATA,115081,0,0, 27.50, 20.58,1.0337,2.0337, 23.84,  1.00,  0.00,  0.00, 24.17, 36.27
DATA,116081,0,0, 27.50, 20.58,1.0262,2.0262, 23.84,  1.00,  0.00,  0.00, 24.17, 36.25
DATA,117081,0,0, 27.56, 20.64,1.0189,2.0189, 23.85,  1.00,  0.00,  0.00, 24.17, 36.25
DATA,118081,0,0, 27.56, 20.59,1.0115,2.0115, 23.85,  1.00,  0.00,  0.00, 24.17, 36.25
DATA,119080,0,0, 27.56, 20.63,1.0042,2.0042, 23.85,  1.00,  0.00,  0.00, 24.18, 36.24
DATA,120081,0,0, 27.56, 20.60,0.9969,1.9969, 23.85,  1.00,  0.00,  0.00, 24.18, 36.20
DATA,121081,0,0, 27.56, 20.60,0.9896,1.9896, 23.85,  1.00,  0.00,  0.00, 24.17, 36.20
DATA,122081,0,0, 27.56, 20.63,0.9824,1.9824, 23.85,  1.00,  0.00,  0.00, 24.18, 36.20
DATA,123081,0,0, 27.56, 20.58,0.9752,1.9752, 23.85,  1.00,  0.00,  0.00, 24.19, 36.22
DATA,124081,0,0, 27.56, 20.63,0.9681,1.9681, 23.85,  1.00,  0.00,  0.00, 24.19, 36.17
DATA,125081,0,0, 27.56, 20.61,0.9610,1.9610, 23.85,  1.00,  0.00,  0.00, 24.20, 36.21
DATA,126081,0,0, 27.56, 20.58,0.9539,1.9539, 23.85,  1.00,  0.00,  0.00, 24.20, 36.19
DATA,127081,0,0, 27.56, 20.58,0.9469,1.9469, 23.84,  1.00,  0.00,  0.00, 24.20, 36.15
DATA,128080,0,0, 27.50, 20.61,0.9400,1.9400, 23.85,  1.00,  0.00,  0.00, 24.20, 36.14
DATA,129081,0,0, 27.50, 20.58,0.9330,1.9330, 23.84,  1.00,  0.00,  0.00, 24.21, 36.13
DATA,130081,0,0, 27.50, 20.61,0.9261,1.9261, 23.85,  1.00,  0.00,  0.00, 24.22, 36.12
DATA,131081,0,0, 27.50, 20.59,0.9192,1.9192, 23.85,  1.00,  0.00,  0.00, 24.21, 36.14
DATA,132081,0,0, 27.50, 20.59,0.9123,1.9123, 23.85,  1.00,  0.00,  0.00, 24.22, 36.12
DATA,133081,0,0, 27.50, 20.56,0.9055,1.9055, 23.85,  1.00,  0.00,  0.00, 24.20, 36.15
DATA,134081,0,0, 27.50, 20.64,0.8989,1.8989, 23.85,  1.00,  0.00,  0.00, 24.20, 36.15
DATA,135080,0,0, 27.50, 20.59,0.8922,1.8922, 23.85,  1.00,  0.00,  0.00, 24.21, 36.13
DATA,136081,0,0, 27.50, 20.58,0.8855,1.8855, 23.86,  1.00,  0.00,  0.00, 24.22, 36.15
DATA,137081,0,0, 27.50, 20.61,0.8789,1.8789, 23.86,  1.00,  0.00,  0.00, 24.22, 36.17
DATA,138081,0,0, 27.50, 20.61,0.8723,1.8723, 23.87,  1.00,  0.00,  0.00, 24.23, 36.15
DATA,139081,0,0, 27.56, 20.58,0.8657,1.8657, 23.87,  1.00,  0.00,  0.00, 24.21, 36.16
DATA,140081,0,0, 27.56, 20.60,0.8592,1.8592, 23.88,  1.00,  0.00,  0.00, 24.24, 36.16
DATA,141081,0,0, 27.56, 20.60,0.8527,1.8527, 23.89,  1.00,  0.00,  0.00, 24.24, 36.16
DATA,142081,0,0, 27.56, 20.64,0.8463,1.8463, 23.92,  1.00,  0.00,  0.00, 24.24, 36.12
DATA,143081,0,0, 27.56, 20.61,0.8398,1.8398, 23.93,  1.00,  0.00,  0.00, 24.25, 36.12
DATA,144080,0,0, 27.56, 20.58,0.8334,1.8334, 23.94,  1.00,  0.00,  0.00, 24.24, 36.14
DATA,145081,0,0, 27.63, 20.60,0.8271,1.8271, 23.94,  1.00,  0.00,  0.00, 24.24, 36.13
DATA,146081,0,0, 27.63, 20.56,0.8208,1.8208, 23.94,  1.00,  0.00,  0.00, 24.26, 36.10
DATA,147081,0,0, 27.63, 20.58,0.8145,1.8145, 23.93,  1.00,  0.00,  0.00, 24.24, 36.06
DATA,148081,0,0, 27.63, 20.59,0.8083,1.8083, 23.94,  1.00,  0.00,  0.00, 24.26, 36.12
DATA,149081,0,0, 27.63, 20.58,0.8021,1.8021, 23.93,  1.00,  0.00,  0.00, 24.24, 36.10
DATA,150081,0,0, 27.56, 20.60,0.7960,1.7960, 23.92,  1.00,  0.00,  0.00, 24.26, 36.08
DATA,151080,0,0, 27.56, 20.61,0.7899,1.7899, 23.92,  1.00,  0.00,  0.00, 24.24, 36.04
DATA,152081,0,0, 27.56, 20.62,0.7838,1.7838, 23.91,  1.00,  0.00,  0.00, 24.26, 36.01
DATA,153081,0,0, 27.56, 20.57,0.7777,1.7777, 23.91,  1.00,  0.00,  0.00, 24.26, 35.99
DATA,154081,0,0, 27.56, 20.59,0.7717,1.7717, 23.91,  1.00,  0.00,  0.00, 24.27, 36.01
