META,vac028bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,33080,100,100, 23.25, 21.31,0.9801,0.9801, 24.25,  0.00,  0.00,  0.00, 33.39, 19.22
DATA,34080,100,100, 23.25, 21.36,0.9815,0.9815, 24.25,  0.00,  0.00,  0.00, 33.43, 19.23
DATA,35080,100,100, 23.25, 21.31,0.9830,0.9830, 24.25,  0.00,  0.00,  0.00, 33.44, 19.22
DATA,36080,100,100, 23.25, 21.36,0.9843,0.9843, 24.26,  0.00,  0.00,  0.00, 33.45, 19.23
DATA,37080,100,100, 23.25, 21.32,0.9852,0.9852, 24.26,  0.00,  0.00,  0.00, 33.48, 19.23
DATA,38080,100,100, 23.25, 21.33,0.9860,0.9860, 24.26,  0.00,  0.00,  0.00, 33.48, 19.24
DATA,39079,100,100, 23.25, 21.38,0.9857,0.9857, 24.27,  0.00,  0.00,  0.00, 33.52, 19.22
DATA,40080,100,100, 23.25, 21.37,0.9865,0.9865, 24.27,  0.00,  0.00,  0.00, 33.52, 19.19
DATA,41080,100,100, 23.25, 21.33,0.9868,0.9868, 24.27,  0.00,  0.00,  0.00, 33.55, 19.20
DATA,42080,100,100, 23.25, 21.34,0.9868,0.9868, 24.28,  0.00,  0.00,  0.00, 33.58, 19.22
DATA,43080,100,100, 23.25, 21.35,0.9872,0.9872, 24.28,  0.00,  0.00,  0.00, 33.59, 19.16
DATA,44080,100,100, 23.25, 21.40,0.9881,0.9881, 24.28,  0.00,  0.00,  0.00, 33.60, 19.24
DATA,45080,100,100, 23.25, 21.35,0.9889,0.9889, 24.29,  0.00,  0.00,  0.00, 33.62, 19.21
DATA,46080,100,100, 23.25, 21.37,0.9895,0.9895, 24.29,  0.00,  0.00,  0.00, 33.66, 19.17
DATA,47080,100,100, 23.25, 21.38,0.9902,0.9902, 24.29,  0.00,  0.00,  0.00, 33.67, 19.17
DATA,48079,100,100, 23.25, 21.38,0.9901,0.9901, 24.29,  0.00,  0.00,  0.00, 33.70, 19.20
DATA,49080,100,100, 23.25, 21.37,0.9884,0.9884, 24.30,  0.00,  0.00,  0.00, 33.72, 19.18
DATA,50080,100,100, 23.25, 21.35,0.9879,0.9879, 24.30,  0.00,  0.00,  0.00, 33.73, 19.17
DATA,51080,100,100, 23.25, 21.41,0.9875,0.9875, 24.30,  0.00,  0.00,  0.00, 33.75, 19.16
DATA,52080,100,100, 23.25, 21.40,0.9884,0.9884, 24.31,  0.00,  0.00,  0.00, 33.77, 19.20
DATA,53080,100,100, 23.25, 21.43,0.9886,0.9886, 24.31,  0.00,  0.00,  0.00, 33.79, 19.19
DATA,54080,100,100, 23.25, 21.38,0.9928,0.9928, 24.32,  0.00,  0.00,  0.00, 33.83, 19.14
DATA,55079,100,100, 23.25, 21.41,0.9915,0.9915, 24.32,  0.00,  0.00,  0.00, 33.83, 19.07
DATA,56080,100,100, 23.25, 21.39,0.9911,0.9911, 24.32,  0.00,  0.00,  0.00, 33.86, 19.04
DATA,57080,100,100, 23.31, 21.45,0.9913,0.9913, 24.32,  0.00,  0.00,  0.00, 33.86, 19.03
DATA,58080,100,100, 23.25, 21.43,0.9910,0.9910, 24.32,  0.00,  0.00,  0.00, 33.89, 19.07
DATA,59080,100,100, 23.31, 21.37,0.9921,0.9921, 24.33,  0.00,  0.00,  0.00, 33.93, 19.02
DATA,60080,100,100, 23.31, 21.40,0.9921,0.9921, 24.33,  0.00,  0.00,  0.00, 33.93, 19.02
DATA,61080,100,100, 23.31, 21.42,0.9919,0.9919, 24.33,  0.00,  0.00,  0.00, 33.96, 18.98
DATA,62080,100,100, 23.25, 21.40,0.9926,0.9926, 24.34,  0.00,  0.00,  0.00, 33.98, 19.02
DATA,63080,100,100, 23.31, 21.43,0.9930,0.9930, 24.34,  0.00,  0.00,  0.00, 33.99, 19.01
DATA,64079,100,100, 23.31, 21.37,0.9920,0.9920, 24.34,  0.00,  0.00,  0.00, 34.04, 19.02
DATA,65080,100,100, 23.31, 21.41,0.9915,0.9915, 24.35,  0.00,  0.00,  0.00, 34.04, 19.02
DATA,66080,100,100, 23.31, 21.36,0.9917,0.9917, 24.35,  0.00,  0.00,  0.00, 34.08, 18.98
DATA,67080,100,100, 23.25, 21.41,0.9917,0.9917, 24.35,  0.00,  0.00,  0.00, 34.11, 19.00
DATA,68080,100,100, 23.31, 21.42,0.9915,0.9915, 24.35,  0.00,  0.00,  0.00, 34.13, 19.00
DATA,69080,100,100, 23.31, 21.45,0.9913,0.9913, 24.36,  0.00,  0.00,  0.00, 34.14, 18.98
DATA,70080,100,100, 23.31, 21.42,0.9902,0.9902, 24.36,  0.00,  0.00,  0.00, 34.18, 18.99
DATA,71079,100,100, 23.31, 21.43,0.9890,0.9890, 24.36,  0.00,  0.00,  0.00, 34.17, 18.96
DATA,72080,100,100, 23.31, 21.42,0.9880,0.9880, 24.37,  0.00,  0.00,  0.00, 34.20, 18.93
DATA,73080,100,100, 23.31, 21.44,0.9874,0.9874, 24.37,  0.00,  0.00,  0.00, 34.22, 18.97
DATA,74080,100,100, 23.31, 21.46,0.9870,0.9870, 24.37,  0.00,  0.00,  0.00, 34.25, 18.95
DATA,75080,100,100, 23.31, 21.44,0.9869,0.9869, 24.37,  0.00,  0.00,  0.00, 34.25, 18.95
DATA,76080,100,100, 23.31, 21.39,0.9865,0.9865, 24.38,  0.00,  0.00,  0.00, 34.28, 19.00
DATA,77080,100,100, 23.31, 21.44,0.9863,0.9863, 24.38,  0.00,  0.00,  0.00, 34.33, 18.91
DATA,78080,100,100, 23.31, 21.43,0.9853,0.9853, 24.39,  0.00,  0.00,  0.00, 34.33, 18.93
DATA,79080,100,100, 23.31, 21.43,0.9847,0.9847, 24.39,  0.00,  0.00,  0.00, 34.38, 18.95
DATA,80079,100,100, 23.31, 21.46,0.9846,0.9846, 24.39,  0.00,  0.00,  0.00, 34.38, 18.93
DATA,81080,100,100, 23.31, 21.44,0.9850,0.9850, 24.39,  0.00,  0.00,  0.00, 34.42, 18.91
DATA,82080,100,100, 23.31, 21.44,0.9890,0.9890, 24.40,  0.00,  0.00,  0.00, 34.44, 18.92
DATA,83080,100,100, 23.31, 21.45,0.9896,0.9896, 24.40,  0.00,  0.00,  0.00, 34.48, 18.83
DATA,84080,100,100, 23.31, 21.43,0.9887,0.9887, 24.40,  0.00,  0.00,  0.00, 34.48, 18.78
DATA,85080,100,100, 23.31, 21.48,0.9887,0.9887, 24.40,  0.00,  0.00,  0.00, 34.52, 18.80
DATA,86080,100,100, 23.31, 21.43,0.9880,0.9880, 24.41,  0.00,  0.00,  0.00, 34.55, 18.80
DATA,87079,100,100, 23.31, 21.42,0.9886,0.9886, 24.41,  0.00,  0.00,  0.00, 34.57, 18.75
DATA,88080,100,100, 23.31, 21.43,0.9890,0.9890, 24.41,  0.00,  0.00,  0.00, 34.59, 18.72
DATA,89080,100,100, 23.31, 21.43,0.9894,0.9894, 24.41,  0.00,  0.00,  0.00, 34.61, 18.75
DATA,90080,100,100, 23.31, 21.46,0.9893,0.9893, 24.41,  0.00,  0.00,  0.00, 34.62, 18.73
DATA,91080,100,100, 23.31, 21.45,0.9894,0.9894, 24.42,  0.00,  0.00,  0.00, 34.62, 18.68
DATA,92080,100,100, 23.31, 21.46,0.9892,0.9892, 24.42,  0.00,  0.00,  0.00, 34.65, 18.68
DATA,93080,100,100, 23.31, 21.46,0.9884,0.9884, 24.42,  0.00,  0.00,  0.00, 34.69, 18.74
DATA,94080,100,100, 23.31, 21.44,0.9880,0.9880, 24.43,  0.00,  0.00,  0.00, 34.73, 18.66
DATA,95080,100,100, 23.38, 21.45,0.9874,0.9874, 24.43,  0.00,  0.00,  0.00, 34.73, 18.65
DATA,96079,100,100, 23.38, 21.43,0.9871,0.9871, 24.43,  0.00,  0.00,  0.00, 34.77, 18.66
DATA,97080,100,100, 23.38, 21.45,0.9869,0.9869, 24.44,  0.00,  0.00,  0.00, 34.79, 18.66
DATA,98080,100,100, 23.38, 21.44,0.9868,0.9868, 24.44,  0.00,  0.00,  0.00, 34.81, 18.66
DATA,99080,100,100, 23.38, 21.49,0.9870,0.9870, 24.44,  0.00,  0.00,  0.00, 34.84, 18.66
DATA,100080,100,100, 23.38, 21.45,0.9867,0.9867, 24.44,  0.00,  0.00,  0.00, 34.85, 18.67
DATA,101080,100,100, 23.38, 21.45,0.9865,0.9865, 24.44,  0.00,  0.00,  0.00, 34.88, 18.68
DATA,102080,100,100, 23.38, 21.48,0.9865,0.9865, 24.45,  0.00,  0.00,  0.00, 34.92, 18.64
DATA,103079,100,100, 23.38, 21.44,0.9866,0.9866, 24.45,  0.00,  0.00,  0.00, 34.92, 18.65
DATA,104080,100,100, 23.38, 21.45,0.9861,0.9861, 24.46,  0.00,  0.00,  0.00, 34.96, 18.64
DATA,105080,100,100, 23.38, 21.46,0.9853,0.9853, 24.46,  0.00,  0.00,  0.00, 34.99, 18.64
DATA,106080,100,100, 23.38, 21.50,0.9841,0.9841, 24.46,  0.00,  0.00,  0.00, 35.02, 18.64
DATA,107080,100,100, 23.38, 21.53,0.9829,0.9829, 24.47,  0.00,  0.00,  0.00, 35.03, 18.65
DATA,108080,100,100, 23.38, 21.48,0.9826,0.9826, 24.47,  0.00,  0.00,  0.00, 35.06, 18.61
DATA,109080,100,100, 23.38, 21.44,0.9826,0.9826, 24.47,  0.00,  0.00,  0.00, 35.09, 18.61
DATA,110080,100,100, 23.38, 21.43,0.9827,0.9827, 24.48,  0.00,  0.00,  0.00, 35.10, 18.61
DATA,111080,100,100, 23.38, 21.49,0.9832,0.9832, 24.48,  0.00,  0.00,  0.00, 35.14, 18.58
DATA,112079,100,100, 23.38, 21.47,0.9838,0.9838, 24.48,  0.00,  0.00,  0.00, 35.14, 18.57
