META,vac01bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,17083,100,100, 28.81, 20.37,0.9899,0.9899, 24.98,  0.00,  0.00,  0.00, 26.04, 13.35
DATA,18083,100,100, 28.88, 20.38,0.9976,0.9976, 24.97,  0.00,  0.00,  0.00, 26.06, 13.38
DATA,19083,100,100, 28.94, 20.37,1.0074,1.0074, 24.97,  0.00,  0.00,  0.00, 26.08, 13.36
DATA,20083,100,100, 29.00, 20.38,1.0146,1.0146, 24.96,  0.00,  0.00,  0.00, 26.07, 13.40
DATA,21083,100,100, 29.06, 20.38,1.0221,1.0221, 24.95,  0.00,  0.00,  0.00, 26.08, 13.44
DATA,22083,100,100, 29.13, 20.40,1.0279,1.0279, 24.96,  0.00,  0.00,  0.00, 26.09, 13.44
DATA,23083,100,100, 29.19, 20.38,1.0369,1.0369, 24.95,  0.00,  0.00,  0.00, 26.12, 13.44
DATA,24083,100,100, 29.25, 20.39,1.0472,1.0472, 24.95,  0.00,  0.00,  0.00, 26.13, 13.44
DATA,25083,100,100, 29.31, 20.37,1.0542,1.0542, 24.95,  0.00,  0.00,  0.00, 26.15, 13.50
DATA,26083,100,100, 29.38, 20.40,1.0627,1.0627, 24.95,  0.00,  0.00,  0.00, 26.16, 13.48
DATA,27083,100,100, 29.50, 20.38,1.0662,1.0662, 24.95,  0.00,  0.00,  0.00, 26.19, 13.49
DATA,28083,100,100, 29.56, 20.42,1.0746,1.0746, 24.94,  0.00,  0.00,  0.00, 26.18, 13.52
DATA,29083,100,100, 29.56, 20.39,1.0776,1.0776, 24.94,  0.00,  0.00,  0.00, 26.22, 13.50
DATA,30083,100,100, 29.69, 20.42,1.0860,1.0860, 24.93,  0.00,  0.00,  0.00, 26.25, 13.55
DATA,31083,100,100, 29.75, 20.44,1.0911,1.0911, 24.93,  0.00,  0.00,  0.00, 26.26, 13.56
DATA,32082,100,100, 29.81, 20.40,1.0977,1.0977, 24.93,  0.00,  0.00,  0.00, 26.25, 13.55
DATA,33083,100,100, 29.88, 20.41,1.1057,1.1057, 24.93,  0.00,  0.00,  0.00, 26.31, 13.54
DATA,34083,100,100, 30.00, 20.45,1.1083,1.1083, 24.93,  0.00,  0.00,  0.00, 26.29, 13.60
DATA,35083,100,100, 30.06, 20.42,1.1151,1.1151, 24.93,  0.00,  0.00,  0.00, 26.31, 13.59
DATA,36083,100,100, 30.13, 20.45,1.1168,1.1168, 24.93,  0.00,  0.00,  0.00, 26.34, 13.62
DATA,37083,100,100, 30.19, 20.44,1.1232,1.1232, 24.92,  0.00,  0.00,  0.00, 26.38, 13.62
DATA,38083,100,100, 30.31, 20.45,1.1259,1.1259, 24.92,  0.00,  0.00,  0.00, 26.35, 13.65
DATA,39083,100,100, 30.38, 20.45,1.1297,1.1297, 24.92,  0.00,  0.00,  0.00, 26.37, 13.65
DATA,40083,100,100, 30.44, 20.42,1.1341,1.1341, 24.92,  0.00,  0.00,  0.00, 26.39, 13.64
DATA,41083,100,100, 30.50, 20.42,1.1381,1.1381, 24.91,  0.00,  0.00,  0.00, 26.43, 13.66
DATA,42083,100,100, 30.56, 20.46,1.1440,9.1440, 24.92,  8.00,  0.00,  0.00, 26.44, 13.67
DATA,43083,100,100, 30.69, 20.45,1.1466,1.1466, 24.91,  0.00,  0.00,  0.00, 26.46, 13.65
DATA,44083,100,100, 30.75, 20.47,1.1512,1.1512, 24.91,  0.00,  0.00,  0.00, 26.48, 13.70
DATA,45083,100,100, 30.88, 20.46,1.1559,1.1559, 24.91,  0.00,  0.00,  0.00, 26.49, 13.72
DATA,46083,100,100, 30.94, 20.47,1.1588,1.1588, 24.91,  0.00,  0.00,  0.00, 26.52, 13.71
DATA,47083,100,100, 31.06, 20.46,1.1637,1.1637, 24.91,  0.00,  0.00,  0.00, 26.54, 13.74
DATA,48082,100,100, 31.13, 20.49,1.1688,1.1688, 24.91,  0.00,  0.00,  0.00, 26.54, 13.71
DATA,49083,100,100, 31.19, 20.44,1.1702,1.1702, 24.91,  0.00,  0.00,  0.00, 26.58, 13.78
DATA,50083,100,100, 31.31, 20.45,1.1791,1.1791, 24.91,  0.00,  0.00,  0.00, 26.60, 13.78
DATA,51083,100,100, 31.38, 20.49,1.1827,1.1827, 24.91,  0.00,  0.00,  0.00, 26.63, 13.80
DATA,52083,100,100, 31.44, 20.53,1.1876,1.1876, 24.91,  0.00,  0.00,  0.00, 26.64, 13.78
DATA,53083,100,100, 31.56, 20.50,1.1955,1.1955, 24.90,  0.00,  0.00,  0.00, 26.66, 13.80
DATA,54083,100,100, 31.63, 20.50,1.2008,1.2008, 24.90,  0.00,  0.00,  0.00, 26.67, 13.80
DATA,55083,100,100, 31.69, 20.47,1.2057,1.2057, 24.91,  0.00,  0.00,  0.00, 26.70, 13.84
DATA,56083,100,100, 31.81, 20.51,1.2103,1.2103, 24.91,  0.00,  0.00,  0.00, 26.73, 13.80
DATA,57083,100,100, 31.88, 20.51,1.2161,1.2161, 24.91,  0.00,  0.00,  0.00, 26.73, 13.85
DATA,58083,100,100, 32.00, 20.57,1.2233,1.2233, 24.91,  0.00,  0.00,  0.00, 26.75, 13.82
DATA,59083,100,100, 32.13, 20.54,1.2269,1.2269, 24.89,  0.00,  0.00,  0.00, 26.78, 13.86
DATA,60083,100,100, 32.19, 20.55,1.2323,1.2323, 24.90,  0.00,  0.00,  0.00, 26.80, 13.84
DATA,61083,100,100, 32.25, 20.59,1.2437,1.2437, 24.91,  0.00,  0.00,  0.00, 26.83, 13.87
DATA,62083,100,100, 32.38, 20.58,1.2451,1.2451, 24.90,  0.00,  0.00,  0.00, 26.85, 13.89
DATA,63083,100,100, 32.44, 20.58,1.2543,1.2543, 24.90,  0.00,  0.00,  0.00, 26.85, 13.88
DATA,64082,100,100, 32.56, 20.58,1.2581,1.2581, 24.90,  0.00,  0.00,  0.00, 26.88, 13.88
DATA,65083,100,100, 32.63, 20.56,1.2629,1.2629, 24.89,  0.00,  0.00,  0.00, 26.91, 13.95
DATA,66083,100,100, 32.75, 20.63,1.2675,1.2675, 24.90,  0.00,  0.00,  0.00, 26.92, 13.91
DATA,67083,100,100, 32.81, 20.60,1.2746,1.2746, 24.90,  0.00,  0.00,  0.00, 26.94, 13.91
DATA,68083,100,100, 32.94, 20.61,1.2748,1.2748, 24.91,  0.00,  0.00,  0.00, 26.97, 13.92
DATA,69083,100,100, 33.00, 20.67,1.2830,1.2830, 24.91,  0.00,  0.00,  0.00, 26.98, 13.91
DATA,70083,100,100, 33.13, 20.62,1.2863,1.2863, 24.91,  0.00,  0.00,  0.00, 27.02, 13.92
DATA,71083,100,100, 33.19, 20.66,1.2932,1.2932, 24.91,  0.00,  0.00,  0.00, 27.02, 13.96
DATA,72083,100,100, 33.31, 20.68,1.2953,1.2953, 24.91,  0.00,  0.00,  0.00, 27.05, 13.95
DATA,73083,100,100, 33.38, 20.65,1.3042,1.3042, 24.91,  0.00,  0.00,  0.00, 27.07, 13.95
DATA,74083,100,100, 33.44, 20.68,1.3067,1.3067, 24.90,  0.00,  0.00,  0.00, 27.11, 13.95
DATA,75083,100,100, 33.56, 20.66,1.3105,1.3105, 24.91,  0.00,  0.00,  0.00, 27.13, 13.98
DATA,76083,100,100, 33.69, 20.75,1.3172,1.3172, 24.91,  0.00,  0.00,  0.00, 27.12, 13.99
DATA,77083,100,100, 33.75, 20.68,1.3208,1.3208, 24.91,  0.00,  0.00,  0.00, 27.17, 13.97
DATA,78083,100,100, 33.81, 20.71,1.3242,1.3242, 24.91,  0.00,  0.00,  0.00, 27.20, 13.99
DATA,79083,100,100, 33.94, 20.69,1.3314,1.3314, 24.91,  0.00,  0.00,  0.00, 27.22, 14.01
DATA,80082,100,100, 34.06, 20.73,1.3353,1.3353, 24.92,  0.00,  0.00,  0.00, 27.24, 14.02
DATA,81083,100,100, 34.13, 20.76,1.3393,1.3393, 24.91,  0.00,  0.00,  0.00, 27.26, 13.97
DATA,82083,100,100, 34.25, 20.76,1.3429,1.3429, 24.92,  0.00,  0.00,  0.00, 27.28, 14.00
DATA,83083,100,100, 34.31, 20.78,1.3471,1.3471, 24.92,  0.00,  0.00,  0.00, 27.30, 14.00
DATA,84083,100,100, 34.44, 20.77,1.3487,1.3487, 24.92,  0.00,  0.00,  0.00, 27.32, 14.00
DATA,85083,100,100, 34.56, 20.75,1.3573,1.3573, 24.92,  0.00,  0.00,  0.00, 27.35, 14.02
DATA,86083,100,100, 34.63, 20.77,1.3584,1.3584, 24.93,  0.00,  0.00,  0.00, 27.36, 14.01
DATA,87083,100,100, 34.69, 20.83,1.3609,1.3609, 24.93,  0.00,  0.00,  0.00, 27.39, 14.06
DATA,88083,100,100, 34.81, 20.83,1.3738,1.3738, 24.92,  0.00,  0.00,  0.00, 27.42, 14.06
DATA,89083,100,100, 34.94, 20.85,1.3782,1.3782, 24.93,  0.00,  0.00,  0.00, 27.43, 14.02
DATA,90083,100,100, 35.00, 20.88,1.3829,1.3829, 24.93,  0.00,  0.00,  0.00, 27.45, 14.07
DATA,91083,100,100, 35.06, 20.83,1.3882,1.3882, 24.93,  0.00,  0.00,  0.00, 27.48, 14.05
DATA,92083,100,100, 35.19, 20.84,1.3949,1.3949, 24.93,  0.00,  0.00,  0.00, 27.49, 14.09
DATA,93083,100,100, 35.31, 20.88,1.3979,1.3979, 24.93,  0.00,  0.00,  0.00, 27.53, 14.03
DATA,94083,100,100, 35.38, 20.90,1.4046,1.4046, 24.93,  0.00,  0.00,  0.00, 27.54, 14.06
DATA,95083,100,100, 35.50, 20.90,1.4152,1.4152, 24.94,  0.00,  0.00,  0.00, 27.57, 14.08
DATA,96082,100,100, 35.56, 20.92,1.4209,1.4209, 24.94,  0.00,  0.00,  0.00, 27.60, 14.08
DATA,97083,100,100, 35.69, 20.95,1.4260,1.4260, 24.93,  0.00,  0.00,  0.00, 27.61, 14.09
DATA,98083,100,100, 35.75, 20.94,1.4310,1.4310, 24.94,  0.00,  0.00,  0.00, 27.64, 14.11
DATA,99083,100,100, 35.88, 20.94,1.4358,1.4358, 24.94,  0.00,  0.00,  0.00, 27.67, 14.08
DATA,100083,100,100, 35.94, 20.95,1.4419,1.4419, 24.95,  0.00,  0.00,  0.00, 27.69, 14.07
DATA,101083,100,100, 36.06, 20.99,1.4438,1.4438, 24.95,  0.00,  0.00,  0.00, 27.72, 14.11
DATA,102083,100,100, 36.13, 21.03,1.4530,1.4530, 24.95,  0.00,  0.00,  0.00, 27.72, 14.11
DATA,103083,100,100, 36.25, 21.00,1.4558,1.4558, 24.95,  0.00,  0.00,  0.00, 27.76, 14.09
DATA,104083,100,100, 36.38, 21.00,1.4589,1.4589, 24.95,  0.00,  0.00,  0.00, 27.79, 14.15
DATA,105083,100,100, 36.44, 21.03,1.4624,1.4624, 24.96,  0.00,  0.00,  0.00, 27.80, 14.09
DATA,106083,100,100, 36.56, 21.05,1.4670,1.4670, 24.96,  0.00,  0.00,  0.00, 27.83, 14.13
DATA,107083,100,100, 36.63, 21.05,1.4696,1.4696, 24.96,  0.00,  0.00,  0.00, 27.85, 14.11
DATA,108083,100,100, 36.75, 21.09,1.4746,1.4746, 24.96,  0.00,  0.00,  0.00, 27.88, 14.12
DATA,109083,100,100, 36.81, 21.11,1.4761,1.4761, 24.97,  0.00,  0.00,  0.00, 27.89, 14.14
DATA,110083,100,100, 36.94, 21.07,1.4796,1.4796, 24.97,  0.00,  0.00,  0.00, 27.92, 14.16
DATA,111083,100,100, 37.00, 21.08,1.4874,1.4874, 24.98,  0.00,  0.00,  0.00, 27.95, 14.18
DATA,112082,100,100, 37.13, 21.09,1.4933,1.4933, 24.98,  0.00,  0.00,  0.00, 27.95, 14.15
DATA,113083,100,100, 37.19, 21.13,1.4944,1.4944, 24.98,  0.00,  0.00,  0.00, 28.01, 14.13
DATA,114083,100,100, 37.31, 21.14,1.4977,1.4977, 24.98,  0.00,  0.00,  0.00, 28.01, 14.16
DATA,115083,100,100, 37.44, 21.16,1.5025,1.5025, 24.98,  0.00,  0.00,  0.00, 28.04, 14.17
DATA,116083,100,100, 37.50, 21.15,1.5062,1.5062, 24.99,  0.00,  0.00,  0.00, 28.07, 14.16
DATA,117083,100,100, 37.63, 21.13,1.5116,1.5116, 24.99,  0.00,  0.00,  0.00, 28.09, 14.15
DATA,118083,100,100, 37.69, 21.21,1.5141,1.5141, 25.00,  0.00,  0.00,  0.00, 28.10, 14.18
DATA,119083,100,100, 37.81, 21.20,1.5165,1.5165, 25.00,  0.00,  0.00,  0.00, 28.15, 14.18
DATA,120083,100,100, 37.88, 21.20,1.5187,1.5187, 25.01,  0.00,  0.00,  0.00, 28.16, 14.17
DATA,121083,100,100, 38.00, 21.17,1.5181,1.5181, 25.00,  0.00,  0.00,  0.00, 28.18, 14.18
DATA,122083,100,100, 38.06, 21.23,1.5241,1.5241, 25.01,  0.00,  0.00,  0.00, 28.20, 14.17
DATA,123083,100,100, 38.19, 21.25,1.5302,1.5302, 25.00,  0.00,  0.00,  0.00, 28.22, 14.19
DATA,124083,100,100, 38.25, 21.26,1.5297,1.5297, 25.01,  0.00,  0.00,  0.00, 28.25, 14.19
DATA,125083,100,100, 38.38, 21.28,1.5348,1.5348, 25.02,  0.00,  0.00,  0.00, 28.27, 14.22
DATA,126083,100,100, 38.44, 21.27,1.5376,1.5376, 25.01,  0.00,  0.00,  0.00, 28.30, 14.24
DATA,127083,100,100, 38.56, 21.28,1.5412,1.5412, 25.02,  0.00,  0.00,  0.00, 28.33, 14.21
DATA,128082,100,100, 38.69, 21.31,1.5473,1.5473, 25.02,  0.00,  0.00,  0.00, 28.35, 14.22
DATA,129083,100,100, 38.75, 21.33,1.5482,1.5482, 25.02,  0.00,  0.00,  0.00, 28.36, 14.22
DATA,130083,100,100, 38.81, 21.36,1.5525,1.5525, 25.03,  0.00,  0.00,  0.00, 28.39, 14.24
DATA,131083,100,100, 38.94, 21.33,1.5581,1.5581, 25.03,  0.00,  0.00,  0.00, 28.42, 14.23
DATA,132083,100,100, 39.00, 21.39,1.5626,1.5626, 25.03,  0.00,  0.00,  0.00, 28.42, 14.23
DATA,133083,100,100, 39.13, 21.37,1.5630,1.5630, 25.04,  0.00,  0.00,  0.00, 28.47, 14.25
DATA,134083,100,100, 39.19, 21.42,1.5683,1.5683, 25.05,  0.00,  0.00,  0.00, 28.51, 14.26
DATA,135083,100,100, 39.31, 21.42,1.5747,1.5747, 25.05,  0.00,  0.00,  0.00, 28.51, 14.24
DATA,136083,100,100, 39.38, 21.42,1.5793,1.5793, 25.05,  0.00,  0.00,  0.00, 28.54, 14.24
DATA,137083,100,100, 39.50, 21.47,1.5822,1.5822, 25.06,  0.00,  0.00,  0.00, 28.55, 14.26
DATA,138083,100,100, 39.56, 21.44,1.5826,1.5826, 25.06,  0.00,  0.00,  0.00, 28.59, 14.24
DATA,139083,100,100, 39.69, 21.46,1.5846,1.5846, 25.06,  0.00,  0.00,  0.00, 28.60, 14.24
DATA,140083,100,100, 39.81, 21.49,1.5860,1.5860, 25.07,  0.00,  0.00,  0.00, 28.64, 14.30
DATA,141083,100,100, 39.88, 21.51,1.5894,1.5894, 25.07,  0.00,  0.00,  0.00, 28.66, 14.26
DATA,142083,100,100, 39.94, 21.55,1.5949,1.5949, 25.07,  0.00,  0.00,  0.00, 28.66, 14.28
DATA,143086,0,0, 40.06, 21.55,1.6002,1.6002, 25.07,  0.00,  0.00,  0.00, 28.70, 14.24
DATA,144082,0,0, 40.13, 21.49,1.5990,1.5990, 25.08,  0.00,  0.00,  0.00, 28.72, 14.28
DATA,145083,0,0, 40.25, 21.56,1.5986,1.5986, 25.08,  0.00,  0.00,  0.00, 28.73, 14.28
DATA,146083,0,0, 40.31, 21.53,1.5979,1.5979, 25.09,  0.00,  0.00,  0.00, 28.75, 14.32
DATA,147083,0,0, 40.38, 21.56,1.5976,1.5976, 25.09,  0.00,  0.00,  0.00, 28.76, 14.33
DATA,148083,0,0, 40.44, 21.56,1.5972,1.5972, 25.09,  0.00,  0.00,  0.00, 28.80, 14.31
DATA,149083,0,0, 40.50, 21.58,1.5970,1.5970, 25.10,  0.00,  0.00,  0.00, 28.82, 14.36
DATA,150083,0,0, 40.50, 21.64,1.5969,1.5969, 25.10,  0.00,  0.00,  0.00, 28.82, 14.34
DATA,151083,0,0, 40.56, 21.61,1.5965,1.5965, 25.11,  0.00,  0.00,  0.00, 28.82, 14.29
DATA,152083,0,0, 40.63, 21.67,1.5963,1.5963, 25.11,  0.00,  0.00,  0.00, 28.85, 14.34
DATA,153083,0,0, 40.63, 21.68,1.5961,1.5961, 25.11,  0.00,  0.00,  0.00, 28.85, 14.35
DATA,154083,0,0, 40.69, 21.69,1.5958,1.5958, 25.12,  0.00,  0.00,  0.00, 28.88, 14.36
DATA,155083,0,0, 40.69, 21.71,1.5956,1.5956, 25.12,  0.00,  0.00,  0.00, 28.90, 14.37
DATA,156083,0,0, 40.69, 21.67,1.5953,1.5953, 25.12,  0.00,  0.00,  0.00, 28.91, 14.39
DATA,157083,0,0, 40.75, 21.76,1.5953,1.5953, 25.13,  0.00,  0.00,  0.00, 28.92, 14.35
DATA,158083,0,0, 40.75, 21.72,1.5949,1.5949, 25.13,  0.00,  0.00,  0.00, 28.94, 14.32
DATA,159083,0,0, 40.75, 21.77,1.5948,1.5948, 25.14,  0.00,  0.00,  0.00, 28.94, 14.36
DATA,160082,0,0, 40.75, 21.74,1.5944,1.5944, 25.14,  0.00,  0.00,  0.00, 28.94, 14.39
DATA,161083,0,0, 40.75, 21.77,1.5943,1.5943, 25.15,  0.00,  0.00,  0.00, 28.95, 14.38
DATA,162083,0,0, 40.81, 21.77,1.5940,1.5940, 25.15,  0.00,  0.00,  0.00, 28.96, 14.39
DATA,163083,0,0, 40.81, 21.84,1.5940,1.5940, 25.16,  0.00,  0.00,  0.00, 28.98, 14.41
DATA,164083,0,0, 40.81, 21.81,1.5937,1.5937, 25.16,  0.00,  0.00,  0.00, 28.98, 14.40
DATA,165083,0,0, 40.81, 21.84,1.5935,1.5935, 25.16,  0.00,  0.00,  0.00, 28.99, 14.41
DATA,166083,0,0, 40.81, 21.84,1.5932,1.5932, 25.17,  0.00,  0.00,  0.00, 29.01, 14.39
DATA,167083,0,0, 40.81, 21.83,1.5930,1.5930, 25.17,  0.00,  0.00,  0.00, 29.02, 14.40
DATA,168083,0,0, 40.81, 21.89,1.5928,1.5928, 25.17,  0.00,  0.00,  0.00, 29.03, 14.46
DATA,169083,0,0, 40.81, 21.88,1.5926,1.5926, 25.17,  0.00,  0.00,  0.00, 29.04, 14.45
DATA,170083,0,0, 40.81, 21.91,1.5924,1.5924, 25.18,  0.00,  0.00,  0.00, 29.06, 14.41
DATA,171083,0,0, 40.81, 21.91,1.5922,1.5922, 25.18,  0.00,  0.00,  0.00, 29.08, 14.45
DATA,172083,0,0, 40.81, 21.91,1.5920,1.5920, 25.19,  0.00,  0.00,  0.00, 29.06, 14.47
DATA,173083,0,0, 40.81, 21.89,1.5917,1.5917, 25.19,  0.00,  0.00,  0.00, 29.08, 14.46
DATA,174083,0,0, 40.81, 21.94,1.5915,1.5915, 25.20,  0.00,  0.00,  0.00, 29.08, 14.46
DATA,175083,0,0, 40.81, 21.95,1.5913,1.5913, 25.20,  0.00,  0.00,  0.00, 29.10, 14.46
DATA,176082,0,0, 40.81, 21.95,1.5910,1.5910, 25.20,  0.00,  0.00,  0.00, 29.12, 14.44
DATA,177083,0,0, 40.81, 21.99,1.5910,1.5910, 25.21,  0.00,  0.00,  0.00, 29.12, 14.51
DATA,178083,0,0, 40.75, 21.99,1.5907,1.5907, 25.21,  0.00,  0.00,  0.00, 29.09, 14.47
DATA,179083,0,0, 40.75, 22.00,1.5905,1.5905, 25.22,  0.00,  0.00,  0.00, 29.13, 14.50
DATA,180083,0,0, 40.75, 21.98,1.5902,1.5902, 25.22,  0.00,  0.00,  0.00, 29.13, 14.51
DATA,181083,0,0, 40.75, 22.05,1.5901,1.5901, 25.23,  0.00,  0.00,  0.00, 29.14, 14.52
DATA,182080,0,0, 40.69, 22.06,1.5900,1.5900, 25.24,  0.00,  0.00,  0.00, 29.14, 14.54
DATA,183079,0,0, 40.69, 22.04,1.5897,1.5897, 25.24,  0.00,  0.00,  0.00, 29.14, 14.53
DATA,184080,0,0, 40.69, 22.02,1.5893,1.5893, 25.24,  0.00,  0.00,  0.00, 29.17, 14.56
DATA,185080,100,100, 40.69, 22.04,1.5893,1.5893, 25.25,  0.00,  0.00,  0.00, 29.17, 14.53
DATA,186080,100,100, 40.69, 22.08,1.5894,1.5894, 25.25,  0.00,  0.00,  0.00, 29.17, 14.55
DATA,187080,100,100, 40.69, 22.04,1.5891,1.5891, 25.25,  0.00,  0.00,  0.00, 29.18, 14.52
DATA,188080,100,100, 40.69, 22.09,1.5839,1.5839, 25.26,  0.00,  0.00,  0.00, 29.19, 14.53
DATA,189080,100,100, 40.69, 22.09,1.5924,1.5924, 25.27,  0.00,  0.00,  0.00, 29.20, 14.56
DATA,190080,100,100, 40.69, 22.14,1.5980,1.5980, 25.27,  0.00,  0.00,  0.00, 29.22, 14.53
DATA,191080,100,100, 40.69, 22.20,1.6017,1.6017, 25.27,  0.00,  0.00,  0.00, 29.23, 14.57
DATA,192079,100,100, 40.75, 22.16,1.6070,1.6070, 25.28,  0.00,  0.00,  0.00, 29.23, 14.58
DATA,193080,100,100, 40.75, 22.14,1.6100,1.6100, 25.28,  0.00,  0.00,  0.00, 29.25, 14.59
DATA,194080,100,100, 40.81, 22.19,1.6167,1.6167, 25.28,  0.00,  0.00,  0.00, 29.28, 14.59
DATA,195080,100,100, 40.88, 22.19,1.6234,1.6234, 25.29,  0.00,  0.00,  0.00, 29.29, 14.59
DATA,196080,100,100, 40.88, 22.20,1.6296,1.6296, 25.29,  0.00,  0.00,  0.00, 29.31, 14.61
DATA,197080,100,100, 40.94, 22.18,1.6461,1.6461, 25.29,  0.00,  0.00,  0.00, 29.30, 14.57
DATA,198080,100,100, 40.94, 22.24,1.6484,1.6484, 25.30,  0.00,  0.00,  0.00, 29.29, 14.58
DATA,199079,100,100, 41.06, 22.25,1.6328,1.6328, 25.30,  0.00,  0.00,  0.00, 29.33, 14.58
DATA,200080,100,100, 41.06, 22.23,1.6679,1.6679, 25.31,  0.00,  0.00,  0.00, 29.34, 14.61
DATA,201080,100,100, 41.13, 22.32,1.6781,1.6781, 25.31,  0.00,  0.00,  0.00, 29.35, 14.58
DATA,202080,100,100, 41.19, 22.24,1.6842,1.6842, 25.32,  0.00,  0.00,  0.00, 29.36, 14.61
DATA,203080,100,100, 41.25, 22.26,1.7012,1.7012, 25.32,  0.00,  0.00,  0.00, 29.38, 14.60
DATA,204080,100,100, 41.31, 22.27,1.7058,1.7058, 25.32,  0.00,  0.00,  0.00, 29.39, 14.61
DATA,205080,100,100, 41.38, 22.28,1.7222,1.7222, 25.33,  0.00,  0.00,  0.00, 29.41, 14.60
DATA,206080,100,100, 41.44, 22.30,1.7295,1.7295, 25.33,  0.00,  0.00,  0.00, 29.43, 14.61
DATA,207080,100,100, 41.50, 22.29,1.7383,1.7383, 25.33,  0.00,  0.00,  0.00, 29.45, 14.63
DATA,208079,100,100, 41.56, 22.29,1.7438,1.7438, 25.34,  0.00,  0.00,  0.00, 29.44, 14.62
DATA,209080,100,100, 41.63, 22.32,1.7516,1.7516, 25.34,  0.00,  0.00,  0.00, 29.50, 14.62
DATA,210080,100,100, 41.69, 22.36,1.7626,1.7626, 25.35,  0.00,  0.00,  0.00, 29.49, 14.63
DATA,211080,100,100, 41.75, 22.33,1.7752,1.7752, 25.35,  0.00,  0.00,  0.00, 29.49, 14.64
DATA,212080,100,100, 41.81, 22.36,1.7800,1.7800, 25.36,  0.00,  0.00,  0.00, 29.51, 14.66
DATA,213080,100,100, 41.88, 22.38,1.7928,1.7928, 25.36,  0.00,  0.00,  0.00, 29.53, 14.63
DATA,214080,100,100, 41.94, 22.40,1.8052,1.8052, 25.37,  0.00,  0.00,  0.00, 29.55, 14.64
DATA,215079,100,100, 42.00, 22.39,1.8204,1.8204, 25.37,  0.00,  0.00,  0.00, 29.57, 14.68
DATA,216080,100,100, 42.06, 22.42,1.8390,1.8390, 25.38,  0.00,  0.00,  0.00, 29.58, 14.65
DATA,217080,100,100, 42.13, 22.41,1.8386,1.8386, 25.38,  0.00,  0.00,  0.00, 29.63, 14.66
DATA,218080,100,100, 42.19, 22.42,1.8566,1.8566, 25.38,  0.00,  0.00,  0.00, 29.64, 14.68
DATA,219080,100,100, 42.31, 22.43,1.8929,1.8929, 25.39,  0.00,  0.00,  0.00, 29.64, 14.65
DATA,220080,100,100, 42.38, 22.52,1.8851,1.8851, 25.39,  0.00,  0.00,  0.00, 29.64, 14.66
DATA,221080,100,100, 42.44, 22.52,1.8946,1.8946, 25.40,  0.00,  0.00,  0.00, 29.67, 14.69
DATA,222080,100,100, 42.50, 22.45,1.8953,1.8953, 25.40,  0.00,  0.00,  0.00, 29.67, 14.69
DATA,223080,100,100, 42.56, 22.50,1.9229,1.9229, 25.40,  0.00,  0.00,  0.00, 29.68, 14.66
DATA,224079,100,100, 42.63, 22.50,1.9392,1.9392, 25.41,  0.00,  0.00,  0.00, 29.71, 14.65
