META,vac034bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,36080,100,100, 23.63, 21.83,1.1182,1.1182, 24.82,  0.00,  0.00,  0.00, 36.05, 19.09
DATA,37080,100,100, 23.63, 21.81,1.1181,1.1181, 24.82,  0.00,  0.00,  0.00, 36.09, 19.15
DATA,38080,100,100, 23.69, 21.83,1.1177,1.1177, 24.83,  0.00,  0.00,  0.00, 36.10, 19.08
DATA,39079,100,100, 23.63, 21.82,1.1176,1.1176, 24.83,  0.00,  0.00,  0.00, 36.12, 19.09
DATA,40080,100,100, 23.69, 21.82,1.1166,1.1166, 24.83,  0.00,  0.00,  0.00, 36.12, 19.11
DATA,41080,100,100, 23.69, 21.82,1.1155,1.1155, 24.84,  0.00,  0.00,  0.00, 36.15, 19.10
DATA,42080,100,100, 23.69, 21.83,1.1148,1.1148, 24.84,  0.00,  0.00,  0.00, 36.17, 19.08
DATA,43080,100,100, 23.69, 21.85,1.1141,1.1141, 24.84,  0.00,  0.00,  0.00, 36.20, 19.06
DATA,44080,100,100, 23.69, 21.83,1.1135,1.1135, 24.84,  0.00,  0.00,  0.00, 36.22, 19.11
DATA,45080,100,100, 23.69, 21.82,1.1122,1.1122, 24.85,  0.00,  0.00,  0.00, 36.24, 19.06
DATA,46080,100,100, 23.69, 21.85,1.1117,1.1117, 24.85,  0.00,  0.00,  0.00, 36.29, 19.07
DATA,47080,100,100, 23.69, 21.86,1.1118,1.1118, 24.85,  0.00,  0.00,  0.00, 36.28, 19.07
DATA,48079,100,100, 23.69, 21.86,1.1106,1.1106, 24.85,  0.00,  0.00,  0.00, 36.28, 19.01
DATA,49080,100,100, 23.69, 21.82,1.1089,1.1089, 24.86,  0.00,  0.00,  0.00, 36.35, 19.05
DATA,50080,100,100, 23.69, 21.85,1.1077,1.1077, 24.86,  0.00,  0.00,  0.00, 36.33, 19.04
DATA,51080,100,100, 23.69, 21.86,1.1071,1.1071, 24.87,  0.00,  0.00,  0.00, 36.36, 19.02
DATA,52080,100,100, 23.69, 21.85,1.1068,1.1068, 24.87,  0.00,  0.00,  0.00, 36.42, 19.02
DATA,53080,100,100, 23.69, 21.85,1.1066,1.1066, 24.87,  0.00,  0.00,  0.00, 36.43, 19.04
DATA,54080,100,100, 23.69, 21.86,1.1065,1.1065, 24.87,  0.00,  0.00,  0.00, 36.42, 18.97
DATA,55079,100,100, 23.69, 21.87,1.1066,1.1066, 24.87,  0.00,  0.00,  0.00, 36.46, 18.98
DATA,56080,100,100, 23.69, 21.91,1.1068,1.1068, 24.88,  0.00,  0.00,  0.00, 36.50, 19.00
DATA,57080,100,100, 23.69, 21.90,1.1075,1.1075, 24.88,  0.00,  0.00,  0.00, 36.49, 19.01
DATA,58080,100,100, 23.75, 21.90,1.1078,1.1078, 24.88,  0.00,  0.00,  0.00, 36.54, 18.97
DATA,59080,100,100, 23.75, 21.87,1.1076,1.1076, 24.89,  0.00,  0.00,  0.00, 36.55, 18.96
DATA,60080,0,0, 23.75, 21.88,1.1067,1.1067, 24.89,  0.00,  0.00,  0.00, 36.59, 18.95
DATA,61080,0,0, 23.75, 21.92,1.1063,1.1063, 24.89,  0.00,  0.00,  0.00, 36.60, 18.96
DATA,62080,0,0, 23.75, 21.91,1.1062,1.1062, 24.89,  0.00,  0.00,  0.00, 36.62, 18.95
DATA,63080,0,0, 23.75, 21.89,1.1059,1.1059, 24.90,  0.00,  0.00,  0.00, 36.64, 18.97
DATA,64079,0,0, 23.75, 21.90,1.1058,1.1058, 24.90,  0.00,  0.00,  0.00, 36.67, 18.94
DATA,65080,0,0, 23.75, 21.92,1.1057,1.1057, 24.90,  0.00,  0.00,  0.00, 36.68, 18.96
DATA,66080,0,0, 23.75, 21.91,1.1054,1.1054, 24.90,  0.00,  0.00,  0.00, 36.68, 18.95
DATA,67080,0,0, 23.75, 21.97,1.1053,1.1053, 24.91,  0.00,  0.00,  0.00, 36.69, 18.94
DATA,68080,0,0, 23.75, 21.96,1.0971,1.0971, 24.91,  0.00,  0.00,  0.00, 36.69, 18.91
DATA,69080,0,0, 23.75, 21.96,1.0683,1.0683, 24.91,  0.00,  0.00,  0.00, 36.73, 18.97
DATA,70080,0,0, 23.75, 21.93,1.0297,1.0297, 24.95,  0.00,  0.00,  0.00, 36.72, 19.17
DATA,71079,0,0, 23.81, 21.96,0.9827,0.9827, 25.02,  0.00,  0.00,  0.00, 36.77, 19.66
DATA,72080,0,0, 23.81, 21.93,0.9282,0.9282, 25.13,  0.00,  0.00,  0.00, 36.78, 20.29
DATA,73080,0,0, 23.88, 22.04,0.8672,0.8672, 25.27,  0.00,  0.00,  0.00, 36.77, 21.11
DATA,74080,0,0, 24.00, 22.04,0.8051,0.8051, 25.45,  0.00,  0.00,  0.00, 36.78, 22.04
DATA,75080,0,0, 24.06, 22.10,0.7463,0.7463, 25.63,  0.00,  0.00,  0.00, 36.77, 22.98
DATA,76080,0,0, 24.19, 22.20,0.6924,0.6924, 25.80,  0.00,  0.00,  0.00, 36.81, 23.88
DATA,77080,0,0, 24.31, 22.35,0.6428,0.6428, 25.97,  0.00,  0.00,  0.00, 36.82, 24.74
DATA,78080,0,0, 24.44, 22.45,0.5951,0.5951, 26.13,  0.00,  0.00,  0.00, 36.82, 25.53
DATA,79080,0,0, 24.56, 22.57,0.5517,0.5517, 26.28,  0.00,  0.00,  0.00, 36.83, 26.29
