META,case1
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,23081,0,0, 25.56, 20.65,0.1807,1.1807, 23.27,  1.00, 23.02,  1.01, 28.88, 30.95
DATA,24082,0,0, 25.56, 20.70,0.1679,1.1679, 23.28,  1.00, 23.03,  1.01, 28.90, 30.89
DATA,25082,0,0, 25.56, 20.63,0.1547,1.1547, 23.27,  1.00, 23.03,  1.01, 28.90, 30.87
DATA,26082,0,0, 25.56, 20.64,0.1409,1.1409, 23.28,  1.00, 23.03,  1.02, 28.93, 30.86
DATA,27082,0,0, 25.56, 20.67,0.1262,1.1262, 23.28,  1.00, 23.03,  1.02, 28.91, 30.78
DATA,28082,0,0, 25.56, 20.68,0.1103,1.1103, 23.28,  1.00, 23.03,  1.02, 28.94, 30.77
DATA,29082,0,0, 25.56, 20.68,0.0931,1.0931, 23.28,  1.00, 23.03,  1.02, 28.94, 30.76
DATA,30082,0,0, 25.56, 20.67,0.0750,1.0750, 23.28,  1.00, 23.03,  1.03, 28.95, 30.71
DATA,31082,0,0, 25.56, 20.73,0.0571,1.0571, 23.28,  1.00, 23.03,  1.03, 28.94, 30.72
DATA,32081,0,0, 25.56, 20.64,0.0421,1.0421, 23.28,  1.00, 23.03,  1.03, 28.96, 30.70
DATA,33082,0,0, 25.56, 20.67,0.0317,1.0317, 23.28,  1.00, 23.03,  1.03, 28.95, 30.72
DATA,34082,0,0, 25.56, 20.62,0.0246,1.0246, 23.28,  1.00, 23.03,  1.02, 28.97, 30.68
DATA,35082,0,0, 25.56, 20.67,0.0195,1.0195, 23.28,  1.00, 23.03,  1.02, 28.95, 30.69
DATA,36082,0,0, 25.56, 20.65,0.0157,1.0157, 23.28,  1.00, 23.02,  1.02, 28.97, 30.68
DATA,37082,0,0, 25.56, 20.69,0.0128,1.0128, 23.28,  1.00, 23.02,  1.02, 28.98, 30.65
DATA,38082,0,0, 25.56, 20.66,0.0107,1.0107, 23.28,  1.00, 23.02,  1.02, 28.98, 30.61
DATA,39081,0,0, 25.56, 20.68,0.0091,1.0091, 23.28,  1.00, 23.03,  1.01, 28.99, 30.60
DATA,40082,0,0, 25.56, 20.67,0.0079,1.0079, 23.28,  1.00, 23.02,  1.01, 28.99, 30.57
DATA,41082,0,0, 25.56, 20.64,0.0071,1.0071, 23.28,  1.00, 23.02,  1.01, 29.02, 30.54
DATA,42082,0,0, 25.56, 20.68,0.0063,1.0063, 23.28,  1.00, 23.02,  1.01, 28.99, 30.50
DATA,43082,0,0, 25.56, 20.63,0.0057,1.0057, 23.28,  1.00, 23.02,  1.01, 28.99, 30.49
DATA,44082,0,0, 25.56, 20.67,0.0054,1.0054, 23.28,  1.00, 23.01,  1.01, 28.98, 30.45
DATA,45082,0,0, 25.56, 20.65,0.0051,1.0051, 23.27,  1.00, 23.02,  1.01, 28.99, 30.52
DATA,46082,100,0, 25.56, 20.69,0.0959,1.0959, 23.27,  1.00, 23.07,  1.20, 28.99, 30.48
DATA,47082,100,0, 25.56, 20.66,0.4091,1.4091, 23.28,  1.00, 23.20,  1.50, 28.99, 30.50
DATA,48081,100,0, 25.56, 20.69,0.6557,1.6557, 23.27,  1.00, 23.26,  1.72, 29.02, 30.48
DATA,49082,100,0, 25.56, 20.66,0.8485,1.8485, 23.27,  1.00, 23.33,  1.79, 29.03, 30.45
DATA,50082,100,0, 25.56, 20.65,1.0017,2.0017, 23.27,  1.00, 23.37,  1.79, 29.05, 30.47
DATA,51082,100,0, 25.56, 20.66,1.1231,2.1231, 23.27,  1.00, 23.41,  1.79, 29.04, 30.48
DATA,52082,100,0, 25.56, 20.65,1.2203,2.2203, 23.26,  1.00, 23.45,  1.79, 29.06, 30.49
DATA,53082,100,0, 25.56, 20.67,1.2967,2.2967, 23.27,  1.00, 23.47,  1.79, 29.08, 30.48
DATA,54082,100,0, 25.56, 20.64,1.3613,2.3613, 23.26,  1.00, 23.49,  1.79, 29.08, 30.48
DATA,55081,100,0, 25.56, 20.66,1.4165,2.4165, 23.26,  1.00, 23.50,  1.79, 29.10, 30.49
DATA,56082,100,0, 25.56, 20.66,1.4567,2.4567, 23.26,  1.00, 23.52,  1.79, 29.13, 30.48
DATA,57082,100,0, 25.56, 20.67,1.4898,2.4898, 23.26,  1.00, 23.53,  1.79, 29.14, 30.44
DATA,58082,100,0, 25.50, 20.72,1.5147,2.5147, 23.26,  1.00, 23.54,  1.79, 29.20, 30.45
DATA,59082,100,0, 25.50, 20.68,1.5348,2.5348, 23.26,  1.00, 23.55,  1.79, 29.21, 30.39
DATA,60082,100,0, 25.50, 20.65,1.5482,2.5482, 23.25,  1.00, 23.56,  1.79, 29.23, 30.44
DATA,61082,100,0, 25.50, 20.66,1.5614,2.5614, 23.25,  1.00, 23.56,  1.79, 29.29, 30.45
DATA,62082,100,0, 25.50, 20.69,1.5727,2.5727, 23.25,  1.00, 23.57,  1.79, 29.32, 30.46
DATA,63082,100,0, 25.50, 20.67,1.5797,2.5797, 23.25,  1.00, 23.56,  1.79, 29.34, 30.40
DATA,64081,100,0, 25.50, 20.70,1.5863,2.5863, 23.25,  1.00, 23.56,  1.79, 29.37, 30.33
DATA,65082,100,0, 25.44, 20.68,1.5918,2.5918, 23.25,  1.00, 23.56,  1.79, 29.40, 30.29
DATA,66082,100,0, 25.50, 20.71,1.5954,2.5954, 23.25,  1.00, 23.56,  1.79, 29.46, 30.27
DATA,67082,100,0, 25.44, 20.67,1.5992,2.5992, 23.25,  1.00, 23.57,  1.79, 29.49, 30.23
DATA,68082,100,0, 25.44, 20.71,1.6025,2.6025, 23.25,  1.00, 23.56,  1.79, 29.53, 30.19
DATA,69082,100,0, 25.44, 20.64,1.6043,2.6043, 23.25,  1.00, 23.56,  1.79, 29.56, 30.17
DATA,70082,100,0, 25.44, 20.65,1.6035,2.6035, 23.24,  1.00, 23.56,  1.79, 29.61, 30.13
DATA,71081,100,0, 25.44, 20.69,1.6053,2.6053, 23.24,  1.00, 23.55,  1.79, 29.66, 30.12
DATA,72082,100,0, 25.44, 20.69,1.6052,2.6052, 23.25,  1.00, 23.55,  1.79, 29.71, 30.09
DATA,73082,100,0, 25.44, 20.66,1.6059,2.6059, 23.25,  1.00, 23.55,  1.79, 29.75, 30.06
DATA,74082,100,0, 25.44, 20.72,1.6063,2.6063, 23.24,  1.00, 23.54,  1.79, 29.78, 30.01
DATA,75082,100,0, 25.38, 20.66,1.6063,2.6063, 23.25,  1.00, 23.53,  1.79, 29.85, 30.00
DATA,76082,100,0, 25.44, 20.67,1.6046,2.6046, 23.25,  1.00, 23.53,  1.79, 29.91, 30.05
DATA,77082,100,0, 25.38, 20.64,1.6043,2.6043, 23.24,  1.00, 23.53,  1.79, 29.96, 30.04
DATA,78082,100,0, 25.38, 20.64,1.6051,2.6051, 23.24,  1.00, 23.52,  1.79, 30.00, 29.97
DATA,79082,100,0, 25.38, 20.62,1.6046,2.6046, 23.24,  1.00, 23.51,  1.79, 30.06, 29.86
DATA,80081,0,0, 25.38, 20.70,1.4527,2.4527, 23.24,  1.00, 23.43,  1.79, 30.11, 29.86
DATA,81082,0,0, 25.38, 20.63,1.3517,2.3517, 23.24,  1.00, 23.30,  1.79, 30.17, 29.83
DATA,82082,0,0, 25.38, 20.64,1.2693,2.2693, 23.24,  1.00, 23.23,  1.51, 30.22, 29.78
DATA,83082,0,0, 25.38, 20.65,1.1927,2.1927, 23.24,  1.00, 23.18,  1.33, 30.24, 29.78
DATA,84082,0,0, 25.38, 20.63,1.1205,2.1205, 23.24,  1.00, 23.15,  1.20, 30.31, 29.81
DATA,85082,0,0, 25.38, 20.66,1.0530,2.0530, 23.24,  1.00, 23.11,  1.12, 30.33, 29.80
DATA,86082,0,0, 25.38, 20.65,0.9896,1.9896, 23.24,  1.00, 23.10,  1.08, 30.39, 29.74
DATA,87081,0,0, 25.38, 20.65,0.9301,1.9301, 23.24,  1.00, 23.08,  1.05, 30.43, 29.72
DATA,88082,0,0, 25.38, 20.67,0.8742,1.8742, 23.23,  1.00, 23.08,  1.03, 30.46, 29.66
DATA,89082,0,0, 25.38, 20.63,0.8211,1.8211, 23.24,  1.00, 23.07,  1.02, 30.49, 29.62
DATA,90082,0,0, 25.38, 20.62,0.7712,1.7712, 23.24,  1.00, 23.06,  1.02, 30.53, 29.59
DATA,91082,0,0, 25.38, 20.66,0.7243,1.7243, 23.24,  1.00, 23.06,  1.01, 30.58, 29.54
DATA,92082,0,0, 25.38, 20.60,0.6800,1.6800, 23.24,  1.00, 23.05,  1.01, 30.63, 29.55
DATA,93082,0,0, 25.38, 20.64,0.6383,1.6383, 23.24,  1.00, 23.05,  1.01, 30.65, 29.53
DATA,94082,0,0, 25.38, 20.64,0.5991,1.5991, 23.24,  1.00, 23.05,  1.01, 30.67, 29.48
DATA,95082,0,0, 25.38, 20.62,0.5622,1.5622, 23.24,  1.00, 23.05,  1.01, 30.70, 29.50
DATA,96081,0,0, 25.38, 20.63,0.5276,1.5276, 23.24,  1.00, 23.05,  1.01, 30.74, 29.45
DATA,97082,0,0, 25.38, 20.68,0.4951,1.4951, 23.24,  1.00, 23.04,  1.01, 30.77, 29.45
DATA,98082,0,0, 25.38, 20.65,0.4645,1.4645, 23.24,  1.00, 23.04,  1.01, 30.80, 29.40
DATA,99082,0,0, 25.31, 20.64,0.4359,1.4359, 23.24,  1.00, 23.04,  1.01, 30.82, 29.39
DATA,100082,0,0, 25.38, 20.63,0.4089,1.4089, 23.24,  1.00, 23.04,  1.01, 30.86, 29.36
DATA,101082,0,0, 25.38, 20.69,0.3837,1.3837, 23.24,  1.00, 23.04,  1.01, 30.87, 29.33
DATA,102082,0,0, 25.38, 20.69,0.3600,1.3600, 23.24,  1.00, 23.04,  1.01, 30.91, 29.33
DATA,103081,0,0, 25.38, 20.67,0.3378,1.3378, 23.24,  1.00, 23.04,  1.01, 30.92, 29.29
DATA,104082,0,0, 25.38, 20.70,0.3169,1.3169, 23.24,  1.00, 23.03,  1.01, 30.93, 29.19
DATA,105082,0,0, 25.31, 20.65,0.2973,1.2973, 23.24,  1.00, 23.03,  1.01, 30.96, 29.14
DATA,106082,0,0, 25.38, 20.72,0.2790,1.2790, 23.24,  1.00, 23.03,  1.01, 30.97, 29.09
DATA,107082,0,0, 25.38, 20.69,0.2618,1.2618, 23.24,  1.00, 23.03,  1.01, 30.97, 29.03
DATA,108082,0,0, 25.38, 20.71,0.2456,1.2456, 23.23,  1.00, 23.03,  1.01, 31.00, 28.97
DATA,109082,0,0, 25.38, 20.67,0.2303,1.2303, 23.24,  1.00, 23.03,  1.01, 31.03, 28.90
DATA,110082,0,0, 25.38, 20.65,0.2157,1.2157, 23.24,  1.00, 23.03,  1.01, 31.06, 28.89
DATA,111082,0,0, 25.38, 20.68,0.2017,1.2017, 23.24,  1.00, 23.03,  1.01, 31.04, 28.86
DATA,112081,0,0, 25.38, 20.66,0.1882,1.1882, 23.24,  1.00, 23.03,  1.01, 31.05, 28.83
DATA,113082,0,0, 25.38, 20.64,0.1750,1.1750, 23.24,  1.00, 23.03,  1.01, 31.08, 28.87
DATA,114082,0,0, 25.38, 20.67,0.1617,1.1617, 23.24,  1.00, 23.03,  1.01, 31.08, 28.85
DATA,115082,0,0, 25.38, 20.68,0.1483,1.1483, 23.24,  1.00, 23.03,  1.01, 31.08, 28.79
DATA,116082,0,0, 25.38, 20.66,0.1341,1.1341, 23.24,  1.00, 23.02,  1.02, 31.11, 28.78
DATA,117082,0,0, 25.38, 20.68,0.1189,1.1189, 23.24,  1.00, 23.02,  1.02, 31.11, 28.72
DATA,118082,0,0, 25.38, 20.66,0.1026,1.1026, 23.24,  1.00, 23.03,  1.02, 31.11, 28.73
DATA,119081,0,0, 25.38, 20.67,0.0852,1.0852, 23.24,  1.00, 23.03,  1.03, 31.12, 28.69
DATA,120082,0,0, 25.38, 20.67,0.0673,1.0673, 23.24,  1.00, 23.03,  1.03, 31.13, 28.67
DATA,121082,0,0, 25.38, 20.68,0.0504,1.0504, 23.24,  1.00, 23.02,  1.03, 31.11, 28.65
DATA,122082,0,0, 25.38, 20.69,0.0375,1.0375, 23.24,  1.00, 23.03,  1.03, 31.16, 28.63
DATA,123082,0,0, 25.38, 20.67,0.0287,1.0287, 23.24,  1.00, 23.02,  1.03, 31.15, 28.69
DATA,124082,0,0, 25.38, 20.66,0.0225,1.0225, 23.24,  1.00, 23.02,  1.02, 31.16, 28.67
DATA,125082,0,0, 25.38, 20.64,0.0180,1.0180, 23.24,  1.00, 23.02,  1.02, 31.15, 28.68
DATA,126082,0,0, 25.38, 20.71,0.0146,1.0146, 23.24,  1.00, 23.02,  1.02, 31.15, 28.62
DATA,127082,0,0, 25.38, 20.64,0.0120,1.0120, 23.25,  1.00, 23.02,  1.02, 31.17, 28.59
DATA,128081,0,0, 25.38, 20.69,0.0101,1.0101, 23.25,  1.00, 23.02,  1.01, 31.17, 28.64
DATA,129082,0,0, 25.38, 20.71,0.0086,1.0086, 23.25,  1.00, 23.02,  1.01, 31.20, 28.67
DATA,130082,0,0, 25.38, 20.65,0.0076,1.0076, 23.25,  1.00, 23.02,  1.01, 31.18, 28.62
DATA,131082,0,0, 25.38, 20.67,0.0068,1.0068, 23.25,  1.00, 23.01,  1.01, 31.20, 28.56
DATA,132082,0,0, 25.38, 20.67,0.0061,1.0061, 23.25,  1.00, 23.01,  1.01, 31.20, 28.55
DATA,133082,0,0, 25.38, 20.69,0.0057,1.0057, 23.25,  1.00, 23.01,  1.01, 31.22, 28.50
DATA,134082,0,0, 25.38, 20.67,0.0054,1.0054, 23.25,  1.00, 23.01,  1.01, 31.24, 28.45
DATA,135081,0,0, 25.38, 20.69,0.0051,1.0051, 23.25,  1.00, 23.01,  1.01, 31.22, 28.40
DATA,136082,0,0, 25.38, 20.69,0.0050,1.0050, 23.25,  1.00, 23.01,  1.01, 31.23, 28.38
DATA,137082,0,0, 25.38, 20.73,0.0048,1.0048, 23.25,  1.00, 23.01,  1.01, 31.24, 28.40
DATA,138082,0,0, 25.44, 20.66,0.0049,1.0049, 23.25,  1.00, 23.01,  1.01, 31.22, 28.42
DATA,139082,0,0, 25.38, 20.74,0.0047,1.0047, 23.25,  1.00, 23.01,  1.01, 31.24, 28.45
DATA,140082,0,0, 25.38, 20.70,0.0046,1.0046, 23.25,  1.00, 23.01,  1.01, 31.26, 28.43
DATA,141082,0,0, 25.44, 20.72,0.0047,1.0047, 23.25,  1.00, 23.01,  1.01, 31.28, 28.36
DATA,142082,0,0, 25.44, 20.69,0.0046,1.0046, 23.25,  1.00, 23.01,  1.01, 31.26, 28.39
DATA,143082,0,0, 25.38, 20.70,0.0046,1.0046, 23.25,  1.00, 23.00,  1.01, 31.26, 28.33
DATA,144081,0,0, 25.44, 20.70,0.0045,1.0045, 23.25,  1.00, 23.01,  1.01, 31.26, 28.30
DATA,145082,0,0, 25.44, 20.70,0.0046,1.0046, 23.25,  1.00, 23.01,  1.01, 31.25, 28.26
DATA,146082,0,0, 25.44, 20.71,0.0046,1.0046, 23.25,  1.00, 23.01,  1.01, 31.26, 28.21
DATA,147082,0,0, 25.44, 20.70,0.0046,1.0046, 23.25,  1.00, 23.01,  1.01, 31.27, 28.21
DATA,148082,0,0, 25.44, 20.70,0.0046,1.0046, 23.24,  1.00, 23.00,  1.01, 31.26, 28.25
DATA,149082,0,0, 25.44, 20.68,0.0046,1.0046, 23.24,  1.00, 23.01,  1.01, 31.25, 28.20
DATA,150082,0,0, 25.38, 20.70,0.0045,1.0045, 23.24,  1.00, 23.00,  1.01, 31.25, 28.22
DATA,151081,0,0, 25.44, 20.71,0.0045,1.0045, 23.24,  1.00, 23.00,  1.01, 31.28, 28.20
DATA,152082,0,0, 25.44, 20.68,0.0045,1.0045, 23.24,  1.00, 23.00,  1.01, 31.26, 28.23
DATA,153082,0,0, 25.38, 20.74,0.0045,1.0045, 23.24,  1.00, 23.00,  1.01, 31.30, 28.26
DATA,154082,0,0, 25.38, 20.69,0.0045,1.0045, 23.24,  1.00, 23.00,  1.01, 31.29, 28.30
DATA,155082,0,0, 25.38, 20.68,0.0045,1.0045, 23.24,  1.00, 23.00,  1.01, 31.33, 28.29
DATA,156082,0,0, 25.38, 20.68,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.29, 28.28
DATA,157082,0,0, 25.38, 20.72,0.0045,1.0045, 23.23,  1.00, 23.01,  1.01, 31.30, 28.29
DATA,158082,0,0, 25.38, 20.72,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.31, 28.28
DATA,159082,0,0, 25.38, 20.75,0.0045,1.0045, 23.24,  1.00, 23.00,  1.01, 31.32, 28.23
DATA,160081,0,0, 25.38, 20.70,0.0045,1.0045, 23.23,  1.00, 23.01,  1.01, 31.32, 28.19
DATA,161082,0,0, 25.38, 20.73,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.30, 28.09
DATA,162082,0,0, 25.38, 20.70,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.30, 28.10
DATA,163082,0,0, 25.38, 20.70,0.0045,1.0045, 23.23,  1.00, 22.99,  1.01, 31.30, 28.08
DATA,164082,0,0, 25.38, 20.73,0.0046,1.0046, 23.23,  1.00, 23.00,  1.01, 31.28, 28.03
DATA,165082,0,0, 25.38, 20.69,0.0046,1.0046, 23.23,  1.00, 23.00,  1.01, 31.29, 28.05
DATA,166082,0,0, 25.38, 20.72,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.28, 28.07
DATA,167081,0,0, 25.38, 20.72,0.0045,1.0045, 23.23,  1.00, 23.01,  1.01, 31.29, 28.06
DATA,168082,0,0, 25.38, 20.74,0.0046,1.0046, 23.23,  1.00, 23.00,  1.01, 31.30, 28.10
DATA,169082,0,0, 25.38, 20.73,0.0046,1.0046, 23.23,  1.00, 23.00,  1.01, 31.31, 28.06
DATA,170082,0,0, 25.38, 20.71,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.28, 28.05
DATA,171082,0,0, 25.38, 20.76,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.30, 28.06
DATA,172082,0,0, 25.38, 20.76,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.28, 28.03
DATA,173082,0,0, 25.38, 20.72,0.0044,1.0044, 23.23,  1.00, 23.00,  1.01, 31.28, 28.02
DATA,174082,0,0, 25.38, 20.69,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.28, 28.00
DATA,175082,0,0, 25.31, 20.72,0.0045,1.0045, 23.22,  1.00, 23.00,  1.01, 31.28, 28.00
DATA,176081,0,0, 25.38, 20.72,0.0044,1.0044, 23.22,  1.00, 23.01,  1.01, 31.28, 27.97
DATA,177082,0,0, 25.38, 20.73,0.0046,1.0046, 23.23,  1.00, 23.01,  1.01, 31.28, 27.98
DATA,178082,0,0, 25.38, 20.74,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.27, 27.97
DATA,179082,0,0, 25.38, 20.75,0.0044,1.0044, 23.22,  1.00, 23.00,  1.01, 31.26, 28.00
DATA,180082,0,0, 25.38, 20.76,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.25, 27.95
DATA,181082,0,0, 25.38, 20.71,0.0044,1.0044, 23.23,  1.00, 23.00,  1.01, 31.25, 27.95
DATA,182082,0,0, 25.38, 20.77,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.26, 27.95
DATA,183081,0,0, 25.31, 20.76,0.0045,1.0045, 23.23,  1.00, 23.01,  1.01, 31.24, 27.93
DATA,184082,0,0, 25.31, 20.74,0.0044,1.0044, 23.23,  1.00, 23.00,  1.01, 31.26, 27.91
DATA,185082,0,0, 25.31, 20.78,0.0044,1.0044, 23.23,  1.00, 23.00,  1.01, 31.23, 27.89
DATA,186082,0,0, 25.38, 20.78,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.24, 27.88
DATA,187082,0,0, 25.31, 20.77,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.23, 27.91
DATA,188082,0,0, 25.38, 20.76,0.0045,1.0045, 23.22,  1.00, 23.01,  1.01, 31.20, 27.91
DATA,189082,0,0, 25.31, 20.80,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.22, 27.95
DATA,190082,0,0, 25.31, 20.79,0.0045,1.0045, 23.23,  1.00, 23.00,  1.01, 31.20, 27.94
DATA,191082,90,0, 25.38, 20.78,0.1586,1.1586, 23.23,  1.00, 23.10,  1.26, 31.21, 27.94
DATA,192081,90,0, 25.31, 20.78,0.4404,1.4404, 23.22,  1.00, 23.19,  1.52, 31.19, 27.96
DATA,193082,90,0, 25.31, 20.76,0.6617,1.6617, 23.22,  1.00, 23.26,  1.73, 31.20, 27.95
DATA,194082,90,0, 25.38, 20.78,0.8327,1.8327, 23.23,  1.00, 23.30,  1.79, 31.21, 27.97
DATA,195082,90,0, 25.38, 20.81,0.9700,1.9700, 23.23,  1.00, 23.35,  1.79, 31.20, 27.93
DATA,196082,90,0, 25.38, 20.80,1.0816,2.0816, 23.22,  1.00, 23.39,  1.79, 31.21, 27.95
DATA,197082,90,0, 25.38, 20.81,1.1701,2.1701, 23.23,  1.00, 23.42,  1.79, 31.21, 27.95
DATA,198082,90,0, 25.38, 20.80,1.2402,2.2402, 23.23,  1.00, 23.45,  1.79, 31.21, 27.92
DATA,199081,90,0, 25.38, 20.81,1.2932,2.2932, 23.22,  1.00, 23.47,  1.79, 31.22, 27.94
DATA,200082,90,0, 25.38, 20.77,1.3375,2.3375, 23.22,  1.00, 23.48,  1.79, 31.24, 27.92
DATA,201082,90,0, 25.31, 20.80,1.3740,2.3740, 23.22,  1.00, 23.50,  1.79, 31.26, 27.95
DATA,202082,90,0, 25.38, 20.82,1.4032,2.4032, 23.22,  1.00, 23.51,  1.79, 31.29, 27.94
DATA,203082,90,0, 25.31, 20.76,1.4274,2.4274, 23.22,  1.00, 23.52,  1.79, 31.29, 28.02
DATA,204082,90,0, 25.31, 20.81,1.4467,2.4467, 23.22,  1.00, 23.53,  1.79, 31.29, 27.98
DATA,205082,90,0, 25.31, 20.83,1.4592,2.4592, 23.22,  1.00, 23.53,  1.79, 31.33, 28.04
DATA,206082,90,0, 25.31, 20.84,1.4701,2.4701, 23.22,  1.00, 23.54,  1.79, 31.37, 28.04
DATA,207082,90,0, 25.31, 20.79,1.4772,2.4772, 23.22,  1.00, 23.54,  1.79, 31.41, 28.06
DATA,208081,90,0, 25.31, 20.80,1.4830,2.4830, 23.21,  1.00, 23.54,  1.79, 31.44, 28.05
DATA,209082,90,0, 25.31, 20.80,1.4900,2.4900, 23.21,  1.00, 23.54,  1.79, 31.47, 28.06
DATA,210082,90,0, 25.31, 20.79,1.4950,2.4950, 23.21,  1.00, 23.54,  1.79, 31.49, 28.03
DATA,211082,90,0, 25.31, 20.82,1.4983,2.4983, 23.21,  1.00, 23.54,  1.79, 31.53, 28.03
DATA,212082,90,0, 25.25, 20.82,1.5013,2.5013, 23.21,  1.00, 23.54,  1.79, 31.58, 28.05
DATA,213082,90,0, 25.31, 20.80,1.5028,2.5028, 23.21,  1.00, 23.54,  1.79, 31.64, 28.04
DATA,214082,90,0, 25.25, 20.85,1.5043,2.5043, 23.21,  1.00, 23.54,  1.79, 31.66, 28.00
DATA,215081,90,0, 25.25, 20.80,1.5055,2.5055, 23.20,  1.00, 23.54,  1.79, 31.70, 27.97
DATA,216082,90,0, 25.25, 20.81,1.5066,2.5066, 23.20,  1.00, 23.53,  1.79, 31.77, 27.97
DATA,217082,90,0, 25.25, 20.81,1.5074,2.5074, 23.20,  1.00, 23.52,  1.79, 31.80, 27.88
DATA,218082,90,0, 25.25, 20.81,1.5077,2.5077, 23.19,  1.00, 23.52,  1.79, 31.85, 27.86
DATA,219082,90,0, 25.25, 20.80,1.5073,2.5073, 23.20,  1.00, 23.52,  1.79, 31.90, 27.81
DATA,220082,90,0, 25.25, 20.81,1.5083,2.5083, 23.19,  1.00, 23.51,  1.79, 31.97, 27.74
DATA,221082,90,0, 25.25, 20.78,1.5078,2.5078, 23.19,  1.00, 23.51,  1.79, 31.99, 27.76
DATA,222082,90,0, 25.25, 20.83,1.5077,2.5077, 23.19,  1.00, 23.51,  1.79, 32.06, 27.70
DATA,223082,90,0, 25.19, 20.77,1.5070,2.5070, 23.19,  1.00, 23.50,  1.79, 32.12, 27.67
DATA,224081,90,0, 25.19, 20.78,1.5067,2.5067, 23.19,  1.00, 23.50,  1.79, 32.14, 27.69
