META,vac02bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,69083,0,0, 34.25, 21.20,0.8331,0.8331, 24.30,  0.00,  0.00,  0.00, 26.84, 17.34
DATA,70083,0,0, 34.25, 21.24,0.8046,0.8046, 24.30,  0.00,  0.00,  0.00, 26.85, 17.37
DATA,71083,0,0, 34.25, 21.23,0.7771,0.7771, 24.31,  0.00,  0.00,  0.00, 26.87, 17.37
DATA,72083,0,0, 34.31, 21.23,0.7509,0.7509, 24.30,  0.00,  0.00,  0.00, 26.87, 17.42
DATA,73083,0,0, 34.31, 21.24,0.7258,0.7258, 24.31,  0.00,  0.00,  0.00, 26.90, 17.41
DATA,74083,0,0, 34.31, 21.27,0.7018,0.7018, 24.31,  0.00,  0.00,  0.00, 26.87, 17.40
DATA,75083,0,0, 34.38, 21.24,0.6787,0.6787, 24.31,  0.00,  0.00,  0.00, 26.89, 17.41
DATA,76083,0,0, 34.38, 21.28,0.6567,0.6567, 24.31,  0.00,  0.00,  0.00, 26.92, 17.42
DATA,77083,0,0, 34.38, 21.26,0.6353,0.6353, 24.32,  0.00,  0.00,  0.00, 26.92, 17.40
DATA,78083,0,0, 34.38, 21.34,0.6151,0.6151, 24.32,  0.00,  0.00,  0.00, 26.92, 17.44
DATA,79083,0,0, 34.38, 21.33,0.5955,0.5955, 24.33,  0.00,  0.00,  0.00, 26.95, 17.42
DATA,80082,0,0, 34.38, 21.33,0.5767,0.5767, 24.32,  0.00,  0.00,  0.00, 26.95, 17.43
DATA,81083,0,0, 34.44, 21.32,0.5586,0.5586, 24.32,  0.00,  0.00,  0.00, 26.98, 17.43
DATA,82083,0,0, 34.44, 21.34,0.5413,0.5413, 24.33,  0.00,  0.00,  0.00, 26.99, 17.47
DATA,83083,0,0, 34.44, 21.33,0.5246,0.5246, 24.34,  0.00,  0.00,  0.00, 27.00, 17.47
DATA,84083,0,0, 34.44, 21.34,0.5085,0.5085, 24.34,  0.00,  0.00,  0.00, 27.00, 17.51
DATA,85083,0,0, 34.44, 21.34,0.4932,0.4932, 24.34,  0.00,  0.00,  0.00, 26.99, 17.52
DATA,86083,0,0, 34.44, 21.38,0.4783,0.4783, 24.34,  0.00,  0.00,  0.00, 27.01, 17.54
DATA,87083,0,0, 34.44, 21.37,0.4640,0.4640, 24.34,  0.00,  0.00,  0.00, 27.03, 17.52
DATA,88083,0,0, 34.44, 21.34,0.4502,0.4502, 24.35,  0.00,  0.00,  0.00, 27.05, 17.53
DATA,89083,0,0, 34.44, 21.40,0.4370,0.4370, 24.35,  0.00,  0.00,  0.00, 27.05, 17.57
DATA,90083,0,0, 34.44, 21.39,0.4242,0.4242, 24.35,  0.00,  0.00,  0.00, 27.03, 17.59
DATA,91083,0,0, 34.44, 21.39,0.4119,0.4119, 24.36,  0.00,  0.00,  0.00, 27.01, 17.57
DATA,92083,0,0, 34.44, 21.39,0.4001,0.4001, 24.36,  0.00,  0.00,  0.00, 27.06, 17.62
DATA,93083,0,0, 34.44, 21.42,0.3886,0.3886, 24.37,  0.00,  0.00,  0.00, 27.05, 17.64
DATA,94083,0,0, 34.44, 21.39,0.3776,0.3776, 24.37,  0.00,  0.00,  0.00, 27.05, 17.61
DATA,95083,0,0, 34.44, 21.44,0.3670,0.3670, 24.37,  0.00,  0.00,  0.00, 27.07, 17.68
DATA,96082,0,0, 34.44, 21.52,0.3567,0.3567, 24.37,  0.00,  0.00,  0.00, 27.08, 17.63
DATA,97083,0,0, 34.44, 21.45,0.3468,0.3468, 24.38,  0.00,  0.00,  0.00, 27.09, 17.66
DATA,98083,0,0, 34.44, 21.47,0.3371,0.3371, 24.37,  0.00,  0.00,  0.00, 27.10, 17.66
DATA,99083,0,0, 34.44, 21.44,0.3280,0.3280, 24.37,  0.00,  0.00,  0.00, 27.12, 17.68
DATA,100083,0,0, 34.44, 21.49,0.3190,0.3190, 24.38,  0.00,  0.00,  0.00, 27.10, 17.68
DATA,101083,0,0, 34.44, 21.46,0.3103,0.3103, 24.39,  0.00,  0.00,  0.00, 27.08, 17.72
DATA,102083,0,0, 34.44, 21.51,0.3020,0.3020, 24.39,  0.00,  0.00,  0.00, 27.12, 17.69
DATA,103083,0,0, 34.38, 21.46,0.2939,0.2939, 24.39,  0.00,  0.00,  0.00, 27.13, 17.74
DATA,104083,0,0, 34.38, 21.50,0.2861,0.2861, 24.39,  0.00,  0.00,  0.00, 27.12, 17.73
DATA,105083,0,0, 34.38, 21.50,0.2785,0.2785, 24.40,  0.00,  0.00,  0.00, 27.14, 17.75
DATA,106083,0,0, 34.38, 21.52,0.2712,0.2712, 24.40,  0.00,  0.00,  0.00, 27.15, 17.75
DATA,107083,0,0, 34.38, 21.46,0.2642,0.2642, 24.40,  0.00,  0.00,  0.00, 27.16, 17.74
DATA,108083,0,0, 34.31, 21.50,0.2573,0.2573, 24.40,  0.00,  0.00,  0.00, 27.13, 17.73
DATA,109083,0,0, 34.38, 21.52,0.2507,0.2507, 24.41,  0.00,  0.00,  0.00, 27.15, 17.76
DATA,110083,0,0, 34.31, 21.55,0.2442,0.2442, 24.41,  0.00,  0.00,  0.00, 27.15, 17.78
DATA,111083,0,0, 34.31, 21.57,0.2380,0.2380, 24.41,  0.00,  0.00,  0.00, 27.15, 17.81
DATA,112082,0,0, 34.31, 21.55,0.2319,0.2319, 24.41,  0.00,  0.00,  0.00, 27.15, 17.77
DATA,113083,0,0, 34.31, 21.55,0.2260,0.2260, 24.42,  0.00,  0.00,  0.00, 27.18, 17.80
DATA,114083,0,0, 34.25, 21.54,0.2204,0.2204, 24.42,  0.00,  0.00,  0.00, 27.17, 17.82
DATA,115083,0,0, 34.25, 21.53,0.2149,0.2149, 24.42,  0.00,  0.00,  0.00, 27.16, 17.78
DATA,116083,0,0, 34.25, 21.55,0.2096,0.2096, 24.43,  0.00,  0.00,  0.00, 27.17, 17.82
DATA,117083,0,0, 34.25, 21.57,0.2044,0.2044, 24.43,  0.00,  0.00,  0.00, 27.17, 17.82
DATA,118083,0,0, 34.25, 21.55,0.1993,0.1993, 24.43,  0.00,  0.00,  0.00, 27.17, 17.83
DATA,119083,0,0, 34.25, 21.53,0.1944,0.1944, 24.44,  0.00,  0.00,  0.00, 27.18, 17.86
DATA,120083,0,0, 34.25, 21.58,0.1897,0.1897, 24.43,  0.00,  0.00,  0.00, 27.21, 17.87
DATA,121083,0,0, 34.19, 21.59,0.1852,0.1852, 24.44,  0.00,  0.00,  0.00, 27.18, 17.85
DATA,122083,0,0, 34.19, 21.58,0.1805,0.1805, 24.44,  0.00,  0.00,  0.00, 27.21, 18.01
DATA,123083,0,0, 34.19, 21.60,0.1765,0.1765, 24.44,  0.00,  0.00,  0.00, 27.21, 17.87
DATA,124083,0,0, 34.19, 21.59,0.1826,0.1826, 24.45,  0.00,  0.00,  0.00, 27.21, 17.87
DATA,125083,0,0, 34.13, 21.66,0.1836,0.1836, 24.45,  0.00,  0.00,  0.00, 27.17, 17.75
DATA,126083,0,0, 34.13, 21.61,0.1787,0.1787, 24.45,  0.00,  0.00,  0.00, 27.20, 17.65
DATA,127083,0,0, 34.13, 21.59,0.1741,0.1741, 24.45,  0.00,  0.00,  0.00, 27.20, 17.59
DATA,128082,0,0, 34.06, 21.61,0.1698,0.1698, 24.46,  0.00,  0.00,  0.00, 27.20, 17.60
DATA,129083,0,0, 34.06, 21.63,0.1656,0.1656, 24.46,  0.00,  0.00,  0.00, 27.21, 17.51
DATA,130083,0,0, 34.06, 21.63,0.1616,0.1616, 24.46,  0.00,  0.00,  0.00, 27.19, 17.50
DATA,131083,0,0, 34.06, 21.62,0.1579,0.1579, 24.47,  0.00,  0.00,  0.00, 27.20, 17.51
DATA,132083,0,0, 34.00, 21.58,0.1541,0.1541, 24.47,  0.00,  0.00,  0.00, 27.21, 17.49
DATA,133083,0,0, 34.00, 21.59,0.1505,0.1505, 24.47,  0.00,  0.00,  0.00, 27.20, 17.51
DATA,134083,0,0, 34.00, 21.61,0.1471,0.1471, 24.47,  0.00,  0.00,  0.00, 27.21, 17.50
DATA,135083,0,0, 33.94, 21.67,0.1436,0.1436, 24.48,  0.00,  0.00,  0.00, 27.20, 17.53
DATA,136083,0,0, 33.94, 21.69,0.1404,0.1404, 24.47,  0.00,  0.00,  0.00, 27.22, 17.55
DATA,137083,0,0, 33.94, 21.66,0.1372,0.1372, 24.48,  0.00,  0.00,  0.00, 27.20, 17.60
DATA,138083,0,0, 33.94, 21.61,0.1342,0.1342, 24.48,  0.00,  0.00,  0.00, 27.20, 17.58
DATA,139083,0,0, 33.94, 21.63,0.1311,0.1311, 24.48,  0.00,  0.00,  0.00, 27.20, 17.61
DATA,140083,0,0, 33.88, 21.64,0.1283,0.1283, 24.49,  0.00,  0.00,  0.00, 27.20, 17.63
DATA,141083,0,0, 33.88, 21.69,0.1254,0.1254, 24.49,  0.00,  0.00,  0.00, 27.20, 17.61
DATA,142083,0,0, 33.81, 21.64,0.1226,0.1226, 24.49,  0.00,  0.00,  0.00, 27.19, 17.65
DATA,143083,0,0, 33.81, 21.65,0.1199,0.1199, 24.50,  0.00,  0.00,  0.00, 27.20, 17.67
DATA,144082,0,0, 33.81, 21.64,0.1173,0.1173, 24.49,  0.00,  0.00,  0.00, 27.19, 17.65
DATA,145083,0,0, 33.81, 21.67,0.1147,0.1147, 24.50,  0.00,  0.00,  0.00, 27.21, 17.68
DATA,146083,0,0, 33.75, 21.62,0.1122,0.1122, 24.50,  0.00,  0.00,  0.00, 27.18, 17.69
DATA,147083,0,0, 33.75, 21.64,0.1098,0.1098, 24.50,  0.00,  0.00,  0.00, 27.18, 17.70
DATA,148083,0,0, 33.75, 21.67,0.1074,0.1074, 24.50,  0.00,  0.00,  0.00, 27.21, 17.73
DATA,149083,0,0, 33.75, 21.67,0.1051,0.1051, 24.51,  0.00,  0.00,  0.00, 27.18, 17.72
DATA,150083,0,0, 33.69, 21.66,0.1028,0.1028, 24.50,  0.00,  0.00,  0.00, 27.19, 17.72
DATA,151083,0,0, 33.69, 21.66,0.1044,0.1044, 24.51,  0.00,  0.00,  0.00, 27.18, 17.76
DATA,152083,0,0, 33.69, 21.66,0.1117,0.1117, 24.52,  0.00,  0.00,  0.00, 27.19, 17.69
DATA,153083,0,0, 33.63, 21.67,0.1177,0.1177, 24.52,  0.00,  0.00,  0.00, 27.18, 17.58
DATA,154083,0,0, 33.63, 21.70,0.1152,0.1152, 24.51,  0.00,  0.00,  0.00, 27.18, 17.47
DATA,155083,0,0, 33.63, 21.68,0.1120,0.1120, 24.52,  0.00,  0.00,  0.00, 27.16, 17.35
DATA,156083,0,0, 33.63, 21.66,0.1092,0.1092, 24.52,  0.00,  0.00,  0.00, 27.18, 17.23
DATA,157083,0,0, 33.56, 21.64,0.1066,0.1066, 24.51,  0.00,  0.00,  0.00, 27.17, 17.21
DATA,158083,0,0, 33.56, 21.70,0.1042,0.1042, 24.52,  0.00,  0.00,  0.00, 27.16, 17.17
DATA,159083,0,0, 33.50, 21.68,0.1018,0.1018, 24.52,  0.00,  0.00,  0.00, 27.18, 17.16
DATA,160091,0,0, 33.50, 21.65,0.0996,0.0996, 24.52,  0.00,  0.00,  0.00, 27.15, 17.16
DATA,161083,0,0, 33.50, 21.64,0.0974,0.0974, 24.53,  0.00,  0.00,  0.00, 27.16, 17.16
DATA,162083,0,0, 33.44, 21.67,0.0954,0.0954, 24.52,  0.00,  0.00,  0.00, 27.15, 17.17
DATA,163083,0,0, 33.44, 21.69,0.0934,0.0934, 24.53,  0.00,  0.00,  0.00, 27.13, 17.19
DATA,164083,0,0, 33.44, 21.67,0.0913,0.0913, 24.53,  0.00,  0.00,  0.00, 27.16, 17.22
DATA,165083,0,0, 33.44, 21.64,0.0895,0.0895, 24.53,  0.00,  0.00,  0.00, 27.15, 17.22
DATA,166083,0,0, 33.38, 21.66,0.0877,0.0877, 24.53,  0.00,  0.00,  0.00, 27.12, 17.28
DATA,167083,0,0, 33.38, 21.68,0.0859,0.0859, 24.54,  0.00,  0.00,  0.00, 27.14, 17.29
DATA,168083,0,0, 33.38, 21.69,0.0841,0.0841, 24.54,  0.00,  0.00,  0.00, 27.13, 17.32
DATA,169083,0,0, 33.31, 21.66,0.0824,0.0824, 24.54,  0.00,  0.00,  0.00, 27.12, 17.37
DATA,170083,0,0, 33.31, 21.66,0.0808,0.0808, 24.54,  0.00,  0.00,  0.00, 27.14, 17.37
DATA,171083,0,0, 33.31, 21.66,0.0792,0.0792, 24.54,  0.00,  0.00,  0.00, 27.14, 17.40
DATA,172083,0,0, 33.25, 21.65,0.0775,0.0775, 24.55,  0.00,  0.00,  0.00, 27.15, 17.39
DATA,173083,0,0, 33.25, 21.64,0.0760,0.0760, 24.55,  0.00,  0.00,  0.00, 27.11, 17.44
DATA,174083,0,0, 33.25, 21.63,0.0744,0.0744, 24.55,  0.00,  0.00,  0.00, 27.13, 17.46
DATA,175083,0,0, 33.25, 21.69,0.0729,0.0729, 24.54,  0.00,  0.00,  0.00, 27.14, 17.44
DATA,176082,0,0, 33.19, 21.70,0.0715,0.0715, 24.55,  0.00,  0.00,  0.00, 27.11, 17.48
DATA,177083,0,0, 33.19, 21.72,0.0701,0.0701, 24.56,  0.00,  0.00,  0.00, 27.09, 17.48
DATA,178083,0,0, 33.19, 21.65,0.0687,0.0687, 24.56,  0.00,  0.00,  0.00, 27.11, 17.47
DATA,179083,0,0, 33.13, 21.68,0.0673,0.0673, 24.56,  0.00,  0.00,  0.00, 27.11, 17.45
DATA,180083,0,0, 33.13, 21.69,0.0659,0.0659, 24.56,  0.00,  0.00,  0.00, 27.11, 17.51
DATA,181083,0,0, 33.13, 21.66,0.0647,0.0647, 24.56,  0.00,  0.00,  0.00, 27.12, 17.53
DATA,182083,0,0, 33.13, 21.68,0.0634,0.0634, 24.56,  0.00,  0.00,  0.00, 27.11, 17.52
DATA,183083,0,0, 33.06, 21.69,0.0620,0.0620, 24.57,  0.00,  0.00,  0.00, 27.10, 17.51
