META,vac004bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,167354,80,80, 38.75, 22.43,0.9522,5.9522,-634.14,  5.00,  0.00,  0.00, 30.74, 12.12
DATA,168080,80,80, 38.75, 22.44,0.9519,5.9519,-634.14,  5.00,  0.00,  0.00, 30.75, 12.00
DATA,169647,80,80, 38.75, 22.44,0.9519,5.9519,-634.14,  5.00,  0.00,  0.00, 30.75, 12.00
DATA,170080,80,80, 38.81, 22.49,0.9514,0.9514, 26.19,  0.00,  0.00,  0.00, 30.78, 11.94
DATA,171080,80,80, 38.81, 22.51,0.9513,5.9513,-634.14,  5.00,  0.00,  0.00, 30.78, 11.92
DATA,172080,80,80, 38.81, 22.46,0.9511,11.9511, 26.18, 11.00,  0.00,  0.00, 30.79, 11.95
DATA,173070,80,80, 38.75, 22.46,0.9511,5.9511,-634.14,  5.00,  0.00,  0.00, 30.79, 11.95
DATA,174068,80,80, -0.00, 22.46,0.9511,5.9511,-634.14,  5.00,  0.00,  0.00, 30.81, 11.92
DATA,175080,80,80, 38.88, 22.48,0.9505,11.9505, 26.20, 11.00,  0.00,  0.00, 30.80, 11.96
DATA,176079,80,80, 38.88, 22.48,0.9503,5.9503,-634.14,  5.00,  0.00,  0.00, 30.82, 11.96
DATA,177081,80,80, 38.94, 22.51,0.9501,-2.0499,-634.14, -3.00,  0.00,  0.00, 30.83, 12.00
DATA,178082,80,80, 38.00, 22.50,0.9500,-2.0500,-634.14, -3.00,  0.00,  0.00, 30.83, 12.00
DATA,179080,80,80, 39.00, 22.51,0.9498,0.9498, 26.22,  0.00,  0.00,  0.00, 30.83, 12.01
DATA,180080,80,80, 39.00, 22.50,0.9496,5.9496,-634.14,  5.00,  0.00,  0.00, 30.85, 11.99
DATA,181080,80,80, 39.06, 22.58,0.9495,5.9495,-634.14,  5.00,  0.00,  0.00, 30.88, 12.00
DATA,182081,80,80, 39.06, 22.50,0.9492,5.9492,-634.14,  5.00,  0.00,  0.00, 30.88, 12.00
DATA,183079,80,80, 39.13, 22.53,0.9492,-1.0508,-269.55, -2.00,  0.00,  0.00, 30.88, 12.04
DATA,184080,80,80, 39.13, 22.53,0.9490,5.9490,-634.14,  5.00,  0.00,  0.00, 30.87, 12.03
DATA,185080,80,80, 39.19, 22.55,0.9488,5.9488,-634.14,  5.00,  0.00,  0.00, 30.90, 12.04
DATA,186080,0,0, 39.19, 22.58,0.9485,0.9485, 26.25,  0.00,  0.00,  0.00, 30.92, 12.05
DATA,187080,0,0, 39.25, 22.58,0.9483,0.9483, 26.26,  0.00,  0.00,  0.00, 30.93, 12.06
DATA,188080,0,0, 39.31, 22.62,0.9483,0.9483, 26.26,  0.00,  0.00,  0.00, 30.94, 12.07
DATA,189080,0,0, 39.31, 22.58,0.9480,0.9480, 26.26,  0.00,  0.00,  0.00, 30.93, 12.09
DATA,190080,0,0, 39.38, 22.65,0.9479,0.9479, 26.27,  0.00,  0.00,  0.00, 30.95, 12.10
DATA,191080,0,0, 39.38, 22.64,0.9477,0.9477, 26.28,  0.00,  0.00,  0.00, 30.96, 12.06
DATA,192079,0,0, 39.38, 22.62,0.9475,0.9475, 26.28,  0.00,  0.00,  0.00, 30.95, 12.11
DATA,193080,0,0, 39.44, 22.63,0.9473,0.9473, 26.29,  0.00,  0.00,  0.00, 30.96, 12.11
DATA,194080,0,0, 39.44, 22.68,0.9471,0.9471, 26.29,  0.00,  0.00,  0.00, 30.98, 12.14
DATA,195080,0,0, 39.44, 22.65,0.9470,0.9470, 26.29,  0.00,  0.00,  0.00, 30.96, 12.15
DATA,196080,0,0, 39.44, 22.71,0.9468,0.9468, 26.30,  0.00,  0.00,  0.00, 30.97, 12.14
DATA,197080,0,0, 39.44, 22.74,0.9467,0.9467, 26.31,  0.00,  0.00,  0.00, 30.98, 12.13
DATA,198080,0,0, 39.50, 22.76,0.9465,0.9465, 26.30,  0.00,  0.00,  0.00, 30.98, 12.14
DATA,199079,0,0, 39.50, 22.71,0.9463,0.9463, 26.32,  0.00,  0.00,  0.00, 31.00, 12.17
DATA,200080,0,0, 39.50, 22.73,0.9462,0.9462, 26.31,  0.00,  0.00,  0.00, 31.01, 12.16
DATA,201080,0,0, 39.50, 22.72,0.9459,0.9459, 26.32,  0.00,  0.00,  0.00, 30.99, 12.20
DATA,202080,0,0, 39.50, 22.73,0.9458,0.9458, 26.33,  0.00,  0.00,  0.00, 30.99, 12.16
DATA,203080,0,0, 39.50, 22.71,0.9456,0.9456, 26.33,  0.00,  0.00,  0.00, 30.98, 12.17
DATA,204080,0,0, 39.50, 22.78,0.9455,0.9455, 26.33,  0.00,  0.00,  0.00, 31.01, 12.21
DATA,205080,0,0, 39.50, 22.77,0.9453,0.9453, 26.34,  0.00,  0.00,  0.00, 31.00, 12.18
DATA,206080,0,0, 39.50, 22.77,0.9452,0.9452, 26.34,  0.00,  0.00,  0.00, 31.01, 12.22
DATA,207080,0,0, 39.50, 22.79,0.9450,0.9450, 26.35,  0.00,  0.00,  0.00, 30.99, 12.23
DATA,208079,0,0, 39.50, 22.79,0.9448,0.9448, 26.35,  0.00,  0.00,  0.00, 31.02, 12.23
DATA,209080,0,0, 39.50, 22.82,0.9447,0.9447, 26.36,  0.00,  0.00,  0.00, 31.00, 12.21
DATA,210080,0,0, 39.50, 22.83,0.9445,0.9445, 26.35,  0.00,  0.00,  0.00, 31.01, 12.25
DATA,211080,0,0, 39.50, 22.80,0.9443,0.9443, 26.37,  0.00,  0.00,  0.00, 31.01, 12.29
DATA,212080,0,0, 39.50, 22.84,0.9441,0.9441, 26.37,  0.00,  0.00,  0.00, 31.02, 12.29
DATA,213080,0,0, 39.50, 22.85,0.9439,0.9439, 26.37,  0.00,  0.00,  0.00, 31.03, 12.31
DATA,214080,0,0, 39.50, 22.86,0.9438,0.9438, 26.37,  0.00,  0.00,  0.00, 31.03, 12.27
