META,vac08bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,114083,0,0, 26.44, 21.51,0.0092,0.0092, 24.09,  0.00,  0.00,  0.00, 24.64, 31.30
DATA,115083,0,0, 26.44, 21.52,0.0088,0.0088, 24.09,  0.00,  0.00,  0.00, 24.66, 31.26
DATA,116083,0,0, 26.44, 21.52,0.0085,0.0085, 24.09,  0.00,  0.00,  0.00, 24.67, 31.27
DATA,117083,0,0, 26.38, 21.51,0.0081,0.0081, 24.09,  0.00,  0.00,  0.00, 24.65, 31.28
DATA,118083,0,0, 26.44, 21.52,0.0064,0.0064, 24.09,  0.00,  0.00,  0.00, 24.67, 31.31
DATA,119083,0,0, 26.38, 21.50,0.0044,0.0044, 24.10,  0.00,  0.00,  0.00, 24.67, 31.25
DATA,120083,0,0, 26.38, 21.53,0.0358,0.0358, 24.10,  0.00,  0.00,  0.00, 24.64, 31.26
DATA,121083,0,0, 26.38, 21.52,0.0670,0.0670, 24.10,  0.00,  0.00,  0.00, 24.66, 31.12
DATA,122083,0,0, 26.38, 21.53,0.0942,0.0942, 24.10,  0.00,  0.00,  0.00, 24.64, 30.85
DATA,123083,0,0, 26.38, 21.51,0.1041,0.1041, 24.09,  0.00,  0.00,  0.00, 24.64, 30.56
DATA,124083,0,0, 26.38, 21.54,0.0927,0.0927, 24.07,  0.00,  0.00,  0.00, 24.62, 30.30
DATA,125083,0,0, 26.38, 21.50,0.0852,0.0852, 24.06,  0.00,  0.00,  0.00, 24.62, 30.12
DATA,126083,0,0, 26.31, 21.53,0.0788,0.0788, 24.05,  0.00,  0.00,  0.00, 24.60, 30.05
