META,inlet_choked,yes - showing that we can't pressurize the chamber with a choked inlet even if the piston is full power
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa
DATA,120015,100,22,462.04, 24.65,696.02
DATA,121016,100,22,467.47, 24.65,696.11
DATA,122015,100,22,494.62, 24.65,696.34
DATA,123016,100,22,505.48, 24.65,696.42
DATA,124015,100,22,472.90, 24.65,696.64
DATA,125016,100,22,478.33, 24.65,696.90
DATA,126015,100,22,478.33, 24.66,696.76
DATA,127015,100,22,483.76, 24.65,696.80
DATA,128015,100,22,478.33, 24.65,696.86
DATA,129015,100,22,489.19, 24.65,696.69
DATA,130016,100,22,478.33, 24.66,696.99
DATA,131015,100,22,472.90, 24.65,697.38
DATA,132016,100,22,494.62, 24.65,698.02
DATA,133015,100,22,500.05, 24.66,698.81
DATA,134016,100,22,505.48, 24.65,699.23
DATA,135015,100,22,494.62, 24.65,699.25
DATA,136015,100,22,500.05, 24.65,698.80
DATA,137016,100,22,510.92, 24.66,698.58
DATA,138015,100,22,532.64, 24.66,698.55
DATA,139016,100,22,510.92, 24.65,699.32
DATA,140015,100,22,516.35, 24.65,700.17
DATA,141016,100,22,510.92, 24.66,700.47
DATA,142015,100,22,500.05, 24.66,700.01
DATA,143015,100,22,532.64, 24.65,699.54
DATA,144015,100,22,521.78, 24.65,699.78
DATA,145015,100,22,510.92, 24.66,700.79
DATA,146016,100,22,505.48, 24.65,701.32
DATA,147015,100,22,527.21, 24.65,700.73
DATA,148016,100,22,532.64, 24.65,700.25
DATA,149015,100,22,548.93, 24.66,700.92
DATA,150016,100,22,548.93, 24.66,701.93
DATA,151015,100,22,532.64, 24.66,701.88
DATA,152015,100,22,543.50, 24.66,701.09
DATA,153016,100,22,521.78, 24.66,701.37
DATA,154015,100,22,543.50, 24.66,702.70
DATA,155016,100,22,548.93, 24.66,702.30
DATA,156015,100,22,532.64, 24.66,701.60
DATA,157016,100,22,548.93, 24.66,702.77
DATA,158015,100,22,543.50, 24.66,703.34
DATA,159015,100,22,554.36, 24.66,702.48
DATA,160015,100,22,554.36, 24.66,702.92
DATA,161015,100,22,565.22, 24.66,704.15
DATA,162016,100,22,608.67, 24.66,703.23
DATA,163015,100,22,554.36, 24.66,703.47
DATA,164016,100,22,548.93, 24.66,704.77
DATA,165015,100,22,565.22, 24.65,703.80
DATA,166016,100,22,565.22, 24.66,704.03
DATA,167015,100,22,565.22, 24.66,705.13
DATA,168015,100,22,570.65, 24.66,704.10
DATA,169016,100,22,559.79, 24.66,705.02
DATA,170015,100,22,576.08, 24.66,705.32
DATA,171016,100,22,548.93, 24.65,704.38
DATA,172015,100,22,570.65, 24.66,706.01
DATA,173016,100,22,597.81, 24.66,705.16
DATA,174015,100,22,581.51, 24.66,705.80
DATA,175015,100,22,576.08, 24.66,706.03
DATA,176015,100,22,581.51, 24.66,705.23
DATA,177015,100,22,581.51, 24.66,706.81
DATA,178016,100,22,635.82, 24.66,705.79
DATA,179015,100,22,592.38, 24.66,706.56
DATA,180016,100,22,619.53, 24.66,706.73
DATA,181015,100,22,597.81, 24.66,706.18
DATA,182016,100,22,630.39, 24.66,707.33
DATA,183015,100,22,597.81, 24.66,706.12
DATA,184015,100,22,624.96, 24.66,707.82
DATA,185016,100,22,592.38, 24.66,706.69
DATA,186015,100,22,646.68, 24.66,707.98
DATA,187016,100,22,603.24, 24.66,707.21
DATA,188015,100,22,652.11, 24.66,708.09
DATA,189016,100,22,614.10, 24.66,707.56
DATA,190015,100,22,608.67, 24.66,708.24
DATA,191015,100,22,603.24, 24.66,707.77
DATA,192015,100,22,608.67, 24.66,708.42
DATA,193015,100,22,624.96, 24.66,708.18
DATA,194016,100,22,614.10, 24.66,708.86
DATA,195015,100,22,586.94, 24.66,708.38
DATA,196016,100,22,614.10, 24.66,709.25
DATA,197015,100,22,608.67, 24.66,708.61
DATA,198016,100,22,619.53, 24.66,709.78
DATA,199015,100,22,652.11, 24.66,708.83
DATA,200015,100,22,619.53, 24.66,710.37
DATA,201016,100,22,624.96, 24.66,709.02
DATA,202015,100,22,614.10, 24.66,710.43
DATA,203016,100,22,624.96, 24.66,709.50
DATA,204015,100,22,684.70, 24.66,710.31
DATA,205016,100,22,624.96, 24.66,710.39
DATA,206015,100,22,630.39, 24.66,710.10
DATA,207015,100,22,619.53, 24.66,711.18
DATA,208015,100,22,624.96, 24.66,709.94
DATA,209015,100,22,635.82, 24.66,711.32
DATA,210016,100,22,646.68, 24.66,710.85
DATA,211015,100,22,635.82, 24.66,710.91
DATA,212016,100,22,630.39, 24.66,711.79
DATA,213015,100,22,635.82, 24.66,710.40
DATA,214016,100,22,646.68, 24.66,711.94
DATA,215015,100,22,624.96, 24.66,711.47
DATA,216015,100,22,641.25, 24.67,711.34
DATA,217016,100,22,641.25, 24.66,712.49
DATA,218015,100,22,630.39, 24.66,711.20
DATA,219016,100,22,646.68, 24.66,712.30
DATA,220015,100,22,662.97, 24.66,712.27
DATA,221016,100,22,668.40, 24.66,711.53
DATA,222015,100,22,652.11, 24.66,713.10
DATA,223015,100,22,711.85, 24.66,712.17
DATA,224015,100,22,662.97, 24.66,712.37
DATA,225015,100,22,652.11, 24.66,713.50
DATA,226016,100,22,695.56, 24.66,712.22
DATA,227015,100,22,662.97, 24.66,713.33
DATA,228016,100,22,662.97, 24.66,713.81
DATA,229015,100,22,668.40, 24.66,712.63
DATA,230016,100,22,679.27, 24.66,713.81
DATA,231015,100,22,657.54, 24.66,713.97
DATA,232015,100,22,657.54, 24.66,713.00
DATA,233016,100,22,635.82, 24.66,714.33
DATA,234015,100,22,668.40, 24.66,714.27
DATA,235016,100,22,662.97, 24.66,713.45
DATA,236015,100,22,657.54, 24.66,714.72
DATA,237016,100,22,662.97, 24.66,714.64
DATA,238015,100,22,668.40, 24.66,713.86
DATA,239015,100,22,744.43, 24.66,715.01
DATA,240015,100,22,657.54, 24.66,715.18
DATA,241015,100,22,657.54, 24.66,714.11
DATA,242016,100,22,668.40, 24.66,715.17
DATA,243015,100,22,662.97, 24.66,715.64
DATA,244016,100,22,673.84, 24.66,714.39
DATA,245015,100,22,684.70, 24.66,715.33
DATA,246016,100,22,684.70, 24.65,716.06
DATA,247015,100,22,662.97, 24.66,714.98
DATA,248015,100,22,690.13, 24.65,715.42
DATA,249016,100,22,679.27, 24.66,716.35
DATA,250015,100,22,728.14, 24.65,715.72
DATA,251016,100,22,673.84, 24.65,715.33
DATA,252015,100,22,690.13, 24.65,716.36
DATA,253016,100,22,684.70, 24.66,716.69
DATA,254015,100,22,744.43, 24.66,715.58
DATA,255015,100,22,662.97, 24.66,716.07
DATA,256015,100,22,695.56, 24.65,717.17
DATA,257015,100,22,679.27, 24.66,716.32
DATA,258016,100,22,760.73, 24.65,715.74
DATA,259015,100,22,679.27, 24.65,716.96
DATA,260016,100,22,695.56, 24.66,717.49
DATA,261015,100,22,700.99, 24.65,716.48
DATA,262016,100,22,695.56, 24.65,716.39
DATA,263015,100,22,679.27, 24.66,717.40
DATA,264015,100,22,700.99, 24.65,717.81
DATA,265016,100,22,690.13, 24.65,716.91
DATA,266015,100,22,695.56, 24.66,716.74
DATA,267016,100,22,755.29, 24.66,717.85
DATA,268015,100,22,690.13, 24.66,718.40
DATA,269016,100,22,695.56, 24.65,717.65
DATA,270015,100,22,700.99, 24.65,717.18
DATA,271015,100,22,700.99, 24.65,717.87
DATA,272015,100,22,766.16, 24.65,718.82
DATA,273015,100,22,684.70, 24.65,718.66
DATA,274016,100,22,700.99, 24.65,717.86
DATA,275015,100,22,695.56, 24.65,717.86
DATA,276016,100,22,700.99, 24.65,718.73
DATA,277015,100,22,700.99, 24.65,719.34
DATA,278016,100,22,706.42, 24.66,719.09
DATA,279015,100,22,684.70, 24.65,718.26
DATA,280015,100,22,706.42, 24.65,718.22
DATA,281016,100,22,711.85, 24.65,719.19
DATA,282015,100,22,706.42, 24.65,719.81
DATA,283016,100,22,717.28, 24.66,719.63
DATA,284015,100,22,711.85, 24.66,718.94
DATA,285016,100,22,711.85, 24.65,718.82
DATA,286015,100,22,706.42, 24.65,719.36
DATA,287015,100,22,706.42, 24.65,720.16
DATA,288015,100,22,711.85, 24.66,720.37
DATA,289015,100,22,711.85, 24.66,719.95
DATA,290016,100,22,749.86, 24.65,719.33
DATA,291015,100,22,695.56, 24.66,719.39
DATA,292016,100,22,728.14, 24.66,720.01
DATA,293015,100,22,717.28, 24.65,720.76
DATA,294016,100,22,722.71, 24.66,720.78
DATA,295015,100,22,717.28, 24.65,720.39
DATA,296015,100,22,717.28, 24.66,719.83
DATA,297016,100,22,787.88, 24.66,719.90
DATA,298015,100,22,706.42, 24.65,720.76
DATA,299016,100,22,717.28, 24.65,721.17
DATA,300015,100,22,717.28, 24.66,721.36
DATA,301016,100,22,728.14, 24.65,720.79
DATA,302015,100,22,722.71, 24.65,720.37
DATA,303015,100,22,717.28, 24.65,720.23
DATA,304015,100,22,722.71, 24.65,720.98
DATA,305015,100,22,728.14, 24.65,721.44
DATA,306016,100,22,728.14, 24.65,721.92
DATA,307015,100,22,706.42, 24.65,722.06
DATA,308016,100,22,733.57, 24.65,721.81
DATA,309015,100,22,728.14, 24.65,721.11
DATA,310016,100,22,744.43, 24.65,720.86
DATA,311015,100,22,728.14, 24.65,721.09
DATA,312015,100,22,733.57, 24.65,721.64
DATA,313016,100,22,733.57, 24.65,722.26
DATA,314015,100,22,728.14, 24.65,722.47
DATA,315016,100,22,809.60, 24.65,722.45
DATA,316015,100,22,755.29, 24.65,721.88
DATA,317016,100,22,717.28, 24.65,721.50
DATA,318015,100,22,706.42, 24.65,721.41
DATA,319015,100,22,739.00, 24.65,721.97
DATA,320015,100,22,728.14, 24.65,722.21
DATA,321015,100,22,728.14, 24.65,722.84
DATA,322016,100,22,733.57, 24.65,723.13
DATA,323015,100,22,733.57, 24.65,723.22
DATA,324016,100,22,739.00, 24.65,722.65
DATA,325015,100,22,744.43, 24.65,722.12
DATA,326016,100,22,749.86, 24.65,722.02
DATA,327015,100,22,809.60, 24.65,721.97
DATA,328015,100,22,722.71, 24.65,722.40
DATA,329016,100,22,728.14, 24.66,722.61
DATA,330015,100,22,744.43, 24.65,723.18
DATA,331016,100,22,739.00, 24.65,723.60
DATA,332015,100,22,739.00, 24.66,723.59
DATA,333016,100,22,744.43, 24.66,723.44
DATA,334015,100,22,739.00, 24.65,722.96
DATA,335015,100,22,744.43, 24.66,722.36
DATA,336015,100,22,744.43, 24.65,722.37
DATA,337015,100,22,739.00, 24.65,722.59
DATA,338016,100,22,739.00, 24.65,723.09
DATA,339015,100,22,744.43, 24.65,723.41
DATA,340016,100,22,777.02, 24.65,723.72
DATA,341015,100,22,760.73, 24.65,724.12
DATA,342016,100,22,733.57, 24.65,724.27
DATA,343015,100,22,733.57, 24.65,724.06
DATA,344015,100,22,755.29, 24.65,723.73
DATA,345016,100,22,744.43, 24.65,723.54
DATA,346015,100,22,749.86, 24.65,723.17
DATA,347016,100,22,755.29, 24.65,723.07
DATA,348015,100,22,755.29, 24.65,723.06
DATA,349016,100,22,744.43, 24.65,723.25
DATA,350015,100,22,749.86, 24.65,723.69
DATA,351015,100,22,749.86, 24.65,723.84
DATA,352015,100,22,749.86, 24.65,724.18
DATA,353015,100,22,739.00, 24.65,724.65
DATA,354016,100,22,749.86, 24.65,724.69
DATA,355015,100,22,755.29, 24.65,724.81
DATA,356016,100,22,749.86, 24.65,724.69
DATA,357015,100,22,755.29, 24.65,724.72
DATA,358016,100,22,793.31, 24.65,724.43
DATA,359015,100,22,815.03, 24.65,724.05
DATA,360015,100,22,782.45, 24.65,723.82
DATA,361016,100,22,739.00, 24.65,723.60
DATA,362015,100,22,744.43, 24.65,723.77
DATA,363016,100,22,744.43, 24.65,723.81
DATA,364015,100,22,744.43, 24.65,724.08
DATA,365016,100,22,755.29, 24.65,724.45
DATA,366015,100,22,766.16, 24.65,724.52
DATA,367015,100,22,771.59, 24.65,724.88
DATA,368015,100,22,755.29, 24.65,725.24
DATA,369015,100,22,744.43, 24.65,725.15
DATA,370016,100,22,760.73, 24.65,725.22
DATA,371015,100,22,760.73, 24.65,724.92
DATA,372016,100,22,755.29, 24.65,724.44
DATA,373015,100,22,760.73, 24.65,724.40
DATA,374016,100,22,771.59, 24.65,724.22
DATA,375015,100,22,766.16, 24.65,724.01
DATA,376015,100,22,760.73, 24.65,724.18
DATA,377016,100,22,760.73, 24.65,724.42
DATA,378015,100,22,760.73, 24.65,724.65
DATA,379016,100,22,760.73, 24.65,724.78
DATA,380015,100,22,760.73, 24.65,725.06
DATA,381016,100,22,766.16, 24.65,725.48
DATA,382015,100,22,771.59, 24.65,725.72
DATA,383015,100,22,809.60, 24.65,725.74
DATA,384015,100,22,787.88, 24.65,725.63
DATA,385015,100,22,739.00, 24.65,725.49
DATA,386016,100,22,739.00, 24.65,725.13
DATA,387015,100,22,749.86, 24.65,724.63
DATA,388016,100,22,749.86, 24.65,724.53
DATA,389015,100,22,744.43, 24.65,724.42
DATA,390016,100,22,771.59, 24.65,724.45
DATA,391015,100,22,771.59, 24.65,724.65
DATA,392015,100,22,760.73, 24.65,724.94
DATA,393016,100,22,755.29, 24.65,725.28
DATA,394015,100,22,760.73, 24.65,725.48
DATA,395016,100,22,771.59, 24.65,725.66
DATA,396015,100,22,771.59, 24.65,725.95
DATA,397016,100,22,766.16, 24.65,726.08
DATA,398015,100,22,760.73, 24.65,726.22
DATA,399015,100,22,766.16, 24.65,726.30
DATA,400015,100,22,766.16, 24.65,726.38
DATA,401015,100,22,760.73, 24.65,726.15
DATA,402016,100,22,771.59, 24.65,726.06
DATA,403015,100,22,771.59, 24.65,726.18
DATA,404016,100,22,771.59, 24.64,725.80
DATA,405015,100,22,777.02, 24.65,725.61
DATA,406016,100,22,777.02, 24.65,725.29
DATA,407015,100,22,777.02, 24.65,725.28
DATA,408015,100,22,771.59, 24.65,725.30
DATA,409016,100,22,766.16, 24.65,725.28
DATA,410015,100,22,771.59, 24.65,725.26
DATA,411016,100,22,771.59, 24.65,725.43
DATA,412015,100,22,771.59, 24.65,725.47
DATA,413016,100,22,771.59, 24.65,725.59
DATA,414015,100,22,771.59, 24.65,726.03
DATA,415015,100,22,771.59, 24.65,726.06
DATA,416015,100,22,771.59, 24.65,726.06
DATA,417015,100,22,766.16, 24.65,726.28
DATA,418016,100,22,771.59, 24.65,726.40
DATA,419015,100,22,777.02, 24.65,726.36
DATA,420016,100,22,771.59, 24.65,726.50
DATA,421015,100,22,777.02, 24.65,726.60
DATA,422016,100,22,777.02, 24.64,726.74
DATA,423015,100,22,771.59, 24.65,726.79
DATA,424015,100,22,777.02, 24.65,726.63
DATA,425016,100,22,793.31, 24.65,726.71
DATA,426015,100,22,787.88, 24.65,726.42
DATA,427016,100,22,853.05, 24.65,726.13
DATA,428015,100,22,858.48, 24.65,726.06
DATA,429016,100,22,809.60, 24.65,725.76
DATA,430015,100,22,809.60, 24.65,725.34
DATA,431015,100,22,771.59, 24.65,725.39
DATA,432015,100,22,771.59, 24.64,725.29
DATA,433015,100,22,749.86, 24.64,725.53
DATA,434016,100,22,760.73, 24.64,725.58
DATA,435015,100,22,760.73, 24.65,725.75
DATA,436016,100,22,771.59, 24.65,726.34
DATA,437015,100,22,777.02, 24.65,726.43
DATA,438016,100,22,766.16, 24.65,726.42
DATA,439015,100,22,766.16, 24.65,726.75
DATA,440015,100,22,760.73, 24.65,726.78
DATA,441016,100,22,787.88, 24.65,726.80
DATA,442015,100,22,787.88, 24.65,727.04
DATA,443016,100,22,782.45, 24.65,727.07
DATA,444015,100,22,787.88, 24.65,727.00
DATA,445016,100,22,787.88, 24.65,726.97
DATA,446015,100,22,787.88, 24.65,726.80
DATA,447015,100,22,804.17, 24.65,726.81
DATA,448015,100,22,787.88, 24.65,726.63
DATA,449015,100,22,782.45, 24.65,726.21
DATA,450016,100,22,777.02, 24.65,726.12
DATA,451015,100,22,782.45, 24.65,725.79
DATA,452016,100,22,782.45, 24.65,725.66
DATA,453015,100,22,787.88, 24.65,725.70
DATA,454016,100,22,782.45, 24.65,725.68
DATA,455015,100,22,777.02, 24.65,725.65
DATA,456015,100,22,787.88, 24.65,725.69
DATA,457016,100,22,787.88, 24.65,725.87
DATA,458015,100,22,793.31, 24.65,725.92
DATA,459016,100,22,787.88, 24.65,725.98
DATA,460015,100,22,787.88, 24.65,726.17
DATA,461016,100,22,782.45, 24.65,726.41
DATA,462015,100,22,777.02, 24.65,726.51
DATA,463015,100,22,782.45, 24.65,726.64
DATA,464015,100,22,787.88, 24.65,726.74
DATA,465015,100,22,777.02, 24.65,726.86
DATA,466016,100,22,782.45, 24.65,726.84
DATA,467015,100,22,782.45, 24.65,726.74
DATA,468016,100,22,787.88, 24.65,726.81
DATA,469015,100,22,793.31, 24.65,726.67
DATA,470016,100,22,793.31, 24.64,726.24
DATA,471015,100,22,787.88, 24.65,726.33
DATA,472015,100,22,787.88, 24.65,726.05
DATA,473016,100,22,787.88, 24.65,725.82
DATA,474015,100,22,782.45, 24.65,725.92
DATA,475016,100,22,793.31, 24.65,725.67
DATA,476015,100,22,793.31, 24.66,725.79
DATA,477016,100,22,853.05, 24.65,725.81
DATA,478015,100,22,831.32, 24.66,725.76
DATA,479015,100,22,853.05, 24.65,726.01
DATA,480015,100,22,863.91, 24.65,726.00
DATA,481015,100,22,815.03, 24.65,726.25
DATA,482016,100,22,815.03, 24.65,726.50
DATA,483015,100,22,825.89, 24.65,726.55
DATA,484016,100,100,804.17, 24.65,710.89
DATA,485015,100,100,793.31, 24.63,682.27
DATA,486016,100,100,820.46, 24.64,680.28
DATA,487015,100,100,804.17, 24.64,680.03
DATA,488015,100,100,825.89, 24.64,679.34
DATA,489016,100,100,804.17, 24.64,679.94
DATA,490015,100,100,798.74, 24.64,678.69
DATA,491016,100,100,787.88, 24.64,679.55
DATA,492015,100,100,798.74, 24.63,678.89
DATA,493016,100,100,777.02, 24.64,679.29
DATA,494015,100,100,798.74, 24.64,678.99
DATA,495015,100,100,869.34, 24.64,678.45
DATA,496015,100,100,787.88, 24.64,679.14
DATA,497015,100,100,798.74, 24.64,677.99
DATA,498016,100,100,793.31, 24.64,679.06
DATA,499015,100,100,798.74, 24.64,678.08
DATA,500016,100,100,869.34, 24.63,678.66
DATA,501015,100,100,787.88, 24.63,678.96
DATA,502016,100,100,798.74, 24.64,678.01
DATA,503015,100,100,771.59, 24.64,678.80
DATA,504015,100,100,804.17, 24.64,677.57
DATA,505016,100,100,847.62, 24.64,678.79
DATA,506015,100,100,804.17, 24.64,678.13
DATA,507016,100,100,809.60, 24.64,677.77
DATA,508015,100,100,787.88, 24.64,678.13
DATA,509016,100,100,809.60, 24.63,677.61
DATA,510015,100,100,885.63, 24.64,678.78
DATA,511015,100,100,804.17, 24.64,677.57
DATA,512015,100,100,809.60, 24.64,678.24
DATA,513015,100,100,782.45, 24.64,678.40
DATA,514016,100,100,809.60, 24.64,677.87
DATA,515015,100,100,863.91, 24.64,678.81
DATA,516016,100,100,804.17, 24.64,677.59
DATA,517015,100,100,804.17, 24.64,678.69
DATA,518016,100,100,793.31, 24.64,677.87
DATA,519015,100,100,804.17, 24.64,677.53
DATA,520015,100,100,815.03, 24.64,678.23
DATA,521016,100,100,798.74, 24.64,677.08
DATA,522015,100,100,804.17, 24.64,678.11
DATA,523016,100,100,782.45, 24.64,677.20
DATA,524015,100,100,809.60, 24.64,677.64
DATA,525016,100,100,804.17, 24.64,678.41
DATA,526015,100,100,825.89, 24.64,677.09
DATA,527015,100,100,804.17, 24.64,677.93
DATA,528015,100,100,804.17, 24.64,677.47
DATA,529015,100,100,815.03, 24.64,677.73
DATA,530016,100,100,804.17, 24.64,677.81
DATA,531015,100,100,820.46, 24.64,676.79
DATA,532016,100,100,815.03, 24.64,677.97
DATA,533015,100,100,869.34, 24.65,677.23
DATA,534016,100,100,809.60, 24.64,677.10
DATA,535015,100,100,809.60, 24.65,677.60
DATA,536015,100,100,782.45, 24.64,676.62
DATA,537016,100,100,804.17, 24.64,677.44
DATA,538015,100,100,809.60, 24.64,676.73
DATA,539016,100,100,831.32, 24.64,676.83
DATA,540015,100,100,820.46, 24.64,677.76
DATA,541016,100,100,815.03, 24.64,676.86
DATA,542015,100,100,809.60, 24.64,678.00
DATA,543015,100,100,820.46, 24.64,677.26
DATA,544015,100,100,787.88, 24.64,676.61
DATA,545015,100,100,809.60, 24.65,677.86
DATA,546016,100,100,815.03, 24.64,677.11
DATA,547015,100,100,825.89, 24.64,677.08
DATA,548016,100,100,825.89, 24.64,677.35
DATA,549015,100,100,863.91, 24.64,676.65
DATA,550016,100,100,809.60, 24.64,677.49
DATA,551015,100,100,815.03, 24.65,676.58
DATA,552015,100,100,793.31, 24.65,676.92
DATA,553016,100,100,820.46, 24.64,677.66
DATA,554015,100,100,825.89, 24.64,676.74
DATA,555016,100,100,804.17, 24.65,677.77
DATA,556015,100,100,820.46, 24.64,677.41
DATA,557016,100,100,815.03, 24.64,677.07
DATA,558015,100,100,815.03, 24.64,677.79
DATA,559015,100,100,820.46, 24.64,677.08
DATA,560015,100,100,793.31, 24.64,677.62
DATA,561015,100,100,809.60, 24.64,677.18
DATA,562016,100,100,847.62, 24.65,676.49
DATA,563015,100,100,836.75, 24.64,677.67
DATA,564016,100,100,815.03, 24.64,676.62
DATA,565015,100,100,847.62, 24.64,676.68
DATA,566016,100,100,831.32, 24.64,677.24
DATA,567015,100,100,820.46, 24.65,676.38
DATA,568015,100,100,793.31, 24.65,677.28
DATA,569016,100,100,825.89, 24.65,676.12
DATA,570015,100,100,831.32, 24.64,676.77
DATA,571016,100,100,809.60, 24.64,677.46
DATA,572015,100,100,820.46, 24.64,676.46
DATA,573016,100,100,793.31, 24.64,677.25
