META,inlet_choked,full_system_choked_inletOutlet_bmp_at_inlet
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,91023,100,17,804.17, 23.40, 63.66,NaN,NaN
DATA,92022,100,17,744.43, 23.39, 63.73,NaN,NaN
DATA,93023,100,17,755.29, 23.39, 63.73,NaN,NaN
DATA,94022,100,17,728.14, 23.39, 63.61,NaN,NaN
DATA,95023,100,17,749.86, 23.39, 63.73,NaN,NaN
DATA,96022,100,17,760.73, 23.39, 63.66,NaN,NaN
DATA,97022,100,17,771.59, 23.39, 63.62,NaN,NaN
DATA,98023,100,17,782.45, 23.39, 63.71,NaN,NaN
DATA,99022,100,17,739.00, 23.39, 63.60,NaN,NaN
DATA,100023,100,17,760.73, 23.39, 63.69,NaN,NaN
DATA,101022,100,17,749.86, 23.39, 63.63,NaN,NaN
DATA,102023,100,17,744.43, 23.39, 63.61,NaN,NaN
DATA,103022,100,17,739.00, 23.39, 63.65,NaN,NaN
DATA,104023,100,17,733.57, 23.39, 63.54,NaN,NaN
DATA,105023,100,17,744.43, 23.39, 63.63,NaN,NaN
DATA,106022,100,17,733.57, 23.39, 63.57,NaN,NaN
DATA,107023,100,17,771.59, 23.39, 63.51,NaN,NaN
DATA,108022,100,17,744.43, 23.39, 63.60,NaN,NaN
DATA,109023,100,17,733.57, 23.38, 63.48,NaN,NaN
DATA,110022,100,17,739.00, 23.39, 63.56,NaN,NaN
DATA,111023,100,17,744.43, 23.39, 63.58,NaN,NaN
DATA,112022,100,17,755.29, 23.39, 63.48,NaN,NaN
DATA,113022,100,17,744.43, 23.39, 63.52,NaN,NaN
DATA,114023,100,17,755.29, 23.39, 63.56,NaN,NaN
DATA,115022,100,17,739.00, 23.39, 63.48,NaN,NaN
DATA,116023,100,100,739.00, 23.39, 63.52,NaN,NaN
DATA,117022,100,100,744.43, 23.38, 63.36,NaN,NaN
DATA,118023,100,100,733.57, 23.38, 63.32,NaN,NaN
DATA,119022,100,100,733.57, 23.38, 63.39,NaN,NaN
DATA,120023,100,100,749.86, 23.39, 63.32,NaN,NaN
DATA,121023,100,100,722.71, 23.38, 63.34,NaN,NaN
DATA,122022,100,100,739.00, 23.39, 63.35,NaN,NaN
DATA,123023,100,100,728.14, 23.39, 63.28,NaN,NaN
DATA,124022,100,100,695.56, 23.38, 63.37,NaN,NaN
DATA,125023,100,100,711.85, 23.39, 63.31,NaN,NaN
DATA,126022,100,100,733.57, 23.38, 63.28,NaN,NaN
DATA,127023,100,100,728.14, 23.38, 63.41,NaN,NaN
DATA,128022,100,100,809.60, 23.38, 63.31,NaN,NaN
DATA,129022,100,100,760.73, 23.38, 63.36,NaN,NaN
DATA,130023,100,100,782.45, 23.38, 63.49,NaN,NaN
DATA,131022,100,100,820.46, 23.38, 63.43,NaN,NaN
DATA,132023,100,100,869.34, 23.38, 63.39,NaN,NaN
DATA,133022,100,100,880.20, 23.38, 63.55,NaN,NaN
DATA,134023,100,100,912.78, 23.38, 63.45,NaN,NaN
DATA,135022,100,100,929.08, 23.38, 63.42,NaN,NaN
DATA,136023,100,100,972.52, 23.38, 63.51,NaN,NaN
DATA,137023,100,100,999.67, 23.38, 63.40,NaN,NaN
DATA,138022,100,100,1021.40, 23.38, 63.41,NaN,NaN
DATA,139023,100,100,1064.84, 23.38, 63.47,NaN,NaN
DATA,140022,100,100,1081.13, 23.38, 63.39,NaN,NaN
DATA,141023,100,100,1157.16, 23.38, 63.44,NaN,NaN
DATA,142022,100,100,1135.44, 23.38, 63.47,NaN,NaN
DATA,143023,100,100,1157.16, 23.38, 63.32,NaN,NaN
DATA,144022,100,100,1206.04, 23.38, 63.39,NaN,NaN
DATA,145022,100,100,1216.90, 23.38, 63.46,NaN,NaN
DATA,146023,100,100,1254.91, 23.38, 63.37,NaN,NaN
DATA,147022,100,100,1282.07, 23.38, 63.45,NaN,NaN
DATA,148023,100,100,1314.65, 23.38, 63.45,NaN,NaN
DATA,149022,100,100,1336.37, 23.38, 63.38,NaN,NaN
DATA,150023,100,100,1358.10, 23.38, 63.48,NaN,NaN
DATA,151022,100,100,1401.54, 23.38, 63.42,NaN,NaN
DATA,152023,100,100,1379.82, 23.38, 63.39,NaN,NaN
DATA,153023,100,100,1477.57, 23.38, 63.48,NaN,NaN
DATA,154022,100,100,1488.43, 23.38, 63.42,NaN,NaN
DATA,155023,100,100,1428.70, 23.38, 63.47,NaN,NaN
DATA,156022,100,100,1390.68, 23.37, 63.47,NaN,NaN
DATA,157023,100,100,1368.96, 23.38, 63.39,NaN,NaN
DATA,158022,100,100,1314.65, 23.38, 63.39,NaN,NaN
DATA,159023,100,100,1298.36, 23.38, 63.43,NaN,NaN
DATA,160022,100,100,1254.91, 23.38, 63.28,NaN,NaN
DATA,161022,100,100,1260.35, 23.38, 63.28,NaN,NaN
DATA,162023,100,100,1254.91, 23.38, 63.37,NaN,NaN
DATA,163022,100,100,1206.04, 23.38, 63.27,NaN,NaN
DATA,164023,100,100,1184.32, 23.38, 63.23,NaN,NaN
DATA,165022,100,100,1162.59, 23.38, 63.36,NaN,NaN
DATA,166023,100,100,1113.72, 23.38, 63.22,NaN,NaN
DATA,167022,100,100,1108.29, 23.38, 63.21,NaN,NaN
DATA,168023,100,100,1097.43, 23.38, 63.32,NaN,NaN
DATA,169023,100,100,1086.56, 23.38, 63.29,NaN,NaN
DATA,170022,100,100,1059.41, 23.38, 63.21,NaN,NaN
DATA,171023,100,100,1032.26, 23.38, 63.22,NaN,NaN
DATA,172022,100,100,1048.55, 23.38, 63.29,NaN,NaN
DATA,173023,100,100,1005.10, 23.38, 63.22,NaN,NaN
DATA,174022,100,100,1010.54, 23.38, 63.19,NaN,NaN
DATA,175023,100,100,977.95, 23.38, 63.24,NaN,NaN
DATA,176022,100,100,967.09, 23.38, 63.28,NaN,NaN
DATA,177022,100,100,939.94, 23.38, 63.13,NaN,NaN
DATA,178023,0,0,918.21, 23.39, 83.95,NaN,NaN
DATA,179022,0,0,874.77, 23.40,125.44,NaN,NaN
DATA,180023,0,0,836.75, 23.42,162.92,NaN,NaN
DATA,181022,0,0,793.31, 23.42,199.80,NaN,NaN
DATA,182023,0,0,760.73, 23.43,239.22,NaN,NaN
DATA,183022,0,0,728.14, 23.44,275.21,NaN,NaN
DATA,184023,0,0,700.99, 23.45,310.56,NaN,NaN
DATA,185023,0,0,668.40, 23.47,347.95,NaN,NaN
DATA,186022,0,0,635.82, 23.47,382.63,NaN,NaN
DATA,187023,0,0,614.10, 23.49,416.95,NaN,NaN
DATA,188022,0,0,586.94, 23.50,452.91,NaN,NaN
DATA,189023,0,0,559.79, 23.51,485.96,NaN,NaN
DATA,190022,0,0,538.07, 23.52,518.37,NaN,NaN
DATA,191023,0,0,516.35, 23.53,552.03,NaN,NaN
DATA,192022,0,0,489.19, 23.53,582.65,NaN,NaN
DATA,193022,0,0,472.90, 23.55,612.41,NaN,NaN
DATA,194023,0,0,451.18, 23.55,642.91,NaN,NaN
DATA,195022,0,0,429.46, 23.56,670.43,NaN,NaN
DATA,196023,0,0,413.16, 23.57,696.79,NaN,NaN
DATA,197022,0,0,391.44, 23.58,723.68,NaN,NaN
DATA,198023,0,0,380.58, 23.59,747.54,NaN,NaN
DATA,199022,0,0,364.29, 23.60,771.66,NaN,NaN
DATA,200023,0,0,348.00, 23.60,793.12,NaN,NaN
DATA,201023,0,0,337.13, 23.61,813.32,NaN,NaN
DATA,202022,0,0,315.41, 23.62,833.53,NaN,NaN
DATA,203023,0,0,304.55, 23.62,851.18,NaN,NaN
DATA,204022,0,0,288.26, 23.63,867.52,NaN,NaN
DATA,205023,0,0,277.40, 23.63,883.62,NaN,NaN
DATA,206022,0,0,266.54, 23.64,897.50,NaN,NaN
DATA,207023,0,0,255.68, 23.64,910.23,NaN,NaN
DATA,208022,0,0,239.38, 23.65,922.58,NaN,NaN
DATA,209022,0,0,233.95, 23.65,933.09,NaN,NaN
DATA,210023,0,0,223.09, 23.66,942.68,NaN,NaN
DATA,211022,0,0,212.23, 23.66,951.84,NaN,NaN
DATA,212023,0,0,201.37, 23.67,959.54,NaN,NaN
DATA,213022,0,0,190.51, 23.67,966.45,NaN,NaN
DATA,214023,0,0,185.08, 23.67,972.96,NaN,NaN
DATA,215022,0,0,174.22, 23.68,978.48,NaN,NaN
DATA,216023,0,0,168.78, 23.68,983.27,NaN,NaN
DATA,217023,0,0,157.92, 23.68,987.82,NaN,NaN
DATA,218022,0,0,147.06, 23.68,991.58,NaN,NaN
DATA,219023,0,0,147.06, 23.68,994.79,NaN,NaN
DATA,220022,0,0,136.20, 23.68,997.82,NaN,NaN
DATA,221023,0,0,130.77, 23.69,1000.27,NaN,NaN
DATA,222022,0,0,125.34, 23.69,1002.38,NaN,NaN
DATA,223023,0,0,114.48, 23.69,1004.36,NaN,NaN
DATA,224022,0,0,109.05, 23.69,1005.92,NaN,NaN
DATA,225022,0,0,103.62, 23.69,1007.33,NaN,NaN
DATA,226023,0,0, 98.19, 23.69,1008.53,NaN,NaN
DATA,227022,0,0, 92.76, 23.69,1009.48,NaN,NaN
DATA,228023,0,0, 87.32, 23.69,1010.37,NaN,NaN
DATA,229022,0,0, 81.89, 23.69,1011.11,NaN,NaN
DATA,230023,0,0, 81.89, 23.69,1011.73,NaN,NaN
DATA,231022,0,0, 76.46, 23.69,1012.18,NaN,NaN
DATA,232023,0,0, 71.03, 23.69,1012.63,NaN,NaN
DATA,233023,0,0, 65.60, 23.69,1013.03,NaN,NaN
DATA,234022,0,0, 65.60, 23.69,1013.33,NaN,NaN
DATA,235023,0,0, 60.17, 23.69,1013.61,NaN,NaN
DATA,236022,0,0, 54.74, 23.69,1013.88,NaN,NaN
DATA,237023,0,0, 54.74, 23.69,1014.06,NaN,NaN
DATA,238022,0,0, 49.31, 23.69,1014.23,NaN,NaN
DATA,239023,0,0, 43.88, 23.69,1014.39,NaN,NaN
DATA,240022,0,0, 43.88, 23.69,1014.53,NaN,NaN
DATA,241022,0,0, 43.88, 23.69,1014.65,NaN,NaN
DATA,242023,0,0, 38.45, 23.69,1014.77,NaN,NaN
DATA,243022,0,0, 33.02, 23.69,1014.86,NaN,NaN
DATA,244023,0,0, 33.02, 23.69,1014.96,NaN,NaN
DATA,245022,0,0, 33.02, 23.68,1015.00,NaN,NaN
DATA,246023,0,0, 27.59, 23.69,1015.06,NaN,NaN
DATA,247022,0,0, 27.59, 23.69,1015.13,NaN,NaN
DATA,248023,0,0, 27.59, 23.69,1015.19,NaN,NaN
DATA,249023,0,0, 22.16, 23.69,1015.21,NaN,NaN
DATA,250022,0,0, 22.16, 23.69,1015.24,NaN,NaN
DATA,251023,0,0, 22.16, 23.69,1015.28,NaN,NaN
DATA,252022,0,0, 16.73, 23.68,1015.31,NaN,NaN
DATA,253023,0,0, 16.73, 23.69,1015.32,NaN,NaN
DATA,254022,0,0, 11.30, 23.68,1015.36,NaN,NaN
DATA,255023,0,0, 16.73, 23.69,1015.37,NaN,NaN
DATA,256022,0,0, 11.30, 23.68,1015.43,NaN,NaN
DATA,257022,0,0, 11.30, 23.68,1015.43,NaN,NaN
DATA,258023,0,0, 11.30, 23.68,1015.45,NaN,NaN
DATA,259022,0,0,  5.87, 23.69,1015.47,NaN,NaN
DATA,260023,0,0,  5.87, 23.68,1015.51,NaN,NaN
DATA,261022,0,0,  5.87, 23.68,1015.52,NaN,NaN
DATA,262023,0,0,  5.87, 23.68,1015.52,NaN,NaN
DATA,263022,0,0,  0.43, 23.68,1015.52,NaN,NaN
DATA,264023,0,0,  0.43, 23.68,1015.55,NaN,NaN
DATA,265023,0,0,  0.43, 23.69,1015.52,NaN,NaN
DATA,266022,0,0,  0.43, 23.68,1015.54,NaN,NaN
DATA,267023,0,0,  0.43, 23.68,1015.55,NaN,NaN
DATA,268022,0,0,  0.43, 23.68,1015.54,NaN,NaN
DATA,269023,0,0, -5.00, 23.68,1015.53,NaN,NaN
DATA,270022,0,0, -5.00, 23.68,1015.51,NaN,NaN
DATA,271023,0,0, -5.00, 23.68,1015.55,NaN,NaN
DATA,272022,0,0, -5.00, 23.68,1015.55,NaN,NaN
DATA,273022,0,0, -5.00, 23.68,1015.55,NaN,NaN
DATA,274023,0,0, -5.00, 23.68,1015.54,NaN,NaN
DATA,275022,0,0, -5.00, 23.67,1015.56,NaN,NaN
DATA,276023,0,0, -5.00, 23.68,1015.60,NaN,NaN
DATA,277022,0,0, -5.00, 23.68,1015.57,NaN,NaN
DATA,278023,0,0, -5.00, 23.68,1015.55,NaN,NaN
DATA,279022,0,0,-10.43, 23.68,1015.61,NaN,NaN
DATA,280023,0,0, -5.00, 23.67,1015.62,NaN,NaN
DATA,281023,0,0,-10.43, 23.67,1015.60,NaN,NaN
DATA,282022,0,0,-10.43, 23.67,1015.61,NaN,NaN
DATA,283023,0,0,-10.43, 23.67,1015.61,NaN,NaN
DATA,284022,0,0,-10.43, 23.67,1015.58,NaN,NaN
DATA,285023,0,0,-10.43, 23.66,1015.60,NaN,NaN
DATA,286022,0,0,-10.43, 23.67,1015.60,NaN,NaN
DATA,287023,0,0,-10.43, 23.67,1015.59,NaN,NaN
DATA,288022,0,0,-10.43, 23.67,1015.63,NaN,NaN
DATA,289022,0,0,-10.43, 23.67,1015.62,NaN,NaN
DATA,290023,0,0,-10.43, 23.67,1015.63,NaN,NaN
DATA,291022,0,0,-10.43, 23.66,1015.60,NaN,NaN
DATA,292023,0,0,-10.43, 23.66,1015.63,NaN,NaN
DATA,293022,0,0,-10.43, 23.66,1015.65,NaN,NaN
DATA,294023,0,0,-15.86, 23.66,1015.65,NaN,NaN
DATA,295022,0,0,-10.43, 23.66,1015.59,NaN,NaN
DATA,296023,0,0,-10.43, 23.66,1015.61,NaN,NaN
DATA,297023,0,0,-15.86, 23.66,1015.63,NaN,NaN
DATA,298022,0,0,-10.43, 23.66,1015.63,NaN,NaN
DATA,299023,0,0,-10.43, 23.66,1015.66,NaN,NaN
DATA,300022,0,0,-15.86, 23.66,1015.65,NaN,NaN
DATA,301023,0,0,-15.86, 23.65,1015.61,NaN,NaN
DATA,302022,0,0,-15.86, 23.66,1015.64,NaN,NaN
DATA,303023,0,0,-15.86, 23.66,1015.69,NaN,NaN
DATA,304022,0,0,-15.86, 23.66,1015.65,NaN,NaN
DATA,305022,0,0,-10.43, 23.65,1015.63,NaN,NaN
DATA,306023,0,0,-15.86, 23.65,1015.62,NaN,NaN
DATA,307022,0,0,-10.43, 23.66,1015.66,NaN,NaN
DATA,308023,0,0,-15.86, 23.66,1015.69,NaN,NaN
DATA,309022,0,0,-15.86, 23.65,1015.66,NaN,NaN
DATA,310023,0,0,-15.86, 23.65,1015.68,NaN,NaN
DATA,311022,0,0,-15.86, 23.65,1015.67,NaN,NaN
DATA,312023,0,0,-15.86, 23.64,1015.68,NaN,NaN
DATA,313023,0,0,-15.86, 23.65,1015.67,NaN,NaN
DATA,314022,0,0,-15.86, 23.65,1015.67,NaN,NaN
DATA,315023,0,0,-15.86, 23.65,1015.68,NaN,NaN
DATA,316022,0,0,-15.86, 23.65,1015.68,NaN,NaN
DATA,317023,0,0,-15.86, 23.64,1015.69,NaN,NaN
DATA,318022,0,0,-15.86, 23.64,1015.69,NaN,NaN
DATA,319023,0,0,-15.86, 23.64,1015.68,NaN,NaN
DATA,320022,0,0,-15.86, 23.64,1015.71,NaN,NaN
DATA,321022,0,0,-15.86, 23.64,1015.70,NaN,NaN
DATA,322023,0,0,-15.86, 23.64,1015.66,NaN,NaN
DATA,323022,0,0,-15.86, 23.64,1015.67,NaN,NaN
DATA,324023,0,0,-15.86, 23.64,1015.70,NaN,NaN
DATA,325022,0,0,-15.86, 23.64,1015.72,NaN,NaN
DATA,326023,0,0,-15.86, 23.63,1015.68,NaN,NaN
DATA,327022,0,0,-15.86, 23.64,1015.68,NaN,NaN
DATA,328023,0,0,-15.86, 23.63,1015.69,NaN,NaN
DATA,329023,0,0,-15.86, 23.64,1015.71,NaN,NaN
DATA,330022,0,0,-15.86, 23.64,1015.70,NaN,NaN
DATA,331023,0,0,-15.86, 23.63,1015.71,NaN,NaN
DATA,332022,0,0,-15.86, 23.63,1015.68,NaN,NaN
DATA,333023,0,0,-15.86, 23.63,1015.69,NaN,NaN
DATA,334022,0,0,-15.86, 23.63,1015.70,NaN,NaN
DATA,335023,0,0,-15.86, 23.63,1015.70,NaN,NaN
DATA,336022,0,0,-15.86, 23.63,1015.70,NaN,NaN
DATA,337022,0,0,-15.86, 23.63,1015.71,NaN,NaN
DATA,338023,0,0,-15.86, 23.63,1015.72,NaN,NaN
DATA,339022,0,0,-15.86, 23.63,1015.69,NaN,NaN
DATA,340023,0,0,-15.86, 23.63,1015.70,NaN,NaN
DATA,341022,0,0,-15.86, 23.63,1015.70,NaN,NaN
DATA,342023,0,0,-15.86, 23.63,1015.70,NaN,NaN
DATA,343022,0,0,-15.86, 23.63,1015.68,NaN,NaN
DATA,344023,0,0,-15.86, 23.62,1015.69,NaN,NaN
DATA,345023,0,0,-15.86, 23.63,1015.68,NaN,NaN
DATA,346022,0,0,-15.86, 23.62,1015.70,NaN,NaN
DATA,347023,0,0,-15.86, 23.62,1015.67,NaN,NaN
DATA,348022,0,0,-15.86, 23.62,1015.68,NaN,NaN
DATA,349023,0,0,-15.86, 23.62,1015.71,NaN,NaN
DATA,350022,0,0,-15.86, 23.62,1015.69,NaN,NaN
DATA,351023,0,0,-15.86, 23.62,1015.68,NaN,NaN
DATA,352022,0,0,-15.86, 23.62,1015.70,NaN,NaN
DATA,353022,0,0,-15.86, 23.62,1015.70,NaN,NaN
DATA,354023,0,0,-15.86, 23.62,1015.71,NaN,NaN
DATA,355022,0,0,-15.86, 23.62,1015.72,NaN,NaN
DATA,356023,0,0,-15.86, 23.62,1015.72,NaN,NaN
