META,inlet_choked,dpump_only_free_inlet
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,58022,25,0,766.16, 23.20,1010.62,NaN,NaN
DATA,59023,25,0,1102.86, 23.20,1010.61,NaN,NaN
DATA,60022,0,0,1075.70, 23.19,1010.61,NaN,NaN
DATA,61023,0,0,1070.27, 23.19,1010.60,NaN,NaN
DATA,62022,0,0,1064.84, 23.19,1010.58,NaN,NaN
DATA,63023,0,0,1070.27, 23.19,1010.60,NaN,NaN
DATA,64022,0,0,1064.84, 23.20,1010.57,NaN,NaN
DATA,65022,0,0,1064.84, 23.19,1010.56,NaN,NaN
DATA,66023,0,0,1010.54, 23.20,1010.59,NaN,NaN
DATA,67022,0,0,782.45, 23.20,1010.61,NaN,NaN
DATA,68023,0,0,440.32, 23.19,1010.63,NaN,NaN
DATA,69022,0,0,-15.86, 23.20,1010.61,NaN,NaN
DATA,70023,0,0,-15.86, 23.20,1010.61,NaN,NaN
DATA,71022,0,0,-15.86, 23.20,1010.64,NaN,NaN
DATA,72023,0,0,-15.86, 23.19,1010.59,NaN,NaN
DATA,73023,0,0,-15.86, 23.19,1010.57,NaN,NaN
DATA,74022,0,0,-15.86, 23.19,1010.58,NaN,NaN
DATA,75023,0,0,-15.86, 23.20,1010.61,NaN,NaN
DATA,76022,0,0,-15.86, 23.20,1010.59,NaN,NaN
DATA,77023,0,0,-15.86, 23.20,1010.59,NaN,NaN
DATA,78022,0,0,-15.86, 23.20,1010.60,NaN,NaN
DATA,79023,0,0,-15.86, 23.20,1010.56,NaN,NaN
DATA,80022,0,0,-15.86, 23.20,1010.58,NaN,NaN
DATA,81022,15,0,212.23, 23.20,1010.55,NaN,NaN
DATA,82023,15,0,586.94, 23.20,1010.54,NaN,NaN
DATA,83022,15,0,912.78, 23.20,1010.53,NaN,NaN
DATA,84023,0,0,901.92, 23.20,1010.51,NaN,NaN
DATA,85022,0,0,896.49, 23.19,1010.51,NaN,NaN
DATA,86023,0,0,896.49, 23.20,1010.54,NaN,NaN
DATA,87022,0,0,896.49, 23.20,1010.55,NaN,NaN
DATA,88023,0,0,891.06, 23.20,1010.55,NaN,NaN
DATA,89023,0,0,891.06, 23.20,1010.57,NaN,NaN
DATA,90022,0,0,755.29, 23.20,1010.53,NaN,NaN
DATA,91023,0,0,467.47, 23.20,1010.57,NaN,NaN
DATA,92022,0,0, 54.74, 23.20,1010.55,NaN,NaN
DATA,93023,0,0,-15.86, 23.20,1010.52,NaN,NaN
DATA,94022,0,0,-10.43, 23.20,1010.53,NaN,NaN
DATA,95023,0,0,-10.43, 23.20,1010.56,NaN,NaN
DATA,96022,0,0,-10.43, 23.20,1010.54,NaN,NaN
DATA,97022,0,0,-10.43, 23.20,1010.54,NaN,NaN
DATA,98023,11,0,109.05, 23.20,1010.54,NaN,NaN
DATA,99022,11,0,130.77, 23.20,1010.57,NaN,NaN
DATA,100023,11,0,125.34, 23.20,1010.59,NaN,NaN
DATA,101022,11,0,152.49, 23.19,1010.56,NaN,NaN
DATA,102023,11,0,157.92, 23.20,1010.56,NaN,NaN
DATA,103022,11,0,157.92, 23.20,1010.57,NaN,NaN
DATA,104023,11,0,163.35, 23.20,1010.59,NaN,NaN
DATA,105023,11,0,168.78, 23.20,1010.57,NaN,NaN
DATA,106022,11,0,174.22, 23.20,1010.55,NaN,NaN
DATA,107023,12,0,261.11, 23.20,1010.57,NaN,NaN
DATA,108022,12,0,429.46, 23.20,1010.54,NaN,NaN
DATA,109023,12,0,494.62, 23.20,1010.55,NaN,NaN
DATA,110022,12,0,521.78, 23.20,1010.54,NaN,NaN
DATA,111023,12,0,548.93, 23.20,1010.54,NaN,NaN
DATA,112022,12,0,565.22, 23.21,1010.55,NaN,NaN
DATA,113022,12,0,581.51, 23.20,1010.55,NaN,NaN
DATA,114023,12,0,608.67, 23.20,1010.56,NaN,NaN
DATA,115022,12,0,619.53, 23.20,1010.57,NaN,NaN
DATA,116023,12,0,635.82, 23.20,1010.57,NaN,NaN
DATA,117022,12,0,652.11, 23.20,1010.54,NaN,NaN
DATA,118023,12,0,668.40, 23.20,1010.57,NaN,NaN
DATA,119022,12,0,684.70, 23.20,1010.54,NaN,NaN
DATA,120023,12,0,700.99, 23.20,1010.55,NaN,NaN
DATA,121023,12,0,711.85, 23.20,1010.60,NaN,NaN
DATA,122022,12,0,728.14, 23.20,1010.57,NaN,NaN
DATA,123023,12,0,739.00, 23.20,1010.55,NaN,NaN
DATA,124022,12,0,755.29, 23.20,1010.57,NaN,NaN
DATA,125023,12,0,766.16, 23.20,1010.58,NaN,NaN
DATA,126022,12,0,777.02, 23.20,1010.58,NaN,NaN
DATA,127023,12,0,787.88, 23.21,1010.58,NaN,NaN
DATA,128022,12,0,798.74, 23.21,1010.59,NaN,NaN
DATA,129022,12,0,809.60, 23.21,1010.60,NaN,NaN
DATA,130023,12,0,820.46, 23.21,1010.62,NaN,NaN
DATA,131022,12,0,831.32, 23.20,1010.58,NaN,NaN
DATA,132023,12,0,842.19, 23.20,1010.59,NaN,NaN
DATA,133022,12,0,853.05, 23.20,1010.56,NaN,NaN
DATA,134023,12,0,863.91, 23.20,1010.61,NaN,NaN
DATA,135022,12,0,869.34, 23.20,1010.57,NaN,NaN
DATA,136023,12,0,885.63, 23.20,1010.56,NaN,NaN
DATA,137023,12,0,891.06, 23.20,1010.54,NaN,NaN
DATA,138022,12,0,901.92, 23.20,1010.57,NaN,NaN
DATA,139023,12,0,912.78, 23.20,1010.55,NaN,NaN
DATA,140022,12,0,923.65, 23.20,1010.57,NaN,NaN
DATA,141023,12,0,934.51, 23.21,1010.58,NaN,NaN
DATA,142022,12,0,939.94, 23.20,1010.55,NaN,NaN
DATA,143023,12,0,950.80, 23.20,1010.58,NaN,NaN
DATA,144022,12,0,956.23, 23.21,1010.54,NaN,NaN
DATA,145022,12,0,972.52, 23.20,1010.55,NaN,NaN
DATA,146023,12,0,983.38, 23.21,1010.53,NaN,NaN
DATA,147022,12,0,988.81, 23.20,1010.56,NaN,NaN
DATA,148023,12,0,999.67, 23.20,1010.56,NaN,NaN
DATA,149022,12,0,1010.54, 23.20,1010.55,NaN,NaN
DATA,150023,12,0,1015.97, 23.21,1010.55,NaN,NaN
DATA,151022,12,0,1026.83, 23.20,1010.54,NaN,NaN
DATA,152023,12,0,1032.26, 23.21,1010.58,NaN,NaN
DATA,153023,12,0,1043.12, 23.20,1010.57,NaN,NaN
DATA,154022,12,0,1053.98, 23.20,1010.55,NaN,NaN
DATA,155023,12,0,1064.84, 23.20,1010.55,NaN,NaN
DATA,156022,12,0,1070.27, 23.20,1010.55,NaN,NaN
DATA,157023,12,0,1081.13, 23.20,1010.55,NaN,NaN
DATA,158022,12,0,1086.56, 23.20,1010.54,NaN,NaN
DATA,159023,12,0,1092.00, 23.21,1010.57,NaN,NaN
DATA,160022,12,0,1102.86, 23.20,1010.58,NaN,NaN
DATA,161022,12,0,1113.72, 23.20,1010.58,NaN,NaN
DATA,162023,12,0,1124.58, 23.20,1010.59,NaN,NaN
DATA,163022,12,0,1130.01, 23.20,1010.56,NaN,NaN
DATA,164023,12,0,1135.44, 23.20,1010.57,NaN,NaN
DATA,165022,12,0,1140.87, 23.20,1010.56,NaN,NaN
DATA,166023,12,0,1151.73, 23.20,1010.57,NaN,NaN
DATA,167022,12,0,1157.16, 23.20,1010.57,NaN,NaN
DATA,168023,12,0,1168.02, 23.20,1010.55,NaN,NaN
DATA,169023,0,0,1168.02, 23.20,1010.57,NaN,NaN
DATA,170022,0,0,1168.02, 23.20,1010.56,NaN,NaN
DATA,171023,0,0,1168.02, 23.20,1010.59,NaN,NaN
DATA,172022,0,0,1010.54, 23.20,1010.56,NaN,NaN
DATA,173023,0,0,717.28, 23.20,1010.58,NaN,NaN
DATA,174022,0,0, 87.32, 23.20,1010.60,NaN,NaN
DATA,175023,0,0,-15.86, 23.20,1010.61,NaN,NaN
DATA,176022,0,0,-15.86, 23.20,1010.58,NaN,NaN
DATA,177022,0,0,-15.86, 23.20,1010.60,NaN,NaN
DATA,178023,0,0,-10.43, 23.20,1010.55,NaN,NaN
DATA,179022,0,0,-15.86, 23.20,1010.57,NaN,NaN
DATA,180023,0,0,-10.43, 23.20,1010.56,NaN,NaN
DATA,181022,0,0,-10.43, 23.20,1010.56,NaN,NaN
DATA,182023,0,0,-10.43, 23.20,1010.54,NaN,NaN
DATA,183022,0,0,-15.86, 23.20,1010.57,NaN,NaN
DATA,184023,0,0,-10.43, 23.21,1010.59,NaN,NaN
DATA,185023,0,0,-15.86, 23.21,1010.58,NaN,NaN
DATA,186022,0,0,-10.43, 23.20,1010.59,NaN,NaN
