META,inlet_choked,dpump_only_choked_inlet_TheWorseOne_chokedOutlet
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,65022,100,17,538.07, 22.89,762.14,NaN,NaN
DATA,66023,100,17,565.22, 22.90,761.28,NaN,NaN
DATA,67022,100,17,559.79, 22.90,763.26,NaN,NaN
DATA,68023,100,17,586.94, 22.90,763.86,NaN,NaN
DATA,69022,100,17,581.51, 22.90,764.23,NaN,NaN
DATA,70023,100,17,570.65, 22.90,765.44,NaN,NaN
DATA,71022,100,17,586.94, 22.90,764.51,NaN,NaN
DATA,72023,100,17,554.36, 22.91,766.13,NaN,NaN
DATA,73023,100,17,592.38, 22.90,766.87,NaN,NaN
DATA,74022,100,17,576.08, 22.90,767.12,NaN,NaN
DATA,75023,100,17,597.81, 22.90,768.79,NaN,NaN
DATA,76022,100,17,619.53, 22.90,767.28,NaN,NaN
DATA,77023,100,17,597.81, 22.91,769.95,NaN,NaN
DATA,78022,100,17,608.67, 22.91,769.71,NaN,NaN
DATA,79023,100,17,608.67, 22.90,769.41,NaN,NaN
DATA,80022,100,17,608.67, 22.91,771.02,NaN,NaN
DATA,81022,100,17,608.67, 22.91,770.76,NaN,NaN
DATA,82023,100,17,619.53, 22.91,770.34,NaN,NaN
DATA,83022,100,17,619.53, 22.91,772.46,NaN,NaN
DATA,84023,100,17,668.40, 22.91,772.44,NaN,NaN
DATA,85022,100,17,624.96, 22.91,771.05,NaN,NaN
DATA,86023,100,17,624.96, 22.91,773.01,NaN,NaN
DATA,87022,100,17,630.39, 22.91,773.61,NaN,NaN
DATA,88023,100,17,624.96, 22.91,772.91,NaN,NaN
DATA,89023,100,17,630.39, 22.91,772.89,NaN,NaN
DATA,90022,100,17,630.39, 22.91,773.51,NaN,NaN
DATA,91023,100,17,684.70, 22.92,774.97,NaN,NaN
DATA,92022,100,17,630.39, 22.91,775.37,NaN,NaN
DATA,93023,100,17,641.25, 22.91,774.99,NaN,NaN
DATA,94022,100,17,641.25, 22.91,774.01,NaN,NaN
DATA,95023,100,17,641.25, 22.91,774.01,NaN,NaN
DATA,96022,100,17,630.39, 22.92,775.22,NaN,NaN
DATA,97022,100,17,641.25, 22.92,776.41,NaN,NaN
DATA,98023,100,17,630.39, 22.92,776.72,NaN,NaN
DATA,99022,100,17,646.68, 22.92,776.59,NaN,NaN
DATA,100023,100,17,646.68, 22.92,775.77,NaN,NaN
DATA,101022,100,17,646.68, 22.92,776.35,NaN,NaN
DATA,102023,100,17,630.39, 22.91,775.77,NaN,NaN
DATA,103022,100,17,652.11, 22.92,776.60,NaN,NaN
DATA,104023,100,17,652.11, 22.92,776.18,NaN,NaN
DATA,105023,100,17,657.54, 22.92,777.36,NaN,NaN
DATA,106022,100,17,652.11, 22.92,778.23,NaN,NaN
DATA,107023,100,17,652.11, 22.92,777.82,NaN,NaN
DATA,108022,100,17,657.54, 22.92,778.57,NaN,NaN
DATA,109023,100,17,657.54, 22.92,779.08,NaN,NaN
DATA,110022,100,17,662.97, 22.92,779.04,NaN,NaN
DATA,111023,100,17,662.97, 22.93,779.48,NaN,NaN
DATA,112022,100,17,662.97, 22.93,779.43,NaN,NaN
DATA,113022,100,17,662.97, 22.92,779.20,NaN,NaN
DATA,114023,100,17,657.54, 22.92,779.55,NaN,NaN
DATA,115022,100,17,668.40, 22.93,778.86,NaN,NaN
DATA,116023,100,17,673.84, 22.93,779.27,NaN,NaN
DATA,117022,100,17,668.40, 22.92,779.87,NaN,NaN
DATA,118023,100,17,668.40, 22.93,779.12,NaN,NaN
DATA,119022,100,17,668.40, 22.93,778.67,NaN,NaN
DATA,120023,100,17,668.40, 22.93,778.31,NaN,NaN
DATA,121023,100,17,673.84, 22.93,779.27,NaN,NaN
DATA,122022,100,17,668.40, 22.92,779.35,NaN,NaN
DATA,123023,100,17,673.84, 22.93,779.30,NaN,NaN
DATA,124022,100,17,668.40, 22.93,780.71,NaN,NaN
DATA,125023,100,17,673.84, 22.93,780.62,NaN,NaN
DATA,126022,100,17,668.40, 22.93,780.64,NaN,NaN
DATA,127023,100,17,668.40, 22.93,780.24,NaN,NaN
DATA,128022,100,17,673.84, 22.93,780.23,NaN,NaN
DATA,129022,100,17,690.13, 22.93,779.96,NaN,NaN
DATA,130023,100,17,657.54, 22.93,779.00,NaN,NaN
DATA,131022,100,17,684.70, 22.93,779.32,NaN,NaN
DATA,132023,100,17,668.40, 22.93,779.81,NaN,NaN
DATA,133022,100,17,679.27, 22.93,781.29,NaN,NaN
DATA,134023,100,17,684.70, 22.93,781.21,NaN,NaN
DATA,135022,100,17,679.27, 22.93,781.14,NaN,NaN
DATA,136023,100,17,679.27, 22.94,779.79,NaN,NaN
DATA,137023,100,17,679.27, 22.93,779.45,NaN,NaN
DATA,138022,100,17,679.27, 22.93,779.40,NaN,NaN
DATA,139023,100,17,684.70, 22.94,779.94,NaN,NaN
DATA,140022,100,17,679.27, 22.93,780.10,NaN,NaN
DATA,141023,100,17,684.70, 22.93,780.83,NaN,NaN
DATA,142022,100,17,668.40, 22.94,780.57,NaN,NaN
DATA,143023,100,17,717.28, 22.93,780.25,NaN,NaN
DATA,144022,100,17,684.70, 22.93,779.05,NaN,NaN
DATA,145022,100,17,684.70, 22.93,778.87,NaN,NaN
DATA,146023,100,17,684.70, 22.94,778.81,NaN,NaN
DATA,147022,100,17,684.70, 22.93,780.48,NaN,NaN
DATA,148023,100,17,684.70, 22.93,780.55,NaN,NaN
DATA,149022,100,17,684.70, 22.93,780.81,NaN,NaN
DATA,150023,100,17,700.99, 22.94,780.02,NaN,NaN
DATA,151022,100,17,690.13, 22.94,780.03,NaN,NaN
DATA,152023,100,17,711.85, 22.94,779.70,NaN,NaN
DATA,153023,100,17,695.56, 22.94,778.76,NaN,NaN
DATA,154022,100,17,673.84, 22.94,778.84,NaN,NaN
DATA,155023,100,17,728.14, 22.94,778.81,NaN,NaN
DATA,156022,100,17,690.13, 22.94,780.39,NaN,NaN
DATA,157023,100,17,690.13, 22.94,780.41,NaN,NaN
DATA,158022,100,17,690.13, 22.94,780.15,NaN,NaN
DATA,159023,100,17,690.13, 22.94,779.47,NaN,NaN
DATA,160022,100,17,690.13, 22.94,779.29,NaN,NaN
DATA,161022,100,17,695.56, 22.94,779.08,NaN,NaN
DATA,162023,100,17,679.27, 22.94,778.12,NaN,NaN
DATA,163022,100,17,690.13, 22.94,778.11,NaN,NaN
DATA,164023,100,17,706.42, 22.94,778.19,NaN,NaN
DATA,165022,100,17,668.40, 22.94,779.58,NaN,NaN
DATA,166023,100,17,700.99, 22.94,779.73,NaN,NaN
DATA,167022,100,17,684.70, 22.94,779.38,NaN,NaN
DATA,168023,100,17,673.84, 22.94,779.18,NaN,NaN
DATA,169023,100,17,690.13, 22.94,779.17,NaN,NaN
DATA,170022,100,17,695.56, 22.94,778.08,NaN,NaN
DATA,171023,100,17,690.13, 22.94,777.89,NaN,NaN
DATA,172022,100,17,690.13, 22.94,777.74,NaN,NaN
DATA,173023,100,17,695.56, 22.94,778.62,NaN,NaN
DATA,174022,100,17,695.56, 22.95,778.36,NaN,NaN
DATA,175023,100,17,690.13, 22.94,778.17,NaN,NaN
DATA,176022,100,17,700.99, 22.94,779.86,NaN,NaN
DATA,177022,100,17,700.99, 22.95,779.77,NaN,NaN
DATA,178023,100,17,690.13, 22.95,780.03,NaN,NaN
DATA,179022,100,17,825.89, 23.14,1214.26,NaN,NaN
DATA,180023,100,17,1151.73, 23.26,1520.02,NaN,NaN
DATA,181022,100,17,1358.10, 23.26,1639.00,NaN,NaN
DATA,182023,100,17,1776.26, 23.30,1743.96,NaN,NaN
DATA,183022,100,17,1928.32, 23.33,1715.96,NaN,NaN
DATA,184023,100,17,1998.91, 23.31,1651.18,NaN,NaN
DATA,185023,100,17,2053.22, 23.25,1462.64,NaN,NaN
DATA,186022,100,17,2064.08, 23.21,1339.92,NaN,NaN
DATA,187023,100,17,2053.22, 23.20,1256.08,NaN,NaN
DATA,188022,100,17,2020.64, 23.18,1198.56,NaN,NaN
DATA,189023,100,17,1977.19, 23.17,1159.01,NaN,NaN
DATA,190022,100,17,1939.18, 23.16,1128.56,NaN,NaN
DATA,191023,100,17,1890.30, 23.15,1103.07,NaN,NaN
DATA,192022,100,17,1846.86, 23.14,1082.75,NaN,NaN
DATA,193022,100,17,1803.41, 23.13,1066.07,NaN,NaN
DATA,194023,100,17,1749.10, 23.13,1053.73,NaN,NaN
DATA,195022,100,17,1792.55, 23.17,1148.65,NaN,NaN
DATA,196023,100,17,1759.97, 23.14,1103.10,NaN,NaN
DATA,197022,100,17,1683.94, 23.13,1075.75,NaN,NaN
DATA,198023,100,17,1624.20, 23.13,1059.03,NaN,NaN
DATA,199022,100,17,1656.78, 23.13,1045.56,NaN,NaN
DATA,200023,100,17,1662.21, 23.12,1030.89,NaN,NaN
DATA,201023,100,17,1618.77, 23.11,1020.56,NaN,NaN
DATA,202022,100,17,1635.06, 23.11,1012.87,NaN,NaN
DATA,203023,100,17,1597.05, 23.11,1003.60,NaN,NaN
DATA,204022,100,17,1548.17, 23.10,996.41,NaN,NaN
DATA,205023,100,17,1537.31, 23.10,989.25,NaN,NaN
DATA,206022,100,17,1504.72, 23.09,981.90,NaN,NaN
DATA,207023,100,17,1477.57, 23.09,975.78,NaN,NaN
DATA,208022,100,17,1439.56, 23.09,968.47,NaN,NaN
DATA,209022,100,17,1434.13, 23.09,963.89,NaN,NaN
DATA,210023,100,17,1412.40, 23.08,957.17,NaN,NaN
DATA,211022,100,17,1390.68, 23.08,952.98,NaN,NaN
DATA,212023,100,17,1374.39, 23.08,948.36,NaN,NaN
DATA,213022,100,17,1330.94, 23.08,944.60,NaN,NaN
DATA,214023,100,17,1330.94, 23.07,938.79,NaN,NaN
DATA,215022,100,17,1320.08, 23.07,934.42,NaN,NaN
DATA,216023,100,17,1298.36, 23.07,927.67,NaN,NaN
DATA,217023,100,17,1292.93, 23.07,922.67,NaN,NaN
DATA,218022,100,17,1260.35, 23.06,919.44,NaN,NaN
DATA,219023,100,17,1254.91, 23.06,913.44,NaN,NaN
DATA,220022,100,17,1233.19, 23.06,909.05,NaN,NaN
DATA,221023,100,17,1222.33, 23.05,903.64,NaN,NaN
DATA,222022,100,17,1206.04, 23.05,899.51,NaN,NaN
DATA,223023,100,17,1200.61, 23.05,895.83,NaN,NaN
DATA,224022,100,17,1162.59, 23.05,892.18,NaN,NaN
DATA,225022,100,17,1184.32, 23.05,888.69,NaN,NaN
DATA,226023,100,17,1146.30, 23.04,883.86,NaN,NaN
DATA,227022,100,17,1130.01, 23.05,881.44,NaN,NaN
DATA,228023,100,17,1130.01, 23.05,879.19,NaN,NaN
DATA,229022,100,17,1119.15, 23.04,875.93,NaN,NaN
DATA,230023,100,17,1086.56, 23.04,871.82,NaN,NaN
DATA,231022,100,17,1102.86, 23.04,869.74,NaN,NaN
DATA,232023,100,17,1081.13, 23.04,867.86,NaN,NaN
DATA,233023,100,17,1075.70, 23.03,863.91,NaN,NaN
DATA,234022,100,17,1064.84, 23.04,862.71,NaN,NaN
DATA,235023,100,17,1043.12, 23.03,858.66,NaN,NaN
DATA,236022,100,17,1081.13, 23.03,857.98,NaN,NaN
DATA,237023,100,17,1032.26, 23.03,853.61,NaN,NaN
DATA,238022,100,17,1026.83, 23.03,851.68,NaN,NaN
DATA,239023,100,17,1021.40, 23.03,850.20,NaN,NaN
DATA,240022,100,17,994.24, 23.02,847.71,NaN,NaN
DATA,241022,100,17,994.24, 23.03,845.63,NaN,NaN
DATA,242023,100,17,972.52, 23.02,844.23,NaN,NaN
DATA,243022,100,17,983.38, 23.02,841.27,NaN,NaN
DATA,244023,100,17,972.52, 23.02,839.40,NaN,NaN
DATA,245022,100,17,961.66, 23.02,838.39,NaN,NaN
DATA,246023,100,17,961.66, 23.02,836.01,NaN,NaN
DATA,247022,100,17,939.94, 23.02,834.81,NaN,NaN
DATA,248023,100,17,950.80, 23.02,834.32,NaN,NaN
DATA,249023,100,17,950.80, 23.02,832.22,NaN,NaN
DATA,250022,100,17,923.65, 23.02,831.58,NaN,NaN
DATA,251023,0,0,907.35, 23.03,867.29,NaN,NaN
DATA,252022,0,0,874.77, 23.03,876.55,NaN,NaN
DATA,253023,0,0,847.62, 23.04,885.87,NaN,NaN
DATA,254022,0,0,815.03, 23.04,894.78,NaN,NaN
DATA,255023,0,0,787.88, 23.03,903.77,NaN,NaN
DATA,256022,0,0,766.16, 23.04,911.78,NaN,NaN
DATA,257022,0,0,739.00, 23.04,919.35,NaN,NaN
DATA,258023,0,0,711.85, 23.04,926.92,NaN,NaN
DATA,259022,0,0,690.13, 23.05,933.58,NaN,NaN
DATA,260023,0,0,662.97, 23.05,939.74,NaN,NaN
DATA,261022,0,0,646.68, 23.05,946.00,NaN,NaN
DATA,262023,0,0,619.53, 23.05,951.41,NaN,NaN
DATA,263022,0,0,597.81, 23.05,956.52,NaN,NaN
DATA,264023,0,0,581.51, 23.05,963.28,NaN,NaN
DATA,265023,0,0,559.79, 23.05,969.08,NaN,NaN
DATA,266022,0,0,538.07, 23.06,974.21,NaN,NaN
DATA,267023,0,0,516.35, 23.05,979.04,NaN,NaN
DATA,268022,0,0,500.05, 23.05,983.12,NaN,NaN
DATA,269023,0,0,483.76, 23.06,986.64,NaN,NaN
DATA,270022,0,0,467.47, 23.05,989.98,NaN,NaN
DATA,271023,0,0,451.18, 23.06,992.69,NaN,NaN
DATA,272022,0,0,429.46, 23.06,995.19,NaN,NaN
DATA,273022,0,0,418.59, 23.06,997.30,NaN,NaN
DATA,274023,0,0,402.30, 23.06,999.10,NaN,NaN
DATA,275022,0,0,386.01, 23.06,1000.77,NaN,NaN
DATA,276023,0,0,369.72, 23.06,1002.10,NaN,NaN
DATA,277022,0,0,353.43, 23.06,1003.23,NaN,NaN
DATA,278023,0,0,342.57, 23.06,1004.36,NaN,NaN
DATA,279022,0,0,331.70, 23.06,1005.23,NaN,NaN
DATA,280023,0,0,320.84, 23.06,1005.93,NaN,NaN
DATA,281023,0,0,304.55, 23.06,1006.60,NaN,NaN
DATA,282022,0,0,293.69, 23.06,1007.14,NaN,NaN
DATA,283023,0,0,282.83, 23.06,1007.62,NaN,NaN
DATA,284022,0,0,271.97, 23.06,1008.04,NaN,NaN
DATA,285023,0,0,261.11, 23.05,1008.36,NaN,NaN
DATA,286022,0,0,250.24, 23.06,1008.66,NaN,NaN
DATA,287023,0,0,239.38, 23.06,1008.98,NaN,NaN
DATA,288022,0,0,228.52, 23.06,1009.20,NaN,NaN
DATA,289022,0,0,217.66, 23.06,1009.35,NaN,NaN
DATA,290023,0,0,212.23, 23.06,1009.54,NaN,NaN
DATA,291022,0,0,201.37, 23.06,1009.69,NaN,NaN
DATA,292023,0,0,195.94, 23.06,1009.79,NaN,NaN
DATA,293022,0,0,185.08, 23.06,1009.89,NaN,NaN
DATA,294023,0,0,179.65, 23.06,1010.00,NaN,NaN
DATA,295022,0,0,168.78, 23.06,1010.09,NaN,NaN
DATA,296023,0,0,163.35, 23.06,1010.12,NaN,NaN
DATA,297023,0,0,157.92, 23.06,1010.16,NaN,NaN
DATA,298022,0,0,147.06, 23.05,1010.23,NaN,NaN
DATA,299023,0,0,141.63, 23.06,1010.27,NaN,NaN
DATA,300022,0,0,136.20, 23.06,1010.30,NaN,NaN
DATA,301023,0,0,130.77, 23.06,1010.37,NaN,NaN
DATA,302022,0,0,125.34, 23.05,1010.39,NaN,NaN
DATA,303023,0,0,114.48, 23.05,1010.41,NaN,NaN
DATA,304022,0,0,114.48, 23.05,1010.41,NaN,NaN
DATA,305022,0,0,109.05, 23.06,1010.44,NaN,NaN
DATA,306023,0,0,103.62, 23.05,1010.44,NaN,NaN
DATA,307022,0,0, 98.19, 23.05,1010.46,NaN,NaN
DATA,308023,0,0, 92.76, 23.05,1010.49,NaN,NaN
DATA,309022,0,0, 87.32, 23.05,1010.49,NaN,NaN
DATA,310023,0,0, 81.89, 23.05,1010.50,NaN,NaN
DATA,311022,0,0, 76.46, 23.05,1010.54,NaN,NaN
DATA,312023,0,0, 71.03, 23.05,1010.54,NaN,NaN
DATA,313023,0,0, 71.03, 23.05,1010.52,NaN,NaN
DATA,314022,0,0, 65.60, 23.05,1010.54,NaN,NaN
DATA,315023,0,0, 65.60, 23.05,1010.57,NaN,NaN
DATA,316022,0,0, 60.17, 23.05,1010.53,NaN,NaN
DATA,317023,0,0, 60.17, 23.05,1010.57,NaN,NaN
DATA,318022,0,0, 54.74, 23.04,1010.57,NaN,NaN
DATA,319023,0,0, 49.31, 23.04,1010.59,NaN,NaN
DATA,320022,0,0, 49.31, 23.04,1010.61,NaN,NaN
DATA,321022,0,0, 49.31, 23.04,1010.59,NaN,NaN
DATA,322023,0,0, 38.45, 23.04,1010.62,NaN,NaN
DATA,323022,0,0, 38.45, 23.05,1010.60,NaN,NaN
DATA,324023,0,0, 38.45, 23.05,1010.62,NaN,NaN
DATA,325022,0,0, 33.02, 23.04,1010.65,NaN,NaN
DATA,326023,0,0, 33.02, 23.04,1010.66,NaN,NaN
DATA,327022,0,0, 33.02, 23.04,1010.66,NaN,NaN
DATA,328023,0,0, 27.59, 23.04,1010.69,NaN,NaN
DATA,329023,0,0, 27.59, 23.04,1010.71,NaN,NaN
DATA,330022,0,0, 22.16, 23.04,1010.70,NaN,NaN
DATA,331023,0,0, 22.16, 23.04,1010.72,NaN,NaN
DATA,332022,0,0, 22.16, 23.04,1010.74,NaN,NaN
DATA,333023,0,0, 16.73, 23.04,1010.74,NaN,NaN
DATA,334022,0,0, 22.16, 23.04,1010.77,NaN,NaN
DATA,335023,0,0, 16.73, 23.04,1010.78,NaN,NaN
DATA,336022,0,0, 16.73, 23.03,1010.78,NaN,NaN
DATA,337022,0,0, 16.73, 23.04,1010.86,NaN,NaN
DATA,338023,0,0, 11.30, 23.04,1010.85,NaN,NaN
DATA,339022,0,0, 11.30, 23.04,1010.85,NaN,NaN
DATA,340023,0,0,  5.87, 23.04,1010.88,NaN,NaN
DATA,341022,0,0, 11.30, 23.03,1010.90,NaN,NaN
DATA,342023,0,0,  5.87, 23.03,1010.93,NaN,NaN
DATA,343022,0,0,  5.87, 23.04,1010.95,NaN,NaN
DATA,344023,0,0,  5.87, 23.03,1010.94,NaN,NaN
DATA,345023,0,0,  5.87, 23.03,1010.98,NaN,NaN
DATA,346022,0,0,  5.87, 23.03,1010.96,NaN,NaN
DATA,347023,0,0,  0.43, 23.03,1011.00,NaN,NaN
DATA,348022,0,0,  0.43, 23.03,1011.05,NaN,NaN
DATA,349023,0,0,  0.43, 23.03,1011.08,NaN,NaN
DATA,350022,0,0,  0.43, 23.03,1011.06,NaN,NaN
DATA,351023,0,0,  0.43, 23.03,1011.06,NaN,NaN
DATA,352022,0,0, -5.00, 23.03,1011.09,NaN,NaN
DATA,353022,0,0,  0.43, 23.03,1011.12,NaN,NaN
DATA,354023,0,0, -5.00, 23.03,1011.09,NaN,NaN
DATA,355022,0,0, -5.00, 23.03,1011.11,NaN,NaN
DATA,356023,0,0, -5.00, 23.03,1011.07,NaN,NaN
DATA,357022,0,0, -5.00, 23.03,1011.11,NaN,NaN
DATA,358023,0,0, -5.00, 23.03,1011.11,NaN,NaN
DATA,359022,0,0, -5.00, 23.03,1011.12,NaN,NaN
DATA,360023,0,0, -5.00, 23.02,1011.11,NaN,NaN
DATA,361023,0,0, -5.00, 23.02,1011.11,NaN,NaN
DATA,362022,0,0,-10.43, 23.03,1011.14,NaN,NaN
DATA,363023,0,0,-10.43, 23.02,1011.14,NaN,NaN
DATA,364022,0,0,-10.43, 23.03,1011.11,NaN,NaN
DATA,365023,0,0, -5.00, 23.02,1011.11,NaN,NaN
DATA,366022,0,0,-10.43, 23.02,1011.14,NaN,NaN
DATA,367023,0,0,-10.43, 23.02,1011.14,NaN,NaN
DATA,368022,0,0,-10.43, 23.02,1011.11,NaN,NaN
DATA,369022,0,0,-10.43, 23.02,1011.10,NaN,NaN
DATA,370023,0,0,-10.43, 23.02,1011.13,NaN,NaN
DATA,371022,0,0,-10.43, 23.02,1011.11,NaN,NaN
DATA,372023,0,0,-10.43, 23.02,1011.09,NaN,NaN
DATA,373022,0,0,-10.43, 23.02,1011.08,NaN,NaN
DATA,374023,0,0,-10.43, 23.02,1011.08,NaN,NaN
DATA,375022,0,0,-15.86, 23.02,1011.09,NaN,NaN
DATA,376023,0,0,-10.43, 23.02,1011.07,NaN,NaN
DATA,377023,0,0,-15.86, 23.02,1011.07,NaN,NaN
DATA,378022,0,0,-15.86, 23.01,1011.03,NaN,NaN
DATA,379023,0,0,-10.43, 23.01,1011.05,NaN,NaN
DATA,380022,0,0,-10.43, 23.02,1011.07,NaN,NaN
DATA,381023,0,0,-15.86, 23.02,1011.06,NaN,NaN
DATA,382022,0,0,-15.86, 23.02,1011.04,NaN,NaN
DATA,383023,0,0,-15.86, 23.02,1011.04,NaN,NaN
DATA,384022,0,0,-15.86, 23.01,1010.99,NaN,NaN
DATA,385022,0,0,-15.86, 23.01,1010.99,NaN,NaN
DATA,386023,0,0,-15.86, 23.02,1011.01,NaN,NaN
DATA,387022,0,0,-15.86, 23.02,1010.93,NaN,NaN
DATA,388023,0,0,-15.86, 23.01,1010.96,NaN,NaN
DATA,389022,0,0,-15.86, 23.01,1010.95,NaN,NaN
DATA,390023,0,0,-15.86, 23.01,1010.94,NaN,NaN
DATA,391022,0,0,-15.86, 23.01,1010.95,NaN,NaN
DATA,392023,0,0,-15.86, 23.01,1010.94,NaN,NaN
DATA,393023,0,0,-15.86, 23.01,1010.91,NaN,NaN
DATA,394022,0,0,-15.86, 23.01,1010.85,NaN,NaN
DATA,395023,0,0,-15.86, 23.01,1010.91,NaN,NaN
DATA,396022,0,0,-15.86, 23.01,1010.85,NaN,NaN
DATA,397023,0,0,-15.86, 23.01,1010.86,NaN,NaN
DATA,398022,0,0,-15.86, 23.00,1010.84,NaN,NaN
DATA,399023,0,0,-15.86, 23.01,1010.81,NaN,NaN
DATA,400022,0,0,-15.86, 23.00,1010.80,NaN,NaN
DATA,401022,0,0,-15.86, 23.00,1010.83,NaN,NaN
DATA,402023,0,0,-15.86, 23.00,1010.82,NaN,NaN
DATA,403022,0,0,-15.86, 23.01,1010.83,NaN,NaN
DATA,404023,0,0,-15.86, 23.00,1010.81,NaN,NaN
DATA,405022,0,0,-15.86, 23.00,1010.80,NaN,NaN
DATA,406023,0,0,-15.86, 22.99,1010.77,NaN,NaN
DATA,407022,0,0,-15.86, 23.00,1010.77,NaN,NaN
DATA,408023,0,0,-15.86, 22.99,1010.78,NaN,NaN
DATA,409023,0,0,-15.86, 22.99,1010.77,NaN,NaN
DATA,410022,0,0,-15.86, 23.00,1010.79,NaN,NaN
DATA,411023,0,0,-15.86, 22.99,1010.77,NaN,NaN
DATA,412022,0,0,-21.29, 22.99,1010.75,NaN,NaN
DATA,413023,0,0,-15.86, 22.99,1010.77,NaN,NaN
DATA,414022,0,0,-15.86, 22.99,1010.75,NaN,NaN
DATA,415023,0,0,-15.86, 22.99,1010.74,NaN,NaN
DATA,416022,0,0,-15.86, 22.99,1010.76,NaN,NaN
DATA,417022,0,0,-15.86, 22.98,1010.74,NaN,NaN
DATA,418023,0,0,-15.86, 22.99,1010.74,NaN,NaN
