META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,142022,0,0,1683.94, 23.95,1015.79,NaN,NaN
DATA,143023,0,0,1683.94, 23.94,1015.79,NaN,NaN
DATA,144022,0,0,1678.51, 23.95,1015.81,NaN,NaN
DATA,145022,0,0,1678.51, 23.95,1015.77,NaN,NaN
DATA,146023,0,0,1678.51, 23.95,1015.80,NaN,NaN
DATA,147022,0,0,1678.51, 23.95,1015.81,NaN,NaN
DATA,148023,0,0,1678.51, 23.95,1015.82,NaN,NaN
DATA,149022,0,0,1678.51, 23.95,1015.83,NaN,NaN
DATA,150023,0,0,1678.51, 23.95,1015.80,NaN,NaN
DATA,151022,0,0,1678.51, 23.95,1015.79,NaN,NaN
DATA,152023,0,0,1673.07, 23.95,1015.82,NaN,NaN
DATA,153023,0,0,1673.07, 23.95,1015.82,NaN,NaN
DATA,154022,0,0,1673.07, 23.95,1015.79,NaN,NaN
DATA,155023,0,0,1673.07, 23.95,1015.83,NaN,NaN
DATA,156022,0,0,1673.07, 23.96,1015.83,NaN,NaN
DATA,157023,0,0,1667.64, 23.95,1015.81,NaN,NaN
DATA,158022,0,0,1667.64, 23.96,1015.83,NaN,NaN
DATA,159023,0,0,1667.64, 23.95,1015.82,NaN,NaN
DATA,160022,0,0,1667.64, 23.95,1015.79,NaN,NaN
DATA,161022,0,0,1662.21, 23.96,1015.79,NaN,NaN
DATA,162023,0,0,1667.64, 23.96,1015.78,NaN,NaN
DATA,163022,0,0,1662.21, 23.95,1015.80,NaN,NaN
DATA,164023,0,0,1662.21, 23.95,1015.79,NaN,NaN
DATA,165022,0,0,1662.21, 23.96,1015.77,NaN,NaN
DATA,166023,0,0,1662.21, 23.95,1015.80,NaN,NaN
DATA,167022,0,0,1662.21, 23.95,1015.80,NaN,NaN
DATA,168023,0,0,1662.21, 23.96,1015.77,NaN,NaN
DATA,169023,0,0,1656.78, 23.95,1015.82,NaN,NaN
DATA,170022,0,0,1656.78, 23.95,1015.82,NaN,NaN
DATA,171023,0,0,1656.78, 23.95,1015.80,NaN,NaN
DATA,172022,0,0,1656.78, 23.95,1015.81,NaN,NaN
DATA,173023,0,0,1656.78, 23.95,1015.80,NaN,NaN
DATA,174022,0,0,1656.78, 23.95,1015.82,NaN,NaN
DATA,175023,0,0,1651.35, 23.96,1015.82,NaN,NaN
DATA,176022,0,0,1651.35, 23.95,1015.78,NaN,NaN
DATA,177022,0,0,1651.35, 23.96,1015.80,NaN,NaN
DATA,178023,0,0,1651.35, 23.96,1015.78,NaN,NaN
DATA,179022,0,0,1651.35, 23.96,1015.77,NaN,NaN
DATA,180023,0,0,1645.92, 23.95,1015.79,NaN,NaN
DATA,181022,0,0,1651.35, 23.95,1015.77,NaN,NaN
DATA,182023,0,0,1645.92, 23.96,1015.84,NaN,NaN
DATA,183022,0,0,1645.92, 23.95,1015.81,NaN,NaN
DATA,184023,0,0,1645.92, 23.96,1015.81,NaN,NaN
DATA,185023,0,0,1645.92, 23.96,1015.77,NaN,NaN
DATA,186022,0,0,1645.92, 23.96,1015.79,NaN,NaN
DATA,187023,0,0,1640.49, 23.95,1015.78,NaN,NaN
DATA,188022,0,0,1640.49, 23.96,1015.81,NaN,NaN
DATA,189023,0,0,1640.49, 23.96,1015.81,NaN,NaN
DATA,190022,0,0,1640.49, 23.95,1015.79,NaN,NaN
DATA,191023,0,0,1640.49, 23.96,1015.83,NaN,NaN
DATA,192022,0,0,1640.49, 23.95,1015.80,NaN,NaN
DATA,193022,0,0,1635.06, 23.96,1015.79,NaN,NaN
DATA,194023,0,0,1635.06, 23.96,1015.80,NaN,NaN
DATA,195022,0,0,1635.06, 23.96,1015.81,NaN,NaN
DATA,196023,0,0,1635.06, 23.96,1015.78,NaN,NaN
DATA,197022,0,0,1629.63, 23.96,1015.78,NaN,NaN
DATA,198023,0,0,1635.06, 23.96,1015.78,NaN,NaN
DATA,199022,0,0,1629.63, 23.96,1015.82,NaN,NaN
DATA,200023,0,0,1629.63, 23.96,1015.78,NaN,NaN
DATA,201023,0,0,1629.63, 23.96,1015.77,NaN,NaN
DATA,202022,0,0,1629.63, 23.96,1015.80,NaN,NaN
DATA,203023,0,0,1624.20, 23.96,1015.81,NaN,NaN
DATA,204022,0,0,1624.20, 23.96,1015.80,NaN,NaN
DATA,205023,0,0,1624.20, 23.96,1015.79,NaN,NaN
DATA,206022,0,0,1624.20, 23.96,1015.79,NaN,NaN
DATA,207023,0,0,1624.20, 23.96,1015.79,NaN,NaN
DATA,208022,0,0,1624.20, 23.96,1015.83,NaN,NaN
DATA,209022,0,0,1624.20, 23.96,1015.78,NaN,NaN
DATA,210023,0,0,1618.77, 23.96,1015.79,NaN,NaN
DATA,211022,0,0,1618.77, 23.96,1015.79,NaN,NaN
DATA,212023,0,0,1618.77, 23.96,1015.85,NaN,NaN
DATA,213022,0,0,1618.77, 23.96,1015.82,NaN,NaN
DATA,214023,0,0,1618.77, 23.96,1015.79,NaN,NaN
DATA,215022,0,0,1618.77, 23.96,1015.81,NaN,NaN
DATA,216023,0,0,1613.34, 23.96,1015.82,NaN,NaN
DATA,217023,0,0,1613.34, 23.96,1015.79,NaN,NaN
DATA,218022,0,0,1618.77, 23.96,1015.83,NaN,NaN
DATA,219023,0,0,1613.34, 23.96,1015.81,NaN,NaN
DATA,220022,0,0,1613.34, 23.96,1015.81,NaN,NaN
DATA,221023,0,0,1613.34, 23.96,1015.81,NaN,NaN
DATA,222022,0,0,1613.34, 23.96,1015.82,NaN,NaN
DATA,223023,0,0,1607.91, 23.96,1015.81,NaN,NaN
DATA,224022,0,0,1607.91, 23.96,1015.80,NaN,NaN
DATA,225022,0,0,1607.91, 23.96,1015.85,NaN,NaN
DATA,226023,0,0,1607.91, 23.96,1015.83,NaN,NaN
DATA,227022,0,0,1607.91, 23.96,1015.84,NaN,NaN
DATA,228023,0,0,1607.91, 23.96,1015.82,NaN,NaN
DATA,229022,0,0,1602.48, 23.95,1015.82,NaN,NaN
DATA,230023,0,0,1602.48, 23.96,1015.81,NaN,NaN
DATA,231022,0,0,1602.48, 23.96,1015.85,NaN,NaN
DATA,232023,0,0,1602.48, 23.96,1015.84,NaN,NaN
DATA,233023,0,0,1602.48, 23.96,1015.81,NaN,NaN
DATA,234022,0,0,1602.48, 23.96,1015.82,NaN,NaN
DATA,235023,0,0,1602.48, 23.95,1015.81,NaN,NaN
