META,inlet_choked,ppump_only_choked_outlet
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,159023,0,0,-15.86, 23.30,1010.53,NaN,NaN
DATA,160022,0,0,-15.86, 23.30,1010.54,NaN,NaN
DATA,161022,0,0,-15.86, 23.29,1010.56,NaN,NaN
DATA,162023,0,0,-15.86, 23.30,1010.55,NaN,NaN
DATA,163022,0,0,-15.86, 23.29,1010.52,NaN,NaN
DATA,164023,0,0,-15.86, 23.30,1010.54,NaN,NaN
DATA,165022,0,0,-15.86, 23.29,1010.54,NaN,NaN
DATA,166023,0,0,-15.86, 23.29,1010.55,NaN,NaN
DATA,167022,0,0,-15.86, 23.29,1010.56,NaN,NaN
DATA,168023,0,0,-15.86, 23.29,1010.56,NaN,NaN
DATA,169023,0,0,-15.86, 23.29,1010.55,NaN,NaN
DATA,170022,0,0,-15.86, 23.29,1010.55,NaN,NaN
DATA,171023,0,100,320.84, 23.29,1010.53,NaN,NaN
DATA,172022,0,100,554.36, 23.29,1010.56,NaN,NaN
DATA,173023,0,100,869.34, 23.29,1010.54,NaN,NaN
DATA,174022,0,100,1059.41, 23.28,1010.53,NaN,NaN
DATA,175023,0,100,1244.05, 23.29,1010.52,NaN,NaN
DATA,176022,0,100,1450.42, 23.29,1010.52,NaN,NaN
DATA,177022,0,100,1667.64, 23.28,1010.53,NaN,NaN
DATA,178023,0,100,1835.99, 23.28,1010.52,NaN,NaN
DATA,179022,0,100,2031.50, 23.29,1010.52,NaN,NaN
DATA,180023,0,100,2172.69, 23.28,1010.53,NaN,NaN
DATA,181022,0,100,2330.18, 23.29,1010.53,NaN,NaN
DATA,182023,0,100,2471.38, 23.29,1010.54,NaN,NaN
DATA,183022,0,100,2558.27, 23.29,1010.51,NaN,NaN
DATA,184023,0,100,2634.30, 23.29,1010.52,NaN,NaN
DATA,185023,0,100,2753.77, 23.29,1010.53,NaN,NaN
DATA,186022,0,100,2813.51, 23.28,1010.52,NaN,NaN
DATA,187023,0,100,2867.82, 23.28,1010.53,NaN,NaN
DATA,188022,0,100,2894.97, 23.28,1010.51,NaN,NaN
DATA,189023,0,100,2971.00, 23.28,1010.51,NaN,NaN
DATA,190022,0,100,3019.88, 23.28,1010.50,NaN,NaN
DATA,191023,0,100,3150.21, 23.28,1010.56,NaN,NaN
DATA,192022,0,100,3161.07, 23.28,1010.51,NaN,NaN
DATA,193022,0,100,3155.64, 23.28,1010.50,NaN,NaN
DATA,194023,0,100,3150.21, 23.28,1010.54,NaN,NaN
DATA,195022,0,100,3209.95, 23.28,1010.52,NaN,NaN
DATA,196023,0,100,3220.81, 23.28,1010.52,NaN,NaN
DATA,197022,0,100,3220.81, 23.28,1010.54,NaN,NaN
DATA,198023,0,100,3247.96, 23.28,1010.52,NaN,NaN
DATA,199022,0,100,3275.12, 23.27,1010.50,NaN,NaN
DATA,200023,0,100,3318.56, 23.28,1010.50,NaN,NaN
DATA,201023,0,100,3302.27, 23.27,1010.50,NaN,NaN
DATA,202022,0,100,3329.42, 23.27,1010.52,NaN,NaN
DATA,203023,0,100,3362.01, 23.28,1010.54,NaN,NaN
DATA,204022,0,100,3323.99, 23.27,1010.52,NaN,NaN
DATA,205023,0,100,3345.72, 23.27,1010.51,NaN,NaN
DATA,206022,0,100,3372.87, 23.27,1010.53,NaN,NaN
DATA,207023,0,100,3432.61, 23.27,1010.52,NaN,NaN
DATA,208022,0,100,3356.58, 23.27,1010.54,NaN,NaN
DATA,209022,0,100,3405.45, 23.27,1010.53,NaN,NaN
DATA,210023,0,100,3470.62, 23.27,1010.52,NaN,NaN
DATA,211022,0,100,3421.74, 23.27,1010.53,NaN,NaN
DATA,212023,0,100,3421.74, 23.26,1010.51,NaN,NaN
DATA,213022,0,100,3454.33, 23.27,1010.53,NaN,NaN
DATA,214023,0,100,3400.02, 23.27,1010.49,NaN,NaN
DATA,215022,0,100,3459.76, 23.27,1010.52,NaN,NaN
DATA,216023,0,100,3459.76, 23.26,1010.52,NaN,NaN
DATA,217023,0,100,3459.76, 23.27,1010.54,NaN,NaN
DATA,218022,0,100,3465.19, 23.26,1010.50,NaN,NaN
DATA,219023,0,100,3476.05, 23.27,1010.51,NaN,NaN
DATA,220022,0,100,3497.77, 23.26,1010.51,NaN,NaN
DATA,221023,0,100,3470.62, 23.27,1010.54,NaN,NaN
DATA,222022,0,100,3508.63, 23.27,1010.52,NaN,NaN
DATA,223023,0,100,3530.36, 23.26,1010.54,NaN,NaN
DATA,224022,0,100,3524.93, 23.27,1010.52,NaN,NaN
DATA,225022,0,100,3448.90, 23.27,1010.53,NaN,NaN
DATA,226023,0,100,3503.20, 23.26,1010.54,NaN,NaN
DATA,227022,0,100,3514.07, 23.26,1010.53,NaN,NaN
DATA,228023,0,100,3530.36, 23.26,1010.55,NaN,NaN
DATA,229022,0,100,3508.63, 23.26,1010.53,NaN,NaN
DATA,230023,0,100,3497.77, 23.27,1010.50,NaN,NaN
DATA,231022,0,100,3535.79, 23.26,1010.52,NaN,NaN
DATA,232023,0,100,3557.51, 23.26,1010.54,NaN,NaN
DATA,233023,0,100,3530.36, 23.26,1010.54,NaN,NaN
DATA,234022,0,100,3557.51, 23.26,1010.54,NaN,NaN
DATA,235023,0,100,3638.97, 23.26,1010.54,NaN,NaN
DATA,236022,0,100,3535.79, 23.26,1010.58,NaN,NaN
DATA,237023,0,100,3557.51, 23.26,1010.57,NaN,NaN
DATA,238022,0,100,3606.39, 23.26,1010.54,NaN,NaN
DATA,239023,0,100,3595.53, 23.26,1010.55,NaN,NaN
DATA,240022,0,100,3579.23, 23.26,1010.59,NaN,NaN
DATA,241022,0,100,3606.39, 23.26,1010.57,NaN,NaN
DATA,242023,0,100,3568.37, 23.26,1010.60,NaN,NaN
DATA,243022,0,100,3622.68, 23.25,1010.58,NaN,NaN
DATA,244023,0,100,3590.09, 23.25,1010.56,NaN,NaN
DATA,245022,0,100,3590.09, 23.25,1010.59,NaN,NaN
DATA,246023,0,100,3600.96, 23.25,1010.61,NaN,NaN
DATA,247022,0,0,3524.93, 23.25,1010.63,NaN,NaN
DATA,248023,0,0,3421.74, 23.25,1010.58,NaN,NaN
DATA,249023,0,0,3334.85, 23.25,1010.62,NaN,NaN
DATA,250022,0,0,3247.96, 23.25,1010.61,NaN,NaN
DATA,251023,0,0,3166.50, 23.25,1010.62,NaN,NaN
DATA,252022,0,0,3090.47, 23.25,1010.61,NaN,NaN
DATA,253023,0,0,3014.45, 23.25,1010.62,NaN,NaN
DATA,254022,0,0,2943.85, 23.25,1010.57,NaN,NaN
DATA,255023,0,0,2873.25, 23.25,1010.57,NaN,NaN
DATA,256022,0,0,2797.22, 23.25,1010.59,NaN,NaN
DATA,257022,0,0,2732.05, 23.25,1010.55,NaN,NaN
DATA,258023,0,0,2661.45, 23.25,1010.57,NaN,NaN
DATA,259022,0,0,2596.29, 23.25,1010.55,NaN,NaN
DATA,260023,0,0,2531.12, 23.25,1010.57,NaN,NaN
DATA,261022,0,0,2465.95, 23.25,1010.55,NaN,NaN
DATA,262023,0,0,2406.21, 23.25,1010.53,NaN,NaN
DATA,263022,0,0,2341.04, 23.25,1010.52,NaN,NaN
DATA,264023,0,0,2281.31, 23.24,1010.51,NaN,NaN
DATA,265023,0,0,2221.57, 23.25,1010.48,NaN,NaN
DATA,266022,0,0,2161.83, 23.25,1010.54,NaN,NaN
DATA,267023,0,0,2107.53, 23.24,1010.52,NaN,NaN
DATA,268022,0,0,2047.79, 23.24,1010.51,NaN,NaN
DATA,269023,0,0,1993.48, 23.24,1010.51,NaN,NaN
DATA,270022,0,0,1939.18, 23.24,1010.52,NaN,NaN
DATA,271023,0,0,1884.87, 23.25,1010.52,NaN,NaN
DATA,272022,0,0,1835.99, 23.25,1010.51,NaN,NaN
DATA,273022,0,0,1781.69, 23.25,1010.52,NaN,NaN
DATA,274023,0,0,1732.81, 23.24,1010.51,NaN,NaN
DATA,275022,0,0,1683.94, 23.24,1010.52,NaN,NaN
DATA,276023,0,0,1635.06, 23.23,1010.50,NaN,NaN
DATA,277022,0,0,1591.62, 23.23,1010.48,NaN,NaN
DATA,278023,0,0,1542.74, 23.24,1010.52,NaN,NaN
DATA,279022,0,0,1499.29, 23.24,1010.53,NaN,NaN
DATA,280023,0,0,1455.85, 23.23,1010.51,NaN,NaN
DATA,281023,0,0,1417.83, 23.23,1010.53,NaN,NaN
DATA,282022,0,0,1374.39, 23.23,1010.54,NaN,NaN
DATA,283023,0,0,1336.37, 23.23,1010.53,NaN,NaN
DATA,284022,0,0,1292.93, 23.23,1010.47,NaN,NaN
DATA,285023,0,0,1254.91, 23.23,1010.51,NaN,NaN
DATA,286022,0,0,1216.90, 23.23,1010.51,NaN,NaN
DATA,287023,0,0,1184.32, 23.23,1010.48,NaN,NaN
DATA,288022,0,0,1146.30, 23.24,1010.49,NaN,NaN
DATA,289022,0,0,1108.29, 23.24,1010.48,NaN,NaN
DATA,290023,0,0,1075.70, 23.23,1010.46,NaN,NaN
DATA,291022,0,0,1043.12, 23.23,1010.46,NaN,NaN
DATA,292023,0,0,1010.54, 23.23,1010.47,NaN,NaN
DATA,293022,0,0,977.95, 23.23,1010.50,NaN,NaN
DATA,294023,0,0,945.37, 23.23,1010.47,NaN,NaN
DATA,295022,0,0,918.21, 23.23,1010.50,NaN,NaN
DATA,296023,0,0,891.06, 23.23,1010.50,NaN,NaN
DATA,297023,0,0,858.48, 23.23,1010.51,NaN,NaN
DATA,298022,0,0,831.32, 23.23,1010.50,NaN,NaN
DATA,299023,0,0,804.17, 23.23,1010.51,NaN,NaN
DATA,300022,0,0,782.45, 23.23,1010.50,NaN,NaN
DATA,301023,0,0,755.29, 23.22,1010.48,NaN,NaN
DATA,302022,0,0,728.14, 23.22,1010.51,NaN,NaN
DATA,303023,0,0,706.42, 23.23,1010.53,NaN,NaN
DATA,304022,0,0,684.70, 23.22,1010.52,NaN,NaN
DATA,305022,0,0,657.54, 23.22,1010.52,NaN,NaN
DATA,306023,0,0,635.82, 23.23,1010.56,NaN,NaN
DATA,307022,0,0,614.10, 23.22,1010.54,NaN,NaN
DATA,308023,0,0,592.38, 23.22,1010.54,NaN,NaN
DATA,309022,0,0,570.65, 23.23,1010.56,NaN,NaN
DATA,310023,0,0,548.93, 23.22,1010.58,NaN,NaN
DATA,311022,0,0,532.64, 23.22,1010.57,NaN,NaN
DATA,312023,0,0,510.92, 23.22,1010.58,NaN,NaN
DATA,313023,0,0,494.62, 23.22,1010.58,NaN,NaN
DATA,314022,0,0,478.33, 23.22,1010.59,NaN,NaN
DATA,315023,0,0,462.04, 23.22,1010.58,NaN,NaN
DATA,316022,0,0,445.75, 23.22,1010.57,NaN,NaN
DATA,317023,0,0,424.03, 23.22,1010.56,NaN,NaN
DATA,318022,0,0,413.16, 23.22,1010.57,NaN,NaN
DATA,319023,0,0,396.87, 23.21,1010.53,NaN,NaN
DATA,320022,0,0,380.58, 23.22,1010.55,NaN,NaN
DATA,321022,0,0,369.72, 23.22,1010.51,NaN,NaN
DATA,322023,0,0,353.43, 23.22,1010.54,NaN,NaN
DATA,323022,0,0,337.13, 23.22,1010.49,NaN,NaN
DATA,324023,0,0,326.27, 23.22,1010.52,NaN,NaN
DATA,325022,0,0,315.41, 23.21,1010.50,NaN,NaN
DATA,326023,0,0,299.12, 23.21,1010.51,NaN,NaN
DATA,327022,0,0,288.26, 23.22,1010.50,NaN,NaN
DATA,328023,0,0,277.40, 23.21,1010.48,NaN,NaN
DATA,329023,0,0,266.54, 23.21,1010.50,NaN,NaN
DATA,330022,0,0,261.11, 23.21,1010.50,NaN,NaN
DATA,331023,0,0,244.81, 23.21,1010.50,NaN,NaN
DATA,332022,0,0,-15.86, 23.21,1010.49,NaN,NaN
DATA,333023,0,0,-15.86, 23.21,1010.49,NaN,NaN
DATA,334022,0,0,-15.86, 23.21,1010.50,NaN,NaN
DATA,335023,0,0,-15.86, 23.21,1010.48,NaN,NaN
DATA,336022,0,0,-10.43, 23.21,1010.48,NaN,NaN
DATA,337022,0,0,-10.43, 23.21,1010.46,NaN,NaN
DATA,338023,0,0,-15.86, 23.21,1010.48,NaN,NaN
DATA,339022,0,0,-10.43, 23.21,1010.48,NaN,NaN
DATA,340023,0,100,125.34, 23.20,1010.49,NaN,NaN
DATA,341022,0,100,402.30, 23.21,1010.49,NaN,NaN
DATA,342023,0,100,684.70, 23.21,1010.46,NaN,NaN
DATA,343022,0,100,912.78, 23.21,1010.48,NaN,NaN
DATA,344023,0,100,1157.16, 23.21,1010.50,NaN,NaN
DATA,345023,0,100,1341.81, 23.21,1010.49,NaN,NaN
DATA,346022,0,100,1515.59, 23.21,1010.50,NaN,NaN
DATA,347023,0,100,1727.38, 23.21,1010.48,NaN,NaN
DATA,348022,0,100,1868.58, 23.21,1010.48,NaN,NaN
DATA,349023,0,100,2015.21, 23.21,1010.48,NaN,NaN
DATA,350022,0,100,2107.53, 23.20,1010.47,NaN,NaN
DATA,351023,0,100,2210.71, 23.20,1010.50,NaN,NaN
DATA,352022,0,100,2265.02, 23.20,1010.48,NaN,NaN
DATA,353022,0,100,2368.20, 23.20,1010.52,NaN,NaN
DATA,354023,0,100,2455.09, 23.20,1010.49,NaN,NaN
DATA,355022,0,100,2427.94, 23.21,1010.48,NaN,NaN
DATA,356023,0,100,2552.84, 23.20,1010.51,NaN,NaN
DATA,357022,0,100,2552.84, 23.20,1010.47,NaN,NaN
DATA,358023,0,100,2574.56, 23.20,1010.52,NaN,NaN
DATA,359022,0,100,2612.58, 23.20,1010.52,NaN,NaN
DATA,360023,0,100,2601.72, 23.20,1010.52,NaN,NaN
DATA,361023,0,100,2645.16, 23.20,1010.50,NaN,NaN
DATA,362022,0,100,2634.30, 23.20,1010.49,NaN,NaN
DATA,363023,0,100,2661.45, 23.20,1010.52,NaN,NaN
DATA,364022,0,100,2661.45, 23.20,1010.50,NaN,NaN
DATA,365023,0,100,2650.59, 23.19,1010.51,NaN,NaN
DATA,366022,0,100,2639.73, 23.20,1010.56,NaN,NaN
DATA,367023,0,0,2623.44, 23.20,1010.51,NaN,NaN
DATA,368022,0,0,2427.94, 23.20,1010.54,NaN,NaN
DATA,369022,0,0,2259.59, 23.20,1010.54,NaN,NaN
DATA,370023,0,0,2107.53, 23.19,1010.54,NaN,NaN
DATA,371022,0,0,1966.33, 23.20,1010.54,NaN,NaN
DATA,372023,0,0,1841.43, 23.20,1010.56,NaN,NaN
DATA,373022,0,0,1721.95, 23.20,1010.55,NaN,NaN
DATA,374023,0,0,1613.34, 23.19,1010.59,NaN,NaN
DATA,375022,0,0,1504.72, 23.19,1010.57,NaN,NaN
DATA,376023,0,0,1412.40, 23.20,1010.57,NaN,NaN
DATA,377023,0,0,1320.08, 23.19,1010.57,NaN,NaN
DATA,378022,0,0,1233.19, 23.19,1010.55,NaN,NaN
DATA,379023,0,0,1157.16, 23.20,1010.59,NaN,NaN
DATA,380022,0,0,1081.13, 23.19,1010.59,NaN,NaN
DATA,381023,0,0,1010.54, 23.19,1010.60,NaN,NaN
DATA,382022,0,0,950.80, 23.19,1010.60,NaN,NaN
DATA,383023,0,0,891.06, 23.19,1010.59,NaN,NaN
DATA,384022,0,0,831.32, 23.19,1010.61,NaN,NaN
DATA,385022,0,0,777.02, 23.19,1010.61,NaN,NaN
DATA,386023,0,0,728.14, 23.19,1010.60,NaN,NaN
DATA,387022,0,0,684.70, 23.19,1010.58,NaN,NaN
DATA,388023,0,0,641.25, 23.19,1010.58,NaN,NaN
DATA,389022,0,0,603.24, 23.19,1010.58,NaN,NaN
DATA,390023,0,0,565.22, 23.19,1010.57,NaN,NaN
DATA,391022,0,0,527.21, 23.19,1010.57,NaN,NaN
DATA,392023,0,0,500.05, 23.19,1010.58,NaN,NaN
DATA,393023,0,0,467.47, 23.19,1010.57,NaN,NaN
DATA,394022,0,0,434.89, 23.18,1010.54,NaN,NaN
DATA,395023,0,0,413.16, 23.18,1010.56,NaN,NaN
DATA,396022,0,0,391.44, 23.19,1010.57,NaN,NaN
DATA,397023,0,0,364.29, 23.18,1010.52,NaN,NaN
DATA,398022,0,0,342.57, 23.18,1010.51,NaN,NaN
DATA,399023,0,0,320.84, 23.18,1010.51,NaN,NaN
DATA,400022,0,0,304.55, 23.18,1010.50,NaN,NaN
DATA,401022,0,0,288.26, 23.19,1010.51,NaN,NaN
DATA,402023,0,0,271.97, 23.18,1010.49,NaN,NaN
DATA,403022,0,0,255.68, 23.18,1010.52,NaN,NaN
DATA,404023,0,0,239.38, 23.18,1010.52,NaN,NaN
DATA,405022,0,0,228.52, 23.18,1010.52,NaN,NaN
DATA,406023,0,0,212.23, 23.18,1010.51,NaN,NaN
