META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,63023,0,0,-15.86, 23.03,1000.27,NaN,NaN
DATA,64022,0,0,-15.86, 23.03,1000.26,NaN,NaN
DATA,65022,0,0,-15.86, 23.04,1000.28,NaN,NaN
DATA,66023,0,0,-15.86, 23.03,1000.31,NaN,NaN
DATA,67022,0,0,-10.43, 23.03,1000.30,NaN,NaN
DATA,68023,0,0,-10.43, 23.04,1000.33,NaN,NaN
DATA,69022,0,0,-15.86, 23.04,1000.31,NaN,NaN
DATA,70023,0,0,-15.86, 23.04,1000.28,NaN,NaN
DATA,71022,0,0,-15.86, 23.04,1000.30,NaN,NaN
DATA,72023,0,0,-15.86, 23.04,1000.27,NaN,NaN
DATA,73023,0,0,-15.86, 23.04,1000.29,NaN,NaN
DATA,74022,0,0,-15.86, 23.04,1000.28,NaN,NaN
DATA,75023,0,0,-15.86, 23.04,1000.26,NaN,NaN
DATA,76022,0,0,-15.86, 23.04,1000.28,NaN,NaN
DATA,77023,0,0,-15.86, 23.04,1000.27,NaN,NaN
DATA,78022,0,0,-15.86, 23.04,1000.30,NaN,NaN
DATA,79023,0,0,-15.86, 23.04,1000.30,NaN,NaN
DATA,80022,0,0,-15.86, 23.04,1000.26,NaN,NaN
DATA,81022,0,0,-15.86, 23.04,1000.31,NaN,NaN
DATA,82023,0,0,-10.43, 23.05,1000.31,NaN,NaN
DATA,83022,0,0,-15.86, 23.04,1000.27,NaN,NaN
DATA,84023,0,0,-15.86, 23.05,1000.28,NaN,NaN
DATA,85022,0,0,-15.86, 23.05,1000.29,NaN,NaN
DATA,86023,0,0,-15.86, 23.05,1000.28,NaN,NaN
DATA,87022,0,0,-15.86, 23.05,1000.29,NaN,NaN
DATA,88023,0,0,-15.86, 23.05,1000.29,NaN,NaN
DATA,89023,0,0,-15.86, 23.06,1000.30,NaN,NaN
DATA,90022,0,0,-15.86, 23.06,1000.30,NaN,NaN
DATA,91023,0,0,-10.43, 23.06,1000.28,NaN,NaN
DATA,92022,0,0,-15.86, 23.05,1000.29,NaN,NaN
DATA,93023,0,0,-10.43, 23.06,1000.31,NaN,NaN
DATA,94022,0,0,-15.86, 23.06,1000.26,NaN,NaN
DATA,95023,0,0,-10.43, 23.06,1000.29,NaN,NaN
DATA,96022,0,0,-10.43, 23.06,1000.28,NaN,NaN
DATA,97022,0,0,-15.86, 23.06,1000.29,NaN,NaN
DATA,98023,0,0,-15.86, 23.06,1000.32,NaN,NaN
DATA,99022,0,0,-10.43, 23.06,1000.31,NaN,NaN
DATA,100023,0,0,-15.86, 23.07,1000.31,NaN,NaN
DATA,101022,0,0,-15.86, 23.06,1000.30,NaN,NaN
DATA,102023,0,0,-15.86, 23.07,1000.32,NaN,NaN
DATA,103022,0,0,-15.86, 23.07,1000.32,NaN,NaN
DATA,104023,0,0,-15.86, 23.07,1000.28,NaN,NaN
DATA,105023,0,0,-10.43, 23.07,1000.31,NaN,NaN
DATA,106022,0,0,-15.86, 23.07,1000.31,NaN,NaN
DATA,107023,0,0,-15.86, 23.07,1000.33,NaN,NaN
DATA,108022,0,0,-15.86, 23.07,1000.30,NaN,NaN
DATA,109023,0,0,-15.86, 23.07,1000.27,NaN,NaN
DATA,110022,0,0,-15.86, 23.08,1000.31,NaN,NaN
DATA,111023,0,0,-15.86, 23.08,1000.29,NaN,NaN
DATA,112022,0,0,-10.43, 23.08,1000.33,NaN,NaN
DATA,113022,0,0,-15.86, 23.08,1000.30,NaN,NaN
DATA,114023,0,0,-15.86, 23.08,1000.30,NaN,NaN
DATA,115022,0,0,-10.43, 23.08,1000.32,NaN,NaN
DATA,116023,0,0,-15.86, 23.08,1000.32,NaN,NaN
DATA,117022,0,0,-10.43, 23.08,1000.30,NaN,NaN
DATA,118023,0,0,-15.86, 23.08,1000.31,NaN,NaN
DATA,119022,0,0,-10.43, 23.08,1000.32,NaN,NaN
DATA,120023,0,0,-15.86, 23.09,1000.33,NaN,NaN
DATA,121023,0,0,-15.86, 23.08,1000.32,NaN,NaN
DATA,122022,0,0,-15.86, 23.09,1000.33,NaN,NaN
DATA,123023,0,0,-15.86, 23.09,1000.32,NaN,NaN
DATA,124022,0,0,-15.86, 23.09,1000.30,NaN,NaN
DATA,125023,0,0,-15.86, 23.10,1000.31,NaN,NaN
DATA,126022,0,0,-15.86, 23.09,1000.32,NaN,NaN
DATA,127023,0,0,-15.86, 23.10,1000.32,NaN,NaN
DATA,128022,0,0,-15.86, 23.10,1000.31,NaN,NaN
DATA,129022,0,0,-15.86, 23.10,1000.31,NaN,NaN
DATA,130023,0,0,-15.86, 23.10,1000.32,NaN,NaN
DATA,131022,0,0,-10.43, 23.10,1000.31,NaN,NaN
DATA,132023,0,0,-10.43, 23.11,1000.32,NaN,NaN
DATA,133022,0,0,-15.86, 23.10,1000.30,NaN,NaN
DATA,134023,0,0,-10.43, 23.11,1000.30,NaN,NaN
DATA,135022,0,0,-10.43, 23.11,1000.30,NaN,NaN
DATA,136023,0,0,-15.86, 23.11,1000.32,NaN,NaN
DATA,137023,0,0,-15.86, 23.11,1000.27,NaN,NaN
DATA,138022,0,0,-15.86, 23.11,1000.30,NaN,NaN
DATA,139023,0,0,-10.43, 23.11,1000.31,NaN,NaN
DATA,140022,0,0,-10.43, 23.11,1000.29,NaN,NaN
DATA,141023,0,0,-15.86, 23.12,1000.30,NaN,NaN
DATA,142022,0,0,-15.86, 23.11,1000.30,NaN,NaN
DATA,143023,0,0,-10.43, 23.12,1000.29,NaN,NaN
DATA,144022,0,0,-10.43, 23.12,1000.30,NaN,NaN
DATA,145022,0,0,-15.86, 23.12,1000.32,NaN,NaN
DATA,146023,0,0,-15.86, 23.12,1000.30,NaN,NaN
DATA,147022,0,0,-15.86, 23.13,1000.31,NaN,NaN
DATA,148023,0,0,-15.86, 23.13,1000.31,NaN,NaN
DATA,149022,0,0,-15.86, 23.13,1000.28,NaN,NaN
DATA,150023,0,0,-15.86, 23.14,1000.32,NaN,NaN
DATA,151022,0,0,-15.86, 23.13,1000.32,NaN,NaN
DATA,152023,0,0,-15.86, 23.13,1000.31,NaN,NaN
DATA,153023,0,0,-15.86, 23.13,1000.30,NaN,NaN
DATA,154022,0,0,-15.86, 23.14,1000.33,NaN,NaN
DATA,155023,0,0,-15.86, 23.14,1000.26,NaN,NaN
DATA,156022,0,0,-15.86, 23.14,1000.26,NaN,NaN
DATA,157023,0,0,-15.86, 23.14,1000.27,NaN,NaN
DATA,158022,0,0,-15.86, 23.14,1000.28,NaN,NaN
DATA,159023,0,0,-15.86, 23.14,1000.27,NaN,NaN
DATA,160022,0,0,-15.86, 23.14,1000.28,NaN,NaN
DATA,161022,0,50,250.24, 23.13,964.25,NaN,NaN
DATA,162023,0,50,402.30, 23.13,969.67,NaN,NaN
DATA,163022,0,50,559.79, 23.14,974.66,NaN,NaN
DATA,164023,0,50,690.13, 23.15,978.05,NaN,NaN
DATA,165022,0,50,755.29, 23.15,982.13,NaN,NaN
DATA,166023,0,50,874.77, 23.16,983.48,NaN,NaN
DATA,167022,0,50,972.52, 23.15,983.36,NaN,NaN
DATA,168023,0,50,1043.12, 23.15,982.43,NaN,NaN
DATA,169023,0,50,1059.41, 23.16,982.77,NaN,NaN
DATA,170022,0,50,1189.75, 23.16,983.81,NaN,NaN
DATA,171023,0,50,1249.48, 23.16,982.82,NaN,NaN
DATA,172022,0,50,1347.24, 23.16,981.63,NaN,NaN
DATA,173023,0,50,1374.39, 23.16,983.33,NaN,NaN
DATA,174022,0,50,1428.70, 23.17,981.50,NaN,NaN
DATA,175023,0,50,1455.85, 23.17,981.89,NaN,NaN
DATA,176022,0,50,1510.16, 23.17,981.03,NaN,NaN
DATA,177022,0,50,1597.05, 23.18,982.23,NaN,NaN
DATA,178023,0,50,1656.78, 23.17,981.52,NaN,NaN
DATA,179022,0,50,1683.94, 23.18,981.94,NaN,NaN
DATA,180023,0,50,1727.38, 23.18,981.65,NaN,NaN
DATA,181022,0,100,1749.10, 23.18,979.16,NaN,NaN
DATA,182023,0,100,1819.70, 23.18,979.95,NaN,NaN
DATA,183022,0,100,1814.27, 23.18,980.82,NaN,NaN
DATA,184023,0,100,1863.15, 23.18,980.65,NaN,NaN
DATA,185023,0,100,1884.87, 23.19,979.81,NaN,NaN
DATA,186022,0,100,1912.02, 23.19,980.91,NaN,NaN
DATA,187023,0,100,1939.18, 23.20,981.10,NaN,NaN
DATA,188022,0,100,2015.21, 23.20,979.33,NaN,NaN
DATA,189023,0,100,1988.05, 23.19,979.21,NaN,NaN
DATA,190022,0,100,2020.64, 23.20,979.57,NaN,NaN
DATA,191023,0,100,2031.50, 23.20,980.84,NaN,NaN
DATA,192022,0,100,2047.79, 23.20,980.31,NaN,NaN
DATA,193022,0,100,2112.96, 23.21,979.53,NaN,NaN
DATA,194023,0,100,2102.10, 23.21,978.72,NaN,NaN
DATA,195022,0,100,2107.53, 23.21,979.17,NaN,NaN
DATA,196023,0,100,2129.25, 23.21,979.82,NaN,NaN
DATA,197022,0,100,2178.13, 23.21,979.30,NaN,NaN
DATA,198023,0,100,2172.69, 23.21,978.62,NaN,NaN
DATA,199022,0,100,2205.28, 23.21,978.53,NaN,NaN
DATA,200023,0,100,2167.26, 23.22,979.12,NaN,NaN
DATA,201023,0,100,2243.29, 23.22,977.35,NaN,NaN
DATA,202022,0,100,2237.86, 23.22,977.72,NaN,NaN
DATA,203023,0,100,2286.74, 23.22,977.85,NaN,NaN
DATA,204022,0,100,2286.74, 23.22,978.30,NaN,NaN
DATA,205023,0,100,2297.60, 23.22,979.53,NaN,NaN
DATA,206022,0,100,2455.09, 23.23,982.26,NaN,NaN
DATA,207023,0,100,2726.62, 23.22,983.69,NaN,NaN
DATA,208022,0,100,2721.19, 23.23,986.78,NaN,NaN
DATA,209022,0,100,2851.53, 23.23,988.90,NaN,NaN
DATA,210023,0,100,2976.43, 23.23,989.88,NaN,NaN
DATA,211022,0,100,3074.18, 23.23,990.45,NaN,NaN
DATA,212023,0,100,3101.34, 23.24,991.71,NaN,NaN
DATA,213022,0,100,3188.23, 23.24,993.12,NaN,NaN
DATA,214023,0,100,3237.10, 23.24,993.99,NaN,NaN
DATA,215022,0,100,3296.84, 23.24,994.26,NaN,NaN
DATA,216023,0,100,3340.28, 23.24,994.92,NaN,NaN
DATA,217023,0,100,3394.59, 23.25,994.95,NaN,NaN
DATA,218022,20,100,3465.19, 23.29,1139.11,NaN,NaN
DATA,219023,20,100,3676.98, 23.34,1240.22,NaN,NaN
DATA,220022,20,100,3964.81, 23.34,1273.60,NaN,NaN
DATA,221023,20,100,4366.68, 23.36,1303.12,NaN,NaN
DATA,222022,20,100,4502.44, 23.37,1328.40,NaN,NaN
DATA,223023,20,100,4676.22, 23.39,1351.20,NaN,NaN
DATA,224022,0,100,4839.14, 23.37,1228.65,NaN,NaN
DATA,225022,0,100,4877.16, 23.31,1102.25,NaN,NaN
DATA,226023,0,100,4573.04, 23.31,1057.68,NaN,NaN
DATA,227022,0,100,4192.90, 23.30,1030.46,NaN,NaN
DATA,228023,0,50,3867.06, 23.29,1002.24,NaN,NaN
DATA,229022,0,50,3595.53, 23.29,995.54,NaN,NaN
DATA,230023,0,50,3394.59, 23.29,993.11,NaN,NaN
DATA,231022,0,50,3166.50, 23.29,990.28,NaN,NaN
DATA,232023,0,50,3068.75, 23.28,987.02,NaN,NaN
DATA,233023,0,50,2965.57, 23.29,984.69,NaN,NaN
DATA,234022,0,50,2846.10, 23.28,982.77,NaN,NaN
DATA,235023,0,50,2786.36, 23.29,981.79,NaN,NaN
DATA,236022,0,50,2683.18, 23.29,979.70,NaN,NaN
DATA,237023,0,50,2672.31, 23.28,979.41,NaN,NaN
DATA,238022,0,50,2607.15, 23.28,977.68,NaN,NaN
DATA,239023,0,50,2607.15, 23.29,976.86,NaN,NaN
DATA,240022,0,50,2607.15, 23.29,976.61,NaN,NaN
DATA,241022,0,50,2563.70, 23.29,976.69,NaN,NaN
DATA,242023,0,50,2547.41, 23.29,974.79,NaN,NaN
DATA,243022,0,50,2509.40, 23.29,974.87,NaN,NaN
DATA,244023,0,50,2552.84, 23.29,975.95,NaN,NaN
DATA,245022,0,50,2493.10, 23.29,973.99,NaN,NaN
DATA,246023,0,50,2531.12, 23.29,973.95,NaN,NaN
DATA,247022,0,50,2465.95, 23.29,975.31,NaN,NaN
DATA,248023,20,50,2509.40, 23.29,1008.16,NaN,NaN
DATA,249023,20,50,2601.72, 23.35,1116.83,NaN,NaN
DATA,250022,20,50,2786.36, 23.35,1139.00,NaN,NaN
DATA,251023,20,50,2884.11, 23.36,1152.11,NaN,NaN
DATA,252022,20,50,2911.26, 23.37,1161.74,NaN,NaN
DATA,253023,20,50,3019.88, 23.37,1169.09,NaN,NaN
DATA,254022,20,50,3117.63, 23.38,1177.15,NaN,NaN
DATA,255023,0,50,3117.63, 23.34,1010.96,NaN,NaN
DATA,256022,0,50,2954.71, 23.32,984.87,NaN,NaN
DATA,257022,0,50,2927.55, 23.33,981.43,NaN,NaN
DATA,258023,0,50,2840.66, 23.33,980.52,NaN,NaN
DATA,259022,0,50,2742.91, 23.32,978.59,NaN,NaN
DATA,260023,0,50,2732.05, 23.33,977.22,NaN,NaN
DATA,261022,0,50,2704.90, 23.33,977.71,NaN,NaN
DATA,262023,0,50,2645.16, 23.32,975.28,NaN,NaN
DATA,263022,0,50,2623.44, 23.32,974.69,NaN,NaN
DATA,264023,0,50,2596.29, 23.33,975.62,NaN,NaN
DATA,265023,0,50,2579.99, 23.33,974.57,NaN,NaN
DATA,266022,0,50,2618.01, 23.33,973.58,NaN,NaN
DATA,267023,0,50,2612.58, 23.33,973.75,NaN,NaN
DATA,268022,0,50,2574.56, 23.33,974.62,NaN,NaN
DATA,269023,0,100,2656.02, 23.33,972.82,NaN,NaN
DATA,270022,0,100,2552.84, 23.33,974.16,NaN,NaN
DATA,271023,0,100,2541.98, 23.33,972.48,NaN,NaN
DATA,272022,0,100,2639.73, 23.34,972.18,NaN,NaN
DATA,273022,20,100,2569.13, 23.36,1043.09,NaN,NaN
DATA,274023,20,100,2710.33, 23.39,1118.09,NaN,NaN
DATA,275022,20,100,2732.05, 23.39,1139.75,NaN,NaN
DATA,276023,20,100,2862.39, 23.40,1149.31,NaN,NaN
DATA,277022,20,100,3014.45, 23.41,1157.71,NaN,NaN
DATA,278023,20,100,3085.04, 23.41,1167.17,NaN,NaN
DATA,279022,20,100,3133.92, 23.41,1175.63,NaN,NaN
DATA,280023,20,100,3215.38, 23.41,1183.06,NaN,NaN
DATA,281023,20,100,3253.39, 23.43,1188.44,NaN,NaN
DATA,282022,20,100,3242.53, 23.43,1193.09,NaN,NaN
DATA,283023,20,100,3334.85, 23.43,1197.06,NaN,NaN
DATA,284022,20,100,3378.30, 23.44,1200.20,NaN,NaN
DATA,285023,20,100,3448.90, 23.44,1204.89,NaN,NaN
DATA,286022,20,100,3416.31, 23.44,1204.24,NaN,NaN
DATA,287023,20,100,3454.33, 23.45,1205.35,NaN,NaN
DATA,288022,20,100,3410.88, 23.44,1205.99,NaN,NaN
DATA,289022,20,100,3486.91, 23.45,1207.49,NaN,NaN
DATA,290023,20,100,3497.77, 23.45,1207.87,NaN,NaN
DATA,291022,20,100,3508.63, 23.45,1209.91,NaN,NaN
DATA,292023,20,100,3476.05, 23.45,1210.04,NaN,NaN
DATA,293022,20,100,3541.22, 23.45,1210.74,NaN,NaN
DATA,294023,20,100,3492.34, 23.46,1211.04,NaN,NaN
DATA,295022,20,100,3557.51, 23.46,1208.87,NaN,NaN
DATA,296023,20,100,3595.53, 23.46,1209.68,NaN,NaN
DATA,297023,20,100,3568.37, 23.46,1208.28,NaN,NaN
DATA,298022,20,100,3546.65, 23.46,1210.87,NaN,NaN
DATA,299023,20,100,3552.08, 23.46,1208.44,NaN,NaN
DATA,300022,20,100,3562.94, 23.46,1212.29,NaN,NaN
DATA,301023,20,100,3579.23, 23.46,1210.28,NaN,NaN
DATA,302022,20,100,3573.80, 23.46,1212.99,NaN,NaN
DATA,303023,20,100,3568.37, 23.46,1207.81,NaN,NaN
DATA,304022,20,100,3557.51, 23.47,1209.01,NaN,NaN
DATA,305022,20,100,3562.94, 23.47,1209.19,NaN,NaN
DATA,306023,20,100,3573.80, 23.47,1210.64,NaN,NaN
DATA,307022,20,100,3595.53, 23.47,1211.14,NaN,NaN
DATA,308023,20,100,3573.80, 23.48,1209.17,NaN,NaN
DATA,309022,20,100,3584.66, 23.47,1208.04,NaN,NaN
DATA,310023,20,100,3611.82, 23.48,1206.20,NaN,NaN
DATA,311022,20,100,3579.23, 23.48,1209.43,NaN,NaN
DATA,312023,20,100,3552.08, 23.48,1208.69,NaN,NaN
DATA,313023,20,100,3666.12, 23.48,1208.83,NaN,NaN
DATA,314022,20,0,3253.39, 23.61,1563.93,NaN,NaN
DATA,315023,20,0,2965.57, 23.64,1717.43,NaN,NaN
DATA,316022,20,0,2710.33, 23.68,1790.70,NaN,NaN
DATA,317023,20,0,2482.24, 23.71,1790.77,NaN,NaN
DATA,318022,20,0,2281.31, 23.72,1790.82,NaN,NaN
DATA,319023,20,0,2096.67, 23.74,1790.86,NaN,NaN
DATA,320022,20,0,1928.32, 23.75,1790.89,NaN,NaN
DATA,321022,20,0,1770.83, 23.76,1790.91,NaN,NaN
DATA,322023,20,0,1629.63, 23.77,1790.94,NaN,NaN
DATA,323022,20,0,1499.29, 23.77,1790.94,NaN,NaN
DATA,324023,20,0,1379.82, 23.77,1790.95,NaN,NaN
DATA,325022,20,0,1265.78, 23.77,1790.96,NaN,NaN
DATA,326023,20,0,1168.02, 23.78,1790.97,NaN,NaN
DATA,327022,20,0,1075.70, 23.77,1790.96,NaN,NaN
DATA,328023,20,0,988.81, 23.78,1790.97,NaN,NaN
DATA,329023,20,0,918.21, 23.78,1790.98,NaN,NaN
DATA,330022,20,0,885.63, 23.77,1790.95,NaN,NaN
DATA,331023,20,0,858.48, 23.77,1790.94,NaN,NaN
DATA,332022,20,0,853.05, 23.76,1790.91,NaN,NaN
DATA,333023,20,0,853.05, 23.75,1790.88,NaN,NaN
DATA,334022,20,0,853.05, 23.75,1790.88,NaN,NaN
DATA,335023,20,0,858.48, 23.77,1790.94,NaN,NaN
DATA,336022,20,0,858.48, 23.74,1790.87,NaN,NaN
DATA,337022,20,0,858.48, 23.74,1790.87,NaN,NaN
DATA,338023,20,0,858.48, 23.76,1790.91,NaN,NaN
DATA,339022,20,0,858.48, 23.75,1790.89,NaN,NaN
DATA,340023,50,0,901.92, 23.78,1790.99,NaN,NaN
DATA,341022,50,0,977.95, 23.80,1791.04,NaN,NaN
DATA,342023,50,0,1043.12, 23.82,1791.08,NaN,NaN
DATA,343022,50,0,1097.43, 23.83,1791.12,NaN,NaN
DATA,344023,50,0,1135.44, 23.85,1791.15,NaN,NaN
DATA,345023,50,0,1173.46, 23.85,1791.18,NaN,NaN
DATA,346022,50,0,1200.61, 23.87,1791.21,NaN,NaN
DATA,347023,50,0,1216.90, 23.87,1791.22,NaN,NaN
DATA,348022,50,0,1238.62, 23.88,1791.25,NaN,NaN
DATA,349023,50,0,1254.91, 23.88,1791.26,NaN,NaN
DATA,350022,50,0,1265.78, 23.89,1791.27,NaN,NaN
DATA,351023,50,0,1276.64, 23.89,1791.28,NaN,NaN
DATA,352022,50,0,1287.50, 23.89,1791.29,NaN,NaN
DATA,353022,50,0,1292.93, 23.89,1791.28,NaN,NaN
DATA,354023,50,0,1298.36, 23.90,1791.30,NaN,NaN
DATA,355022,50,0,1298.36, 23.90,1791.30,NaN,NaN
DATA,356023,50,0,1303.79, 23.89,1791.29,NaN,NaN
DATA,357022,50,0,1303.79, 23.89,1791.29,NaN,NaN
DATA,358023,50,0,1303.79, 23.90,1791.30,NaN,NaN
DATA,359022,50,0,1303.79, 23.89,1791.28,NaN,NaN
DATA,360023,50,0,1303.79, 23.89,1791.28,NaN,NaN
DATA,361023,50,0,1303.79, 23.89,1791.28,NaN,NaN
DATA,362022,50,0,1303.79, 23.89,1791.28,NaN,NaN
DATA,363023,50,0,1303.79, 23.89,1791.28,NaN,NaN
DATA,364022,50,0,1309.22, 23.89,1791.27,NaN,NaN
DATA,365023,50,0,1309.22, 23.89,1791.27,NaN,NaN
DATA,366022,50,0,1303.79, 23.88,1791.25,NaN,NaN
DATA,367023,50,0,1303.79, 23.88,1791.25,NaN,NaN
DATA,368022,50,0,1303.79, 23.88,1791.25,NaN,NaN
DATA,369022,50,0,1303.79, 23.88,1791.25,NaN,NaN
DATA,370023,50,0,1303.79, 23.87,1791.23,NaN,NaN
DATA,371022,50,0,1298.36, 23.86,1791.20,NaN,NaN
DATA,372023,50,0,1298.36, 23.85,1791.18,NaN,NaN
DATA,373022,50,0,1292.93, 23.86,1791.19,NaN,NaN
DATA,374023,50,0,1292.93, 23.86,1791.20,NaN,NaN
DATA,375022,50,0,1292.93, 23.86,1791.20,NaN,NaN
DATA,376023,50,0,1292.93, 23.86,1791.20,NaN,NaN
DATA,377023,50,0,1292.93, 23.86,1791.20,NaN,NaN
DATA,378022,100,0,1298.36, 23.86,1791.18,NaN,NaN
DATA,379023,100,0,1396.11, 23.89,1791.29,NaN,NaN
DATA,380022,100,0,1477.57, 23.91,1791.33,NaN,NaN
DATA,381023,100,0,1542.74, 23.93,1791.37,NaN,NaN
DATA,382022,100,0,1597.05, 23.94,1791.42,NaN,NaN
DATA,383023,100,0,1640.49, 23.95,1791.45,NaN,NaN
DATA,384022,100,0,1673.07, 23.96,1791.47,NaN,NaN
DATA,385022,100,0,1700.23, 23.97,1791.49,NaN,NaN
DATA,386023,100,0,1721.95, 23.97,1791.50,NaN,NaN
DATA,387022,100,0,1738.24, 23.98,1791.54,NaN,NaN
DATA,388023,100,0,1754.53, 23.99,1791.54,NaN,NaN
DATA,389022,100,0,1765.40, 23.99,1791.54,NaN,NaN
DATA,390023,100,0,1770.83, 23.99,1791.54,NaN,NaN
DATA,391022,100,0,1776.26, 23.99,1791.55,NaN,NaN
DATA,392023,100,0,1776.26, 23.99,1791.54,NaN,NaN
DATA,393023,100,0,1781.69, 23.99,1791.55,NaN,NaN
DATA,394022,100,0,1787.12, 23.99,1791.54,NaN,NaN
DATA,395023,100,0,1787.12, 23.98,1791.54,NaN,NaN
DATA,396022,100,0,1787.12, 23.98,1791.54,NaN,NaN
DATA,397023,100,0,1792.55, 23.97,1791.51,NaN,NaN
DATA,398022,100,0,1792.55, 23.97,1791.51,NaN,NaN
DATA,399023,100,0,1792.55, 23.97,1791.50,NaN,NaN
DATA,400022,100,0,1792.55, 23.97,1791.50,NaN,NaN
DATA,401022,100,0,1792.55, 23.97,1791.49,NaN,NaN
DATA,402023,100,0,1797.98, 23.96,1791.48,NaN,NaN
DATA,403022,100,0,1792.55, 23.96,1791.47,NaN,NaN
DATA,404023,100,0,1792.55, 23.96,1791.46,NaN,NaN
DATA,405022,100,0,1792.55, 23.95,1791.44,NaN,NaN
DATA,406023,100,0,1797.98, 23.95,1791.44,NaN,NaN
DATA,407022,100,0,1792.55, 23.94,1791.42,NaN,NaN
DATA,408023,100,0,1792.55, 23.94,1791.42,NaN,NaN
DATA,409023,100,0,1792.55, 23.94,1791.41,NaN,NaN
DATA,410022,100,0,1792.55, 23.94,1791.41,NaN,NaN
