META,inlet_choked,yes - showing that 13% speed at compressor is not enough to overcome chamber pressure backflow
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa
DATA,202015,100,13,277.40, 26.08,958.98
DATA,203016,100,13,299.12, 26.08,960.09
DATA,204015,100,13,282.83, 26.08,961.33
DATA,205016,100,13,282.83, 26.08,962.19
DATA,206015,100,13,282.83, 26.08,963.60
DATA,207015,100,13,293.69, 26.08,965.25
DATA,208015,100,13,293.69, 26.08,965.85
DATA,209015,100,13,288.26, 26.08,967.56
DATA,210016,100,13,315.41, 26.08,968.14
DATA,211015,100,13,293.69, 26.08,969.22
DATA,212016,100,13,299.12, 26.08,969.97
DATA,213015,100,13,309.98, 26.08,970.11
DATA,214016,100,13,309.98, 26.08,971.32
DATA,215015,100,13,293.69, 26.08,972.31
DATA,216015,100,13,299.12, 26.08,973.96
DATA,217016,100,13,304.55, 26.08,974.55
DATA,218015,100,13,304.55, 26.08,975.54
DATA,219016,100,13,315.41, 26.08,975.69
DATA,220015,100,13,304.55, 26.08,977.69
DATA,221016,100,13,309.98, 26.08,978.56
DATA,222015,100,13,326.27, 26.08,978.55
DATA,223015,100,13,309.98, 26.08,979.24
DATA,224015,100,13,309.98, 26.08,980.66
DATA,225015,100,13,342.57, 26.08,981.45
DATA,226016,100,13,299.12, 26.08,981.49
DATA,227015,100,13,309.98, 26.08,983.27
DATA,228016,100,13,315.41, 26.07,983.94
DATA,229015,100,13,337.13, 26.08,984.07
DATA,230016,100,13,337.13, 26.08,985.66
DATA,231015,100,13,315.41, 26.08,986.12
DATA,232015,100,13,315.41, 26.07,986.28
DATA,233016,100,13,331.70, 26.07,987.56
DATA,234015,100,13,326.27, 26.08,987.79
DATA,235016,100,13,326.27, 26.08,988.93
DATA,236015,100,13,326.27, 26.08,989.20
DATA,237016,100,13,326.27, 26.07,989.48
DATA,238015,100,13,331.70, 26.07,991.10
DATA,239015,100,13,331.70, 26.08,990.71
DATA,240015,100,13,320.84, 26.07,992.52
DATA,241015,100,13,331.70, 26.07,992.50
DATA,242016,100,13,326.27, 26.07,993.67
DATA,243015,100,13,326.27, 26.07,993.75
DATA,244016,100,13,331.70, 26.07,994.48
DATA,245015,100,13,375.15, 26.07,995.04
DATA,246016,100,13,358.86, 26.07,995.79
DATA,247015,100,13,337.13, 26.07,996.08
DATA,248015,100,13,331.70, 26.07,996.45
DATA,249016,100,13,342.57, 26.07,997.31
DATA,250015,100,13,331.70, 26.06,998.12
DATA,251016,100,13,337.13, 26.07,998.42
DATA,252015,100,13,337.13, 26.06,998.88
DATA,253016,100,100,353.43, 26.03,864.85
DATA,254015,100,100,391.44, 26.00,784.50
DATA,255015,100,100,380.58, 25.99,762.56
DATA,256015,100,100,369.72, 25.99,753.00
DATA,257015,100,100,391.44, 25.98,750.16
DATA,258016,100,100,407.73, 25.98,746.88
DATA,259015,100,100,396.87, 25.97,746.08
DATA,260016,100,100,407.73, 25.97,744.51
DATA,261015,100,100,402.30, 25.97,744.75
DATA,262016,100,100,413.16, 25.97,744.21
DATA,263015,100,100,418.59, 25.97,745.01
DATA,264015,100,100,424.03, 25.97,744.18
DATA,265016,100,100,424.03, 25.96,744.63
DATA,266015,100,100,440.32, 25.96,743.54
DATA,267016,100,100,424.03, 25.96,744.44
DATA,268015,100,100,429.46, 25.96,744.05
DATA,269016,100,100,429.46, 25.96,745.13
DATA,270015,100,100,440.32, 25.96,744.03
DATA,271015,100,100,440.32, 25.95,745.08
DATA,272015,100,100,434.89, 25.95,744.37
DATA,273015,100,100,418.59, 25.95,745.85
DATA,274016,100,100,434.89, 25.96,745.21
DATA,275015,100,100,505.48, 25.95,746.17
DATA,276016,100,100,440.32, 25.95,744.98
DATA,277015,100,100,445.75, 25.95,745.94
DATA,278016,100,100,424.03, 25.94,745.56
DATA,279015,100,100,456.61, 25.95,746.98
DATA,280015,100,100,467.47, 25.95,745.68
DATA,281016,100,100,467.47, 25.94,746.91
DATA,282015,100,100,467.47, 25.94,746.28
DATA,283016,100,100,472.90, 25.94,747.77
DATA,284015,100,100,462.04, 25.94,747.27
DATA,285016,100,100,451.18, 25.94,747.48
DATA,286015,100,100,467.47, 25.94,747.20
DATA,287015,100,100,505.48, 25.94,747.24
DATA,288015,100,100,472.90, 25.93,748.39
DATA,289015,100,100,483.76, 25.94,748.10
DATA,290016,100,100,500.05, 25.93,748.18
DATA,291015,100,100,483.76, 25.93,748.31
DATA,292016,100,100,521.78, 25.93,748.86
DATA,293015,100,100,483.76, 25.93,748.62
DATA,294016,100,100,494.62, 25.93,749.42
DATA,295015,100,100,505.48, 25.93,748.22
DATA,296015,100,100,500.05, 25.93,749.49
DATA,297016,100,100,510.92, 25.93,748.96
DATA,298015,100,100,489.19, 25.93,750.03
DATA,299016,100,100,494.62, 25.93,749.72
DATA,300015,100,100,505.48, 25.92,749.39
DATA,301016,100,100,521.78, 25.93,749.92
DATA,302015,100,100,505.48, 25.93,749.53
DATA,303015,100,100,494.62, 25.93,751.02
DATA,304015,100,100,516.35, 25.92,749.83
DATA,305015,100,100,586.94, 25.93,751.09
DATA,306016,100,100,510.92, 25.93,749.49
DATA,307015,100,100,516.35, 25.92,750.73
DATA,308016,100,100,505.48, 25.92,749.69
DATA,309015,100,100,527.21, 25.92,751.46
DATA,310016,100,100,538.07, 25.93,750.72
DATA,311015,100,100,548.93, 25.92,751.54
DATA,312015,100,100,532.64, 25.92,750.39
DATA,313016,100,100,521.78, 25.92,750.96
DATA,314015,100,100,548.93, 25.92,750.13
DATA,315016,100,100,543.50, 25.92,751.87
DATA,316015,100,100,559.79, 25.92,750.89
DATA,317016,100,100,548.93, 25.92,751.97
DATA,318015,100,100,554.36, 25.92,750.54
DATA,319015,100,100,554.36, 25.91,751.67
DATA,320015,100,100,548.93, 25.91,750.91
DATA,321015,100,100,570.65, 25.92,752.26
DATA,322016,100,100,559.79, 25.91,750.60
DATA,323015,100,100,559.79, 25.91,751.74
DATA,324016,100,100,570.65, 25.91,750.70
DATA,325015,100,100,559.79, 25.92,752.48
DATA,326016,100,100,527.21, 25.91,751.71
DATA,327015,100,100,554.36, 25.91,752.91
DATA,328015,100,100,608.67, 25.91,751.60
DATA,329016,100,100,559.79, 25.90,752.25
DATA,330015,100,100,565.22, 25.90,751.65
DATA,331016,100,100,543.50, 25.90,752.61
DATA,332015,100,100,570.65, 25.90,751.68
DATA,333016,100,100,603.24, 25.90,751.93
DATA,334015,100,100,570.65, 25.90,751.22
DATA,335015,100,100,581.51, 25.90,752.38
DATA,336015,100,100,548.93, 25.90,751.89
DATA,337015,100,100,581.51, 25.90,752.70
DATA,338016,100,100,614.10, 25.90,751.84
DATA,339015,100,100,576.08, 25.90,751.99
DATA,340016,100,100,586.94, 25.89,751.36
DATA,341015,100,100,559.79, 25.90,752.27
DATA,342016,100,100,592.38, 25.89,751.84
DATA,343015,100,100,597.81, 25.89,751.27
DATA,344015,100,100,603.24, 25.89,751.42
DATA,345016,100,100,608.67, 25.89,751.79
DATA,346015,100,100,619.53, 25.89,752.11
DATA,347016,100,100,592.38, 25.89,752.36
DATA,348015,100,100,581.51, 25.88,751.83
DATA,349016,100,100,603.24, 25.88,751.57
DATA,350015,100,100,635.82, 25.89,751.13
DATA,351015,100,100,614.10, 25.89,752.29
DATA,352015,100,100,608.67, 25.88,751.46
DATA,353015,100,100,630.39, 25.88,751.82
DATA,354016,100,100,608.67, 25.88,751.42
DATA,355015,100,100,608.67, 25.88,752.23
DATA,356016,100,100,614.10, 25.88,751.74
DATA,357015,100,100,624.96, 25.87,752.47
DATA,358016,100,100,614.10, 25.87,751.54
DATA,359015,100,100,614.10, 25.87,751.84
DATA,360015,100,100,603.24, 25.87,751.08
DATA,361016,100,100,624.96, 25.87,752.22
DATA,362015,100,100,657.54, 25.87,751.74
DATA,363016,100,100,630.39, 25.87,752.50
DATA,364015,100,100,630.39, 25.87,751.28
DATA,365016,100,100,641.25, 25.87,751.72
DATA,366015,100,100,635.82, 25.87,751.82
DATA,367015,100,100,614.10, 25.86,752.15
DATA,368015,100,100,641.25, 25.86,751.47
DATA,369015,0,0,619.53, 25.86,757.58
DATA,370016,0,0,532.64, 26.02,1240.25
DATA,371015,0,0,483.76, 26.14,1509.67
DATA,372016,0,0, 33.02, 25.96,1060.42
DATA,373015,0,0, 43.88, 26.01,1078.54
DATA,374016,0,0, 49.31, 26.02,1083.42
DATA,375015,0,0, 49.31, 26.01,1085.25
DATA,376015,0,0, 49.31, 26.02,1085.49
DATA,377016,0,0, 49.31, 26.01,1084.78
DATA,378015,0,0, 49.31, 26.01,1083.69
DATA,379016,0,0, 49.31, 26.01,1082.50
DATA,380015,0,0, 49.31, 26.01,1081.12
