META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,76019,0,0,1580.75,  0.00,  0.00,NaN,NaN
DATA,77020,0,0,1499.29,  0.00,  0.00,NaN,NaN
DATA,78019,0,0,1434.13,  0.00,  0.00,NaN,NaN
DATA,79020,0,0,1368.96,  0.00,  0.00,NaN,NaN
DATA,80019,0,0,1309.22,  0.00,  0.00,NaN,NaN
DATA,81019,0,0,1254.91,  0.00,  0.00,NaN,NaN
DATA,82020,0,0,1195.18,  0.00,  0.00,NaN,NaN
DATA,83019,0,0,1146.30,  0.00,  0.00,NaN,NaN
DATA,84020,0,0,1092.00,  0.00,  0.00,NaN,NaN
DATA,85019,0,0,1048.55,  0.00,  0.00,NaN,NaN
DATA,86020,0,0,999.67,  0.00,  0.00,NaN,NaN
DATA,87019,0,0,956.23,  0.00,  0.00,NaN,NaN
DATA,88019,0,0,918.21,  0.00,  0.00,NaN,NaN
DATA,89020,0,0,880.20,  0.00,  0.00,NaN,NaN
DATA,90019,0,0,842.19,  0.00,  0.00,NaN,NaN
DATA,91020,0,0,804.17,  0.00,  0.00,NaN,NaN
DATA,92019,0,0,771.59,  0.00,  0.00,NaN,NaN
DATA,93020,0,0,739.00,  0.00,  0.00,NaN,NaN
DATA,94019,0,0,711.85,  0.00,  0.00,NaN,NaN
DATA,95020,0,0,679.27,  0.00,  0.00,NaN,NaN
DATA,96019,0,0,652.11,  0.00,  0.00,NaN,NaN
DATA,97019,0,0,624.96,  0.00,  0.00,NaN,NaN
DATA,98020,0,0,597.81,  0.00,  0.00,NaN,NaN
DATA,99019,0,0,570.65,  0.00,  0.00,NaN,NaN
DATA,100020,0,0,548.93,  0.00,  0.00,NaN,NaN
DATA,101019,0,0,521.78,  0.00,  0.00,NaN,NaN
DATA,102020,0,0,500.05,  0.00,  0.00,NaN,NaN
DATA,103019,0,0,478.33,  0.00,  0.00,NaN,NaN
DATA,104019,0,0,462.04,  0.00,  0.00,NaN,NaN
DATA,105020,0,0,440.32,  0.00,  0.00,NaN,NaN
DATA,106019,0,0,424.03,  0.00,  0.00,NaN,NaN
DATA,107020,0,0,402.30,  0.00,  0.00,NaN,NaN
DATA,108019,0,0,386.01,  0.00,  0.00,NaN,NaN
DATA,109020,0,0,369.72,  0.00,  0.00,NaN,NaN
DATA,110019,0,0,353.43,  0.00,  0.00,NaN,NaN
DATA,111020,0,0,342.57,  0.00,  0.00,NaN,NaN
DATA,112019,0,0,326.27,  0.00,  0.00,NaN,NaN
DATA,113019,0,0,309.98,  0.00,  0.00,NaN,NaN
DATA,114020,0,0,299.12,  0.00,  0.00,NaN,NaN
DATA,115019,0,0,288.26,  0.00,  0.00,NaN,NaN
DATA,116020,0,0,271.97,  0.00,  0.00,NaN,NaN
DATA,117019,0,0,261.11,  0.00,  0.00,NaN,NaN
DATA,118020,0,0,244.81,  0.00,  0.00,NaN,NaN
DATA,119019,0,0,239.38,  0.00,  0.00,NaN,NaN
DATA,120019,0,0,228.52,  0.00,  0.00,NaN,NaN
DATA,121020,0,0,217.66,  0.00,  0.00,NaN,NaN
DATA,122019,0,0,206.80,  0.00,  0.00,NaN,NaN
DATA,123020,0,0,195.94,  0.00,  0.00,NaN,NaN
DATA,124019,0,0,190.51,  0.00,  0.00,NaN,NaN
DATA,125020,0,0,179.65,  0.00,  0.00,NaN,NaN
DATA,126019,0,0,168.78,  0.00,  0.00,NaN,NaN
DATA,127020,0,0,163.35,  0.00,  0.00,NaN,NaN
DATA,128019,0,0,152.49,  0.00,  0.00,NaN,NaN
DATA,129019,0,0,147.06,  0.00,  0.00,NaN,NaN
DATA,130020,0,0,141.63,  0.00,  0.00,NaN,NaN
DATA,131019,0,0,130.77,  0.00,  0.00,NaN,NaN
DATA,132020,0,0,125.34,  0.00,  0.00,NaN,NaN
DATA,133019,0,0,119.91,  0.00,  0.00,NaN,NaN
DATA,134020,0,0,114.48,  0.00,  0.00,NaN,NaN
DATA,135019,0,0,109.05,  0.00,  0.00,NaN,NaN
DATA,136019,0,0,103.62,  0.00,  0.00,NaN,NaN
DATA,137020,0,0, 98.19,  0.00,  0.00,NaN,NaN
DATA,138019,0,0, 92.76,  0.00,  0.00,NaN,NaN
DATA,139020,0,0, 87.32,  0.00,  0.00,NaN,NaN
DATA,140019,0,0, 81.89,  0.00,  0.00,NaN,NaN
DATA,141020,0,0, 76.46,  0.00,  0.00,NaN,NaN
DATA,142019,0,0, 76.46,  0.00,  0.00,NaN,NaN
DATA,143020,0,0, 71.03,  0.00,  0.00,NaN,NaN
DATA,144019,0,0, 65.60,  0.00,  0.00,NaN,NaN
DATA,145019,0,0, 65.60,  0.00,  0.00,NaN,NaN
DATA,146020,0,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,147019,0,0, 54.74,  0.00,  0.00,NaN,NaN
DATA,148020,0,0, 49.31,  0.00,  0.00,NaN,NaN
DATA,149019,0,0, 49.31,  0.00,  0.00,NaN,NaN
DATA,150020,0,0, 43.88,  0.00,  0.00,NaN,NaN
DATA,151019,0,0, 43.88,  0.00,  0.00,NaN,NaN
DATA,152019,0,0, 38.45,  0.00,  0.00,NaN,NaN
DATA,153020,0,0, 38.45,  0.00,  0.00,NaN,NaN
DATA,154019,0,0, 38.45,  0.00,  0.00,NaN,NaN
DATA,155020,0,0, 33.02,  0.00,  0.00,NaN,NaN
DATA,156019,0,0, 33.02,  0.00,  0.00,NaN,NaN
DATA,157020,0,0, 27.59,  0.00,  0.00,NaN,NaN
DATA,158019,0,0, 27.59,  0.00,  0.00,NaN,NaN
DATA,159020,0,0, 27.59,  0.00,  0.00,NaN,NaN
DATA,160019,0,0, 22.16,  0.00,  0.00,NaN,NaN
DATA,161019,0,0, 22.16,  0.00,  0.00,NaN,NaN
DATA,162020,0,0, 16.73,  0.00,  0.00,NaN,NaN
DATA,163019,0,0, 16.73,  0.00,  0.00,NaN,NaN
DATA,164020,0,0, 16.73,  0.00,  0.00,NaN,NaN
DATA,165019,0,0, 11.30,  0.00,  0.00,NaN,NaN
DATA,166020,0,0, 11.30,  0.00,  0.00,NaN,NaN
DATA,167019,0,0, 11.30,  0.00,  0.00,NaN,NaN
DATA,168019,0,0, 11.30,  0.00,  0.00,NaN,NaN
DATA,169020,0,0,  5.87,  0.00,  0.00,NaN,NaN
DATA,170019,0,0,  5.87,  0.00,  0.00,NaN,NaN
DATA,171020,0,0,  5.87,  0.00,  0.00,NaN,NaN
DATA,172019,0,0,  5.87,  0.00,  0.00,NaN,NaN
DATA,173020,0,0,  5.87,  0.00,  0.00,NaN,NaN
DATA,174019,0,0,  0.43,  0.00,  0.00,NaN,NaN
DATA,175020,0,0,  5.87,  0.00,  0.00,NaN,NaN
DATA,176019,0,0,  0.43,  0.00,  0.00,NaN,NaN
DATA,177019,0,0,  0.43,  0.00,  0.00,NaN,NaN
DATA,178020,0,0,  0.43,  0.00,  0.00,NaN,NaN
DATA,179019,0,0,  0.43,  0.00,  0.00,NaN,NaN
DATA,180020,0,0, -5.00,  0.00,  0.00,NaN,NaN
DATA,181019,0,0, -5.00,  0.00,  0.00,NaN,NaN
DATA,182020,0,0, -5.00,  0.00,  0.00,NaN,NaN
DATA,183019,0,0, -5.00,  0.00,  0.00,NaN,NaN
DATA,184019,0,0, -5.00,  0.00,  0.00,NaN,NaN
DATA,185020,0,0,  0.43,  0.00,  0.00,NaN,NaN
DATA,186019,0,0, -5.00,  0.00,  0.00,NaN,NaN
DATA,187020,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,188019,0,0, -5.00,  0.00,  0.00,NaN,NaN
DATA,189020,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,190019,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,191020,0,0, -5.00,  0.00,  0.00,NaN,NaN
DATA,192019,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,193019,0,0, -5.00,  0.00,  0.00,NaN,NaN
DATA,194020,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,195019,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,196020,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,197019,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,198020,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,199019,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,200019,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,201020,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,202019,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,203020,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,204019,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,205020,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,206019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,207020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,208019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,209019,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,210020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,211019,0,0,-10.43,  0.00,  0.00,NaN,NaN
DATA,212020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,213019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,214020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,215019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,216019,0,0,-15.86,  0.00,  0.00,NaN,NaN
