META,inlet_choked,yes
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa
DATA,76015,100,20,261.11, 23.23,810.20
DATA,77016,100,20,239.38, 23.24,827.83
DATA,78015,100,20,266.54, 23.24,832.98
DATA,79015,100,20,277.40, 23.25,835.33
DATA,80015,100,20,271.97, 23.25,836.73
DATA,81015,100,20,266.54, 23.25,837.34
DATA,82016,100,20,250.24, 23.25,837.67
DATA,83015,100,20,288.26, 23.26,838.22
DATA,84016,100,20,282.83, 23.25,838.88
DATA,85015,100,20,288.26, 23.26,839.35
DATA,86016,100,20,277.40, 23.26,840.23
DATA,87015,100,20,277.40, 23.27,840.97
DATA,88015,100,20,266.54, 23.27,841.54
DATA,89016,100,12,277.40, 23.27,855.75
DATA,90015,100,12,261.11, 23.31,970.22
DATA,91016,100,12,255.68, 23.32,998.09
DATA,92015,100,12,271.97, 23.32,1007.32
DATA,93016,100,12,255.68, 23.33,1010.11
DATA,94015,100,12,288.26, 23.33,1011.49
DATA,95015,100,12,261.11, 23.34,1012.34
DATA,96015,100,12,266.54, 23.34,1013.06
DATA,97015,100,12,255.68, 23.34,1013.84
DATA,98016,100,12,261.11, 23.35,1014.10
DATA,99015,100,12,261.11, 23.35,1014.57
DATA,100016,100,12,261.11, 23.36,1014.92
DATA,101015,100,12,271.97, 23.36,1015.48
DATA,102016,100,12,288.26, 23.36,1015.89
DATA,103015,100,12,266.54, 23.37,1016.30
DATA,104015,100,12,266.54, 23.37,1016.44
DATA,105016,100,12,261.11, 23.37,1016.94
DATA,106015,100,12,266.54, 23.38,1017.12
DATA,107016,100,12,266.54, 23.38,1017.87
DATA,108015,100,12,261.11, 23.38,1018.25
DATA,109016,100,12,266.54, 23.38,1018.53
DATA,110015,100,12,271.97, 23.39,1018.83
DATA,111015,100,12,271.97, 23.39,1019.01
DATA,112015,100,12,266.54, 23.40,1019.19
DATA,113015,100,12,271.97, 23.41,1019.44
DATA,114016,100,12,261.11, 23.41,1019.56
DATA,115015,100,12,282.83, 23.41,1020.15
DATA,116016,100,12,266.54, 23.41,1020.49
DATA,117015,100,12,277.40, 23.42,1020.49
DATA,118016,100,12,277.40, 23.43,1020.78
DATA,119015,100,12,266.54, 23.43,1020.79
DATA,120015,100,12,266.54, 23.43,1021.06
DATA,121016,100,12,266.54, 23.44,1021.63
DATA,122015,100,12,266.54, 23.44,1021.98
DATA,123016,100,12,271.97, 23.45,1022.14
DATA,124015,100,12,271.97, 23.45,1022.23
DATA,125016,100,12,277.40, 23.46,1022.60
DATA,126015,100,12,271.97, 23.46,1022.65
DATA,127015,100,12,271.97, 23.47,1022.82
DATA,128015,100,12,271.97, 23.47,1022.99
DATA,129015,100,12,271.97, 23.48,1023.06
DATA,130016,100,12,293.69, 23.48,1022.92
DATA,131015,100,12,271.97, 23.49,1023.11
DATA,132016,100,12,282.83, 23.49,1023.15
DATA,133015,100,12,282.83, 23.50,1023.24
DATA,134016,100,12,299.12, 23.50,1023.11
DATA,135015,100,12,277.40, 23.51,1023.56
DATA,136015,100,12,277.40, 23.52,1023.39
DATA,137016,100,12,277.40, 23.52,1023.61
DATA,138015,100,12,277.40, 23.52,1023.68
DATA,139016,100,12,277.40, 23.53,1023.85
DATA,140015,100,12,266.54, 23.53,1023.92
DATA,141016,100,12,277.40, 23.54,1024.30
DATA,142015,100,12,282.83, 23.54,1024.32
DATA,143015,100,12,293.69, 23.55,1024.51
DATA,144015,100,12,277.40, 23.56,1024.78
DATA,145015,100,12,282.83, 23.56,1024.64
DATA,146016,100,12,277.40, 23.57,1024.62
DATA,147015,100,12,282.83, 23.57,1024.69
DATA,148016,100,12,271.97, 23.58,1025.03
DATA,149015,100,12,304.55, 23.58,1025.37
DATA,150016,100,12,288.26, 23.59,1025.35
DATA,151015,100,12,288.26, 23.59,1025.12
DATA,152015,100,12,277.40, 23.60,1025.36
DATA,153016,100,12,288.26, 23.61,1025.59
DATA,154015,100,12,282.83, 23.61,1025.58
DATA,155016,100,12,282.83, 23.62,1026.05
DATA,156015,100,12,282.83, 23.62,1026.15
DATA,157016,100,12,288.26, 23.62,1026.19
DATA,158015,100,12,277.40, 23.63,1026.08
DATA,159015,100,12,288.26, 23.64,1026.05
DATA,160015,100,12,282.83, 23.64,1026.28
DATA,161015,100,12,288.26, 23.65,1026.67
DATA,162016,100,13,277.40, 23.66,1015.68
DATA,163015,100,13,282.83, 23.66,1002.31
DATA,164016,100,13,293.69, 23.66,998.70
DATA,165015,100,13,299.12, 23.67,998.25
DATA,166016,100,13,299.12, 23.67,998.09
DATA,167015,100,13,288.26, 23.67,997.24
DATA,168015,100,13,320.84, 23.68,998.38
DATA,169016,100,13,288.26, 23.68,997.97
DATA,170015,100,13,293.69, 23.69,999.15
DATA,171016,100,13,293.69, 23.69,998.26
DATA,172015,100,13,293.69, 23.70,999.30
DATA,173016,100,13,309.98, 23.70,999.18
DATA,174015,100,13,293.69, 23.71,1000.44
DATA,175015,100,13,293.69, 23.71,1000.08
DATA,176015,100,13,293.69, 23.72,1000.84
DATA,177015,100,13,293.69, 23.72,1000.11
DATA,178016,100,13,326.27, 23.73,1001.05
DATA,179015,100,13,309.98, 23.73,1000.84
DATA,180016,100,13,293.69, 23.73,1001.90
DATA,181015,100,13,315.41, 23.74,1001.77
DATA,182016,100,13,309.98, 23.74,1002.78
DATA,183015,100,13,299.12, 23.75,1002.16
DATA,184015,100,13,299.12, 23.75,1003.17
DATA,185016,100,13,299.12, 23.76,1002.78
DATA,186015,100,13,315.41, 23.77,1003.49
DATA,187016,100,13,315.41, 23.77,1003.67
DATA,188015,100,13,304.55, 23.77,1003.57
DATA,189016,100,13,299.12, 23.78,1004.41
DATA,190015,100,13,304.55, 23.78,1003.73
DATA,191015,100,13,304.55, 23.79,1004.79
DATA,192015,100,13,304.55, 23.79,1004.84
DATA,193015,100,13,304.55, 23.79,1004.98
DATA,194016,100,13,299.12, 23.79,1005.58
DATA,195015,100,13,304.55, 23.80,1005.02
DATA,196016,100,13,304.55, 23.81,1005.77
DATA,197015,100,13,309.98, 23.81,1005.92
DATA,198016,100,13,326.27, 23.81,1005.29
DATA,199015,100,13,337.13, 23.82,1006.59
DATA,200015,100,13,309.98, 23.82,1006.06
DATA,201016,100,13,320.84, 23.82,1006.23
DATA,202015,100,13,315.41, 23.83,1006.89
DATA,203016,100,13,309.98, 23.83,1006.13
DATA,204015,100,13,309.98, 23.84,1006.63
DATA,205016,100,13,299.12, 23.84,1006.99
DATA,206015,100,13,309.98, 23.84,1006.51
DATA,207015,100,13,315.41, 23.85,1007.82
DATA,208015,100,13,309.98, 23.85,1007.01
DATA,209015,100,13,315.41, 23.85,1007.22
DATA,210016,100,13,304.55, 23.86,1008.04
DATA,211015,100,13,309.98, 23.87,1007.29
DATA,212016,100,13,315.41, 23.86,1007.93
DATA,213015,100,13,315.41, 23.86,1008.61
DATA,214016,100,13,326.27, 23.87,1007.75
DATA,215015,100,13,309.98, 23.87,1008.54
DATA,216015,100,13,309.98, 23.87,1009.17
DATA,217016,100,13,309.98, 23.88,1008.48
DATA,218015,100,13,315.41, 23.88,1008.85
DATA,219016,100,13,315.41, 23.88,1009.61
DATA,220015,100,13,315.41, 23.89,1008.92
DATA,221016,100,13,315.41, 23.89,1009.37
DATA,222015,100,13,315.41, 23.89,1010.21
DATA,223015,100,13,315.41, 23.90,1009.82
DATA,224015,100,13,315.41, 23.90,1009.41
DATA,225015,100,13,315.41, 23.90,1010.40
DATA,226016,100,13,315.41, 23.90,1010.49
DATA,227015,100,13,315.41, 23.91,1009.83
DATA,228016,100,13,315.41, 23.92,1010.34
DATA,229015,100,13,326.27, 23.92,1010.97
DATA,230016,100,13,331.70, 23.92,1010.74
DATA,231015,100,13,315.41, 23.92,1010.79
DATA,232015,100,13,320.84, 23.92,1010.99
DATA,233016,100,13,320.84, 23.92,1011.37
DATA,234015,100,13,320.84, 23.92,1010.62
DATA,235016,100,13,320.84, 23.93,1011.10
DATA,236015,100,13,331.70, 23.93,1011.40
DATA,237016,100,13,331.70, 23.93,1010.82
DATA,238015,100,13,353.43, 23.93,1011.15
DATA,239015,100,13,326.27, 23.94,1011.68
DATA,240015,100,13,315.41, 23.94,1012.44
DATA,241015,100,13,320.84, 23.94,1012.86
DATA,242016,100,13,309.98, 23.94,1012.58
DATA,243015,100,13,315.41, 23.94,1012.90
DATA,244016,100,13,315.41, 23.95,1013.13
DATA,245015,100,13,331.70, 23.95,1013.27
DATA,246016,100,13,348.00, 23.95,1012.65
DATA,247015,100,13,320.84, 23.96,1012.66
DATA,248015,100,13,320.84, 23.96,1012.67
DATA,249016,100,13,320.84, 23.96,1013.44
DATA,250015,100,13,320.84, 23.97,1013.67
DATA,251016,100,13,315.41, 23.97,1013.77
DATA,252015,100,13,320.84, 23.97,1012.94
DATA,253016,100,13,326.27, 23.98,1013.37
DATA,254015,100,13,326.27, 23.98,1014.05
DATA,255015,0,0,266.54, 24.09,1292.16
DATA,256015,0,0,261.11, 24.07,1292.46
DATA,257015,0,0,255.68, 24.07,1288.95
DATA,258016,0,0,250.24, 24.08,1284.86
DATA,259015,0,0,250.24, 24.08,1280.65
DATA,260016,0,0,244.81, 24.08,1276.41
DATA,261015,0,0,239.38, 24.08,1271.77
DATA,262016,0,0,233.95, 24.08,1267.51
DATA,263015,0,0, 65.60, 24.08,1242.89
DATA,264015,0,0,  0.43, 24.00,1035.11
DATA,265016,0,0, 11.30, 24.03,1043.86
DATA,266015,0,0, 16.73, 24.04,1046.80
DATA,267016,0,0, 16.73, 24.03,1047.69
DATA,268015,0,0, 16.73, 24.03,1047.66
DATA,269016,0,0, 16.73, 24.03,1047.27
DATA,270015,0,0, 11.30, 24.04,1046.62
DATA,271015,0,0, 11.30, 24.03,1045.97
DATA,272015,0,0, 11.30, 24.03,1045.24
DATA,273015,0,0, 16.73, 24.04,1044.46
DATA,274016,0,0, 11.30, 24.04,1043.78
DATA,275015,0,0, 11.30, 24.03,1043.04
DATA,276016,0,0, 11.30, 24.04,1042.31
DATA,277015,0,0, 11.30, 24.04,1041.62
DATA,278016,0,0,  5.87, 24.03,1040.88
DATA,279015,0,0,  5.87, 24.03,1040.17
DATA,280015,0,0,  5.87, 24.04,1039.53
DATA,281016,0,0,  5.87, 24.04,1038.91
DATA,282015,0,0,  5.87, 24.04,1038.20
DATA,283016,0,0,  5.87, 24.04,1037.60
DATA,284015,0,0,  5.87, 24.04,1037.00
